sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F2V2F4V3LQS0,Q,V1,V8,V2,V0,V3,V4,V6,V0,-0.0899,-0.1033,8.07,4.9231,-0.1017,-0.0412,7.9064,-0.1065
F0V1F2V2F4V3LQS1,Q,V1,V9,V2,V0,V3,V0,V7,V0,8.9075,2.9373,0.0481,-0.0743,-0.1395,-0.1424,4.8797,0.0878
F0V1F2V2F5V1LRS0,R,V1,V0,V2,V0,V6,V1,V0,V0,0.0909,0.0226,5.9261,-0.021,0.1429,4.9725,7.0411,-0.042
F0V1F2V2F5V1LRS1,R,V1,V6,V2,V7,V0,V1,V0,V0,8.0207,-0.0769,-0.0946,-0.0844,7.0134,-0.1038,0.1478,5.1209
F0V1F2V2F5V2LPS0,P,V1,V0,V2,V0,V6,V2,V0,V7,8.0325,0.1039,0.0613,-0.0016,-0.002,0.0465,-0.0456,8.9197
F0V1F2V2F5V2LPS1,P,V1,V6,V2,V0,V0,V2,V0,V0,3.862,3.031,0.0162,0.1147,5.8861,4.0887,9.0145,0.1482
F0V1F2V2F5V3LQS0,Q,V1,V0,V2,V0,V0,V3,V6,V0,-0.1035,-0.1282,4.0789,3.1238,-0.0959,0.0463,6.934,6.9829
F0V1F2V2F5V3LQS1,Q,V1,V0,V2,V0,V7,V3,V0,V0,0.1067,-0.1162,2.9883,3.0474,0.1271,4.9707,0.0965,0.0479
F0V1F2V2F6V1LPS0,P,V1,V3,V2,V4,V0,V5,V1,V6,0.0508,0.0195,0.0989,5.0097,7.9644,-0.1459,-0.0969,-0.023
F0V1F2V2F6V1LPS1,P,V1,V3,V2,V0,V0,V0,V1,V0,0.1009,0.0236,5.084,5.8511,-0.0095,0.0839,0.0007,-0.1455
F0V1F2V2F6V2LVS0,V,V1,V0,V2,V0,V5,V0,V2,V5,0.0531,0.1436,-0.0697,-0.1159,0.0914,0.0743,0.1425,7.0704
F0V1F2V2F6V2LVS1,V,V1,V0,V2,V0,V0,V4,V2,V0,7.1338,7.9967,-0.1049,8.0103,-0.0981,0.1342,5.1053,-0.0484
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,V5,V0,V3,V0,0.0394,0.0458,0.0026,0.0324,0.0392,0.0969,0.1415,8.96
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V7,V0,V0,V3,V0,3.1223,0.0228,-0.1445,4.1474,0.0668,0.0961,4.989,0.1456
F0V1F2V2F6V4LQS0,Q,V1,V5,V2,V0,V6,V0,V4,V0,0.0825,6.1073,-0.0719,4.9485,0.0915,9.0503,-0.0904,-0.0592
F0V1F2V2F6V4LQS1,Q,V1,V3,V2,V0,V6,V0,V4,V0,0.0699,3.8511,-0.0991,0.1105,0.0376,6.8549,0.0016,0.1375
F0V1F2V2F7V1LRS0,R,V1,V4,V2,V3,V0,V4,V0,V1,8.0979,0.0103,-0.0908,0.1044,0.1396,-0.1488,-0.072,-0.0659
F0V1F2V2F7V1LRS1,R,V1,V0,V2,V0,V0,V0,V0,V1,0.0221,-0.1175,0.0437,-0.1229,0.0558,0.0801,0.1332,-0.1316
F0V1F2V2F7V2LSS0,S,V1,V0,V2,V0,V0,V9,V0,V2,-0.1304,-0.1326,8.9746,-0.133,5.8554,5.1488,4.9526,-0.0046
F0V1F2V2F7V2LSS1,S,V1,V0,V2,V7,V5,V0,V6,V2,-0.1256,2.0145,-0.1418,-0.0754,-0.1282,0.0756,-0.0047,0.052
F0V1F2V2F7V3LTS0,T,V1,V0,V2,V0,V0,V0,V9,V3,0.0832,-0.0507,0.1252,0.0525,3.9906,0.1332,0.0749,0.0487
F0V1F2V2F7V3LTS1,T,V1,V0,V2,V0,V0,V7,V8,V3,7.0973,6.0236,0.0327,-0.0884,8.9394,5.9756,-0.1428,7.8656
F0V1F2V2F7V4LVS0,V,V1,V8,V2,V6,V0,V0,V0,V4,0.1292,-0.0095,0.1236,6.0501,-0.0699,-0.0353,8.1156,6.0764
F0V1F2V2F7V4LVS1,V,V1,V0,V2,V0,V0,V0,V0,V4,0.1451,-0.1414,0.0126,9.0354,0.1359,0.1469,0.0478,8.0214
F0V1F2V2F8V1LPS0,P,V1,V0,V2,V9,V9,V9,V0,V6,0.9508,0.1034,9.1354,0.1394,-0.0522,-0.1412,-0.1123,8.0183
F0V1F2V2F8V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0.9213,-0.059,0.0265,4.9005,3.9914,-0.1133,0.0981,8.947
F0V1F2V2F9V1LQS0,Q,V1,V4,V2,V0,V0,V4,V5,V0,0.0937,0.894,0.0444,-0.1235,-0.1082,6.9177,5.0462,-0.1013
F0V1F2V2F9V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V8,0.0106,0.9702,0.147,0.0754,0.1032,6.939,-0.0923,-0.027
F0V1F2V2F10V1LRS0,R,V1,V8,V2,V0,V0,V0,V5,V8,1.9161,-0.0066,1.099,-0.0892,3.9243,3.9638,-0.0708,-0.0881
F0V1F2V2F10V1LRS1,R,V1,V0,V2,V0,V8,V8,V0,V0,0.029,0.0671,0.9499,9.0082,-0.0956,0.0154,0.0609,0.1311
F0V1F2V2F10V2LSS0,S,V1,V0,V2,V0,V0,V0,V9,V0,-0.0968,0.071,2.0728,0.0227,8.1364,-0.0296,-0.0932,-0.0537
F0V1F2V2F10V2LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,2.8825,6.0531,1.8892,4.9551,-0.0014,5.9754,0.0901,-0.1086
F0V1F2V2F11V1LTS0,T,V1,V0,V2,V0,V0,V4,V0,V0,4.1299,0.1013,0.1235,0.8734,6.1118,5.0526,5.8863,0.0824
F0V1F2V2F11V1LTS1,T,V1,V0,V2,V0,V0,V0,V6,V0,3.8963,1.9385,-0.077,1.1355,6.1356,6.9028,8.9455,-0.1472
F0V1F2V2F11V2LPS0,P,V1,V3,V2,V9,V0,V4,V9,V0,-0.0987,3.9228,0.1279,2.0283,0.0482,6.8802,0.1299,7.0821
F0V1F2V2F11V2LPS1,P,V1,V3,V2,V0,V4,V0,V0,V0,-0.0204,2.0477,0.0473,1.8533,6.063,-0.1258,-0.0036,0.0232
F0V1F2V2F12V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,5.9718,-0.0394,-0.0406,9.1384,1.0049,-0.0356,0.0302,-0.1089
F0V1F2V2F12V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0088,0.0527,0.0704,7.9855,0.9528,8.0569,0.1353,-0.0443
F0V1F2V2F12V2LRS0,R,V1,V6,V2,V9,V0,V0,V8,V0,0.0962,0.0395,0.1013,-0.0666,2.0982,3.9635,-0.0039,-0.0525
F0V1F2V2F12V2LRS1,R,V1,V5,V2,V0,V0,V0,V0,V0,0.1364,5.0233,0.0702,0.0205,2.1402,-0.1101,-0.0426,-0.1177
F0V1F2V2F12V3LSS0,S,V1,V0,V2,V7,V9,V0,V7,V0,0.0548,-0.1193,-0.0174,0.0936,3.1333,0.0786,-0.006,0.0155
F0V1F2V2F12V3LSS1,S,V1,V6,V2,V0,V6,V0,V0,V0,-0.0953,-0.1215,-0.0674,0.0085,3.1052,-0.0176,0.1359,-0.0303
F0V1F2V2F13V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.135,-0.1302,0.1325,0.0653,-0.0044,0.8607,-0.1458,7.1022
F0V1F2V2F13V1LPS1,P,V1,V8,V2,V0,V5,V0,V6,V6,0.0868,0.113,0.1493,-0.0843,-0.0973,1.0737,0.0125,8.0346
F0V1F2V2F13V2LQS0,Q,V1,V3,V2,V0,V0,V0,V0,V0,-0.0485,0.1104,-0.0257,0.0541,-0.12,1.9897,0.0228,0.0017
F0V1F2V2F13V2LQS1,Q,V1,V0,V2,V0,V0,V0,V9,V0,0.0991,0.0686,-0.027,-0.0939,-0.0787,1.9018,-0.0844,-0.1028
F0V1F2V2F13V3LRS0,R,V1,V5,V2,V8,V0,V0,V0,V0,-0.1051,6.9308,0.0841,7.8578,-0.0121,3.099,0.1369,-0.0621
F0V1F2V2F13V3LRS1,R,V1,V0,V2,V0,V6,V9,V0,V0,0.0814,4.8985,0.0784,-0.0069,-0.1168,3.0441,0.0542,0.0138
F0V1F2V2F14V1LPS0,P,V1,V0,V2,V7,V0,V5,V8,V0,0.1365,0.0682,-0.0726,2.9442,0.0728,0.0556,1.1302,6.0022
F0V1F2V2F14V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,6.9308,-0.0299,-0.0641,5.0847,0.0117,-0.0636,1.1481,0.1059
F0V1F2V2F14V2LQS0,Q,V1,V2,V2,V3,V8,V0,V0,V9,3.9906,2.062,-0.0014,-0.0311,6.9212,-0.0344,2.1185,8.8582
F0V1F2V2F14V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,7.9402,0.1448,-0.0263,0.145,-0.1125,-0.1483,1.9046,0.0172
F0V1F2V2F14V3LPS0,P,V1,V0,V2,V0,V5,V5,V0,V0,8.0666,0.1131,8.9967,0.0401,4.1396,-0.0505,3.0969,5.0486
F0V1F2V2F14V3LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0.1399,5.9189,5.0801,0.034,-0.1065,5.9645,3.1205,-0.1008
F0V1F2V2F14V4LVS0,V,V1,V0,V2,V4,V0,V8,V0,V0,-0.1362,2.0502,3.9086,0.0775,0.0751,0.1111,4.1495,0.0946
F0V1F2V2F14V4LVS1,V,V1,V0,V2,V0,V0,V0,V0,V0,-0.0398,5.063,-0.0838,-0.0489,-0.1406,-0.0881,3.9644,0.0317
F0V1F2V2F15V1LPS0,P,V1,V7,V2,V6,V4,V0,V0,V6,0.0239,-0.1302,8.107,0.0613,-0.0461,-0.0016,-0.0354,0.9762
F0V1F2V2F15V1LPS1,P,V1,V0,V2,V0,V5,V6,V0,V0,-0.0095,0.0308,0.0429,-0.0708,8.1186,-0.1078,6.9514,0.9153
F0V1F2V2F15V2LQS0,Q,V1,V0,V2,V8,V0,V0,V0,V0,0.0236,-0.0859,-0.0364,7.1085,-0.0727,0.0143,0.0573,1.8925
F0V1F2V2F15V2LQS1,Q,V1,V0,V2,V7,V0,V5,V8,V0,7.9793,0.0894,-0.1105,6.9724,0.1138,0.0627,6.099,1.9729
F0V1F2V2F15V3LRS0,R,V1,V2,V2,V0,V4,V0,V5,V0,0.0421,-0.1182,0.0606,5.9045,0.0679,-0.1289,0.1384,3.0268
F0V1F2V2F15V3LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,0.0796,-0.0,6.0259,0.0605,-0.107,0.1154,-0.0152,3.0125
F0V1F2V2F15V4LSS0,S,V1,V0,V2,V0,V8,V0,V0,V0,-0.0186,8.9035,-0.1404,0.1184,-0.0624,-0.0376,5.0464,3.9184
F0V1F2V2F15V4LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,7.0531,-0.1246,0.0205,0.1424,0.0771,0.0445,-0.0828,3.9298
F0V1F3V1LTS0,T,V1,V3,V0,V1,V0,V0,V0,V5,-0.0178,0.1097,0.1395,5.1292,-0.0128,0.0122,9.0365,6.9617
F0V1F3V1LTS1,T,V1,V6,V0,V1,V7,V0,V5,V0,8.061,-0.0268,6.0529,0.0251,-0.0239,0.1092,-0.0577,0.1259
F0V1F3V1F4V1LVS0,V,V1,V0,V0,V1,V1,V0,V0,V0,-0.1335,4.0428,0.126,-0.1444,0.0308,-0.002,0.1024,6.9211
F0V1F3V1F4V1LVS1,V,V1,V2,V6,V1,V1,V5,V0,V0,0.0731,2.0603,-0.1223,-0.0303,0.0109,7.032,-0.0479,0.0308
F0V1F3V1F4V2LPS0,P,V1,V0,V0,V1,V2,V0,V0,V6,7.8791,9.1078,-0.1148,4.978,-0.1351,8.101,-0.0575,-0.0274
F0V1F3V1F4V2LPS1,P,V1,V0,V0,V1,V2,V6,V0,V7,0.1182,8.9878,-0.1068,-0.0439,-0.0379,-0.0172,0.1058,9.0603
F0V1F3V1F4V3LQS0,Q,V1,V5,V0,V1,V3,V0,V0,V0,4.9795,4.9684,0.1205,0.0436,0.1314,3.9666,-0.0279,0.0413
F0V1F3V1F4V3LQS1,Q,V1,V0,V0,V1,V3,V0,V0,V0,-0.1262,7.8908,0.1163,3.04,5.8703,0.1335,0.1304,-0.0864
F0V1F3V1F5V1LRS0,R,V1,V0,V0,V1,V0,V1,V0,V0,4.8823,-0.1055,-0.0946,0.0431,-0.0253,8.8542,0.0588,0.0202
F0V1F3V1F5V1LRS1,R,V1,V0,V0,V1,V0,V1,V0,V0,0.1497,0.0354,-0.0695,0.128,-0.0212,-0.0055,0.0442,8.1238
F0V1F3V1F5V2LSS0,S,V1,V0,V0,V1,V7,V2,V7,V8,3.9008,2.0645,0.1227,-0.0473,0.051,-0.1268,5.9859,0.0717
F0V1F3V1F5V2LSS1,S,V1,V9,V0,V1,V0,V2,V0,V6,0.0514,0.0515,6.1131,0.0017,3.9612,-0.1383,0.1091,0.0895
F0V1F3V1F5V3LTS0,T,V1,V7,V3,V1,V0,V3,V0,V0,-0.0375,0.1086,0.1166,-0.045,0.1065,6.0215,-0.1429,-0.1131
F0V1F3V1F5V3LTS1,T,V1,V2,V9,V1,V0,V3,V0,V0,0.0641,-0.0276,0.0864,-0.075,8.008,-0.0463,0.0878,8.0649
F0V1F3V1F6V1LPS0,P,V1,V0,V0,V1,V0,V0,V1,V0,0.0068,6.8536,0.005,-0.1285,-0.1235,0.0233,-0.0331,0.0019
F0V1F3V1F6V1LPS1,P,V1,V0,V5,V1,V0,V0,V1,V0,-0.113,0.0109,-0.0731,-0.0339,7.926,-0.0235,7.0202,-0.0438
F0V1F3V1F6V2LQS0,Q,V1,V0,V0,V1,V0,V0,V2,V9,-0.0825,0.0181,0.033,0.0227,-0.1385,5.0581,-0.0035,0.0932
F0V1F3V1F6V2LQS1,Q,V1,V0,V0,V1,V0,V0,V2,V0,-0.1272,-0.1027,-0.0107,2.9925,8.0947,0.0655,0.0585,-0.0768
F0V1F3V1F6V3LRS0,R,V1,V3,V0,V1,V9,V0,V3,V7,-0.0081,0.0355,0.1249,-0.1052,4.0941,7.9048,0.119,-0.0174
F0V1F3V1F6V3LRS1,R,V1,V0,V0,V1,V0,V0,V3,V0,9.0685,0.0695,-0.0495,4.0897,0.0304,7.1427,7.9312,6.8568
F0V1F3V1F6V4LSS0,S,V1,V6,V0,V1,V0,V0,V4,V0,-0.077,8.0188,-0.0876,-0.041,0.0209,8.0511,0.0658,9.1363
F0V1F3V1F6V4LSS1,S,V1,V0,V0,V1,V5,V0,V4,V0,4.9528,-0.0598,0.0525,-0.0186,-0.0291,-0.049,0.0556,0.0474
F0V1F3V1F7V1LPS0,P,V1,V0,V0,V1,V0,V5,V0,V1,0.0373,-0.0292,-0.08,7.9444,0.148,6.0606,0.0234,5.9174
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,V6,V6,V0,V1,0.0872,0.0508,-0.0707,7.0928,0.0627,0.0187,7.9762,0.0709
F0V1F3V1F7V2LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V2,-0.1081,0.1341,-0.1373,5.1369,7.0773,-0.147,-0.0971,8.9673
F0V1F3V1F7V2LQS1,Q,V1,V0,V9,V1,V9,V0,V5,V2,-0.1259,-0.0018,8.1388,-0.0244,9.1246,3.8671,-0.1184,0.1002
F0V1F3V1F7V3LRS0,R,V1,V0,V7,V1,V0,V0,V0,V3,-0.0387,0.0321,-0.0193,-0.1017,0.1141,-0.069,-0.1405,-0.1428
F0V1F3V1F7V3LRS1,R,V1,V0,V0,V1,V0,V9,V0,V3,5.0432,0.054,6.133,7.0128,0.0481,-0.0363,-0.0507,0.0179
F0V1F3V1F7V4LPS0,P,V1,V9,V0,V1,V0,V0,V0,V4,4.8657,-0.1168,-0.0336,6.0343,-0.1093,-0.1236,8.0933,0.1253
F0V1F3V1F7V4LPS1,P,V1,V0,V7,V1,V0,V0,V6,V4,2.9949,9.0841,0.103,-0.149,-0.1333,5.9398,0.0382,-0.0362
F0V1F3V1F8V1LQS0,Q,V1,V3,V0,V1,V5,V0,V0,V0,0.9203,-0.0963,0.0173,-0.1297,3.8775,7.8946,6.1019,0.1016
F0V1F3V1F8V1LQS1,Q,V1,V4,V7,V1,V0,V0,V0,V9,0.9094,8.1058,-0.0621,0.0841,0.0768,6.1032,0.0505,-0.0415
F0V1F3V1F9V1LPS0,P,V1,V6,V0,V1,V0,V0,V0,V0,7.9701,1.0682,-0.1383,-0.1202,4.0706,-0.0786,-0.0737,-0.0454
F0V1F3V1F9V1LPS1,P,V1,V4,V0,V1,V0,V0,V0,V0,0.0799,0.9232,-0.1229,-0.0374,-0.1177,-0.1378,0.141,-0.0162
F0V1F3V1F10V1LVS0,V,V1,V7,V0,V1,V0,V0,V8,V7,0.1011,0.0677,1.0351,-0.0324,7.9016,0.011,9.0241,0.0297
F0V1F3V1F10V1LVS1,V,V1,V0,V0,V1,V4,V0,V0,V0,-0.0682,-0.0116,0.9123,-0.0878,0.0584,0.1129,0.0655,-0.1223
F0V1F3V1F10V2LPS0,P,V1,V0,V0,V1,V0,V4,V9,V0,0.0066,4.9509,1.9737,0.0752,5.052,0.0332,6.0217,-0.0358
F0V1F3V1F10V2LPS1,P,V1,V0,V0,V1,V0,V9,V9,V0,-0.0395,0.0871,1.887,0.0324,-0.1208,0.0197,0.0714,-0.1461
F0V1F3V1F11V1LQS0,Q,V1,V0,V0,V1,V0,V8,V0,V9,-0.009,-0.1343,-0.133,0.9166,6.0611,5.9313,0.0696,-0.0653
F0V1F3V1F11V1LQS1,Q,V1,V4,V0,V1,V0,V0,V0,V7,3.8776,8.9104,0.0933,0.8725,4.0715,-0.0214,5.9475,7.0169
F0V1F3V1F11V2LRS0,R,V1,V0,V0,V1,V0,V0,V0,V6,0.1277,5.8731,-0.0689,1.9214,0.1296,-0.0619,0.0579,-0.1436
F0V1F3V1F11V2LRS1,R,V1,V0,V0,V1,V0,V0,V0,V0,0.1254,-0.0298,-0.1431,1.8611,-0.0339,7.0295,-0.0587,7.9467
F0V1F3V1F12V1LSS0,S,V1,V0,V0,V1,V0,V0,V0,V0,0.1122,-0.0539,3.1134,-0.0191,1.0865,0.0738,6.1356,0.0302
F0V1F3V1F12V1LSS1,S,V1,V0,V0,V1,V4,V8,V0,V5,0.0989,7.8714,2.9268,6.0788,0.8779,7.0042,7.0626,-0.0244
F0V1F3V1F12V2LTS0,T,V1,V0,V0,V1,V7,V4,V0,V0,4.0282,-0.091,0.1479,0.1188,2.0353,-0.1462,9.1176,0.1056
F0V1F3V1F12V2LTS1,T,V1,V0,V0,V1,V0,V0,V5,V0,-0.0615,0.0002,0.0646,0.0349,2.0084,0.1196,-0.0592,0.0565
F0V1F3V1F12V3LVS0,V,V1,V0,V0,V1,V6,V4,V0,V9,6.0608,3.0427,8.0028,0.0966,2.9777,7.9061,0.0136,-0.029
F0V1F3V1F12V3LVS1,V,V1,V3,V0,V1,V0,V0,V0,V7,0.0977,-0.0589,-0.0407,0.1314,3.1447,-0.1494,6.8826,7.042
F0V1F3V1F13V1LPS0,P,V1,V0,V9,V1,V8,V4,V0,V0,0.0487,-0.1322,0.0855,0.1203,0.0396,1.0804,0.0751,0.0366
F0V1F3V1F13V1LPS1,P,V1,V7,V0,V1,V0,V0,V8,V0,0.0175,0.035,0.0765,3.1132,0.0129,1.087,5.0854,5.9196
F0V1F3V1F13V2LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.1155,0.0112,5.0484,-0.1313,0.1488,1.9063,0.0319,0.0685
F0V1F3V1F13V2LQS1,Q,V1,V0,V8,V1,V0,V0,V0,V0,2.9703,-0.0496,0.0912,-0.0756,0.1092,2.0465,0.0955,-0.0719
F0V1F3V1F13V3LRS0,R,V1,V0,V0,V1,V9,V9,V6,V0,0.1186,3.9823,0.0663,6.0361,8.86,2.9042,-0.032,0.0348
F0V1F3V1F13V3LRS1,R,V1,V4,V0,V1,V0,V0,V0,V0,0.1201,0.0362,3.1324,4.068,0.0383,3.0479,-0.0029,-0.1072
F0V1F3V1F14V1LSS0,S,V1,V3,V0,V1,V0,V0,V5,V0,0.0122,-0.0271,-0.1266,3.0968,-0.0418,-0.0281,0.9674,-0.1189
F0V1F3V1F14V1LSS1,S,V1,V0,V8,V1,V0,V0,V0,V0,-0.0445,-0.0501,0.019,-0.1298,0.0579,-0.0395,1.0188,0.0929
F0V1F3V1F14V2LTS0,T,V1,V0,V0,V1,V0,V0,V7,V0,-0.0601,-0.1485,-0.0761,0.0225,-0.0129,4.0886,2.0286,-0.1265
F0V1F3V1F14V2LTS1,T,V1,V0,V0,V1,V7,V9,V7,V5,-0.0349,6.0718,-0.0339,0.0868,7.0388,0.1076,1.9433,7.8675
F0V1F3V1F14V3LPS0,P,V1,V0,V9,V1,V5,V0,V0,V0,3.9235,6.0884,-0.0673,-0.0895,0.1202,0.0838,2.9326,-0.0992
F0V1F3V1F14V3LPS1,P,V1,V0,V0,V1,V5,V0,V0,V0,0.1171,-0.0254,3.036,0.1118,6.9213,6.9996,3.1245,0.0735
F0V1F3V1F14V4LQS0,Q,V1,V0,V5,V1,V0,V9,V0,V0,-0.0098,7.1351,0.0399,-0.1488,0.1006,0.103,3.9129,7.0456
F0V1F3V1F14V4LQS1,Q,V1,V0,V0,V1,V0,V0,V7,V5,2.1256,0.0912,-0.1002,-0.0785,-0.0493,-0.104,3.9791,0.0403
F0V1F3V1F15V1LRS0,R,V1,V2,V0,V1,V0,V0,V0,V0,0.1363,0.0977,-0.02,9.0998,-0.0917,0.001,5.9999,1.0856
F0V1F3V1F15V1LRS1,R,V1,V5,V0,V1,V0,V9,V0,V0,-0.017,9.0568,9.1278,0.1302,0.0297,0.1225,-0.0018,0.8516
F0V1F3V1F15V2LSS0,S,V1,V0,V5,V1,V0,V4,V9,V0,8.8858,0.0206,5.931,0.0155,0.0402,4.0854,7.1317,1.9356
F0V1F3V1F15V2LSS1,S,V1,V0,V0,V1,V0,V0,V0,V0,4.8717,-0.1243,7.1078,-0.0213,0.1436,-0.1167,-0.0281,2.1496
F0V1F3V1F15V3LPS0,P,V1,V0,V0,V1,V0,V0,V8,V8,0.1106,0.0365,3.0935,4.9395,4.968,0.0518,5.0246,3.0813
F0V1F3V1F15V3LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,-0.0578,-0.0149,-0.0376,7.0663,0.072,0.0069,0.0296,2.9515
F0V1F3V1F15V4LQS0,Q,V1,V0,V0,V1,V0,V4,V0,V0,-0.1011,-0.0505,0.1363,0.1054,0.006,-0.048,-0.1327,3.8823
F0V1F3V1F15V4LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V0,8.9909,2.0159,-0.1141,2.895,0.007,-0.078,0.0178,4.0438
F0V1F3V2LRS0,R,V1,V4,V8,V2,V0,V8,V0,V0,0.1194,-0.0191,0.1043,-0.1223,-0.1302,6.1324,-0.0805,-0.146
F0V1F3V2LRS1,R,V1,V0,V0,V2,V8,V7,V0,V5,-0.0557,-0.1393,8.9162,9.1181,4.9857,-0.131,-0.0006,0.012
F0V1F3V2F4V1LPS0,P,V1,V8,V9,V2,V1,V6,V7,V0,-0.0172,-0.128,5.1068,-0.077,0.0449,-0.1082,0.1344,0.0409
F0V1F3V2F4V1LPS1,P,V1,V4,V0,V2,V1,V6,V0,V0,2.0058,0.039,-0.0108,2.906,-0.0593,7.9908,0.0606,6.0993
F0V1F3V2F4V2LQS0,Q,V1,V0,V0,V2,V2,V0,V7,V5,-0.0308,-0.0377,-0.0258,0.1247,0.0608,3.928,-0.1208,7.9303
F0V1F3V2F4V2LQS1,Q,V1,V0,V0,V2,V2,V0,V0,V7,-0.1259,7.0777,3.0088,-0.095,4.9613,8.032,-0.1348,8.8949
F0V1F3V2F4V3LPS0,P,V1,V0,V0,V2,V3,V0,V0,V9,0.0685,0.1044,8.9037,-0.0778,0.0388,0.0041,0.0945,6.9989
F0V1F3V2F4V3LPS1,P,V1,V0,V4,V2,V3,V4,V0,V9,-0.0095,0.0578,-0.0744,0.1136,0.1265,-0.0962,7.1079,9.135
F0V1F3V2F5V1LVS0,V,V1,V8,V6,V2,V9,V1,V0,V5,-0.1432,0.0068,0.143,-0.1237,0.0869,8.9362,4.8981,8.9128
F0V1F3V2F5V1LVS1,V,V1,V0,V0,V2,V0,V1,V7,V6,8.0481,-0.0479,-0.1075,0.0786,-0.0322,-0.057,-0.1299,0.1137
F0V1F3V2F5V2LPS0,P,V1,V0,V0,V2,V0,V2,V0,V5,7.9721,0.0683,4.1386,-0.1332,0.0654,9.0216,0.1052,-0.05
F0V1F3V2F5V2LPS1,P,V1,V0,V5,V2,V8,V2,V7,V0,6.8735,-0.0241,0.0827,0.1103,0.036,3.938,4.8996,7.8919
F0V1F3V2F5V3LQS0,Q,V1,V9,V0,V2,V8,V3,V0,V0,-0.11,-0.0449,-0.0034,7.9751,0.1093,4.8527,7.9104,8.9798
F0V1F3V2F5V3LQS1,Q,V1,V0,V4,V2,V9,V3,V7,V0,1.9205,7.1435,0.0289,3.0274,-0.007,0.0722,-0.0689,-0.1378
F0V1F3V2F6V1LRS0,R,V1,V6,V0,V2,V0,V0,V1,V6,0.091,9.0069,0.0238,-0.1114,-0.0353,0.1375,4.9144,7.9468
F0V1F3V2F6V1LRS1,R,V1,V0,V0,V2,V0,V0,V1,V0,0.1415,-0.1329,-0.0288,0.0363,0.0849,-0.0184,-0.0895,9.1264
F0V1F3V2F6V2LSS0,S,V1,V4,V9,V2,V7,V0,V2,V9,2.9418,-0.1475,0.1342,-0.0545,0.0324,-0.0136,0.1222,0.1421
F0V1F3V2F6V2LSS1,S,V1,V0,V0,V2,V0,V9,V2,V0,-0.1484,-0.1048,2.8882,0.1256,0.0977,6.8942,6.0529,-0.1256
F0V1F3V2F6V3LTS0,T,V1,V0,V0,V2,V0,V0,V3,V0,9.1335,-0.1085,3.0612,-0.1467,8.9059,-0.1208,0.0785,0.0037
F0V1F3V2F6V3LTS1,T,V1,V2,V0,V2,V0,V5,V3,V0,0.0192,-0.1254,0.141,-0.0881,3.9598,6.9335,0.137,9.0534
F0V1F3V2F6V4LVS0,V,V1,V6,V0,V2,V0,V5,V4,V6,-0.0512,0.0803,-0.0712,-0.1248,-0.0891,-0.0926,0.0909,-0.0337
F0V1F3V2F6V4LVS1,V,V1,V0,V0,V2,V0,V0,V4,V7,4.1359,-0.0988,0.1332,-0.1489,6.9742,-0.0014,-0.0813,0.1427
F0V1F3V2F7V1LPS0,P,V1,V0,V0,V2,V0,V0,V0,V1,5.8611,7.8598,4.0832,0.1062,-0.0537,-0.0513,5.0517,6.9703
F0V1F3V2F7V1LPS1,P,V1,V0,V0,V2,V0,V9,V6,V1,7.0857,6.9192,5.9113,0.0003,-0.0433,-0.0691,-0.0727,8.9055
F0V1F3V2F7V2LQS0,Q,V1,V0,V6,V2,V0,V0,V0,V2,0.0456,-0.0087,-0.0404,-0.0284,5.0267,0.0455,-0.0633,0.0883
F0V1F3V2F7V2LQS1,Q,V1,V9,V0,V2,V0,V0,V0,V2,0.0603,7.9831,-0.0899,-0.1086,-0.108,8.9308,-0.1394,-0.0587
F0V1F3V2F7V3LRS0,R,V1,V7,V0,V2,V0,V0,V0,V3,5.0731,6.0741,-0.137,-0.0886,6.1064,4.9604,-0.1042,0.0328
F0V1F3V2F7V3LRS1,R,V1,V0,V6,V2,V0,V0,V5,V3,-0.0559,-0.1431,3.9408,-0.04,6.0613,-0.0456,6.9927,0.0932
F0V1F3V2F7V4LSS0,S,V1,V0,V0,V2,V0,V0,V8,V4,0.1488,-0.1096,3.002,3.1266,0.0558,0.0813,-0.0491,9.0249
