sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F2V2F5V1LRS0,R,V1,V0,V2,V0,V6,V1,V0,V9,2.0324,7.9567,-0.1024,-0.0706,-0.2982,-0.1976,5.8064,-0.1199
F0V1F2V2F5V1LRS1,R,V1,V0,V2,V3,V9,V1,V0,V0,2.9445,1.7756,5.1853,5.7501,4.2164,8.0246,0.0291,-0.1002
F0V1F2V2F5V2LPS0,P,V1,V4,V2,V9,V4,V2,V6,V0,-0.1968,3.0346,-0.1284,0.1705,-0.1074,3.7642,0.2727,-0.1878
F0V1F2V2F5V2LPS1,P,V1,V0,V2,V4,V5,V2,V9,V7,5.2674,0.0891,-0.2213,-0.1666,5.153,0.1188,4.7636,4.8945
F0V1F2V2F5V3LQS0,Q,V1,V0,V2,V0,V9,V3,V0,V0,1.7907,3.112,-0.0363,7.7491,8.2323,-0.2047,5.0335,8.1502
F0V1F2V2F5V3LQS1,Q,V1,V4,V2,V0,V5,V3,V0,V8,-0.23,8.9831,7.8996,-0.1064,7.9595,6.8702,8.0447,6.0858
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V5,V0,V0,V1,V0,0.0952,-0.2933,7.0181,5.8456,5.7932,8.0003,-0.1759,-0.0032
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V0,V8,V4,V1,V9,0.1181,-0.1564,0.1274,-0.1639,6.0687,-0.2644,7.7782,-0.1268
F0V1F2V2F6V2LVS0,V,V1,V7,V2,V9,V4,V6,V2,V0,5.7649,4.7463,0.0228,-0.0112,9.1189,6.1607,0.0194,6.2694
F0V1F2V2F6V2LVS1,V,V1,V6,V2,V9,V0,V6,V2,V0,7.8084,8.8708,0.1631,-0.2278,9.2206,0.0897,7.7319,5.9039
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V6,V5,V6,V3,V0,4.0789,8.9713,0.0777,4.0552,5.8017,8.9433,4.8573,6.2309
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,V0,V6,V3,V5,8.9918,2.7064,-0.2716,3.2054,-0.017,5.2831,5.1925,4.8205
F0V1F2V2F6V4LQS0,Q,V1,V4,V2,V5,V9,V6,V4,V9,-0.2833,0.1183,0.0899,6.7493,7.1357,-0.119,5.8578,4.7825
F0V1F2V2F6V4LQS1,Q,V1,V0,V2,V0,V4,V9,V4,V0,0.0584,0.0733,0.0071,-0.2176,4.053,8.2658,4.8385,8.9682
F0V1F2V2F7V1LRS0,R,V1,V2,V2,V8,V0,V0,V0,V1,6.7114,-0.2319,-0.0557,6.9494,5.7732,8.2092,7.8831,0.0069
F0V1F2V2F7V1LRS1,R,V1,V2,V2,V3,V0,V0,V7,V1,0.2684,0.2779,0.0194,0.2381,8.9731,-0.0237,9.0849,0.2299
F0V1F2V2F7V2LSS0,S,V1,V7,V2,V6,V7,V0,V0,V2,0.0752,7.0177,0.1136,7.8543,8.8521,0.1579,9.0022,6.1055
F0V1F2V2F7V2LSS1,S,V1,V9,V2,V9,V0,V0,V8,V2,0.089,0.1093,5.9924,4.2374,-0.1225,8.7503,0.2312,8.0028
F0V1F2V2F7V3LTS0,T,V1,V5,V2,V0,V4,V5,V7,V3,8.9472,4.2266,0.1468,3.1996,-0.0713,9.1834,8.2147,4.866
F0V1F2V2F7V3LTS1,T,V1,V2,V2,V3,V7,V9,V5,V3,-0.1575,-0.0496,0.2256,4.8605,0.0086,4.8621,6.9032,9.121
F0V1F2V2F7V4LVS0,V,V1,V0,V2,V6,V9,V4,V0,V4,0.2951,8.7313,5.1542,-0.1244,-0.1967,-0.1388,-0.2104,7.018
F0V1F2V2F7V4LVS1,V,V1,V0,V2,V9,V0,V0,V0,V4,-0.2085,-0.2417,-0.1285,5.148,4.7376,8.1687,4.9408,6.242
F0V1F2V2F8V1LPS0,P,V1,V8,V2,V9,V7,V4,V0,V8,1.1971,4.0851,6.8469,6.9179,6.7157,4.1347,0.0307,4.9378
F0V1F2V2F8V1LPS1,P,V1,V9,V2,V9,V0,V9,V7,V5,0.9362,4.0691,6.9138,2.8283,0.0239,8.1627,0.1613,7.1515
F0V1F2V2F9V1LQS0,Q,V1,V6,V2,V3,V6,V7,V0,V5,8.1257,1.1833,0.1051,5.8023,0.1256,4.1878,-0.0927,-0.0134
F0V1F2V2F9V1LQS1,Q,V1,V7,V2,V0,V0,V0,V5,V5,2.8384,0.8912,7.9009,8.0827,0.1201,4.8496,4.8488,-0.1916
F0V1F2V2F10V1LRS0,R,V1,V2,V2,V0,V7,V8,V5,V0,-0.1965,0.0741,0.7464,-0.103,-0.2263,6.0212,-0.0661,6.9653
F0V1F2V2F10V1LRS1,R,V1,V0,V2,V4,V0,V4,V5,V6,7.1735,-0.0078,0.8366,0.0211,9.1901,4.8704,8.2845,4.7842
F0V1F2V2F10V2LSS0,S,V1,V0,V2,V0,V5,V7,V8,V9,7.9739,4.8887,1.7841,5.2321,7.1282,4.752,8.1843,6.8051
F0V1F2V2F10V2LSS1,S,V1,V6,V2,V7,V0,V0,V5,V0,4.2026,-0.054,1.8435,0.1415,4.9627,0.0189,5.1898,4.7494
F0V1F2V2F11V1LTS0,T,V1,V6,V2,V0,V0,V9,V0,V8,-0.0403,7.1273,4.2376,0.8284,4.0523,0.0987,0.0218,0.1709
F0V1F2V2F11V1LTS1,T,V1,V8,V2,V7,V4,V6,V0,V0,2.8686,-0.1228,6.846,1.0425,-0.1948,0.0334,0.2106,7.8543
F0V1F2V2F11V2LPS0,P,V1,V2,V2,V0,V7,V8,V5,V9,1.7883,7.1439,7.7012,1.9971,-0.2441,7.7603,9.0031,-0.1933
F0V1F2V2F11V2LPS1,P,V1,V3,V2,V0,V6,V0,V0,V6,-0.2209,6.7889,0.1,1.9149,7.7919,8.9697,8.7814,-0.2384
F0V1F2V2F12V1LQS0,Q,V1,V0,V2,V0,V0,V4,V8,V6,-0.1373,7.7255,4.2532,-0.1842,1.2815,-0.1473,0.0595,6.2349
F0V1F2V2F12V1LQS1,Q,V1,V0,V2,V0,V5,V4,V6,V5,4.7544,1.7425,4.7733,6.9613,0.755,4.1361,5.7364,-0.2722
F0V1F2V2F12V2LRS0,R,V1,V4,V2,V0,V9,V5,V9,V0,6.0844,1.96,0.0099,5.0887,2.2419,-0.2723,7.1869,-0.2552
F0V1F2V2F12V2LRS1,R,V1,V2,V2,V0,V8,V0,V9,V0,1.9349,0.1863,3.9157,4.7059,2.0753,0.0857,8.8395,-0.2232
F0V1F2V2F12V3LSS0,S,V1,V3,V2,V9,V0,V0,V6,V0,0.0407,-0.2173,0.0886,7.7219,2.9179,8.8359,0.2126,5.1437
F0V1F2V2F12V3LSS1,S,V1,V0,V2,V6,V0,V7,V5,V9,7.217,0.1996,5.18,2.9327,3.1853,0.2182,-0.1705,-0.1732
F0V1F2V2F13V1LPS0,P,V1,V2,V2,V4,V0,V0,V8,V8,-0.1721,8.8453,0.0569,-0.1381,7.1101,0.8239,6.0604,-0.0332
F0V1F2V2F13V1LPS1,P,V1,V0,V2,V3,V6,V7,V5,V0,2.184,2.8292,4.1575,3.1507,7.2362,1.2278,5.2003,7.0539
F0V1F2V2F13V2LQS0,Q,V1,V4,V2,V5,V5,V8,V6,V8,6.0104,0.1107,0.0396,5.1126,-0.1756,1.9802,7.0136,6.2562
F0V1F2V2F13V2LQS1,Q,V1,V0,V2,V5,V8,V6,V9,V7,6.9942,-0.263,2.7032,0.2421,-0.1484,2.1723,6.1566,7.7817
F0V1F2V2F13V3LRS0,R,V1,V0,V2,V0,V9,V0,V5,V0,0.0286,-0.1326,6.2084,3.9235,0.182,3.2937,4.9676,5.7255
F0V1F2V2F13V3LRS1,R,V1,V8,V2,V4,V5,V4,V9,V6,6.8545,-0.159,3.0122,0.2109,4.0989,2.8434,0.2758,6.8331
F0V1F2V2F14V1LPS0,P,V1,V0,V2,V4,V0,V0,V9,V0,-0.1521,-0.2787,0.1451,7.931,5.0999,4.948,0.8336,8.0634
F0V1F2V2F14V1LPS1,P,V1,V9,V2,V3,V5,V0,V7,V0,-0.1203,1.8662,-0.0446,3.8793,6.1158,-0.1054,0.9673,-0.0707
F0V1F2V2F14V2LQS0,Q,V1,V4,V2,V3,V0,V7,V6,V6,-0.158,0.2242,7.7312,2.8093,0.0481,-0.1499,1.9926,5.0796
F0V1F2V2F14V2LQS1,Q,V1,V0,V2,V0,V5,V5,V8,V0,2.2265,1.9844,6.272,-0.1957,-0.0969,0.2321,1.9768,-0.0651
F0V1F2V2F14V3LPS0,P,V1,V0,V2,V0,V6,V0,V8,V0,6.7415,-0.265,3.1406,2.7375,3.9335,0.0731,3.169,0.2201
F0V1F2V2F14V3LPS1,P,V1,V0,V2,V0,V0,V5,V0,V8,-0.2145,6.0206,0.2525,3.1782,-0.0365,0.1948,2.8364,-0.0941
F0V1F2V2F14V4LVS0,V,V1,V5,V2,V7,V4,V4,V9,V5,8.1074,4.7474,7.2818,4.1604,8.7833,-0.1064,3.8907,0.1316
F0V1F2V2F14V4LVS1,V,V1,V8,V2,V4,V9,V8,V7,V8,8.932,9.0799,5.7987,8.0668,-0.0744,6.7836,3.8237,7.7567
F0V1F2V2F15V1LPS0,P,V1,V8,V2,V9,V4,V0,V8,V9,-0.0682,5.1326,0.1925,0.2775,8.2429,8.0506,5.2782,1.043
F0V1F2V2F15V1LPS1,P,V1,V0,V2,V8,V9,V0,V0,V6,7.7727,-0.1282,9.1704,5.1667,-0.2389,7.2745,-0.0137,1.0024
F0V1F2V2F15V2LQS0,Q,V1,V0,V2,V4,V0,V5,V8,V5,-0.1919,9.0741,-0.2785,0.0129,8.7053,6.2783,9.2077,1.8897
F0V1F2V2F15V2LQS1,Q,V1,V9,V2,V6,V9,V7,V7,V5,3.7521,-0.1065,0.1764,-0.045,3.9165,-0.1184,5.7591,2.1809
F0V1F2V2F15V3LRS0,R,V1,V7,V2,V7,V4,V0,V0,V7,2.1002,8.1049,9.2887,0.0921,8.7572,-0.108,6.0001,2.813
F0V1F2V2F15V3LRS1,R,V1,V0,V2,V6,V6,V0,V7,V0,-0.2143,3.2642,-0.0274,2.9713,7.9691,7.997,7.1089,3.0472
F0V1F2V2F15V4LSS0,S,V1,V4,V2,V0,V0,V8,V0,V0,1.7458,9.0947,0.0335,9.1393,-0.1941,3.9022,5.9589,3.7983
F0V1F2V2F15V4LSS1,S,V1,V5,V2,V7,V4,V0,V0,V0,-0.0438,8.9754,-0.0035,5.8348,-0.1655,6.9277,9.0634,3.8953
F0V1F3V1LTS0,T,V1,V8,V0,V1,V7,V4,V0,V9,6.2194,1.7924,0.2986,-0.0293,4.0179,5.9343,-0.2493,-0.2172
F0V1F3V1LTS1,T,V1,V9,V0,V1,V8,V0,V0,V8,0.0506,0.1499,7.7699,2.8872,7.1448,-0.1251,5.2398,4.7204
F0V1F3V1F4V1LVS0,V,V1,V3,V9,V1,V1,V4,V6,V7,8.9088,0.191,-0.2892,3.723,0.2934,4.1499,8.8093,0.1607
F0V1F3V1F4V1LVS1,V,V1,V8,V5,V1,V1,V0,V5,V0,2.1027,0.113,7.9831,9.2184,3.8486,5.1563,5.8793,6.2308
F0V1F3V1F4V2LPS0,P,V1,V8,V9,V1,V2,V0,V6,V6,-0.2705,8.9965,8.2375,3.1339,9.0842,-0.1066,5.2548,4.9644
F0V1F3V1F4V2LPS1,P,V1,V8,V4,V1,V2,V7,V0,V0,4.9622,3.0023,8.1426,6.9831,3.9933,5.7856,5.0447,-0.2149
F0V1F3V1F4V3LQS0,Q,V1,V7,V8,V1,V3,V0,V9,V6,-0.2051,0.0494,-0.2326,3.8851,4.9044,-0.1827,0.2401,0.2406
F0V1F3V1F4V3LQS1,Q,V1,V2,V4,V1,V3,V9,V7,V5,6.0933,2.0581,0.0702,8.7636,0.2896,7.7734,0.1777,0.1581
F0V1F3V1F5V1LRS0,R,V1,V0,V3,V1,V7,V1,V0,V0,6.2588,2.2437,0.0635,-0.1543,6.7561,6.1008,-0.0087,4.7253
F0V1F3V1F5V1LRS1,R,V1,V8,V9,V1,V0,V1,V8,V0,-0.0437,0.1369,0.21,-0.0546,-0.1586,0.1062,5.061,7.1088
F0V1F3V1F5V2LSS0,S,V1,V8,V0,V1,V7,V2,V0,V0,5.7756,4.197,8.7079,9.054,6.9329,8.9433,6.2596,4.7078
F0V1F3V1F5V2LSS1,S,V1,V0,V8,V1,V9,V2,V6,V0,0.0677,2.9794,0.2152,5.8842,-0.0392,6.876,4.9717,6.0643
F0V1F3V1F5V3LTS0,T,V1,V3,V7,V1,V9,V3,V9,V0,-0.2429,6.716,-0.0021,-0.2144,-0.0033,-0.2986,6.1944,8.7906
F0V1F3V1F5V3LTS1,T,V1,V6,V3,V1,V5,V3,V7,V8,6.7651,0.0592,0.2538,7.1368,0.1308,-0.1977,0.155,0.1277
F0V1F3V1F6V1LPS0,P,V1,V6,V4,V1,V0,V0,V1,V0,-0.0681,-0.2272,8.8718,9.1932,0.0368,8.9708,5.8148,4.7627
F0V1F3V1F6V1LPS1,P,V1,V3,V0,V1,V5,V0,V1,V5,-0.0428,3.0253,-0.2649,6.7646,-0.0294,0.2504,6.0193,-0.1198
F0V1F3V1F6V2LQS0,Q,V1,V0,V5,V1,V0,V0,V2,V7,3.9908,3.7042,5.1377,0.2108,0.2029,8.8471,8.1528,8.0166
F0V1F3V1F6V2LQS1,Q,V1,V0,V8,V1,V0,V0,V2,V5,5.7807,-0.2736,8.8599,-0.0048,8.0153,0.1261,0.2584,7.941
F0V1F3V1F6V3LRS0,R,V1,V7,V4,V1,V4,V9,V3,V0,0.0504,3.2863,8.9513,2.7683,0.2598,4.2269,0.1466,6.8137
F0V1F3V1F6V3LRS1,R,V1,V0,V7,V1,V0,V9,V3,V0,5.9669,8.2224,-0.1154,5.2034,5.1329,-0.1687,-0.1046,0.0124
F0V1F3V1F6V4LSS0,S,V1,V8,V0,V1,V5,V0,V4,V8,-0.0746,0.1252,8.1732,0.2721,-0.1046,4.1083,4.8542,-0.2122
F0V1F3V1F6V4LSS1,S,V1,V0,V8,V1,V7,V9,V4,V7,2.2359,4.1188,2.9061,3.1543,0.0906,0.2868,-0.0106,9.1611
F0V1F3V1F7V1LPS0,P,V1,V0,V8,V1,V7,V0,V0,V1,5.9901,5.1891,7.071,-0.2278,8.1309,8.9642,8.0453,0.0948
F0V1F3V1F7V1LPS1,P,V1,V2,V3,V1,V4,V5,V0,V1,3.0163,7.7078,8.0705,-0.0614,0.0762,3.9833,0.0066,8.1386
F0V1F3V1F7V2LQS0,Q,V1,V9,V4,V1,V7,V8,V0,V2,2.812,8.9238,2.7694,0.0696,6.0628,-0.2045,8.1391,0.075
F0V1F3V1F7V2LQS1,Q,V1,V0,V9,V1,V6,V5,V0,V2,0.0481,4.2328,8.7189,-0.2074,0.1301,7.0046,8.8957,8.7742
F0V1F3V1F7V3LRS0,R,V1,V8,V3,V1,V7,V7,V0,V3,6.1986,0.063,3.7736,3.9573,7.7665,6.1794,0.131,4.7813
F0V1F3V1F7V3LRS1,R,V1,V9,V0,V1,V0,V0,V5,V3,2.8368,0.0953,6.8826,7.9065,8.2932,-0.1427,8.8566,6.716
F0V1F3V1F7V4LPS0,P,V1,V6,V9,V1,V6,V6,V0,V4,6.2854,6.0246,8.137,-0.0934,5.1916,-0.2152,7.2428,4.9551
F0V1F3V1F7V4LPS1,P,V1,V9,V0,V1,V4,V7,V0,V4,6.093,5.9949,8.265,7.2722,-0.0931,9.1252,0.0753,0.0947
F0V1F3V1F8V1LQS0,Q,V1,V4,V0,V1,V9,V6,V8,V8,0.7241,0.2124,-0.108,3.9525,4.8588,0.0227,-0.0785,8.091
F0V1F3V1F8V1LQS1,Q,V1,V4,V0,V1,V0,V6,V0,V0,1.0609,-0.2207,4.9761,0.2237,-0.1592,9.0699,4.7123,-0.1503
F0V1F3V1F9V1LPS0,P,V1,V4,V0,V1,V5,V8,V0,V9,4.2847,0.7232,-0.2684,0.23,7.1982,6.1205,6.8573,0.0933
F0V1F3V1F9V1LPS1,P,V1,V2,V0,V1,V8,V7,V9,V0,0.0354,1.0838,0.2979,-0.263,6.0284,0.1238,0.1897,5.0021
F0V1F3V1F10V1LVS0,V,V1,V9,V0,V1,V4,V8,V5,V7,8.9352,-0.1632,1.3,0.1209,5.2794,5.0363,4.9367,6.9781
F0V1F3V1F10V1LVS1,V,V1,V8,V0,V1,V0,V0,V8,V9,6.8026,0.0284,1.1032,0.1628,9.0962,0.0327,0.0958,4.8693
F0V1F3V1F10V2LPS0,P,V1,V9,V7,V1,V0,V5,V9,V0,5.9101,6.2733,1.859,5.8106,3.9525,0.0766,0.164,4.7627
F0V1F3V1F10V2LPS1,P,V1,V8,V0,V1,V0,V7,V8,V0,0.1194,5.1329,1.9579,3.016,6.9199,8.8984,-0.037,0.2216
F0V1F3V1F11V1LQS0,Q,V1,V3,V0,V1,V9,V0,V8,V0,0.0415,9.2681,0.2951,0.9242,7.8985,6.7199,-0.1315,0.0818
F0V1F3V1F11V1LQS1,Q,V1,V2,V5,V1,V0,V0,V5,V0,-0.2205,6.2065,6.8359,1.0114,6.0384,0.1174,0.2514,6.801
F0V1F3V1F11V2LRS0,R,V1,V0,V0,V1,V4,V0,V7,V6,9.2611,3.0423,0.1138,1.976,0.034,0.1065,-0.2954,5.2856
F0V1F3V1F11V2LRS1,R,V1,V5,V9,V1,V0,V9,V8,V7,5.0328,0.236,0.0216,2.1783,-0.2262,8.791,0.2849,8.2263
F0V1F3V1F12V1LSS0,S,V1,V7,V0,V1,V6,V8,V5,V7,-0.2288,4.2734,2.7376,2.7059,0.9319,0.1098,-0.0985,-0.093
F0V1F3V1F12V1LSS1,S,V1,V2,V7,V1,V0,V9,V9,V9,0.1853,0.2456,7.2079,0.2268,1.1281,0.2793,4.7119,-0.0869
F0V1F3V1F12V2LTS0,T,V1,V0,V0,V1,V4,V7,V9,V6,3.7117,1.9245,2.8883,6.8426,2.0798,5.7875,5.7365,0.2395
F0V1F3V1F12V2LTS1,T,V1,V7,V7,V1,V0,V8,V0,V0,7.734,-0.0055,7.0942,8.9282,1.7952,0.0089,0.049,0.2198
F0V1F3V1F12V3LVS0,V,V1,V2,V0,V1,V7,V7,V9,V0,0.2166,2.1104,5.958,7.8579,3.2703,0.0624,8.2476,5.9154
F0V1F3V1F12V3LVS1,V,V1,V0,V3,V1,V0,V6,V8,V0,2.7009,-0.06,2.869,6.0005,3.2172,0.2141,8.837,4.8749
F0V1F3V1F13V1LPS0,P,V1,V0,V0,V1,V9,V5,V0,V6,9.11,3.0516,6.0501,5.1673,0.2642,1.0749,-0.0956,7.0146
F0V1F3V1F13V1LPS1,P,V1,V4,V4,V1,V8,V9,V0,V9,4.8994,7.291,0.1793,0.2319,9.1035,1.0857,4.8694,6.1931
F0V1F3V1F13V2LQS0,Q,V1,V2,V5,V1,V5,V5,V0,V0,7.2326,-0.1624,0.2547,4.7476,7.0278,2.1329,7.7312,7.7416
F0V1F3V1F13V2LQS1,Q,V1,V6,V4,V1,V0,V5,V0,V6,5.0833,0.1406,6.219,-0.2618,0.1888,2.1213,8.2755,4.7989
F0V1F3V1F13V3LRS0,R,V1,V2,V7,V1,V0,V9,V8,V7,8.2648,-0.2606,5.1117,8.1889,4.0307,2.7199,-0.1567,0.2405
F0V1F3V1F13V3LRS1,R,V1,V0,V3,V1,V7,V5,V0,V0,5.0244,4.7829,5.0829,4.2898,7.2794,3.234,7.0982,5.0484
F0V1F3V1F14V1LSS0,S,V1,V8,V0,V1,V8,V7,V5,V0,9.2859,5.2577,0.173,-0.1329,3.9153,4.1245,1.1002,8.7493
F0V1F3V1F14V1LSS1,S,V1,V0,V0,V1,V4,V4,V6,V6,7.8695,9.0845,-0.2825,3.068,9.2137,0.0691,0.8138,-0.0835
F0V1F3V1F14V2LTS0,T,V1,V7,V0,V1,V7,V7,V8,V9,-0.2854,7.8245,2.9792,3.0253,5.9863,-0.1816,2.2819,8.1338
F0V1F3V1F14V2LTS1,T,V1,V4,V0,V1,V8,V0,V0,V0,1.7778,7.8813,0.1494,-0.092,-0.0637,8.1053,2.192,7.1713
F0V1F3V1F14V3LPS0,P,V1,V0,V6,V1,V7,V0,V0,V8,9.023,-0.1602,5.7599,4.2211,4.9587,7.0928,3.0645,8.2683
F0V1F3V1F14V3LPS1,P,V1,V2,V0,V1,V9,V7,V5,V5,-0.2785,1.8322,8.1047,-0.0432,6.8991,5.8181,3.0551,6.2493
F0V1F3V1F14V4LQS0,Q,V1,V2,V6,V1,V6,V4,V0,V5,5.1731,2.274,0.2966,3.2278,9.171,0.2265,3.786,-0.1398
F0V1F3V1F14V4LQS1,Q,V1,V0,V9,V1,V5,V8,V6,V7,-0.1956,8.2792,-0.1574,0.25,0.2329,4.181,3.7379,8.9528
F0V1F3V1F15V1LRS0,R,V1,V5,V0,V1,V0,V9,V8,V8,0.0796,0.2254,-0.2621,3.734,7.9019,8.7922,0.1719,0.9362
F0V1F3V1F15V1LRS1,R,V1,V0,V3,V1,V7,V4,V0,V0,1.7311,8.2113,7.8815,7.9503,9.1092,8.7398,-0.0972,0.727
F0V1F3V1F15V2LSS0,S,V1,V9,V7,V1,V4,V0,V9,V9,4.0426,8.8876,8.1746,0.1846,-0.1227,8.7595,4.7896,2.1452
F0V1F3V1F15V2LSS1,S,V1,V6,V3,V1,V9,V4,V0,V0,4.8256,3.9972,0.0077,0.1819,6.9084,8.7086,0.0634,2.1588
F0V1F3V1F15V3LPS0,P,V1,V0,V8,V1,V0,V0,V8,V0,0.1634,-0.0165,7.2942,2.8836,-0.1621,0.0411,6.854,3.261
F0V1F3V1F15V3LPS1,P,V1,V0,V0,V1,V0,V7,V0,V5,-0.2147,2.244,0.1506,-0.0471,7.7495,6.7535,7.8028,2.7577
F0V1F3V1F15V4LQS0,Q,V1,V0,V0,V1,V8,V0,V0,V0,3.8892,3.1414,7.1512,7.0248,8.1532,0.1597,7.1661,4.0795
F0V1F3V1F15V4LQS1,Q,V1,V4,V5,V1,V4,V6,V7,V5,0.146,-0.1384,-0.0803,-0.2719,4.9712,-0.1611,5.2541,4.2879
F0V1F3V2LRS0,R,V1,V8,V7,V2,V8,V9,V8,V0,2.2369,-0.2472,8.2407,0.1452,3.8836,9.1115,0.0174,-0.2904
F0V1F3V2LRS1,R,V1,V0,V5,V2,V0,V0,V7,V6,-0.182,4.9859,0.2841,6.7051,3.8671,3.9277,-0.1591,5.1019
F0V1F3V2F4V1LPS0,P,V1,V0,V0,V2,V1,V5,V5,V0,0.2597,9.2724,0.0897,8.2294,-0.18,0.2224,7.1776,-0.0585
F0V1F3V2F4V1LPS1,P,V1,V0,V0,V2,V1,V0,V8,V6,5.2231,-0.2357,8.1679,2.7213,6.9197,8.0868,0.0035,5.0237
F0V1F3V2F4V2LQS0,Q,V1,V0,V5,V2,V2,V0,V6,V0,-0.1642,0.1139,8.0892,7.2416,0.1344,4.046,5.0496,6.1116
F0V1F3V2F4V2LQS1,Q,V1,V9,V9,V2,V2,V0,V0,V0,2.8071,-0.0903,0.2127,8.1858,7.103,-0.235,0.1457,7.8001
F0V1F3V2F4V3LPS0,P,V1,V8,V0,V2,V3,V6,V0,V0,4.7088,5.9185,-0.2867,0.1332,-0.0572,6.8804,0.1519,-0.1805
F0V1F3V2F4V3LPS1,P,V1,V0,V0,V2,V3,V0,V7,V5,3.9093,4.8905,0.1013,4.1001,-0.2536,4.7779,6.1085,0.2768
F0V1F3V2F5V1LVS0,V,V1,V7,V0,V2,V9,V1,V6,V0,4.1899,5.1821,0.2258,2.7549,7.2151,8.9165,7.0568,7.7832
F0V1F3V2F5V1LVS1,V,V1,V0,V6,V2,V0,V1,V8,V6,-0.2744,7.0287,6.8831,0.1503,0.2978,-0.0668,7.2376,8.0565
F0V1F3V2F5V2LPS0,P,V1,V5,V9,V2,V8,V2,V0,V6,4.0003,3.0572,7.8931,0.2084,7.7881,6.9114,-0.0961,5.0487
F0V1F3V2F5V2LPS1,P,V1,V0,V8,V2,V0,V2,V0,V0,7.2376,5.0244,3.2385,2.8907,0.2803,4.2453,-0.0313,5.2532
F0V1F3V2F5V3LQS0,Q,V1,V0,V5,V2,V9,V3,V0,V5,0.2201,7.79,0.0904,4.1776,6.1503,-0.0253,6.185,7.2806
F0V1F3V2F5V3LQS1,Q,V1,V3,V0,V2,V0,V3,V0,V8,5.7321,-0.1674,0.0189,0.1556,7.1468,0.2763,6.0215,4.9029
F0V1F3V2F6V1LRS0,R,V1,V6,V0,V2,V0,V0,V1,V5,5.0652,0.2207,8.9054,-0.0108,4.1606,0.1484,0.2113,9.0227
F0V1F3V2F6V1LRS1,R,V1,V0,V7,V2,V4,V4,V1,V5,1.9143,3.204,8.818,0.063,5.9395,6.2316,-0.1538,4.8697
F0V1F3V2F6V2LSS0,S,V1,V0,V8,V2,V0,V6,V2,V0,0.0023,9.1017,9.2477,-0.1205,7.9459,-0.2457,9.1797,0.1206
F0V1F3V2F6V2LSS1,S,V1,V0,V7,V2,V0,V9,V2,V7,5.2252,7.808,0.2131,2.962,-0.1436,0.0746,7.2245,0.0574
F0V1F3V2F6V3LTS0,T,V1,V0,V8,V2,V0,V0,V3,V6,7.233,7.9422,0.0764,7.7966,-0.1586,0.0777,-0.0859,-0.263
F0V1F3V2F6V3LTS1,T,V1,V0,V5,V2,V0,V8,V3,V8,5.0579,8.161,4.2616,8.9841,5.1472,0.1358,-0.119,6.925
F0V1F3V2F6V4LVS0,V,V1,V2,V0,V2,V0,V0,V4,V9,0.0391,0.1316,-0.0617,7.9743,3.8969,8.7136,8.0559,-0.0092
F0V1F3V2F6V4LVS1,V,V1,V7,V6,V2,V0,V5,V4,V0,0.1863,7.0027,-0.2189,5.9865,7.0602,0.2017,-0.1451,8.9479
F0V1F3V2F7V1LPS0,P,V1,V3,V0,V2,V0,V4,V9,V1,1.971,-0.0986,6.2114,5.8417,6.2999,9.2286,7.9553,5.2632
F0V1F3V2F7V1LPS1,P,V1,V4,V7,V2,V6,V8,V5,V1,5.0129,7.1396,-0.2179,5.8991,4.9093,-0.1381,5.932,8.1712
F0V1F3V2F7V2LQS0,Q,V1,V0,V0,V2,V4,V8,V0,V2,1.8462,6.8761,5.7267,0.0232,-0.2226,9.0173,-0.1849,7.9371
F0V1F3V2F7V2LQS1,Q,V1,V0,V0,V2,V0,V8,V0,V2,5.95,1.9744,5.037,6.8243,6.1257,4.8039,9.1258,7.0678
F0V1F3V2F7V3LRS0,R,V1,V0,V0,V2,V0,V5,V0,V3,-0.0207,6.2186,-0.2803,0.1922,7.1465,0.1666,-0.0093,0.0134
F0V1F3V2F7V3LRS1,R,V1,V0,V0,V2,V0,V4,V8,V3,0.0482,5.9975,8.2178,6.1155,4.9967,-0.2508,-0.2704,-0.2213
F0V1F3V2F7V4LSS0,S,V1,V4,V0,V2,V0,V0,V5,V4,7.9143,1.7402,3.2064,4.1791,-0.1991,0.2404,6.1248,0.0931
F0V1F3V2F7V4LSS1,S,V1,V4,V4,V2,V0,V8,V9,V4,-0.0023,0.2798,7.9516,8.0324,-0.2084,7.7188,-0.129,0.1043
F0V1F3V2F8V1LTS0,T,V1,V0,V4,V2,V9,V0,V9,V5,0.8478,-0.2463,5.0348,8.2393,4.1953,6.0481,5.7427,0.2916
F0V1F3V2F8V1LTS1,T,V1,V2,V0,V2,V7,V0,V6,V0,0.884,-0.2681,9.2664,-0.1804,6.2836,5.0394,4.9262,7.966
F0V1F3V2F9V1LPS0,P,V1,V0,V3,V2,V6,V8,V9,V8,0.0429,0.963,6.9727,4.2931,0.0906,5.7425,0.2188,5.1188
F0V1F3V2F9V1LPS1,P,V1,V7,V7,V2,V7,V0,V8,V9,3.7774,1.0006,4.2936,0.0746,5.7594,6.2513,7.0327,6.2863
