sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F2V2F4V2LPS0,P,V1,V0,V2,V0,V2,V0,V0,V0,5.0121,0.0019,-0.0285,-0.0225,0.0255,0.0051,8.9725,0.0439
F0V1F2V2F4V2LPS1,P,V1,V0,V2,V3,V2,V0,V0,V0,-0.0148,-0.0039,-0.0116,0.0483,0.0254,5.0183,0.036,0.0017
F0V1F2V2F4V3LQS0,Q,V1,V7,V2,V0,V3,V0,V0,V8,0.0353,-0.0467,0.016,-0.002,0.0066,0.0493,-0.0261,0.0444
F0V1F2V2F4V3LQS1,Q,V1,V0,V2,V0,V3,V0,V0,V0,-0.0477,-0.0083,-0.0146,0.0179,-0.004,0.029,0.0334,-0.0474
F0V1F2V2F5V1LRS0,R,V1,V0,V2,V0,V0,V1,V0,V0,0.0087,0.0078,0.0145,-0.0223,0.0255,-0.0073,0.0373,-0.0475
F0V1F2V2F5V1LRS1,R,V1,V0,V2,V3,V0,V1,V0,V0,0.0188,-0.0075,0.0313,-0.0261,0.0195,8.9846,0.0163,0.0108
F0V1F2V2F5V2LPS0,P,V1,V6,V2,V0,V0,V2,V0,V8,0.0074,-0.0214,6.9662,0.0127,-0.0234,0.0286,-0.0382,0.0175
F0V1F2V2F5V2LPS1,P,V1,V0,V2,V0,V0,V2,V0,V0,0.0222,-0.0427,-0.0055,0.0006,-0.0446,0.0162,0.0255,9.0257
F0V1F2V2F5V3LQS0,Q,V1,V0,V2,V0,V0,V3,V0,V0,8.0054,0.0308,0.0104,-0.0343,0.0293,0.02,-0.0038,0.0492
F0V1F2V2F5V3LQS1,Q,V1,V0,V2,V0,V0,V3,V0,V0,-0.0231,0.0162,0.0012,-0.0107,-0.014,0.0333,0.0234,-0.0416
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V0,V0,V0,V1,V7,-0.0422,0.0166,0.0389,-0.0046,0.0354,-0.0478,-0.0271,0.0282
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V0,V0,V0,V1,V0,-0.0312,-0.045,-0.0122,0.0267,-0.0342,-0.0052,-0.0177,-0.0115
F0V1F2V2F6V2LVS0,V,V1,V0,V2,V0,V0,V0,V2,V0,-0.0299,-0.0325,0.0344,0.0071,-0.0142,-0.0476,6.9663,-0.0475
F0V1F2V2F6V2LVS1,V,V1,V0,V2,V6,V0,V0,V2,V0,0.0458,-0.0326,8.9985,0.0442,6.9889,5.9986,0.0398,8.9606
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,V0,V0,V3,V9,0.0059,-0.0327,-0.0459,0.0078,-0.0042,9.0398,-0.0274,-0.0196
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,V0,V0,V3,V0,-0.0313,-0.0272,-0.0232,-0.0382,0.0393,-0.0389,0.0407,0.0471
F0V1F2V2F6V4LQS0,Q,V1,V0,V2,V0,V0,V0,V4,V0,-0.008,-0.0386,0.0156,-0.0004,8.9792,-0.0248,8.9674,0.0471
F0V1F2V2F6V4LQS1,Q,V1,V0,V2,V0,V0,V0,V4,V0,-0.0008,1.9951,0.0151,-0.019,0.0065,0.0376,0.0278,-0.0071
F0V1F2V2F7V1LRS0,R,V1,V0,V2,V0,V0,V4,V0,V1,-0.0357,0.0367,-0.0261,-0.015,0.0189,0.0082,-0.022,-0.0295
F0V1F2V2F7V1LRS1,R,V1,V0,V2,V0,V0,V0,V0,V1,0.0388,7.9719,-0.0475,0.0267,-0.0026,0.0234,0.0194,0.0202
F0V1F2V2F7V2LSS0,S,V1,V0,V2,V0,V0,V0,V0,V2,0.0452,-0.0457,-0.0008,-0.0049,0.0145,0.0324,0.0321,0.0316
F0V1F2V2F7V2LSS1,S,V1,V0,V2,V0,V5,V0,V0,V2,-0.001,5.9856,0.0044,8.0177,-0.0366,-0.0266,-0.0482,-0.0384
F0V1F2V2F7V3LTS0,T,V1,V6,V2,V0,V0,V0,V0,V3,0.0067,0.0499,-0.0305,0.0247,0.029,8.9776,-0.047,8.0182
F0V1F2V2F7V3LTS1,T,V1,V0,V2,V0,V0,V0,V0,V3,0.0056,-0.0302,0.0374,-0.0209,-0.0447,0.0033,0.0383,-0.0308
F0V1F2V2F7V4LVS0,V,V1,V0,V2,V0,V0,V0,V8,V4,0.048,-0.0368,0.0444,-0.0392,8.9579,-0.0191,0.0483,-0.0131
F0V1F2V2F7V4LVS1,V,V1,V0,V2,V0,V0,V0,V0,V4,-0.0155,0.0227,-0.0083,-0.0398,0.0074,0.0241,0.0342,-0.0404
F0V1F2V2F8V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.9917,0.0371,0.0272,-0.0284,-0.0393,-0.0467,0.0077,7.0441
F0V1F2V2F8V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,1.0378,4.9853,-0.0473,3.0054,-0.0352,4.9883,0.0053,-0.0312
F0V1F2V2F9V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0276,0.9571,0.0219,-0.0036,-0.012,-0.0449,-0.0144,0.0331
F0V1F2V2F9V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0004,1.0016,0.0198,3.0158,-0.0228,6.962,0.0315,0.0159
F0V1F2V2F10V1LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,-0.0324,-0.0101,0.986,0.0055,-0.0352,0.0137,-0.0355,-0.0254
F0V1F2V2F10V1LRS1,R,V1,V0,V2,V0,V4,V0,V0,V0,0.0241,0.0305,0.9805,0.0046,-0.0278,-0.0297,0.0306,0.0193
F0V1F2V2F10V2LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,-0.0044,0.0455,2.0402,-0.0265,-0.0053,-0.025,-0.0094,0.0461
F0V1F2V2F10V2LSS1,S,V1,V0,V2,V0,V0,V7,V0,V5,0.0329,0.0189,2.0412,0.0275,-0.0451,-0.0274,-0.027,-0.0422
F0V1F2V2F11V1LTS0,T,V1,V0,V2,V0,V0,V0,V0,V0,-0.0176,-0.0028,6.0175,0.9917,-0.0152,-0.0187,-0.004,-0.017
F0V1F2V2F11V1LTS1,T,V1,V0,V2,V0,V9,V0,V0,V0,-0.0441,-0.017,0.012,1.0185,8.9747,0.0276,0.0251,-0.0243
F0V1F2V2F11V2LPS0,P,V1,V0,V2,V0,V0,V9,V0,V0,-0.0126,-0.0123,0.0095,1.9552,0.0222,9.0284,-0.0266,0.0225
F0V1F2V2F11V2LPS1,P,V1,V0,V2,V0,V4,V0,V0,V0,0.0307,2.9504,3.0177,2.0331,0.041,7.9982,0.0332,-0.0001
F0V1F2V2F12V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.021,-0.0267,-0.0018,0.0099,0.979,-0.0399,4.9722,-0.0089
F0V1F2V2F12V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,-0.0237,4.9734,-0.0421,5.0271,0.9799,0.0045,8.9748,0.0108
F0V1F2V2F12V2LRS0,R,V1,V0,V2,V3,V0,V0,V8,V0,-0.0049,-0.0221,6.0067,-0.0139,1.9634,-0.0094,-0.0258,0.0258
F0V1F2V2F12V2LRS1,R,V1,V5,V2,V0,V0,V0,V0,V0,-0.0087,0.002,4.9653,0.0113,1.9536,-0.0234,0.0447,6.9933
F0V1F2V2F12V3LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,0.0367,-0.0039,-0.0397,2.9788,3.0433,-0.0461,-0.0292,0.0407
F0V1F2V2F12V3LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,0.0035,-0.0097,-0.0151,-0.0281,2.9955,0.0143,-0.0384,0.0306
F0V1F2V2F13V1LPS0,P,V1,V0,V2,V0,V0,V9,V0,V0,0.0219,0.0447,0.0263,0.0441,0.002,1.0063,0.0391,0.0056
F0V1F2V2F13V1LPS1,P,V1,V5,V2,V0,V0,V0,V0,V0,0.0001,0.0271,0.0221,0.0184,0.0075,1.0355,6.0296,-0.0345
F0V1F2V2F13V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0113,-0.0292,-0.041,0.0321,-0.0024,1.9578,-0.0411,-0.0274
F0V1F2V2F13V2LQS1,Q,V1,V7,V2,V0,V0,V0,V0,V0,0.0226,0.0324,0.0425,-0.0106,-0.0433,2.0357,-0.0177,0.0059
F0V1F2V2F13V3LRS0,R,V1,V0,V2,V6,V0,V0,V0,V0,-0.0091,0.03,0.0265,0.0277,0.043,3.0106,0.0365,-0.0227
F0V1F2V2F13V3LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,-0.0044,-0.0239,-0.0091,8.0413,0.0373,2.9697,4.9964,0.0232
F0V1F2V2F14V1LPS0,P,V1,V0,V2,V5,V0,V0,V0,V0,-0.0438,0.0294,-0.0078,0.0435,0.029,0.0063,1.009,0.0201
F0V1F2V2F14V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,-0.0341,6.9955,0.0142,-0.0463,0.0005,8.0164,0.9643,0.0229
F0V1F2V2F14V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,7.9909,-0.0081,-0.0436,-0.0212,0.0406,0.033,2.0365,-0.0287
F0V1F2V2F14V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,-0.0404,-0.0306,-0.001,-0.0476,-0.03,5.986,1.9649,-0.0309
F0V1F2V2F14V3LPS0,P,V1,V6,V2,V0,V0,V0,V8,V0,-0.0028,0.0418,-0.023,8.9753,9.0348,-0.001,2.9984,0.037
F0V1F2V2F14V3LPS1,P,V1,V0,V2,V5,V0,V0,V0,V0,3.9706,0.0275,-0.0159,-0.0493,0.0293,0.0001,3.0356,-0.0278
F0V1F2V2F14V4LVS0,V,V1,V0,V2,V0,V0,V0,V0,V0,-0.0468,-0.0384,-0.0038,0.0325,0.0329,0.0449,3.9797,6.9993
F0V1F2V2F14V4LVS1,V,V1,V0,V2,V0,V0,V0,V0,V0,-0.0255,-0.006,0.0451,-0.0207,0.0491,-0.0366,3.9793,-0.0237
F0V1F2V2F15V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0202,-0.0126,0.0358,-0.005,-0.0499,-0.0368,0.0079,0.9918
F0V1F2V2F15V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V8,-0.0346,-0.0462,-0.045,0.0001,-0.007,0.0453,6.9807,1.0001
F0V1F2V2F15V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0137,0.0322,0.0072,-0.0331,4.0268,0.0399,-0.0456,1.9985
F0V1F2V2F15V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,-0.0135,0.0223,-0.0443,0.0184,0.0215,-0.0002,0.0027,1.9703
F0V1F2V2F15V3LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,-0.007,0.011,0.047,-0.0299,6.9829,-0.0274,-0.0083,3.0317
F0V1F2V2F15V3LRS1,R,V1,V0,V2,V0,V0,V5,V5,V0,9.0444,0.0357,-0.0182,-0.0342,7.9576,-0.0097,0.0217,2.9606
F0V1F2V2F15V4LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,-0.0034,-0.0416,0.0475,-0.0388,0.0185,0.0033,-0.0277,3.9733
F0V1F2V2F15V4LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,2.9628,3.0449,0.0368,-0.0293,0.0177,0.0026,-0.0016,4.0412
F0V1F3V1LTS0,T,V1,V0,V0,V1,V5,V0,V0,V0,8.0202,0.0466,-0.0499,0.0347,-0.007,-0.0211,0.0227,0.0083
F0V1F3V1LTS1,T,V1,V0,V5,V1,V0,V0,V0,V0,-0.0225,-0.0037,-0.0078,0.05,-0.0143,-0.0035,-0.0149,-0.0172
F0V1F3V1F4V1LVS0,V,V1,V0,V7,V1,V1,V0,V0,V0,4.0115,4.0101,-0.0467,0.033,0.005,0.0428,0.0373,6.9883
F0V1F3V1F4V1LVS1,V,V1,V0,V0,V1,V1,V0,V0,V7,-0.0459,0.0305,0.036,0.0055,0.0006,0.0133,-0.0442,5.0493
F0V1F3V1F4V2LPS0,P,V1,V0,V0,V1,V2,V0,V0,V0,-0.0454,0.0204,0.0185,-0.0466,4.9823,0.0316,-0.046,-0.0448
F0V1F3V1F4V2LPS1,P,V1,V0,V0,V1,V2,V0,V0,V0,0.0391,-0.0061,-0.0249,-0.034,0.0359,-0.031,0.0071,-0.0008
F0V1F3V1F4V3LQS0,Q,V1,V0,V0,V1,V3,V0,V0,V0,0.0102,-0.0015,0.0069,-0.0121,0.0078,0.0096,0.0098,0.05
F0V1F3V1F4V3LQS1,Q,V1,V0,V4,V1,V3,V0,V0,V0,-0.0481,-0.0196,-0.0309,0.0486,0.0423,0.0076,-0.0128,0.0246
F0V1F3V1F5V1LRS0,R,V1,V0,V0,V1,V0,V1,V0,V0,8.9589,-0.0499,0.0425,-0.0065,0.0192,0.0007,-0.0092,-0.0225
F0V1F3V1F5V1LRS1,R,V1,V0,V0,V1,V0,V1,V0,V0,-0.0418,0.0445,0.0494,0.0164,-0.009,0.004,0.0455,0.0157
F0V1F3V1F5V2LSS0,S,V1,V0,V0,V1,V0,V2,V0,V9,-0.0273,-0.025,0.0378,0.0139,5.0329,0.0012,0.0035,-0.03
F0V1F3V1F5V2LSS1,S,V1,V0,V0,V1,V0,V2,V0,V0,0.0268,4.0173,-0.0124,0.0497,-0.0456,0.0121,0.0051,0.011
F0V1F3V1F5V3LTS0,T,V1,V0,V0,V1,V0,V3,V0,V0,-0.0334,-0.0374,4.9835,8.0407,0.0347,-0.0212,0.0215,0.0032
F0V1F3V1F5V3LTS1,T,V1,V6,V0,V1,V0,V3,V0,V0,-0.0103,-0.0001,-0.0195,4.0012,0.0296,0.0367,0.0365,0.0129
F0V1F3V1F6V1LPS0,P,V1,V0,V0,V1,V0,V0,V1,V8,0.0405,4.0342,0.0377,3.0453,-0.0326,0.0096,-0.008,0.0037
F0V1F3V1F6V1LPS1,P,V1,V0,V0,V1,V0,V0,V1,V0,-0.0348,-0.0404,0.0175,-0.0397,-0.0341,7.0106,0.0264,-0.022
F0V1F3V1F6V2LQS0,Q,V1,V0,V0,V1,V0,V0,V2,V0,9.0292,0.0157,0.0129,0.0294,0.0328,-0.0227,0.0468,0.0237
F0V1F3V1F6V2LQS1,Q,V1,V0,V0,V1,V0,V0,V2,V0,9.0029,0.0013,0.042,4.0087,0.0239,0.0262,-0.0451,5.9611
F0V1F3V1F6V3LRS0,R,V1,V0,V0,V1,V0,V0,V3,V0,-0.0274,0.0482,-0.027,-0.0389,4.0345,-0.0095,0.0357,0.0389
F0V1F3V1F6V3LRS1,R,V1,V0,V0,V1,V0,V5,V3,V0,-0.0299,0.0282,0.0038,-0.0091,0.0409,-0.0031,0.0007,0.0024
F0V1F3V1F6V4LSS0,S,V1,V0,V0,V1,V9,V0,V4,V0,0.0083,-0.0409,-0.0221,-0.0273,-0.0216,-0.0167,5.0464,0.0274
F0V1F3V1F6V4LSS1,S,V1,V0,V0,V1,V0,V0,V4,V0,-0.0112,6.9982,0.0279,0.0072,4.0306,0.0381,0.0431,-0.0237
F0V1F3V1F7V1LPS0,P,V1,V0,V0,V1,V0,V0,V0,V1,-0.0051,-0.047,0.0299,0.0472,0.0332,9.0301,0.0489,0.0093
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,V0,V0,V0,V1,-0.0219,-0.03,-0.0288,0.024,0.0136,8.9802,-0.0476,0.0196
F0V1F3V1F7V2LQS0,Q,V1,V9,V8,V1,V0,V0,V0,V2,0.0381,-0.0037,-0.0382,-0.0209,0.0257,-0.0253,-0.0083,-0.0472
F0V1F3V1F7V2LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V2,-0.0462,0.0331,0.0353,-0.0437,-0.0315,0.0271,-0.0491,6.9513
F0V1F3V1F7V3LRS0,R,V1,V0,V9,V1,V0,V0,V0,V3,0.0364,-0.0172,0.0499,-0.0114,6.0379,3.9811,0.0258,0.0233
F0V1F3V1F7V3LRS1,R,V1,V0,V0,V1,V0,V0,V0,V3,-0.0159,-0.0237,0.0284,0.0276,0.0016,0.0083,-0.0068,0.0466
F0V1F3V1F7V4LPS0,P,V1,V0,V0,V1,V0,V8,V0,V4,-0.0417,0.0198,-0.0435,-0.0199,-0.0259,-0.0493,8.9584,0.0103
F0V1F3V1F7V4LPS1,P,V1,V0,V0,V1,V8,V0,V0,V4,-0.0282,0.0335,8.0209,-0.0182,0.0417,0.0225,0.0122,7.9889
F0V1F3V1F8V1LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.9539,-0.0064,-0.0233,0.0093,-0.0128,0.0299,-0.0242,0.0406
F0V1F3V1F8V1LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.9788,5.9996,-0.0259,0.0353,0.0455,0.0385,-0.0168,-0.0467
F0V1F3V1F9V1LPS0,P,V1,V0,V0,V1,V0,V0,V0,V0,-0.0424,0.9502,-0.0444,0.0026,-0.0428,-0.037,0.0063,0.0217
F0V1F3V1F9V1LPS1,P,V1,V0,V0,V1,V0,V0,V8,V0,-0.0275,1.026,0.0094,2.9624,0.0029,-0.0274,0.0013,-0.0419
F0V1F3V1F10V1LVS0,V,V1,V5,V0,V1,V0,V0,V0,V0,-0.0131,0.0359,1.0289,-0.01,7.9713,-0.0295,0.027,-0.0132
F0V1F3V1F10V1LVS1,V,V1,V0,V0,V1,V0,V0,V6,V0,0.002,-0.0002,1.0186,-0.0449,-0.0408,9.0212,0.0279,-0.0325
F0V1F3V1F10V2LPS0,P,V1,V0,V0,V1,V0,V0,V0,V0,-0.0001,-0.0466,2.0057,0.0095,4.0274,0.0351,0.0177,-0.0345
F0V1F3V1F10V2LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0482,-0.0051,1.9745,-0.0499,0.0287,-0.0174,-0.0263,-0.0432
F0V1F3V1F11V1LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,-0.0124,-0.0049,0.0411,1.0123,8.967,-0.0326,-0.0471,-0.0348
F0V1F3V1F11V1LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V0,-0.0002,-0.0303,0.0086,0.9507,0.0215,0.0389,0.0351,-0.0405
F0V1F3V1F11V2LRS0,R,V1,V0,V0,V1,V8,V0,V6,V0,-0.0242,0.0042,-0.0173,2.0328,-0.0398,-0.0041,0.0265,-0.0402
F0V1F3V1F11V2LRS1,R,V1,V0,V0,V1,V7,V0,V0,V0,0.032,-0.0267,-0.0426,1.9897,8.9919,-0.0495,-0.0051,-0.0037
F0V1F3V1F12V1LSS0,S,V1,V0,V0,V1,V0,V0,V0,V0,-0.0168,0.0365,0.029,0.0475,1.0383,-0.0181,0.0173,0.0244
F0V1F3V1F12V1LSS1,S,V1,V0,V0,V1,V7,V0,V9,V0,-0.0126,0.0126,0.0342,-0.0475,0.9713,0.0204,-0.0378,0.0339
F0V1F3V1F12V2LTS0,T,V1,V0,V0,V1,V0,V0,V0,V0,-0.0105,0.0158,-0.0465,-0.0169,2.0059,0.049,-0.0372,-0.0096
F0V1F3V1F12V2LTS1,T,V1,V0,V7,V1,V0,V0,V0,V0,0.0404,-0.0044,0.044,-0.0037,2.0123,-0.0127,-0.0294,-0.0113
F0V1F3V1F12V3LVS0,V,V1,V0,V0,V1,V0,V0,V0,V0,-0.0274,0.0117,0.0109,0.0002,3.0246,-0.0358,-0.0087,0.0472
F0V1F3V1F12V3LVS1,V,V1,V0,V0,V1,V0,V0,V0,V0,-0.0289,-0.0359,4.0062,8.0307,3.0163,0.0336,0.0163,4.9726
F0V1F3V1F13V1LPS0,P,V1,V0,V0,V1,V5,V0,V0,V0,0.0491,-0.0476,-0.0239,7.9867,0.0347,0.9586,0.0457,6.9693
F0V1F3V1F13V1LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,0.028,9.0415,0.0131,9.0141,-0.0317,1.0417,0.0359,0.0129
F0V1F3V1F13V2LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,-0.0321,-0.0094,0.0452,9.0257,0.0241,2.046,0.0284,-0.0488
F0V1F3V1F13V2LQS1,Q,V1,V7,V0,V1,V0,V6,V0,V0,-0.0056,3.0361,-0.0432,0.0273,-0.0379,2.0384,0.0241,-0.0312
F0V1F3V1F13V3LRS0,R,V1,V9,V0,V1,V0,V0,V0,V0,2.0206,0.0006,0.0387,-0.0032,4.0346,3.0195,-0.0339,-0.0289
F0V1F3V1F13V3LRS1,R,V1,V0,V0,V1,V0,V0,V0,V0,0.0394,0.0111,-0.0131,0.0352,0.0027,3.0271,7.04,0.0015
F0V1F3V1F14V1LSS0,S,V1,V0,V0,V1,V0,V0,V0,V0,0.013,-0.0271,0.0336,0.0473,-0.0195,-0.0296,1.0357,-0.0367
F0V1F3V1F14V1LSS1,S,V1,V0,V0,V1,V0,V0,V0,V0,-0.0091,-0.0325,0.0334,7.9819,-0.0018,0.0001,0.9719,0.0395
F0V1F3V1F14V2LTS0,T,V1,V0,V0,V1,V0,V0,V0,V0,-0.0219,-0.0323,-0.0023,-0.0312,0.0119,0.0167,2.0102,-0.0451
F0V1F3V1F14V2LTS1,T,V1,V0,V9,V1,V0,V0,V0,V0,0.0008,-0.0138,-0.0346,-0.0385,-0.0256,0.0076,1.9751,0.0248
F0V1F3V1F14V3LPS0,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0436,-0.0449,0.0409,-0.0032,-0.0363,-0.0005,3.0408,-0.0489
F0V1F3V1F14V3LPS1,P,V1,V0,V0,V1,V0,V4,V0,V0,0.0245,-0.0155,0.0255,-0.0011,6.0433,0.0306,3.0081,-0.0272
F0V1F3V1F14V4LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.0331,0.0431,-0.0153,-0.0242,0.0319,0.011,4.0183,8.0051
F0V1F3V1F14V4LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V9,-0.028,0.0402,-0.0079,-0.0431,8.0009,-0.0291,3.9838,0.0371
F0V1F3V1F15V1LRS0,R,V1,V0,V0,V1,V0,V0,V0,V0,0.0473,-0.0084,0.0251,-0.0261,-0.016,-0.0413,5.0101,1.041
F0V1F3V1F15V1LRS1,R,V1,V0,V0,V1,V0,V0,V0,V0,-0.008,0.0364,0.0295,-0.0428,-0.031,0.0407,0.01,1.0436
F0V1F3V1F15V2LSS0,S,V1,V0,V0,V1,V0,V0,V5,V0,-0.023,2.0037,-0.0185,0.0236,0.0417,0.0243,4.9734,1.9574
F0V1F3V1F15V2LSS1,S,V1,V0,V0,V1,V0,V0,V0,V0,-0.025,0.039,-0.0263,-0.0469,0.0386,0.045,-0.0026,1.989
F0V1F3V1F15V3LPS0,P,V1,V7,V0,V1,V8,V0,V0,V0,-0.0367,0.0483,-0.0356,0.0076,-0.0122,9.015,0.0483,3.0244
F0V1F3V1F15V3LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0396,0.0108,2.9877,0.0412,0.0469,0.0205,0.0398,3.0449
F0V1F3V1F15V4LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,2.9929,-0.0339,0.0458,0.0109,0.0465,-0.0138,0.0375,4.0456
F0V1F3V1F15V4LQS1,Q,V1,V0,V9,V1,V0,V0,V0,V0,5.9516,0.0106,-0.045,0.0134,0.0255,-0.0358,-0.009,3.9728
F0V1F3V2LRS0,R,V1,V0,V0,V2,V0,V4,V0,V0,0.0174,0.0274,-0.0191,-0.0178,-0.0384,0.0283,0.0181,8.0401
F0V1F3V2LRS1,R,V1,V0,V0,V2,V4,V0,V0,V0,-0.0149,0.0483,0.0419,6.9743,-0.0349,0.0219,0.0259,0.0414
F0V1F3V2F4V1LPS0,P,V1,V0,V0,V2,V1,V0,V0,V0,0.0223,0.041,-0.0043,-0.0038,0.0119,0.0085,0.0439,-0.0348
F0V1F3V2F4V1LPS1,P,V1,V0,V0,V2,V1,V0,V0,V0,0.0347,0.0131,0.0464,0.0182,8.0344,0.0134,0.0407,0.0407
F0V1F3V2F4V2LQS0,Q,V1,V0,V0,V2,V2,V0,V0,V0,-0.0198,0.0306,0.0237,-0.0019,0.0041,-0.0261,0.0467,0.0235
F0V1F3V2F4V2LQS1,Q,V1,V0,V0,V2,V2,V0,V0,V0,-0.0266,0.0394,-0.0299,-0.0098,0.0034,0.0091,-0.033,-0.0052
F0V1F3V2F4V3LPS0,P,V1,V0,V0,V2,V3,V0,V0,V0,7.042,0.0133,-0.0373,0.0287,8.0478,0.0023,0.0314,0.0019
F0V1F3V2F4V3LPS1,P,V1,V0,V0,V2,V3,V9,V0,V0,-0.0277,-0.0062,-0.0425,-0.0204,0.032,6.9905,0.0142,0.0025
F0V1F3V2F5V1LVS0,V,V1,V0,V9,V2,V5,V1,V7,V0,8.0484,-0.0364,-0.0177,0.0134,5.9842,0.0393,-0.0355,-0.0462
F0V1F3V2F5V1LVS1,V,V1,V0,V0,V2,V0,V1,V0,V0,0.0275,-0.0265,0.0189,-0.0358,0.0308,7.98,0.0183,6.0426
F0V1F3V2F5V2LPS0,P,V1,V0,V0,V2,V0,V2,V0,V0,0.022,0.0328,0.0271,-0.0117,-0.0492,0.0406,0.0315,0.0092
F0V1F3V2F5V2LPS1,P,V1,V6,V0,V2,V0,V2,V0,V0,0.045,1.9887,0.0368,-0.0006,0.0218,0.0371,0.0187,0.0016
F0V1F3V2F5V3LQS0,Q,V1,V0,V0,V2,V0,V3,V0,V0,-0.0166,-0.0447,-0.0315,-0.0429,-0.0361,0.0078,7.9605,0.0041
F0V1F3V2F5V3LQS1,Q,V1,V2,V0,V2,V4,V3,V0,V0,0.011,0.0354,-0.0488,-0.0347,-0.0225,0.0072,-0.0163,0.031
F0V1F3V2F6V1LRS0,R,V1,V0,V0,V2,V0,V0,V1,V9,-0.0186,-0.0056,0.0077,-0.0048,-0.0105,-0.034,0.0111,0.0479
F0V1F3V2F6V1LRS1,R,V1,V0,V0,V2,V0,V0,V1,V0,6.9724,-0.0205,-0.0308,0.0308,3.971,-0.0219,0.0291,-0.0139
F0V1F3V2F6V2LSS0,S,V1,V0,V0,V2,V0,V0,V2,V0,4.0406,-0.0234,-0.0175,9.0181,-0.0152,0.0264,-0.0309,-0.0448
F0V1F3V2F6V2LSS1,S,V1,V0,V0,V2,V0,V0,V2,V8,0.0184,6.9608,0.0376,-0.0125,-0.0179,-0.0168,0.0311,-0.0121
F0V1F3V2F6V3LTS0,T,V1,V0,V0,V2,V0,V0,V3,V0,-0.0221,-0.0323,-0.0048,0.011,-0.0195,0.0118,0.0402,0.0233
F0V1F3V2F6V3LTS1,T,V1,V0,V0,V2,V0,V0,V3,V0,-0.034,0.0366,-0.043,0.0373,0.0209,6.9592,-0.0459,-0.0291
F0V1F3V2F6V4LVS0,V,V1,V0,V0,V2,V0,V0,V4,V0,0.0442,5.9795,0.0077,-0.0191,0.0043,-0.0043,0.0405,-0.0035
F0V1F3V2F6V4LVS1,V,V1,V0,V4,V2,V0,V0,V4,V8,0.021,0.0136,-0.0187,0.0368,5.0014,-0.0413,0.0367,0.0312
F0V1F3V2F7V1LPS0,P,V1,V2,V0,V2,V0,V0,V0,V1,0.0382,-0.0207,0.0158,0.01,0.0201,8.9682,-0.0357,0.0457
F0V1F3V2F7V1LPS1,P,V1,V2,V0,V2,V0,V0,V0,V1,0.0167,-0.0083,-0.01,0.0475,-0.0163,-0.0162,0.0237,0.034
F0V1F3V2F7V2LQS0,Q,V1,V0,V0,V2,V0,V7,V0,V2,-0.0278,-0.0314,9.0106,0.0336,0.0046,0.0006,0.0293,8.9619
F0V1F3V2F7V2LQS1,Q,V1,V7,V0,V2,V0,V0,V5,V2,0.0301,2.9655,-0.0079,0.0012,-0.0426,4.983,0.0299,-0.0139
