sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F2V2F4V3LQS1,Q,V1,V0,V2,V9,V3,V8,V9,V0,0.1482,-0.18,2.9377,-0.0917,0.1031,4.9446,0.1567,-0.0337
F0V1F2V2F5V1LRS0,R,V1,V6,V2,V0,V0,V1,V7,V0,-0.0192,8.9845,6.1781,7.7932,-0.0538,-0.0966,-0.0783,0.1005
F0V1F2V2F5V1LRS1,R,V1,V9,V2,V0,V0,V1,V5,V0,0.1619,0.0146,-0.1945,0.0854,0.1155,7.9406,6.8334,8.1119
F0V1F2V2F5V2LPS0,P,V1,V8,V2,V0,V0,V2,V0,V5,8.0885,3.1543,7.1114,0.2465,0.1786,4.1505,0.1297,6.0947
F0V1F2V2F5V2LPS1,P,V1,V2,V2,V0,V0,V2,V0,V7,-0.2251,0.1268,6.0002,0.0237,6.8516,8.182,5.1125,0.1884
F0V1F2V2F5V3LQS0,Q,V1,V9,V2,V0,V9,V3,V9,V0,8.0774,2.0865,9.1843,6.9227,8.221,-0.1144,8.8285,6.1187
F0V1F2V2F5V3LQS1,Q,V1,V0,V2,V4,V4,V3,V8,V0,8.8096,8.7804,5.9241,0.0086,8.8146,0.2099,6.0816,8.1549
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V6,V0,V0,V1,V0,-0.0388,8.0119,4.9111,5.216,6.9773,0.0399,6.194,-0.1777
F0V1F2V2F6V1LPS1,P,V1,V2,V2,V0,V7,V9,V1,V5,0.2334,-0.0264,-0.1968,-0.245,8.1055,0.0363,7.7959,0.25
F0V1F2V2F6V2LVS0,V,V1,V0,V2,V0,V0,V6,V2,V7,0.2287,8.0591,-0.2391,0.16,-0.0481,8.9963,8.1205,6.9101
F0V1F2V2F6V2LVS1,V,V1,V3,V2,V5,V0,V0,V2,V5,0.118,-0.0502,8.8161,7.1015,-0.2307,5.7675,0.1704,8.1406
F0V1F2V2F6V3LPS0,P,V1,V3,V2,V0,V0,V6,V3,V0,5.9216,3.8468,6.863,-0.1368,7.1601,0.1758,0.0917,6.8231
F0V1F2V2F6V3LPS1,P,V1,V2,V2,V0,V0,V9,V3,V5,9.1441,-0.0306,-0.1918,-0.0571,-0.0469,5.9707,-0.0877,5.8386
F0V1F2V2F6V4LQS0,Q,V1,V6,V2,V0,V0,V0,V4,V0,3.1716,4.7641,3.1666,0.0212,4.8644,-0.0877,0.1465,-0.1322
F0V1F2V2F6V4LQS1,Q,V1,V2,V2,V0,V0,V0,V4,V0,5.173,3.0193,0.1798,0.0305,0.2049,7.9733,-0.0745,6.9465
F0V1F2V2F7V1LRS0,R,V1,V2,V2,V3,V0,V0,V5,V1,-0.1357,0.229,0.0143,-0.1002,0.175,0.1237,0.1089,0.2428
F0V1F2V2F7V1LRS1,R,V1,V0,V2,V0,V7,V0,V5,V1,5.9519,8.113,4.1497,5.8974,4.0898,-0.1819,4.9093,-0.1791
F0V1F2V2F7V2LSS0,S,V1,V0,V2,V0,V8,V0,V7,V2,-0.0771,9.1574,-0.0291,4.7704,0.0319,3.976,8.8685,8.7924
F0V1F2V2F7V2LSS1,S,V1,V0,V2,V5,V6,V0,V0,V2,3.1375,0.1372,5.9764,0.0998,-0.1115,4.0705,8.8798,5.0525
F0V1F2V2F7V3LTS0,T,V1,V0,V2,V3,V0,V0,V0,V3,4.8696,-0.1623,-0.1039,2.8894,9.0192,8.145,0.1743,-0.0731
F0V1F2V2F7V3LTS1,T,V1,V0,V2,V0,V0,V0,V5,V3,0.0305,0.0022,6.2261,-0.0997,0.0151,0.1022,0.0243,8.1028
F0V1F2V2F7V4LVS0,V,V1,V0,V2,V7,V0,V0,V8,V4,7.9668,3.0549,4.2224,3.1661,8.1801,0.2135,8.1012,0.1557
F0V1F2V2F7V4LVS1,V,V1,V0,V2,V0,V0,V0,V0,V4,5.1064,7.9054,7.0616,-0.2136,-0.0273,0.2046,6.9331,6.9763
F0V1F2V2F8V1LPS0,P,V1,V6,V2,V0,V7,V8,V6,V0,0.9362,3.1355,3.0013,-0.1205,4.9221,0.0806,9.1637,7.038
F0V1F2V2F8V1LPS1,P,V1,V0,V2,V0,V0,V6,V6,V0,0.9547,-0.0306,2.8419,-0.195,-0.0341,-0.0647,0.1531,-0.1611
F0V1F2V2F9V1LQS0,Q,V1,V0,V2,V3,V7,V8,V8,V0,-0.0747,0.9274,7.0415,0.1564,5.2461,5.9505,7.0726,-0.0628
F0V1F2V2F9V1LQS1,Q,V1,V6,V2,V8,V5,V7,V0,V0,0.0886,0.7525,8.0301,0.0213,7.2018,-0.0123,5.0294,-0.1517
F0V1F2V2F10V1LRS0,R,V1,V0,V2,V0,V0,V0,V5,V8,2.0241,0.1352,0.8778,2.7523,8.9685,0.2125,8.9606,0.1369
F0V1F2V2F10V1LRS1,R,V1,V8,V2,V6,V4,V4,V8,V0,2.944,0.0458,1.2389,0.2188,6.8943,9.0354,9.0425,7.1434
F0V1F2V2F10V2LSS0,S,V1,V9,V2,V0,V0,V0,V0,V0,8.1787,4.2117,1.7763,3.8827,-0.2342,4.0046,7.1773,5.8021
F0V1F2V2F10V2LSS1,S,V1,V0,V2,V7,V0,V0,V0,V0,-0.0663,7.0826,1.9711,-0.1856,5.1455,-0.1982,0.1642,0.1512
F0V1F2V2F11V1LTS0,T,V1,V0,V2,V7,V0,V0,V5,V0,-0.0004,4.8684,0.0375,0.8958,9.2467,0.0194,-0.0166,0.1717
F0V1F2V2F11V1LTS1,T,V1,V0,V2,V0,V4,V0,V0,V0,0.1813,-0.2058,-0.1885,1.0812,0.0107,0.0673,7.2428,-0.0348
F0V1F2V2F11V2LPS0,P,V1,V0,V2,V0,V0,V9,V6,V0,-0.0301,7.1413,7.0602,1.8495,6.2392,0.1307,0.2226,0.0362
F0V1F2V2F11V2LPS1,P,V1,V0,V2,V9,V9,V6,V9,V0,-0.0657,7.9969,0.0154,2.1439,7.0436,7.9195,-0.117,5.0894
F0V1F2V2F12V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V8,0.0609,-0.0504,-0.2477,0.1926,1.1952,-0.0318,6.9947,8.0819
F0V1F2V2F12V1LQS1,Q,V1,V0,V2,V6,V4,V5,V8,V7,7.8758,-0.0796,4.9619,0.0103,1.1193,6.8516,0.0588,0.0981
F0V1F2V2F12V2LRS0,R,V1,V0,V2,V8,V0,V7,V0,V5,-0.1778,1.9016,5.1548,0.0278,1.9623,0.0754,-0.2412,0.1487
F0V1F2V2F12V2LRS1,R,V1,V0,V2,V4,V0,V5,V0,V7,5.0484,3.2139,2.9721,0.0391,2.2288,-0.2352,-0.2108,5.9908
F0V1F2V2F12V3LSS0,S,V1,V9,V2,V0,V5,V7,V0,V8,-0.1486,3.1998,-0.093,3.1949,2.7966,7.0209,-0.1633,0.2103
F0V1F2V2F12V3LSS1,S,V1,V0,V2,V6,V0,V7,V8,V7,8.0442,0.1195,-0.0907,4.8572,3.229,5.1838,0.1751,8.1237
F0V1F2V2F13V1LPS0,P,V1,V0,V2,V0,V7,V0,V6,V6,-0.1095,0.1793,0.1375,-0.0218,5.0548,1.1523,0.1784,-0.1337
F0V1F2V2F13V1LPS1,P,V1,V4,V2,V6,V0,V0,V0,V0,-0.0845,-0.1667,0.0245,-0.1853,-0.1125,1.1074,8.9173,8.0473
F0V1F2V2F13V2LQS0,Q,V1,V0,V2,V0,V8,V0,V0,V7,-0.0342,0.0575,-0.169,-0.1991,9.0148,2.2478,-0.094,0.2088
F0V1F2V2F13V2LQS1,Q,V1,V0,V2,V0,V0,V9,V7,V0,0.128,2.2053,4.9147,0.1022,3.8929,2.2165,0.0573,0.1762
F0V1F2V2F13V3LRS0,R,V1,V0,V2,V5,V9,V6,V7,V9,0.1396,7.9366,-0.0756,-0.0454,0.2014,3.1883,-0.0032,-0.1234
F0V1F2V2F13V3LRS1,R,V1,V8,V2,V0,V0,V9,V0,V0,-0.0543,-0.1412,6.0188,6.956,0.238,2.8871,-0.2396,5.934
F0V1F2V2F14V1LPS0,P,V1,V7,V2,V3,V7,V6,V0,V0,0.0101,-0.2387,0.2083,0.0648,8.8202,5.1957,1.2189,9.2026
F0V1F2V2F14V1LPS1,P,V1,V0,V2,V0,V5,V0,V0,V8,5.1194,5.9311,7.7577,-0.2241,-0.1442,0.1714,1.0593,0.1163
F0V1F2V2F14V2LQS0,Q,V1,V8,V2,V3,V9,V7,V0,V8,5.2132,0.2164,-0.2357,-0.2258,-0.2489,-0.1767,1.9322,6.2188
F0V1F2V2F14V2LQS1,Q,V1,V5,V2,V4,V5,V0,V0,V0,3.1619,2.9754,5.8125,0.1211,-0.1375,-0.1325,2.2165,0.2304
F0V1F2V2F14V3LPS0,P,V1,V8,V2,V8,V9,V5,V6,V0,-0.1079,3.9574,8.0358,2.9141,-0.1173,4.1875,3.1798,-0.118
F0V1F2V2F14V3LPS1,P,V1,V5,V2,V0,V7,V6,V6,V0,-0.0205,-0.1037,6.8843,0.2077,5.9447,-0.1315,3.1199,7.7641
F0V1F2V2F14V4LVS0,V,V1,V0,V2,V5,V0,V4,V0,V0,6.0155,2.7833,4.0577,-0.0498,9.1085,3.8411,3.7734,-0.1523
F0V1F2V2F14V4LVS1,V,V1,V8,V2,V0,V5,V7,V0,V9,1.8341,8.0191,2.9198,6.8618,-0.1135,0.0832,3.8345,0.1236
F0V1F2V2F15V1LPS0,P,V1,V0,V2,V4,V0,V0,V0,V0,5.9485,5.7507,4.2225,7.0605,3.9869,0.0318,0.0748,1.01
F0V1F2V2F15V1LPS1,P,V1,V0,V2,V7,V0,V8,V0,V8,-0.2183,2.914,4.8526,0.0814,3.7554,-0.0524,-0.0374,1.0664
F0V1F2V2F15V2LQS0,Q,V1,V3,V2,V5,V5,V0,V0,V5,-0.1801,3.8111,0.2188,-0.1661,0.1398,0.1514,-0.0745,1.8664
F0V1F2V2F15V2LQS1,Q,V1,V8,V2,V0,V0,V7,V0,V5,9.1275,2.8549,0.1628,5.7531,5.9394,0.0026,0.1183,1.7856
F0V1F2V2F15V3LRS0,R,V1,V6,V2,V6,V9,V0,V9,V0,5.9962,6.0376,0.0104,7.9189,0.202,0.2314,-0.1034,3.1305
F0V1F2V2F15V3LRS1,R,V1,V0,V2,V6,V0,V4,V0,V7,-0.1232,0.027,0.147,-0.1276,3.8992,0.1344,6.0757,2.9673
F0V1F2V2F15V4LSS0,S,V1,V0,V2,V8,V5,V8,V0,V0,0.016,6.9004,5.2334,0.2129,9.0873,0.2153,0.0392,4.0782
F0V1F2V2F15V4LSS1,S,V1,V4,V2,V0,V6,V0,V8,V7,-0.0231,-0.1889,2.8416,0.2031,8.0504,-0.0775,-0.1592,4.0194
F0V1F3V1LTS0,T,V1,V0,V0,V1,V0,V5,V8,V0,0.1855,-0.1876,-0.1324,0.1053,0.1196,-0.1064,6.1457,-0.1266
F0V1F3V1LTS1,T,V1,V0,V0,V1,V0,V4,V8,V0,-0.231,-0.0557,0.0134,0.1739,6.9681,5.8091,-0.0023,7.9237
F0V1F3V1F4V1LVS0,V,V1,V0,V3,V1,V1,V0,V0,V0,0.1803,7.8395,7.132,9.1742,-0.1945,5.0462,-0.2483,7.8635
F0V1F3V1F4V1LVS1,V,V1,V0,V8,V1,V1,V8,V9,V7,-0.1681,4.0356,-0.0818,9.1882,0.0222,6.7761,-0.1238,0.1076
F0V1F3V1F4V2LPS0,P,V1,V2,V0,V1,V2,V5,V9,V0,4.0551,-0.0817,0.2427,0.2318,9.1464,0.1918,-0.2218,5.8056
F0V1F3V1F4V2LPS1,P,V1,V0,V0,V1,V2,V0,V8,V6,2.1221,5.8423,0.0213,0.1136,-0.0488,0.0033,7.1695,7.9205
F0V1F3V1F4V3LQS0,Q,V1,V0,V4,V1,V3,V0,V7,V0,1.9709,-0.0358,9.1983,-0.049,6.1905,-0.205,-0.187,0.0682
F0V1F3V1F4V3LQS1,Q,V1,V0,V6,V1,V3,V4,V9,V6,8.771,5.9892,-0.0619,5.916,-0.1876,5.9937,-0.2255,5.7857
F0V1F3V1F5V1LRS0,R,V1,V5,V0,V1,V0,V1,V5,V6,2.1296,6.9839,7.0732,0.1899,0.2075,5.2091,-0.2046,5.2002
F0V1F3V1F5V1LRS1,R,V1,V8,V9,V1,V0,V1,V0,V0,5.8099,7.0691,0.212,0.0066,0.2034,9.233,0.0127,6.803
F0V1F3V1F5V2LSS0,S,V1,V7,V0,V1,V5,V2,V9,V8,5.8954,-0.118,4.911,0.1933,-0.1993,4.0564,6.0374,0.1211
F0V1F3V1F5V2LSS1,S,V1,V0,V8,V1,V0,V2,V0,V0,-0.1063,7.7939,-0.161,9.1669,5.9448,0.0855,5.7783,-0.174
F0V1F3V1F5V3LTS0,T,V1,V0,V4,V1,V0,V3,V6,V5,4.874,1.7919,-0.1956,3.8542,-0.2419,6.2109,0.1246,0.2374
F0V1F3V1F5V3LTS1,T,V1,V6,V0,V1,V4,V3,V7,V6,0.0336,0.1318,9.2145,-0.0553,-0.0402,0.2237,-0.0865,0.0804
F0V1F3V1F6V1LPS0,P,V1,V0,V9,V1,V4,V7,V1,V9,7.9388,-0.2216,6.9497,0.2222,0.1475,-0.1278,0.0771,5.0449
F0V1F3V1F6V1LPS1,P,V1,V4,V5,V1,V5,V0,V1,V5,0.0308,-0.1633,-0.169,0.0724,5.1262,0.0563,0.1441,7.1171
F0V1F3V1F6V2LQS0,Q,V1,V0,V0,V1,V0,V0,V2,V5,8.973,5.0488,4.8427,4.0572,-0.0772,4.8963,0.1281,8.209
F0V1F3V1F6V2LQS1,Q,V1,V5,V9,V1,V0,V0,V2,V0,0.1353,5.1938,-0.1938,6.9875,6.1117,0.1494,-0.1042,9.1514
F0V1F3V1F6V3LRS0,R,V1,V0,V5,V1,V0,V0,V3,V7,-0.0896,-0.1822,3.1065,0.1352,7.172,-0.0061,0.2101,-0.0424
F0V1F3V1F6V3LRS1,R,V1,V0,V7,V1,V0,V9,V3,V7,3.7611,2.0807,0.0825,-0.2131,5.1952,8.2015,8.2031,0.051
F0V1F3V1F6V4LSS0,S,V1,V2,V0,V1,V5,V0,V4,V0,0.1624,6.1248,3.08,3.1343,5.9696,-0.2395,-0.0288,9.0328
F0V1F3V1F6V4LSS1,S,V1,V0,V6,V1,V6,V0,V4,V6,0.0468,1.9323,6.9028,9.2055,0.0666,7.8595,0.2032,-0.1026
F0V1F3V1F7V1LPS0,P,V1,V2,V5,V1,V8,V6,V0,V1,-0.078,6.1447,4.9085,4.0858,0.1101,9.2185,-0.031,-0.0457
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,V9,V0,V7,V1,0.1575,0.2405,5.9159,0.0587,-0.1031,4.0941,0.03,-0.0363
F0V1F3V1F7V2LQS0,Q,V1,V0,V8,V1,V9,V8,V5,V2,6.1497,0.2179,-0.0126,9.184,0.2315,6.0245,6.118,-0.1456
F0V1F3V1F7V2LQS1,Q,V1,V0,V6,V1,V9,V6,V0,V2,4.1349,-0.0517,3.181,-0.1608,-0.103,0.2021,0.1443,-0.2401
F0V1F3V1F7V3LRS0,R,V1,V0,V8,V1,V0,V0,V0,V3,7.0061,-0.1834,0.1698,6.0716,4.0049,8.9944,-0.086,8.0754
F0V1F3V1F7V3LRS1,R,V1,V7,V0,V1,V9,V0,V0,V3,7.8951,7.8511,-0.1165,0.1861,7.0737,6.0862,0.0155,5.7531
F0V1F3V1F7V4LPS0,P,V1,V0,V0,V1,V6,V0,V6,V4,3.9666,0.0657,6.1848,0.1359,-0.2099,0.0458,0.0247,-0.0251
F0V1F3V1F7V4LPS1,P,V1,V6,V0,V1,V0,V0,V6,V4,0.1769,0.1375,6.0441,-0.1305,8.9853,8.1764,-0.1392,-0.0827
F0V1F3V1F8V1LQS0,Q,V1,V0,V0,V1,V0,V8,V0,V0,1.0227,6.8768,6.875,4.9,0.1492,0.2383,5.9542,4.8886
F0V1F3V1F8V1LQS1,Q,V1,V2,V4,V1,V8,V4,V5,V9,1.2422,4.0999,0.1118,0.0523,0.0139,-0.1547,0.0105,7.857
F0V1F3V1F9V1LPS0,P,V1,V3,V4,V1,V0,V0,V0,V0,4.2328,1.2127,8.8137,-0.1053,5.9723,6.9325,0.2252,6.9044
F0V1F3V1F9V1LPS1,P,V1,V2,V0,V1,V6,V9,V0,V6,-0.1219,1.0145,0.0495,9.0054,3.9399,6.1605,9.1637,9.0179
F0V1F3V1F10V1LVS0,V,V1,V4,V0,V1,V0,V4,V0,V0,0.1763,0.1362,0.77,-0.1862,5.9582,-0.0605,7.753,0.1132
F0V1F3V1F10V1LVS1,V,V1,V7,V0,V1,V0,V8,V0,V0,2.1743,7.0707,1.0306,6.967,6.8711,-0.2336,8.8169,0.0633
F0V1F3V1F10V2LPS0,P,V1,V6,V0,V1,V8,V4,V8,V0,-0.1403,8.2428,1.8436,5.9392,7.8765,-0.119,0.0581,8.761
F0V1F3V1F10V2LPS1,P,V1,V0,V4,V1,V0,V0,V6,V9,4.8899,0.1762,2.1121,0.0275,7.9325,0.0962,-0.0439,8.1921
F0V1F3V1F11V1LQS0,Q,V1,V7,V0,V1,V0,V0,V8,V0,-0.2219,0.0735,-0.2075,1.1024,-0.1596,-0.1918,5.1737,6.8225
F0V1F3V1F11V1LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V9,-0.1718,-0.0673,0.2476,0.8055,3.7619,7.2256,8.9954,6.0391
F0V1F3V1F11V2LRS0,R,V1,V8,V0,V1,V6,V0,V6,V0,-0.0952,-0.1154,-0.2436,1.9461,0.073,-0.2487,0.0279,7.9512
F0V1F3V1F11V2LRS1,R,V1,V0,V0,V1,V4,V0,V0,V0,0.0585,-0.209,-0.0997,2.1804,5.9265,-0.1605,0.1698,-0.0039
F0V1F3V1F12V1LSS0,S,V1,V7,V0,V1,V9,V8,V0,V0,4.8119,8.1276,4.238,0.0981,1.1896,7.8599,7.8987,0.2401
F0V1F3V1F12V1LSS1,S,V1,V0,V4,V1,V7,V8,V9,V0,8.0804,0.0067,3.199,6.2081,0.8318,0.1286,6.9167,5.8288
F0V1F3V1F12V2LTS0,T,V1,V0,V0,V1,V0,V9,V7,V5,-0.0983,0.2485,-0.0757,0.0558,2.0461,4.8596,7.0698,7.0247
F0V1F3V1F12V2LTS1,T,V1,V6,V7,V1,V0,V9,V0,V8,5.8218,9.1802,0.0324,0.0025,2.0363,6.1915,7.2345,9.2306
F0V1F3V1F12V3LVS0,V,V1,V2,V0,V1,V4,V6,V0,V0,8.9053,3.9423,-0.0588,0.0771,2.8533,0.0253,-0.0138,0.146
F0V1F3V1F12V3LVS1,V,V1,V2,V6,V1,V5,V0,V7,V0,2.9681,0.1358,5.1007,0.233,3.1961,7.1011,7.8846,5.9693
F0V1F3V1F13V1LPS0,P,V1,V0,V4,V1,V5,V6,V0,V0,0.0684,3.988,3.1659,2.8078,-0.1054,1.0036,6.1035,7.21
F0V1F3V1F13V1LPS1,P,V1,V0,V9,V1,V6,V0,V0,V6,6.8837,-0.0926,3.2227,8.2376,4.1458,0.8298,6.0668,-0.2445
F0V1F3V1F13V2LQS0,Q,V1,V4,V0,V1,V8,V8,V6,V0,3.9114,4.2226,0.0676,0.0201,0.0738,1.9854,-0.0528,0.1436
F0V1F3V1F13V2LQS1,Q,V1,V0,V5,V1,V0,V8,V0,V0,0.0482,4.0858,-0.0975,4.2492,8.7508,1.8998,9.0253,-0.2272
F0V1F3V1F13V3LRS0,R,V1,V0,V0,V1,V0,V8,V0,V0,-0.0639,-0.2103,0.1871,4.8152,0.0868,2.9531,0.2359,-0.0958
F0V1F3V1F13V3LRS1,R,V1,V5,V5,V1,V5,V5,V6,V5,0.1819,0.1319,6.0952,6.913,0.178,3.2129,7.7845,-0.0482
F0V1F3V1F14V1LSS0,S,V1,V0,V0,V1,V8,V6,V8,V0,-0.1701,3.0126,0.1728,2.9363,0.1051,-0.2075,0.8634,4.9351
F0V1F3V1F14V1LSS1,S,V1,V8,V9,V1,V6,V0,V7,V0,6.1465,8.7637,4.1878,7.7813,4.9932,-0.1894,1.1886,9.066
F0V1F3V1F14V2LTS0,T,V1,V9,V9,V1,V0,V4,V6,V0,4.9989,0.0131,2.9084,-0.1652,-0.1746,0.1302,1.7846,4.97
F0V1F3V1F14V2LTS1,T,V1,V7,V0,V1,V0,V9,V7,V9,9.1107,-0.1288,7.0047,6.925,5.2272,6.0144,2.1511,0.0575
F0V1F3V1F14V3LPS0,P,V1,V0,V0,V1,V0,V0,V5,V0,8.065,6.7693,7.7842,-0.0746,0.0162,3.9115,3.1686,-0.0417
F0V1F3V1F14V3LPS1,P,V1,V0,V3,V1,V0,V5,V0,V0,6.0952,0.2461,3.8484,0.1062,5.0239,4.9366,3.1554,0.1486
F0V1F3V1F14V4LQS0,Q,V1,V0,V0,V1,V0,V5,V0,V5,0.1448,-0.1813,0.1388,-0.0001,4.8741,6.7665,4.179,-0.1543
F0V1F3V1F14V4LQS1,Q,V1,V5,V7,V1,V7,V6,V9,V0,-0.209,-0.2113,0.1296,-0.141,-0.1168,6.1019,4.2328,0.0024
F0V1F3V1F15V1LRS0,R,V1,V0,V0,V1,V0,V6,V9,V0,0.0881,8.9916,-0.0368,4.0721,0.0776,-0.2314,9.0764,1.0562
F0V1F3V1F15V1LRS1,R,V1,V0,V6,V1,V9,V0,V0,V0,0.0667,3.0183,-0.0694,-0.0668,0.2289,5.1506,0.2391,1.1823
F0V1F3V1F15V2LSS0,S,V1,V0,V0,V1,V8,V7,V7,V0,6.2291,0.2228,-0.0855,3.8903,-0.1009,5.8789,8.9338,1.7637
F0V1F3V1F15V2LSS1,S,V1,V0,V5,V1,V0,V5,V6,V0,7.0658,-0.0022,0.0053,-0.0302,-0.0358,5.9783,-0.0058,1.9807
F0V1F3V1F15V3LPS0,P,V1,V9,V0,V1,V0,V9,V6,V0,-0.2279,0.2467,-0.0209,6.2169,0.0032,8.8066,-0.0707,3.2109
F0V1F3V1F15V3LPS1,P,V1,V8,V9,V1,V8,V9,V0,V7,-0.156,7.8209,-0.0317,5.8802,8.0276,-0.1598,8.1287,3.2466
F0V1F3V1F15V4LQS0,Q,V1,V9,V4,V1,V8,V8,V7,V0,-0.0605,1.9944,6.0154,6.0506,8.9864,4.9463,8.1048,3.9321
F0V1F3V1F15V4LQS1,Q,V1,V8,V0,V1,V0,V9,V0,V7,4.1512,2.9717,-0.0662,5.9653,7.8342,-0.0305,-0.1924,4.1186
F0V1F3V2LRS0,R,V1,V0,V0,V2,V7,V0,V0,V0,-0.1777,-0.0726,2.8312,7.8916,8.9906,3.986,6.1413,0.1859
F0V1F3V2LRS1,R,V1,V3,V0,V2,V0,V9,V0,V8,4.2273,2.175,-0.1296,4.2087,8.2451,0.0378,8.9482,0.2489
F0V1F3V2F4V1LPS0,P,V1,V3,V0,V2,V1,V5,V8,V8,1.89,1.9287,6.0007,0.0311,7.1203,3.9849,0.0871,7.9544
F0V1F3V2F4V1LPS1,P,V1,V3,V0,V2,V1,V0,V0,V0,0.1777,-0.1571,0.2106,0.1977,4.0174,0.1542,-0.0613,0.1289
F0V1F3V2F4V2LQS0,Q,V1,V0,V0,V2,V2,V0,V0,V8,0.2125,0.1687,5.8932,4.8893,0.2013,0.1559,0.1898,7.8343
F0V1F3V2F4V2LQS1,Q,V1,V0,V0,V2,V2,V6,V0,V8,3.8876,-0.1822,0.2225,0.1988,3.8873,6.905,-0.244,8.0902
F0V1F3V2F4V3LPS0,P,V1,V8,V7,V2,V3,V0,V0,V0,3.788,0.1408,8.1831,-0.1795,-0.2111,8.2383,7.2003,5.9103
F0V1F3V2F4V3LPS1,P,V1,V0,V6,V2,V3,V0,V8,V7,-0.2064,0.1285,-0.0405,6.7504,9.1706,-0.0688,-0.2314,-0.1155
F0V1F3V2F5V1LVS0,V,V1,V0,V7,V2,V4,V1,V7,V0,-0.0211,0.1585,9.1514,3.7697,7.068,6.2213,-0.0153,8.1056
F0V1F3V2F5V1LVS1,V,V1,V4,V4,V2,V0,V1,V0,V0,7.0069,0.226,0.0952,4.2448,0.2414,-0.1173,0.2274,-0.0884
F0V1F3V2F5V2LPS0,P,V1,V2,V0,V2,V0,V2,V5,V6,8.0466,0.1751,0.2404,6.8717,0.1588,7.0529,-0.2005,6.24
F0V1F3V2F5V2LPS1,P,V1,V9,V8,V2,V0,V2,V9,V0,0.241,6.8297,4.0461,9.1984,0.0508,-0.1074,8.025,-0.0611
F0V1F3V2F5V3LQS0,Q,V1,V8,V0,V2,V0,V3,V6,V0,-0.1487,-0.0341,4.0103,2.7996,5.8834,6.973,8.8629,8.0993
F0V1F3V2F5V3LQS1,Q,V1,V4,V8,V2,V8,V3,V0,V6,7.8083,0.0796,-0.2442,0.0224,-0.1847,-0.0196,4.854,0.0424
F0V1F3V2F6V1LRS0,R,V1,V0,V0,V2,V8,V9,V1,V0,8.0345,8.8234,3.8072,5.0469,7.1944,-0.2386,0.1113,4.948
F0V1F3V2F6V1LRS1,R,V1,V3,V3,V2,V6,V0,V1,V6,5.1002,-0.0373,2.9925,0.0318,0.1232,0.0587,0.0602,7.7869
F0V1F3V2F6V2LSS0,S,V1,V0,V0,V2,V0,V0,V2,V6,0.1176,5.1639,0.052,3.9297,-0.0883,4.2062,6.7505,5.0354
F0V1F3V2F6V2LSS1,S,V1,V0,V0,V2,V0,V0,V2,V5,8.9577,5.0064,0.043,0.1763,0.1073,6.8856,0.0964,0.0084
F0V1F3V2F6V3LTS0,T,V1,V0,V0,V2,V8,V0,V3,V8,8.8437,-0.1843,8.0612,8.9758,7.9397,8.8469,9.1006,6.8586
F0V1F3V2F6V3LTS1,T,V1,V5,V3,V2,V0,V0,V3,V0,0.0885,6.7737,4.8584,4.9731,6.9059,-0.0949,9.0537,0.017
F0V1F3V2F6V4LVS0,V,V1,V9,V4,V2,V5,V0,V4,V8,-0.0044,0.1908,0.1537,0.1965,5.1612,7.2239,0.1014,-0.1537
F0V1F3V2F6V4LVS1,V,V1,V9,V0,V2,V0,V0,V4,V8,-0.2087,0.1659,8.7522,6.2405,7.0609,-0.0451,0.1581,-0.066
F0V1F3V2F7V1LPS0,P,V1,V5,V0,V2,V9,V0,V0,V1,3.2022,7.2432,5.0196,6.1773,4.1464,-0.0863,0.1237,0.0269
F0V1F3V2F7V1LPS1,P,V1,V9,V0,V2,V0,V8,V9,V1,0.0537,0.0351,-0.121,0.1768,0.235,5.9387,6.9308,6.0929
F0V1F3V2F7V2LQS0,Q,V1,V8,V3,V2,V4,V8,V8,V2,4.838,0.1853,0.0671,0.2407,4.9655,-0.0419,9.1638,9.1425
F0V1F3V2F7V2LQS1,Q,V1,V5,V3,V2,V8,V0,V0,V2,2.8683,-0.1996,0.0324,9.0172,0.0022,-0.1014,-0.1466,9.067
F0V1F3V2F7V3LRS0,R,V1,V6,V0,V2,V5,V0,V0,V3,0.2045,6.2013,-0.2366,0.1462,7.0415,0.0687,-0.0556,5.1485
F0V1F3V2F7V3LRS1,R,V1,V8,V7,V2,V0,V0,V0,V3,0.0497,8.0952,-0.2001,7.1206,-0.1155,6.8094,0.0673,8.0276
F0V1F3V2F7V4LSS0,S,V1,V0,V0,V2,V0,V0,V7,V4,0.189,5.2353,6.0777,9.2301,-0.1204,6.8219,0.1982,4.8129
F0V1F3V2F7V4LSS1,S,V1,V3,V7,V2,V0,V0,V0,V4,0.2278,-0.2219,0.025,0.0746,6.1755,8.9596,0.1389,-0.0187
F0V1F3V2F8V1LTS0,T,V1,V7,V4,V2,V8,V0,V6,V0,0.9677,0.1672,3.1181,-0.1945,3.8784,-0.2499,7.9333,8.1088
F0V1F3V2F8V1LTS1,T,V1,V0,V0,V2,V0,V9,V7,V9,1.198,-0.099,8.9953,-0.0671,0.0534,-0.0746,6.212,-0.1297
