sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F2V2F4V2LPS1,P,V1,V3,V2,V0,V2,V0,V0,V0,0.0864,-0.0509,8.914,5.9777,-0.0722,3.9353,0.0557,-0.0906
F0V1F2V2F4V3LQS0,Q,V1,V0,V2,V0,V3,V0,V7,V0,-0.0269,0.0277,-0.0103,-0.0872,4.0897,0.0137,0.0466,-0.0582
F0V1F2V2F4V3LQS1,Q,V1,V0,V2,V0,V3,V0,V0,V0,0.0279,0.0615,-0.0444,0.0957,0.0621,0.0711,0.001,-0.0723
F0V1F2V2F5V1LRS0,R,V1,V0,V2,V0,V0,V1,V0,V0,5.0235,0.0441,0.0448,6.071,-0.052,0.0132,-0.0383,0.0749
F0V1F2V2F5V1LRS1,R,V1,V0,V2,V0,V0,V1,V0,V0,-0.0489,0.0555,0.0816,0.0175,7.0341,0.0092,0.0036,-0.0147
F0V1F2V2F5V2LPS0,P,V1,V8,V2,V0,V0,V2,V0,V0,-0.0561,8.0375,0.0297,-0.0396,-0.04,0.0097,0.0191,0.0395
F0V1F2V2F5V2LPS1,P,V1,V5,V2,V0,V0,V2,V5,V0,-0.0018,-0.0269,7.0466,-0.0545,6.9546,0.0692,0.0142,0.0359
F0V1F2V2F5V3LQS0,Q,V1,V9,V2,V0,V0,V3,V0,V0,0.0541,-0.0123,0.0125,-0.0088,6.9871,0.0854,-0.0451,0.0266
F0V1F2V2F5V3LQS1,Q,V1,V0,V2,V6,V0,V3,V7,V0,-0.0695,0.0157,4.9489,7.0653,0.0926,-0.0428,8.9959,-0.058
F0V1F2V2F6V1LPS0,P,V1,V0,V2,V0,V0,V7,V1,V0,0.0386,0.0759,-0.0535,0.0347,-0.0472,-0.0546,0.0336,0.0591
F0V1F2V2F6V1LPS1,P,V1,V0,V2,V0,V0,V0,V1,V0,2.0013,0.0216,0.0165,8.9458,5.9596,-0.0791,-0.0901,0.058
F0V1F2V2F6V2LVS0,V,V1,V0,V2,V6,V0,V0,V2,V0,-0.03,0.0951,0.0877,0.0704,-0.0774,0.0561,-0.052,0.0155
F0V1F2V2F6V2LVS1,V,V1,V0,V2,V0,V0,V7,V2,V0,0.0754,-0.0161,0.0573,-0.0164,0.0286,6.0967,-0.0382,0.0081
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V8,V0,V0,V3,V0,0.0295,0.0127,2.989,0.0129,0.0437,0.0051,-0.0739,5.9098
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,V8,V7,V3,V0,-0.0282,-0.0128,-0.0255,-0.0264,0.0007,0.0592,0.0549,-0.0584
F0V1F2V2F6V4LQS0,Q,V1,V0,V2,V0,V0,V0,V4,V0,-0.0708,0.0372,-0.0303,0.0314,7.0616,-0.0278,9.0512,-0.0253
F0V1F2V2F6V4LQS1,Q,V1,V0,V2,V0,V0,V0,V4,V0,0.0074,0.0892,0.0905,-0.0682,0.0228,0.0965,0.0148,-0.0754
F0V1F2V2F7V1LRS0,R,V1,V0,V2,V0,V0,V0,V9,V1,2.0224,-0.0204,5.092,0.0913,0.0049,0.0517,-0.0348,0.0103
F0V1F2V2F7V1LRS1,R,V1,V0,V2,V0,V0,V0,V0,V1,3.9267,8.981,0.0249,-0.0164,-0.0743,0.0617,6.0063,0.0132
F0V1F2V2F7V2LSS0,S,V1,V0,V2,V0,V0,V0,V0,V2,4.0975,0.0123,2.9223,0.0904,0.0581,-0.0974,0.0114,0.0656
F0V1F2V2F7V2LSS1,S,V1,V0,V2,V0,V8,V0,V0,V2,2.0817,0.0631,0.0973,4.9993,0.0239,-0.0498,-0.0753,7.005
F0V1F2V2F7V3LTS0,T,V1,V2,V2,V0,V0,V0,V6,V3,-0.0121,0.0284,6.0369,5.0375,-0.0373,-0.0396,-0.069,0.0061
F0V1F2V2F7V3LTS1,T,V1,V0,V2,V0,V0,V0,V0,V3,0.071,0.0037,-0.0826,-0.0775,0.0007,-0.0563,8.0382,-0.0926
F0V1F2V2F7V4LVS0,V,V1,V8,V2,V0,V0,V0,V0,V4,2.0097,5.9148,-0.0681,-0.024,-0.0774,4.0731,-0.0435,6.901
F0V1F2V2F7V4LVS1,V,V1,V0,V2,V8,V0,V8,V0,V4,0.0218,-0.0801,0.0379,5.0233,-0.022,-0.0348,0.0626,0.0473
F0V1F2V2F8V1LPS0,P,V1,V0,V2,V8,V0,V0,V0,V0,1.073,0.0201,-0.0007,0.0664,-0.0404,-0.0746,4.9373,8.0658
F0V1F2V2F8V1LPS1,P,V1,V7,V2,V0,V0,V0,V8,V0,1.0511,-0.0236,-0.0703,-0.0075,0.0728,-0.084,0.095,0.022
F0V1F2V2F9V1LQS0,Q,V1,V0,V2,V0,V8,V0,V0,V0,0.0478,1.0343,-0.0014,-0.003,-0.0505,-0.0862,0.0617,0.0883
F0V1F2V2F9V1LQS1,Q,V1,V0,V2,V8,V0,V0,V0,V0,0.0945,0.9189,-0.0063,0.0495,-0.082,0.0956,-0.0348,0.0353
F0V1F2V2F10V1LRS0,R,V1,V0,V2,V4,V0,V0,V9,V7,4.0805,-0.0522,0.9333,-0.0968,-0.0072,0.0162,-0.03,0.0738
F0V1F2V2F10V1LRS1,R,V1,V3,V2,V9,V0,V0,V0,V5,0.074,-0.0733,0.9375,-0.0781,-0.0045,-0.0937,6.051,-0.0261
F0V1F2V2F10V2LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,2.0056,-0.0944,2.0086,8.0201,5.047,7.0434,7.9774,0.0097
F0V1F2V2F10V2LSS1,S,V1,V7,V2,V7,V0,V0,V0,V0,0.07,-0.0231,1.9223,-0.0138,0.0842,0.0924,0.033,-0.006
F0V1F2V2F11V1LTS0,T,V1,V0,V2,V0,V0,V0,V9,V0,-0.0924,3.941,0.0942,1.0571,-0.0856,0.0399,0.0267,-0.0899
F0V1F2V2F11V1LTS1,T,V1,V0,V2,V0,V6,V0,V0,V6,-0.091,0.0329,0.0893,0.9037,-0.0815,-0.025,-0.0357,0.0805
F0V1F2V2F11V2LPS0,P,V1,V0,V2,V6,V0,V0,V0,V0,0.0027,9.03,0.0694,1.9138,6.9363,-0.0775,0.0991,4.9965
F0V1F2V2F11V2LPS1,P,V1,V0,V2,V0,V0,V0,V9,V7,1.9695,6.0551,-0.0837,1.9664,8.9072,0.0326,-0.0081,5.0048
F0V1F2V2F12V1LQS0,Q,V1,V8,V2,V8,V0,V5,V0,V0,-0.0922,0.0847,0.0858,0.039,0.9074,0.0935,0.0998,0.0945
F0V1F2V2F12V1LQS1,Q,V1,V0,V2,V0,V0,V0,V5,V7,-0.026,-0.0518,0.0118,-0.0504,1.0045,0.0402,0.0375,0.0475
F0V1F2V2F12V2LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,1.9144,-0.041,0.0397,6.9975,2.0362,-0.0614,6.9136,0.0432
F0V1F2V2F12V2LRS1,R,V1,V0,V2,V0,V0,V5,V0,V6,-0.0256,8.9434,-0.0298,4.0351,2.0599,-0.0636,-0.0489,0.0811
F0V1F2V2F12V3LSS0,S,V1,V5,V2,V0,V0,V0,V0,V0,-0.0923,-0.0013,0.0552,0.0134,2.975,0.0546,-0.0564,6.9234
F0V1F2V2F12V3LSS1,S,V1,V0,V2,V3,V0,V0,V9,V9,8.0883,-0.0993,-0.032,0.0923,2.9015,-0.0561,0.0506,-0.0079
F0V1F2V2F13V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0395,0.0708,-0.0931,-0.001,-0.0326,0.9864,-0.0366,0.0365
F0V1F2V2F13V1LPS1,P,V1,V0,V2,V0,V0,V0,V7,V9,-0.0778,-0.0051,-0.0015,0.0042,0.0657,0.9136,0.019,-0.0883
F0V1F2V2F13V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V5,2.0366,8.9633,-0.0214,0.0751,0.0433,1.9092,-0.005,-0.0169
F0V1F2V2F13V2LQS1,Q,V1,V9,V2,V0,V0,V9,V0,V6,-0.0813,0.0245,0.0759,0.0414,-0.0736,1.944,0.0217,-0.0665
F0V1F2V2F13V3LRS0,R,V1,V0,V2,V0,V0,V8,V0,V0,0.0452,0.0477,0.0997,0.0105,3.9264,2.968,4.9307,0.0146
F0V1F2V2F13V3LRS1,R,V1,V4,V2,V0,V0,V0,V0,V0,-0.0112,0.0067,-0.0936,0.0299,6.9373,2.9673,-0.085,0.025
F0V1F2V2F14V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,-0.0557,-0.062,-0.0806,-0.0235,7.091,6.9615,1.0848,4.9929
F0V1F2V2F14V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,-0.0846,-0.0417,-0.0171,-0.0281,0.0407,-0.0331,0.938,8.0474
F0V1F2V2F14V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,-0.0524,0.0667,0.0827,0.0258,0.0965,-0.0508,1.9412,-0.0467
F0V1F2V2F14V2LQS1,Q,V1,V0,V2,V3,V0,V0,V9,V0,0.0085,-0.05,0.0827,-0.0327,-0.085,5.9672,1.9403,-0.0518
F0V1F2V2F14V3LPS0,P,V1,V0,V2,V0,V0,V0,V5,V9,-0.0044,8.923,9.0287,-0.0965,-0.0361,-0.0495,2.9294,8.0222
F0V1F2V2F14V3LPS1,P,V1,V8,V2,V0,V0,V0,V0,V0,-0.0905,-0.0122,7.9393,3.0099,0.091,6.9006,2.9296,5.9844
F0V1F2V2F14V4LVS0,V,V1,V0,V2,V0,V0,V0,V0,V7,-0.0446,0.0345,-0.0168,-0.0705,0.0313,-0.0934,3.9145,0.0854
F0V1F2V2F14V4LVS1,V,V1,V6,V2,V0,V4,V7,V0,V0,-0.0496,-0.0211,0.0053,8.9774,-0.0256,-0.0602,4.0171,-0.0932
F0V1F2V2F15V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,-0.0779,2.9921,5.9077,8.0095,-0.0954,5.0413,-0.0635,1.0592
F0V1F2V2F15V1LPS1,P,V1,V6,V2,V0,V0,V0,V0,V0,0.0166,2.0606,6.0279,-0.0129,-0.0523,9.0769,7.0562,0.973
F0V1F2V2F15V2LQS0,Q,V1,V7,V2,V0,V0,V0,V0,V0,9.074,0.0089,5.9008,6.0777,-0.0525,-0.0159,0.0356,2.0484
F0V1F2V2F15V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V7,7.9602,0.0961,0.0802,-0.0835,0.0837,0.0738,0.0687,1.9265
F0V1F2V2F15V3LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,5.9063,-0.0557,-0.0743,-0.0872,0.0338,0.0829,-0.0289,3.0807
F0V1F2V2F15V3LRS1,R,V1,V0,V2,V0,V0,V5,V0,V0,4.0623,0.0236,0.0168,0.0772,-0.0872,0.0848,6.0699,2.9989
F0V1F2V2F15V4LSS0,S,V1,V9,V2,V0,V0,V8,V5,V5,0.0809,7.043,-0.0242,0.0238,-0.0711,-0.068,0.0681,4.0405
F0V1F2V2F15V4LSS1,S,V1,V0,V2,V0,V4,V0,V9,V0,0.0732,0.0418,0.0218,0.0741,-0.0612,0.0352,5.0412,4.081
F0V1F3V1LTS0,T,V1,V0,V0,V1,V0,V7,V0,V0,0.014,-0.0216,-0.0099,0.0764,0.0599,-0.0704,0.0225,-0.0046
F0V1F3V1LTS1,T,V1,V8,V3,V1,V0,V0,V0,V0,0.0853,5.0053,0.0895,-0.0667,0.0139,6.9894,0.0028,-0.0179
F0V1F3V1F4V1LVS0,V,V1,V0,V0,V1,V1,V0,V0,V0,0.022,-0.0754,0.0245,0.0957,7.9779,4.9237,0.0831,-0.0826
F0V1F3V1F4V1LVS1,V,V1,V0,V0,V1,V1,V8,V0,V0,-0.0098,0.0787,0.0491,0.059,0.0588,-0.0041,0.093,0.0835
F0V1F3V1F4V2LPS0,P,V1,V0,V4,V1,V2,V0,V0,V0,0.0027,-0.0324,5.0541,0.0222,-0.0019,0.0623,0.0274,0.0192
F0V1F3V1F4V2LPS1,P,V1,V0,V0,V1,V2,V0,V0,V0,0.0437,0.0512,5.0278,-0.0878,-0.0737,-0.0587,-0.0156,-0.0927
F0V1F3V1F4V3LQS0,Q,V1,V7,V0,V1,V3,V0,V6,V0,0.0804,0.0825,0.0212,0.0822,0.044,0.0613,0.0545,-0.0456
F0V1F3V1F4V3LQS1,Q,V1,V0,V0,V1,V3,V0,V0,V5,0.0316,0.0099,-0.0592,6.0181,-0.08,0.0049,-0.0673,0.0868
F0V1F3V1F5V1LRS0,R,V1,V0,V5,V1,V0,V1,V0,V0,-0.0967,-0.0576,-0.0178,0.0656,8.9043,-0.0421,0.0524,-0.0943
F0V1F3V1F5V1LRS1,R,V1,V0,V5,V1,V0,V1,V0,V6,-0.0936,-0.0576,-0.0112,0.0747,0.0623,-0.065,0.0603,0.0423
F0V1F3V1F5V2LSS0,S,V1,V6,V0,V1,V0,V2,V0,V0,-0.0602,-0.0942,0.0457,-0.0741,0.0643,-0.079,0.0596,0.0717
F0V1F3V1F5V2LSS1,S,V1,V0,V0,V1,V0,V2,V0,V0,-0.0981,0.0778,0.0549,0.057,4.0256,8.9761,0.0636,0.0276
F0V1F3V1F5V3LTS0,T,V1,V0,V3,V1,V0,V3,V0,V0,7.9376,-0.0015,-0.0735,-0.051,5.9097,0.0255,0.0976,0.0365
F0V1F3V1F5V3LTS1,T,V1,V8,V0,V1,V0,V3,V9,V0,0.0247,-0.0003,0.0136,2.9971,-0.0064,0.0206,0.0426,9.0371
F0V1F3V1F6V1LPS0,P,V1,V0,V0,V1,V4,V0,V1,V0,0.0648,9.0234,-0.0626,-0.0104,0.0465,0.093,-0.0507,-0.0525
F0V1F3V1F6V1LPS1,P,V1,V0,V0,V1,V0,V0,V1,V0,0.097,0.0386,0.0433,0.0597,-0.0972,-0.0917,-0.0329,-0.0131
F0V1F3V1F6V2LQS0,Q,V1,V2,V0,V1,V0,V0,V2,V0,5.9679,-0.0634,0.067,0.0601,-0.0243,-0.0936,0.0386,-0.0627
F0V1F3V1F6V2LQS1,Q,V1,V0,V3,V1,V0,V9,V2,V0,0.0097,0.0102,2.9785,-0.0634,-0.0184,0.0524,-0.0655,-0.0036
F0V1F3V1F6V3LRS0,R,V1,V0,V0,V1,V0,V0,V3,V0,-0.0484,5.0193,-0.0201,4.9413,-0.0747,0.0801,-0.0689,0.0473
F0V1F3V1F6V3LRS1,R,V1,V0,V4,V1,V4,V0,V3,V0,-0.0407,7.086,-0.007,-0.0185,-0.0852,-0.0816,0.0247,8.0791
F0V1F3V1F6V4LSS0,S,V1,V0,V0,V1,V0,V0,V4,V0,0.077,0.0155,0.06,0.0823,-0.0079,0.0512,-0.077,8.079
F0V1F3V1F6V4LSS1,S,V1,V0,V4,V1,V0,V0,V4,V0,-0.0302,0.0441,6.0841,-0.0968,-0.0585,0.0298,-0.0826,9.0832
F0V1F3V1F7V1LPS0,P,V1,V0,V0,V1,V0,V0,V0,V1,-0.0528,0.0556,5.0794,-0.0791,-0.0222,-0.0396,0.098,-0.0397
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,V0,V0,V0,V1,-0.0412,-0.0558,0.0814,-0.0399,-0.0847,0.0,-0.0776,0.0909
F0V1F3V1F7V2LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V2,-0.0786,3.9064,-0.0679,-0.0026,-0.04,-0.0903,0.0695,5.9483
F0V1F3V1F7V2LQS1,Q,V1,V0,V6,V1,V0,V0,V8,V2,0.0041,0.0073,-0.0976,5.9124,0.0978,-0.0446,8.0464,-0.0425
F0V1F3V1F7V3LRS0,R,V1,V0,V6,V1,V0,V0,V0,V3,2.9043,0.0875,-0.0779,5.0334,0.0625,4.9858,-0.05,0.0538
F0V1F3V1F7V3LRS1,R,V1,V0,V0,V1,V0,V8,V0,V3,-0.0449,2.0188,-0.0298,0.0649,0.0704,-0.0696,-0.0558,5.0229
F0V1F3V1F7V4LPS0,P,V1,V0,V9,V1,V0,V0,V0,V4,-0.057,0.0852,4.9825,-0.0095,-0.0643,0.0786,-0.0346,8.9107
F0V1F3V1F7V4LPS1,P,V1,V0,V0,V1,V8,V0,V0,V4,-0.0097,0.0905,0.0793,-0.0806,-0.0241,-0.0693,-0.0871,0.0288
F0V1F3V1F8V1LQS0,Q,V1,V0,V0,V1,V0,V0,V6,V0,1.0547,2.0017,0.0536,-0.0762,0.0928,0.007,0.0782,0.0654
F0V1F3V1F8V1LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V7,0.9697,0.0969,-0.0431,-0.0744,-0.0814,0.0187,0.0718,8.9423
F0V1F3V1F9V1LPS0,P,V1,V0,V0,V1,V0,V0,V8,V0,-0.0498,0.9821,0.0497,-0.0955,-0.0405,5.011,-0.026,-0.0566
F0V1F3V1F9V1LPS1,P,V1,V0,V0,V1,V0,V7,V0,V0,9.0034,0.9193,0.0337,-0.0132,7.9156,0.0398,-0.0469,-0.0363
F0V1F3V1F10V1LVS0,V,V1,V8,V0,V1,V0,V0,V0,V0,0.015,0.0857,0.9825,0.0839,-0.0767,0.039,0.0366,-0.0133
F0V1F3V1F10V1LVS1,V,V1,V8,V0,V1,V0,V0,V6,V5,0.0054,0.066,0.91,7.9128,0.0201,-0.0974,-0.0053,5.9989
F0V1F3V1F10V2LPS0,P,V1,V4,V4,V1,V0,V0,V0,V0,-0.0948,-0.069,1.9706,-0.0833,0.0104,0.0078,0.0497,0.0101
F0V1F3V1F10V2LPS1,P,V1,V9,V5,V1,V0,V0,V0,V0,4.0557,0.0278,2.0741,0.0448,6.9423,-0.0206,-0.0194,0.003
F0V1F3V1F11V1LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,-0.0167,1.9029,0.0491,1.0968,-0.0993,8.9114,0.0425,8.9546
F0V1F3V1F11V1LQS1,Q,V1,V0,V0,V1,V9,V0,V9,V0,-0.015,3.0419,-0.0113,1.0669,5.0344,-0.0043,0.0566,0.0638
F0V1F3V1F11V2LRS0,R,V1,V0,V9,V1,V0,V9,V0,V9,-0.0478,2.9967,-0.0004,1.913,0.0376,-0.03,0.0017,0.0496
F0V1F3V1F11V2LRS1,R,V1,V0,V5,V1,V0,V0,V7,V0,0.066,-0.0134,-0.0503,1.9192,-0.0416,8.0519,-0.0981,0.006
F0V1F3V1F12V1LSS0,S,V1,V5,V8,V1,V0,V0,V0,V0,0.0753,0.0992,-0.0831,-0.0386,0.922,0.0955,4.9089,-0.0647
F0V1F3V1F12V1LSS1,S,V1,V0,V0,V1,V0,V0,V0,V0,-0.0199,-0.0242,0.0166,-0.0027,0.9651,0.0902,-0.0166,-0.0929
F0V1F3V1F12V2LTS0,T,V1,V0,V0,V1,V0,V0,V0,V0,0.0471,-0.0391,0.0308,-0.0235,2.0108,0.0807,6.9236,5.9709
F0V1F3V1F12V2LTS1,T,V1,V0,V0,V1,V6,V9,V0,V0,0.0521,0.0565,-0.0531,2.9276,2.0427,-0.0487,-0.0301,0.0036
F0V1F3V1F12V3LVS0,V,V1,V0,V0,V1,V0,V0,V0,V0,0.0478,-0.0607,-0.0597,-0.0766,3.0973,-0.0454,0.0944,0.0342
F0V1F3V1F12V3LVS1,V,V1,V0,V4,V1,V0,V0,V7,V0,0.063,0.0352,0.0219,-0.0474,3.0096,0.0151,-0.0511,0.0026
F0V1F3V1F13V1LPS0,P,V1,V0,V0,V1,V5,V9,V0,V7,-0.0705,5.0846,0.0209,-0.047,5.0077,1.0819,0.0959,6.093
F0V1F3V1F13V1LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,5.0458,6.0297,-0.0014,0.0808,0.0009,1.0854,-0.0976,0.0197
F0V1F3V1F13V2LQS0,Q,V1,V0,V0,V1,V0,V4,V0,V8,-0.0253,0.0262,0.0355,-0.0618,0.0308,1.9157,-0.0337,-0.0535
F0V1F3V1F13V2LQS1,Q,V1,V8,V7,V1,V0,V0,V0,V0,0.0203,0.0194,5.9594,-0.0501,4.9198,2.0945,0.069,8.9941
F0V1F3V1F13V3LRS0,R,V1,V0,V0,V1,V0,V0,V0,V9,0.0113,7.0398,-0.0372,3.9668,0.0037,3.081,-0.0747,0.0402
F0V1F3V1F13V3LRS1,R,V1,V0,V0,V1,V0,V0,V0,V7,2.9393,-0.0096,0.0318,7.068,-0.0314,3.0402,0.0894,0.0202
F0V1F3V1F14V1LSS0,S,V1,V3,V7,V1,V0,V0,V0,V8,-0.0896,0.0646,0.0775,0.0794,0.0067,-0.0625,0.9381,4.9344
F0V1F3V1F14V1LSS1,S,V1,V9,V0,V1,V0,V7,V8,V0,0.0982,-0.0755,-0.0122,0.0647,0.0785,0.0307,1.0978,0.0523
F0V1F3V1F14V2LTS0,T,V1,V0,V0,V1,V0,V0,V0,V0,-0.0602,0.05,0.0247,0.0716,-0.0709,3.9721,1.9514,0.0409
F0V1F3V1F14V2LTS1,T,V1,V0,V0,V1,V0,V7,V0,V0,-0.0502,4.907,0.0317,7.0498,6.9516,-0.0502,1.922,0.0054
F0V1F3V1F14V3LPS0,P,V1,V0,V0,V1,V4,V0,V0,V0,-0.0984,-0.0439,0.0092,3.994,0.0492,0.0625,2.9245,-0.0596
F0V1F3V1F14V3LPS1,P,V1,V0,V0,V1,V0,V0,V7,V0,-0.056,-0.0235,0.0856,-0.0435,0.0376,-0.0358,3.0862,0.0865
F0V1F3V1F14V4LQS0,Q,V1,V0,V8,V1,V0,V0,V9,V0,-0.0443,4.0338,0.0325,0.0904,0.071,-0.0499,3.9738,0.0358
F0V1F3V1F14V4LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V0,6.0133,0.0344,0.0636,-0.0749,0.079,0.0938,3.9118,7.0646
F0V1F3V1F15V1LRS0,R,V1,V0,V7,V1,V0,V4,V0,V0,4.0949,-0.0874,0.0947,8.0929,5.9825,-0.0751,0.0011,0.9867
F0V1F3V1F15V1LRS1,R,V1,V0,V0,V1,V0,V0,V0,V0,-0.0522,8.0675,-0.0793,-0.032,-0.0349,-0.0047,0.0417,1.0423
F0V1F3V1F15V2LSS0,S,V1,V8,V0,V1,V0,V0,V0,V8,-0.0306,-0.0548,-0.0514,-0.0472,7.9877,0.0468,8.0177,2.0069
F0V1F3V1F15V2LSS1,S,V1,V0,V0,V1,V9,V0,V0,V0,0.0981,-0.0955,-0.0029,0.0534,-0.0035,6.0412,-0.0722,2.007
F0V1F3V1F15V3LPS0,P,V1,V6,V4,V1,V0,V0,V0,V0,0.0391,0.0516,-0.037,7.9749,0.019,-0.0192,0.0516,2.9276
F0V1F3V1F15V3LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,-0.0691,0.0824,0.0892,0.0792,7.0706,7.912,-0.0543,3.0368
F0V1F3V1F15V4LQS0,Q,V1,V0,V0,V1,V6,V0,V0,V6,6.9622,-0.0941,0.0744,0.0923,0.0917,-0.0099,-0.0958,4.0919
F0V1F3V1F15V4LQS1,Q,V1,V9,V0,V1,V0,V0,V0,V0,0.0525,6.0376,-0.0676,0.0011,0.071,-0.0508,-0.0302,3.9966
F0V1F3V2LRS0,R,V1,V0,V0,V2,V0,V0,V0,V0,-0.0689,0.0717,-0.0588,0.0867,0.0502,-0.0752,-0.0816,0.0308
F0V1F3V2LRS1,R,V1,V0,V0,V2,V9,V0,V0,V0,0.0664,-0.0945,0.0559,0.0458,0.0053,4.9373,5.0158,0.0254
F0V1F3V2F4V1LPS0,P,V1,V0,V0,V2,V1,V0,V0,V0,-0.0073,0.0701,0.0122,-0.0943,-0.0408,-0.0904,7.0025,-0.0587
F0V1F3V2F4V1LPS1,P,V1,V5,V4,V2,V1,V0,V0,V0,0.0875,0.0162,-0.0715,0.0181,-0.0118,0.0319,5.9868,6.0556
F0V1F3V2F4V2LQS0,Q,V1,V0,V0,V2,V2,V9,V0,V0,-0.0867,-0.067,8.945,8.0787,8.0606,0.0748,7.0945,0.0021
F0V1F3V2F4V2LQS1,Q,V1,V0,V0,V2,V2,V0,V0,V0,-0.0549,0.0117,6.02,5.0874,-0.0564,-0.0402,-0.0565,0.0435
F0V1F3V2F4V3LPS0,P,V1,V0,V0,V2,V3,V0,V6,V6,7.9569,0.0328,3.9103,0.0326,0.0143,-0.0698,8.9212,5.0758
F0V1F3V2F4V3LPS1,P,V1,V0,V0,V2,V3,V0,V0,V0,1.9766,-0.0966,-0.0897,0.0063,0.0349,6.9227,6.0083,-0.0278
F0V1F3V2F5V1LVS0,V,V1,V0,V0,V2,V0,V1,V7,V0,3.9522,-0.0094,0.0672,0.0253,0.079,0.0841,8.9955,0.0679
F0V1F3V2F5V1LVS1,V,V1,V0,V0,V2,V0,V1,V0,V5,-0.0453,0.062,5.9387,-0.006,0.0558,-0.0417,0.0711,0.0472
F0V1F3V2F5V2LPS0,P,V1,V0,V0,V2,V0,V2,V9,V0,8.0743,0.0678,0.0073,-0.0575,5.9628,4.0218,-0.0153,8.0223
F0V1F3V2F5V2LPS1,P,V1,V7,V0,V2,V0,V2,V0,V5,0.0708,5.9024,4.096,-0.0622,4.9351,5.0349,7.0083,-0.0008
F0V1F3V2F5V3LQS0,Q,V1,V0,V0,V2,V0,V3,V0,V0,-0.0479,0.0577,0.0875,7.9463,6.0806,-0.0323,0.0526,0.0614
F0V1F3V2F5V3LQS1,Q,V1,V9,V0,V2,V0,V3,V0,V0,-0.0664,1.9896,9.0873,9.0066,-0.0958,0.0431,0.0029,-0.0217
F0V1F3V2F6V1LRS0,R,V1,V0,V7,V2,V0,V0,V1,V0,0.0274,0.0533,0.0616,9.0996,-0.0638,0.0363,7.9415,0.0092
F0V1F3V2F6V1LRS1,R,V1,V6,V0,V2,V4,V0,V1,V5,-0.0627,0.0841,0.0127,0.023,-0.0642,4.9756,9.0566,8.015
F0V1F3V2F6V2LSS0,S,V1,V0,V0,V2,V0,V9,V2,V0,-0.0848,0.0323,-0.0769,4.0054,0.0313,-0.0425,0.0856,-0.0684
F0V1F3V2F6V2LSS1,S,V1,V0,V0,V2,V0,V0,V2,V0,2.9269,0.0718,0.0121,-0.0768,0.0701,4.9786,5.0852,0.0183
F0V1F3V2F6V3LTS0,T,V1,V0,V0,V2,V0,V0,V3,V0,-0.0426,-0.0887,0.0193,0.0818,-0.0687,-0.0555,-0.086,9.0356
F0V1F3V2F6V3LTS1,T,V1,V2,V0,V2,V7,V0,V3,V0,0.0829,5.0227,7.0062,-0.0822,0.0927,-0.038,0.0456,7.9004
F0V1F3V2F6V4LVS0,V,V1,V0,V0,V2,V0,V0,V4,V0,-0.0116,-0.089,0.065,-0.0008,-0.0775,3.9461,0.0854,6.0734
F0V1F3V2F6V4LVS1,V,V1,V0,V0,V2,V0,V9,V4,V0,-0.0912,0.0421,3.9789,0.0664,0.0164,0.007,0.0006,4.9345
F0V1F3V2F7V1LPS0,P,V1,V0,V0,V2,V0,V0,V0,V1,0.0066,0.0771,8.0782,7.9744,0.0421,9.0609,0.0868,0.0384
F0V1F3V2F7V1LPS1,P,V1,V0,V0,V2,V9,V0,V0,V1,-0.032,0.0231,5.9766,-0.01,-0.0261,-0.0437,-0.0475,-0.035
F0V1F3V2F7V2LQS0,Q,V1,V0,V0,V2,V0,V7,V0,V2,0.0361,0.0696,0.0701,0.0525,0.0055,-0.0876,0.008,-0.0936
F0V1F3V2F7V2LQS1,Q,V1,V0,V0,V2,V0,V0,V0,V2,0.0078,-0.0998,-0.0196,6.0635,7.0851,0.0527,-0.0644,0.0757
F0V1F3V2F7V3LRS0,R,V1,V0,V0,V2,V0,V9,V9,V3,-0.0047,-0.0282,-0.0069,8.0878,3.9849,0.0311,0.0837,0.0573
F0V1F3V2F7V3LRS1,R,V1,V0,V5,V2,V0,V0,V0,V3,0.0822,-0.0998,-0.0597,0.0981,5.0477,-0.0938,-0.0273,-0.0306
