sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F2V2F4V3LQS0,Q,V1,V0,V2,V7,V3,V0,V7,V0,0.1742,-0.0776,7.0384,0.0282,-0.1246,5.8703,0.0293,0.0364
F0V1F2V2F4V3LQS1,Q,V1,V0,V2,V0,V3,V8,V9,V6,-0.075,0.1289,7.8414,0.1245,4.0447,0.0193,0.0987,0.0096
F0V1F2V2F5V1LRS0,R,V1,V8,V2,V0,V0,V1,V6,V6,-0.1402,8.9235,4.9205,0.1266,-0.1867,8.0841,6.1597,5.0785
F0V1F2V2F5V1LRS1,R,V1,V0,V2,V0,V0,V1,V5,V0,0.011,-0.1856,5.8184,0.1204,5.1758,-0.0494,-0.0301,9.1438
F0V1F2V2F5V2LPS0,P,V1,V0,V2,V0,V0,V2,V0,V0,-0.0598,3.9199,-0.004,0.1405,5.8973,3.9232,4.8736,0.1436
F0V1F2V2F5V2LPS1,P,V1,V3,V2,V4,V0,V2,V5,V0,7.8359,-0.1273,9.1836,0.0788,-0.0857,7.1625,-0.1772,-0.035
F0V1F2V2F5V3LQS0,Q,V1,V0,V2,V0,V9,V3,V5,V0,8.0583,0.1062,-0.1823,-0.1189,7.024,0.051,8.9547,6.9002
F0V1F2V2F5V3LQS1,Q,V1,V7,V2,V9,V0,V3,V0,V0,6.9297,-0.0459,3.1787,-0.0553,0.0527,-0.1749,0.0512,0.0191
F0V1F2V2F6V1LPS0,P,V1,V7,V2,V3,V0,V7,V1,V7,-0.1541,-0.094,7.1698,4.1191,-0.155,0.1911,4.9297,8.0811
F0V1F2V2F6V1LPS1,P,V1,V3,V2,V6,V9,V6,V1,V0,5.919,0.0983,3.9016,8.1427,-0.1373,-0.1449,0.1886,0.1004
F0V1F2V2F6V2LVS0,V,V1,V9,V2,V0,V0,V0,V2,V8,-0.1305,0.0674,-0.126,0.1111,0.053,4.9395,-0.1506,8.9046
F0V1F2V2F6V2LVS1,V,V1,V0,V2,V7,V0,V0,V2,V0,3.9666,1.8616,4.8436,-0.0494,0.163,-0.171,6.8423,-0.1138
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V4,V8,V8,V3,V6,4.9518,3.0497,8.144,0.1453,3.9101,-0.1187,-0.1045,9.152
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,V0,V0,V3,V6,-0.1571,-0.0831,8.8085,-0.0069,0.0812,8.0309,6.9206,-0.1353
F0V1F2V2F6V4LQS0,Q,V1,V0,V2,V0,V5,V8,V4,V6,0.1629,6.9741,0.0473,0.0565,-0.1093,9.0173,-0.1978,-0.0946
F0V1F2V2F6V4LQS1,Q,V1,V0,V2,V0,V0,V0,V4,V0,-0.0425,7.99,2.9713,7.0375,0.1241,-0.0006,-0.0552,8.9256
F0V1F2V2F7V1LRS0,R,V1,V0,V2,V0,V0,V4,V7,V1,0.1709,-0.0975,7.866,3.9091,8.0054,-0.1781,5.8154,0.0347
F0V1F2V2F7V1LRS1,R,V1,V0,V2,V0,V0,V0,V0,V1,6.9822,0.0035,3.9043,0.0472,-0.0446,0.0519,8.9131,8.1893
F0V1F2V2F7V2LSS0,S,V1,V0,V2,V4,V0,V0,V0,V2,-0.0955,0.1428,-0.1876,3.934,-0.1899,0.1116,-0.1839,0.0121
F0V1F2V2F7V2LSS1,S,V1,V0,V2,V7,V9,V4,V0,V2,-0.1907,8.9885,8.0186,0.1583,-0.1029,-0.1967,0.0295,4.9958
F0V1F2V2F7V3LTS0,T,V1,V0,V2,V8,V0,V8,V5,V3,6.1514,7.9456,8.8836,4.1319,-0.0685,6.8031,8.9891,-0.0317
F0V1F2V2F7V3LTS1,T,V1,V0,V2,V6,V0,V0,V0,V3,0.1907,5.0281,6.8575,0.0695,6.0189,0.1843,9.0653,0.0696
F0V1F2V2F7V4LVS0,V,V1,V0,V2,V0,V9,V0,V0,V4,7.8797,-0.104,-0.1859,0.0612,0.0751,0.0896,-0.0903,0.0465
F0V1F2V2F7V4LVS1,V,V1,V0,V2,V0,V0,V0,V0,V4,0.1919,-0.1601,9.1146,0.1702,0.0121,0.1453,0.1518,5.0223
F0V1F2V2F8V1LPS0,P,V1,V0,V2,V0,V4,V0,V0,V8,1.1106,7.8806,0.044,-0.0226,0.061,0.0023,0.1143,8.8793
F0V1F2V2F8V1LPS1,P,V1,V0,V2,V5,V0,V4,V0,V0,0.8849,-0.124,-0.1084,8.8522,0.0678,0.1403,4.8098,8.0372
F0V1F2V2F9V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0456,0.9983,3.9865,0.0696,-0.0912,9.1103,5.1595,0.1092
F0V1F2V2F9V1LQS1,Q,V1,V6,V2,V6,V0,V8,V0,V8,8.1174,0.9359,-0.0159,7.1054,-0.0371,0.1954,-0.1831,0.1777
F0V1F2V2F10V1LRS0,R,V1,V0,V2,V0,V9,V7,V7,V8,5.166,3.8887,0.9889,-0.0278,-0.132,3.9209,-0.0692,8.1412
F0V1F2V2F10V1LRS1,R,V1,V0,V2,V3,V0,V0,V0,V0,-0.1937,5.8491,1.1702,0.1405,6.1563,-0.1751,5.0385,-0.1247
F0V1F2V2F10V2LSS0,S,V1,V0,V2,V0,V8,V0,V0,V0,-0.1644,-0.1945,2.1926,0.1142,0.0047,9.087,-0.0849,9.0253
F0V1F2V2F10V2LSS1,S,V1,V0,V2,V6,V0,V6,V0,V0,-0.1919,2.0657,2.0221,7.9828,0.0584,7.1063,0.1242,-0.007
F0V1F2V2F11V1LTS0,T,V1,V5,V2,V7,V0,V0,V0,V0,0.0476,-0.1953,-0.0017,0.9783,-0.0897,0.1906,0.0197,-0.0475
F0V1F2V2F11V1LTS1,T,V1,V0,V2,V0,V8,V7,V0,V6,0.0708,3.12,7.0175,0.8939,-0.0224,4.9107,-0.0144,8.991
F0V1F2V2F11V2LPS0,P,V1,V6,V2,V4,V0,V0,V0,V0,-0.1049,0.196,4.063,2.1308,-0.0047,8.9509,7.1106,0.1699
F0V1F2V2F11V2LPS1,P,V1,V9,V2,V0,V0,V0,V0,V6,-0.1125,0.1165,3.1262,1.8802,6.8805,0.1405,8.9949,5.0259
F0V1F2V2F12V1LQS0,Q,V1,V0,V2,V0,V0,V7,V8,V0,0.1239,4.8131,9.1258,0.0654,1.0381,8.8572,0.0748,-0.133
F0V1F2V2F12V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,6.0019,8.0464,4.8138,0.1586,0.9777,3.9034,-0.1067,0.0626
F0V1F2V2F12V2LRS0,R,V1,V2,V2,V0,V0,V0,V0,V0,8.0092,-0.1518,-0.1537,0.048,1.8841,4.9974,-0.0623,7.8832
F0V1F2V2F12V2LRS1,R,V1,V0,V2,V3,V0,V0,V7,V0,0.0391,0.1971,8.1279,0.0642,2.0302,-0.0859,5.1315,-0.0805
F0V1F2V2F12V3LSS0,S,V1,V0,V2,V9,V0,V0,V0,V0,0.1528,0.0827,-0.1053,0.0416,2.9379,-0.1034,5.8597,8.0368
F0V1F2V2F12V3LSS1,S,V1,V0,V2,V4,V0,V0,V0,V0,0.1832,0.0958,7.0945,-0.0396,3.0861,5.8718,-0.0038,-0.1743
F0V1F2V2F13V1LPS0,P,V1,V0,V2,V3,V0,V8,V0,V7,5.9843,-0.1001,-0.005,0.1044,7.825,1.0088,-0.1636,0.1561
F0V1F2V2F13V1LPS1,P,V1,V3,V2,V6,V0,V0,V8,V0,0.0445,-0.0276,8.8082,0.0666,5.1237,0.8475,-0.0387,-0.0283
F0V1F2V2F13V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.1369,-0.0161,0.0496,3.8482,4.9776,2.1528,0.0629,0.1219
F0V1F2V2F13V2LQS1,Q,V1,V0,V2,V0,V7,V0,V9,V0,4.9617,8.0969,7.9396,4.1826,-0.1485,1.8616,0.1154,8.1778
F0V1F2V2F13V3LRS0,R,V1,V2,V2,V8,V7,V0,V5,V7,-0.0462,0.0609,0.0428,0.0312,0.1577,3.005,8.8583,7.9032
F0V1F2V2F13V3LRS1,R,V1,V0,V2,V0,V8,V5,V5,V5,-0.1664,0.1168,9.1243,0.1342,0.0357,3.0592,5.1702,0.0414
F0V1F2V2F14V1LPS0,P,V1,V2,V2,V8,V0,V0,V8,V8,-0.0087,0.1406,0.0488,9.0962,4.9567,-0.003,0.8991,7.0205
F0V1F2V2F14V1LPS1,P,V1,V0,V2,V0,V4,V0,V0,V0,-0.0573,0.1796,-0.1789,7.8948,-0.0858,0.0133,0.9389,7.9996
F0V1F2V2F14V2LQS0,Q,V1,V7,V2,V0,V0,V0,V8,V0,-0.1178,-0.1997,3.8327,8.947,8.8277,0.0018,1.9071,0.1368
F0V1F2V2F14V2LQS1,Q,V1,V0,V2,V3,V0,V5,V0,V5,0.1685,0.0096,-0.1897,-0.1357,0.0966,-0.1251,1.9745,8.8961
F0V1F2V2F14V3LPS0,P,V1,V0,V2,V0,V0,V6,V6,V0,7.9581,6.1211,-0.0587,5.9478,4.9308,8.9023,3.1607,8.9754
F0V1F2V2F14V3LPS1,P,V1,V0,V2,V4,V9,V0,V9,V9,5.9914,0.0152,0.0035,4.9733,-0.0546,0.1489,3.0172,4.8824
F0V1F2V2F14V4LVS0,V,V1,V8,V2,V0,V6,V0,V9,V0,-0.077,7.1282,0.1819,7.9835,-0.1131,0.0526,3.9419,7.9526
F0V1F2V2F14V4LVS1,V,V1,V4,V2,V0,V0,V0,V0,V0,1.8573,0.0763,5.9064,0.1667,-0.1958,0.1765,4.0574,0.0827
F0V1F2V2F15V1LPS0,P,V1,V3,V2,V0,V0,V0,V0,V0,-0.0269,-0.1074,2.88,-0.1554,7.0703,0.1343,0.1629,0.9324
F0V1F2V2F15V1LPS1,P,V1,V9,V2,V8,V4,V0,V7,V8,0.1236,5.0894,0.1937,-0.0106,8.9474,-0.1367,8.1012,1.1605
F0V1F2V2F15V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,1.925,4.088,-0.1991,0.1701,9.1395,7.9412,0.0583,2.1752
F0V1F2V2F15V2LQS1,Q,V1,V0,V2,V4,V5,V0,V5,V0,-0.0184,4.8619,8.1507,-0.1296,5.8363,3.9679,-0.147,2.147
F0V1F2V2F15V3LRS0,R,V1,V0,V2,V9,V0,V0,V0,V0,4.1384,3.1016,8.11,0.0876,0.074,5.8591,-0.1139,3.1744
F0V1F2V2F15V3LRS1,R,V1,V8,V2,V0,V9,V0,V5,V9,0.1518,-0.0864,-0.081,-0.0202,8.9093,0.1492,0.16,3.0962
F0V1F2V2F15V4LSS0,S,V1,V5,V2,V0,V9,V0,V8,V0,6.1377,-0.0912,0.0207,0.1159,0.1782,-0.0969,-0.0113,3.8636
F0V1F2V2F15V4LSS1,S,V1,V0,V2,V0,V9,V9,V0,V6,-0.1862,1.9625,0.039,5.9493,-0.1562,3.9045,-0.0793,3.9063
F0V1F3V1LTS0,T,V1,V0,V0,V1,V0,V0,V0,V0,6.1091,4.8869,6.8228,7.1661,0.1648,7.1839,9.0308,8.0302
F0V1F3V1LTS1,T,V1,V8,V7,V1,V6,V0,V9,V7,7.162,-0.1118,6.0491,4.9675,0.043,0.0769,-0.0475,-0.0908
F0V1F3V1F4V1LVS0,V,V1,V6,V8,V1,V1,V0,V8,V7,0.0047,9.0102,3.8977,0.1071,-0.07,0.1049,0.1376,0.0506
F0V1F3V1F4V1LVS1,V,V1,V0,V6,V1,V1,V0,V9,V0,3.1675,-0.1569,2.8175,0.0698,7.9078,0.1964,-0.0351,6.8632
F0V1F3V1F4V2LPS0,P,V1,V0,V0,V1,V2,V5,V9,V8,3.8161,-0.0875,0.0747,-0.1783,0.032,-0.0366,-0.1346,6.0605
F0V1F3V1F4V2LPS1,P,V1,V0,V0,V1,V2,V0,V0,V0,-0.1906,8.9976,-0.1253,0.1923,5.0966,9.0216,0.115,-0.0529
F0V1F3V1F4V3LQS0,Q,V1,V0,V5,V1,V3,V8,V0,V0,7.0507,3.8403,6.9517,6.9133,0.1027,-0.1492,0.0103,8.8014
F0V1F3V1F4V3LQS1,Q,V1,V0,V6,V1,V3,V8,V0,V0,2.9768,0.1551,-0.1484,6.1993,9.1382,4.1544,6.0218,-0.0024
F0V1F3V1F5V1LRS0,R,V1,V0,V0,V1,V9,V1,V9,V0,0.1734,-0.0107,0.1595,-0.1458,-0.0561,0.014,-0.138,8.9994
F0V1F3V1F5V1LRS1,R,V1,V7,V6,V1,V4,V1,V8,V0,2.1883,6.9474,6.0482,0.1289,6.0738,0.1023,-0.1659,4.8147
F0V1F3V1F5V2LSS0,S,V1,V4,V0,V1,V0,V2,V6,V0,-0.0387,0.0691,0.1402,-0.0424,5.1003,0.0779,5.8902,-0.0694
F0V1F3V1F5V2LSS1,S,V1,V0,V0,V1,V0,V2,V0,V8,7.8913,0.1579,9.14,8.1068,4.8246,8.1822,0.0998,-0.1835
F0V1F3V1F5V3LTS0,T,V1,V6,V0,V1,V0,V3,V9,V5,-0.1185,0.0171,3.1136,0.0416,9.1471,-0.1263,5.1999,6.0494
F0V1F3V1F5V3LTS1,T,V1,V3,V4,V1,V0,V3,V0,V0,0.1383,-0.1768,-0.0034,5.8928,8.9396,-0.1279,0.0667,8.1005
F0V1F3V1F6V1LPS0,P,V1,V0,V8,V1,V0,V0,V1,V0,-0.0969,-0.1367,0.0046,4.1074,9.1677,-0.0975,8.1702,5.1033
F0V1F3V1F6V1LPS1,P,V1,V4,V0,V1,V6,V9,V1,V9,2.8175,-0.1118,0.0802,0.1843,5.8268,6.087,6.029,0.1389
F0V1F3V1F6V2LQS0,Q,V1,V0,V0,V1,V0,V0,V2,V0,9.0213,5.0107,0.0579,-0.1925,0.1578,0.0906,9.1007,0.1062
F0V1F3V1F6V2LQS1,Q,V1,V0,V0,V1,V0,V0,V2,V8,5.9394,8.0164,9.0144,0.1517,0.013,-0.1947,7.1897,-0.0131
F0V1F3V1F6V3LRS0,R,V1,V4,V9,V1,V0,V8,V3,V0,0.0848,0.0462,-0.0446,-0.1013,5.1046,8.8081,-0.1636,-0.1935
F0V1F3V1F6V3LRS1,R,V1,V0,V0,V1,V0,V6,V3,V9,1.9314,-0.1436,0.0431,0.014,8.1298,0.1211,-0.1587,7.0924
F0V1F3V1F6V4LSS0,S,V1,V5,V0,V1,V7,V0,V4,V0,8.0995,0.1692,4.1585,0.0369,0.0992,0.0372,7.933,5.1099
F0V1F3V1F6V4LSS1,S,V1,V7,V0,V1,V0,V0,V4,V0,6.1599,0.1591,-0.0059,8.0836,-0.1202,0.0192,0.1638,0.1024
F0V1F3V1F7V1LPS0,P,V1,V9,V0,V1,V0,V6,V0,V1,0.1195,1.9051,7.0882,-0.1732,4.0834,-0.1289,0.0802,0.172
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,V5,V0,V0,V1,0.0138,-0.1446,6.8655,6.9262,0.0659,0.1082,0.1376,7.1337
F0V1F3V1F7V2LQS0,Q,V1,V0,V6,V1,V0,V0,V6,V2,-0.0,0.0573,-0.0958,2.8689,-0.1174,-0.1412,0.014,0.1759
F0V1F3V1F7V2LQS1,Q,V1,V4,V4,V1,V4,V0,V0,V2,0.1541,0.0433,0.0723,-0.1856,-0.0718,6.107,7.1166,0.1944
F0V1F3V1F7V3LRS0,R,V1,V0,V9,V1,V8,V0,V0,V3,1.8982,5.8027,4.8806,5.1239,0.1788,0.0212,0.0448,-0.0528
F0V1F3V1F7V3LRS1,R,V1,V0,V0,V1,V8,V5,V0,V3,8.1468,0.0278,3.9425,4.0723,8.0833,6.9695,0.0825,0.1223
F0V1F3V1F7V4LPS0,P,V1,V7,V8,V1,V4,V0,V0,V4,7.1398,0.0483,2.952,8.8402,9.0554,0.0189,7.9176,6.9971
F0V1F3V1F7V4LPS1,P,V1,V0,V5,V1,V0,V0,V0,V4,3.1922,-0.126,-0.0243,0.1053,6.8949,-0.048,5.1337,-0.0744
F0V1F3V1F8V1LQS0,Q,V1,V8,V0,V1,V7,V0,V0,V0,0.9892,4.0034,-0.1137,4.1969,6.827,-0.1719,-0.0947,7.8551
F0V1F3V1F8V1LQS1,Q,V1,V0,V0,V1,V7,V0,V0,V0,0.8951,-0.0335,8.1503,0.0756,0.1286,7.9495,0.0968,5.0925
F0V1F3V1F9V1LPS0,P,V1,V0,V4,V1,V0,V0,V8,V0,-0.0564,1.0795,7.9393,0.1691,-0.1042,-0.0037,-0.1581,5.0986
F0V1F3V1F9V1LPS1,P,V1,V2,V0,V1,V5,V7,V0,V8,0.1332,1.1567,-0.0776,0.0296,5.8867,4.8634,7.8025,7.0696
F0V1F3V1F10V1LVS0,V,V1,V0,V6,V1,V0,V5,V0,V0,2.1388,-0.0574,1.1356,7.1713,0.084,7.1951,8.86,-0.0274
F0V1F3V1F10V1LVS1,V,V1,V5,V0,V1,V9,V0,V0,V0,1.9929,-0.1979,1.064,6.0267,0.0189,0.1759,-0.0751,-0.0345
F0V1F3V1F10V2LPS0,P,V1,V0,V0,V1,V0,V5,V0,V0,4.0225,5.9455,1.8716,6.8462,4.9808,-0.1825,-0.0599,0.1095
F0V1F3V1F10V2LPS1,P,V1,V0,V6,V1,V0,V7,V0,V6,2.8198,-0.1847,2.021,-0.0603,6.0586,-0.0274,9.0664,-0.1569
F0V1F3V1F11V1LQS0,Q,V1,V0,V0,V1,V6,V4,V0,V6,0.0787,0.0766,-0.0844,0.9351,4.8349,0.1384,0.0462,6.042
F0V1F3V1F11V1LQS1,Q,V1,V2,V0,V1,V0,V0,V7,V8,-0.1208,0.0242,-0.0281,1.0997,-0.0296,0.1687,-0.0598,-0.1635
F0V1F3V1F11V2LRS0,R,V1,V0,V0,V1,V0,V0,V0,V0,0.0158,0.0675,-0.1481,2.1454,7.9559,5.8928,-0.1962,6.0526
F0V1F3V1F11V2LRS1,R,V1,V0,V0,V1,V9,V4,V7,V9,2.9649,-0.1344,0.1864,2.0955,0.1149,0.0747,5.1573,-0.0302
F0V1F3V1F12V1LSS0,S,V1,V7,V0,V1,V0,V0,V7,V6,0.0912,2.1332,8.0539,0.067,0.8455,0.1008,-0.0897,0.0383
F0V1F3V1F12V1LSS1,S,V1,V8,V0,V1,V0,V0,V5,V5,-0.1945,4.1497,-0.0828,-0.022,0.9756,-0.0601,-0.0391,0.1136
F0V1F3V1F12V2LTS0,T,V1,V0,V7,V1,V0,V0,V6,V0,0.0308,0.0147,7.1676,6.9156,1.9066,-0.162,-0.0141,8.9088
F0V1F3V1F12V2LTS1,T,V1,V2,V0,V1,V0,V0,V6,V7,4.0384,0.1796,-0.1186,4.1407,2.0945,3.8165,0.163,-0.1158
F0V1F3V1F12V3LVS0,V,V1,V0,V9,V1,V0,V6,V0,V0,-0.1091,2.0922,8.9188,0.0303,3.1492,-0.0436,-0.1654,0.0221
F0V1F3V1F12V3LVS1,V,V1,V4,V3,V1,V8,V0,V8,V0,4.9881,0.1784,-0.1439,7.0013,3.0758,8.83,0.179,-0.0144
F0V1F3V1F13V1LPS0,P,V1,V6,V8,V1,V0,V0,V0,V6,-0.123,0.0,8.1749,-0.0283,-0.0331,0.9477,7.0638,0.1445
F0V1F3V1F13V1LPS1,P,V1,V0,V0,V1,V9,V8,V0,V7,-0.0378,7.8178,6.0022,-0.0148,0.1313,0.9847,0.0486,0.152
F0V1F3V1F13V2LQS0,Q,V1,V5,V0,V1,V0,V0,V0,V0,-0.176,7.972,4.1941,0.1817,9.167,2.1663,7.8117,4.9518
F0V1F3V1F13V2LQS1,Q,V1,V0,V9,V1,V0,V6,V0,V0,0.0446,0.0426,9.1416,9.1907,0.0969,1.9716,-0.1843,-0.0711
F0V1F3V1F13V3LRS0,R,V1,V0,V0,V1,V5,V0,V0,V0,-0.0929,-0.1832,4.1417,2.908,-0.0455,3.01,0.0928,6.046
F0V1F3V1F13V3LRS1,R,V1,V0,V0,V1,V0,V0,V0,V0,-0.075,4.9382,7.9851,4.8892,-0.0879,3.0733,8.002,6.1917
F0V1F3V1F14V1LSS0,S,V1,V7,V9,V1,V8,V0,V0,V0,0.0797,8.0125,7.1364,7.1877,-0.037,0.1081,0.9404,8.9172
F0V1F3V1F14V1LSS1,S,V1,V0,V0,V1,V5,V4,V7,V0,-0.1022,0.0209,3.9,3.9192,-0.1362,7.1431,0.9882,-0.1456
F0V1F3V1F14V2LTS0,T,V1,V0,V9,V1,V0,V0,V7,V5,3.9258,-0.0613,5.0918,-0.1451,4.069,-0.0664,1.9099,8.0966
F0V1F3V1F14V2LTS1,T,V1,V2,V0,V1,V0,V6,V8,V0,5.151,0.1661,0.1327,0.1572,0.1289,5.8811,1.9831,4.9755
F0V1F3V1F14V3LPS0,P,V1,V0,V5,V1,V0,V0,V0,V9,1.8065,9.0537,-0.0603,0.03,-0.0399,-0.1769,2.9298,4.9591
F0V1F3V1F14V3LPS1,P,V1,V0,V3,V1,V9,V7,V6,V0,6.9351,0.0679,0.0384,0.0824,7.0967,-0.03,2.8553,-0.0848
F0V1F3V1F14V4LQS0,Q,V1,V3,V0,V1,V4,V7,V0,V0,0.0121,0.1027,4.037,-0.1877,0.0631,-0.0623,3.9292,0.1166
F0V1F3V1F14V4LQS1,Q,V1,V4,V0,V1,V0,V9,V0,V0,8.1417,5.089,0.1122,-0.0376,-0.1628,3.9483,4.0182,5.8105
F0V1F3V1F15V1LRS0,R,V1,V4,V0,V1,V8,V0,V0,V7,-0.1023,-0.004,0.1025,8.0617,-0.192,8.0265,0.0515,0.9984
F0V1F3V1F15V1LRS1,R,V1,V2,V7,V1,V8,V5,V6,V5,7.1753,-0.1672,7.9597,-0.136,0.1303,-0.1641,-0.1805,0.8761
F0V1F3V1F15V2LSS0,S,V1,V0,V0,V1,V6,V6,V9,V6,-0.1779,0.1963,7.8213,-0.0956,0.1145,0.1421,8.0918,1.8478
F0V1F3V1F15V2LSS1,S,V1,V0,V0,V1,V9,V0,V0,V5,0.1509,0.019,-0.0846,-0.0428,0.1922,-0.1778,-0.1167,2.1373
F0V1F3V1F15V3LPS0,P,V1,V9,V0,V1,V5,V9,V6,V0,4.8616,1.9033,0.0116,8.9812,0.1213,0.0682,-0.193,2.8967
F0V1F3V1F15V3LPS1,P,V1,V2,V0,V1,V4,V8,V5,V9,-0.1849,-0.1637,7.9274,4.1861,-0.1856,8.1778,-0.0146,2.9819
F0V1F3V1F15V4LQS0,Q,V1,V7,V0,V1,V0,V0,V0,V9,0.0829,0.0368,-0.0674,0.0419,6.9126,0.0374,8.0836,4.0034
F0V1F3V1F15V4LQS1,Q,V1,V0,V6,V1,V8,V0,V0,V8,5.8942,-0.0078,7.1117,5.1549,9.1464,4.9271,4.9372,4.1908
F0V1F3V2LRS0,R,V1,V0,V6,V2,V5,V0,V6,V0,6.9999,1.8769,6.0075,7.9396,4.0525,-0.029,-0.0014,0.0338
F0V1F3V2LRS1,R,V1,V7,V3,V2,V0,V0,V0,V5,0.1028,0.1123,-0.1779,9.1334,-0.0559,0.0431,5.037,0.1967
F0V1F3V2F4V1LPS0,P,V1,V0,V0,V2,V1,V6,V8,V0,-0.1343,-0.0027,4.8871,9.0716,0.1166,-0.0513,6.8962,9.151
F0V1F3V2F4V1LPS1,P,V1,V0,V5,V2,V1,V0,V0,V6,9.0048,0.0186,-0.0249,4.9638,0.1304,3.8523,5.8183,7.0654
F0V1F3V2F4V2LQS0,Q,V1,V3,V5,V2,V2,V5,V7,V0,8.099,0.0877,4.8183,3.8722,0.1793,-0.0277,5.8452,0.0598
F0V1F3V2F4V2LQS1,Q,V1,V0,V9,V2,V2,V9,V0,V6,-0.085,4.0601,0.1803,0.1379,0.0255,0.069,4.9934,6.006
F0V1F3V2F4V3LPS0,P,V1,V3,V0,V2,V3,V8,V0,V8,7.8981,-0.0965,8.8438,-0.0616,8.0296,-0.1081,-0.1959,0.0173
F0V1F3V2F4V3LPS1,P,V1,V0,V0,V2,V3,V0,V0,V0,9.1287,-0.0081,-0.1868,-0.0627,0.1084,4.9341,-0.0034,-0.0032
F0V1F3V2F5V1LVS0,V,V1,V0,V0,V2,V0,V1,V6,V8,-0.1898,0.0418,7.8258,2.8567,-0.129,-0.0489,5.9213,-0.1046
F0V1F3V2F5V1LVS1,V,V1,V2,V5,V2,V0,V1,V8,V0,-0.0578,0.0095,-0.0575,-0.1031,6.0882,0.1355,-0.1443,0.1509
F0V1F3V2F5V2LPS0,P,V1,V0,V0,V2,V0,V2,V9,V0,0.1443,-0.0949,0.0761,0.1598,6.143,-0.1982,6.8243,9.0346
F0V1F3V2F5V2LPS1,P,V1,V0,V0,V2,V6,V2,V5,V6,0.0429,4.8995,0.1184,-0.0735,-0.0605,7.196,9.0904,6.0894
F0V1F3V2F5V3LQS0,Q,V1,V0,V0,V2,V6,V3,V7,V9,3.966,8.9616,6.0951,0.1904,-0.0162,-0.0067,0.0432,0.0686
F0V1F3V2F5V3LQS1,Q,V1,V5,V0,V2,V0,V3,V5,V6,3.8193,0.0523,4.9246,5.9958,3.8705,0.0405,-0.1549,-0.1319
F0V1F3V2F6V1LRS0,R,V1,V0,V0,V2,V0,V4,V1,V0,-0.1938,-0.0788,3.8661,-0.1075,4.1655,-0.0076,4.806,-0.138
F0V1F3V2F6V1LRS1,R,V1,V2,V5,V2,V0,V0,V1,V0,-0.057,0.0677,-0.0875,3.0373,0.1655,-0.1951,-0.0689,8.0563
F0V1F3V2F6V2LSS0,S,V1,V0,V7,V2,V0,V0,V2,V9,0.1849,7.8237,-0.0537,0.1659,-0.1348,-0.0295,-0.1874,0.1813
F0V1F3V2F6V2LSS1,S,V1,V3,V0,V2,V0,V4,V2,V5,0.1232,4.0562,6.0937,0.1598,-0.1473,0.0182,5.138,7.1489
F0V1F3V2F6V3LTS0,T,V1,V0,V0,V2,V0,V9,V3,V0,0.1056,9.0209,7.9431,0.14,0.0141,4.0178,-0.0044,-0.1196
F0V1F3V2F6V3LTS1,T,V1,V4,V0,V2,V0,V0,V3,V0,-0.0739,0.0675,0.1847,0.1493,0.0032,5.1463,0.1384,-0.0063
F0V1F3V2F6V4LVS0,V,V1,V8,V3,V2,V0,V4,V4,V0,2.0903,1.9054,0.089,0.0667,-0.0637,-0.0431,0.0291,6.9255
F0V1F3V2F6V4LVS1,V,V1,V0,V0,V2,V0,V9,V4,V7,4.0385,6.0826,6.0249,-0.1403,6.0505,5.0571,0.1359,7.0573
F0V1F3V2F7V1LPS0,P,V1,V3,V0,V2,V0,V6,V8,V1,6.8906,8.9523,6.8093,-0.1115,6.82,0.1239,0.1204,5.8183
F0V1F3V2F7V1LPS1,P,V1,V0,V8,V2,V0,V8,V0,V1,0.1068,5.0781,4.957,7.94,-0.0014,0.1953,7.0168,-0.131
F0V1F3V2F7V2LQS0,Q,V1,V0,V0,V2,V8,V0,V0,V2,8.8487,8.0918,2.9845,0.0091,5.8537,8.0547,0.1733,0.1072
F0V1F3V2F7V2LQS1,Q,V1,V0,V0,V2,V0,V0,V0,V2,-0.1982,8.1758,8.0243,3.1002,-0.1382,6.9946,-0.0592,8.8591
F0V1F3V2F7V3LRS0,R,V1,V0,V0,V2,V0,V0,V0,V3,0.0945,9.0766,2.9372,3.0339,0.1814,5.1436,6.1898,4.8453
F0V1F3V2F7V3LRS1,R,V1,V0,V7,V2,V0,V0,V8,V3,0.1046,-0.0893,0.0194,-0.1026,8.0224,-0.0301,5.062,0.0744
F0V1F3V2F7V4LSS0,S,V1,V0,V0,V2,V5,V7,V0,V4,5.8145,-0.0202,6.0995,6.874,0.181,0.0336,-0.0517,8.0378
F0V1F3V2F7V4LSS1,S,V1,V5,V0,V2,V0,V8,V0,V4,0.037,0.1319,0.1844,-0.1527,0.012,-0.0577,-0.0016,0.0333
