sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F2V2F5V1LRS1,R,V1,V5,V2,V4,V0,V1,V0,V9,0.2286,3.1787,8.1828,-0.1397,8.1907,8.7564,7.7322,7.0835
F0V1F2V2F5V2LPS0,P,V1,V4,V2,V7,V0,V2,V0,V0,2.8822,7.8394,9.0911,7.613,7.6325,6.6651,4.7037,-0.2087
F0V1F2V2F5V2LPS1,P,V1,V9,V2,V6,V7,V2,V5,V8,8.7411,4.6281,4.6449,0.1942,3.8933,7.0086,7.246,4.9057
F0V1F2V2F5V3LQS0,Q,V1,V3,V2,V9,V5,V3,V8,V9,7.1394,0.0538,-0.3349,5.9211,8.3725,7.3878,4.9005,9.0035
F0V1F2V2F5V3LQS1,Q,V1,V0,V2,V3,V7,V3,V6,V5,6.9657,1.8565,0.0422,5.8921,8.3156,3.8416,6.7043,4.9587
F0V1F2V2F6V1LPS0,P,V1,V7,V2,V0,V6,V8,V1,V7,2.2494,5.0176,6.1289,0.0402,9.0381,5.3312,5.2599,8.3194
F0V1F2V2F6V1LPS1,P,V1,V2,V2,V7,V0,V6,V1,V8,7.7538,7.9061,-0.3298,3.6081,7.0665,7.1345,6.9052,8.8618
F0V1F2V2F6V2LVS0,V,V1,V0,V2,V0,V7,V5,V2,V0,1.9528,4.9817,4.7403,8.7321,0.3291,3.8545,5.6572,0.3844
F0V1F2V2F6V2LVS1,V,V1,V9,V2,V3,V5,V0,V2,V0,0.0067,2.9608,3.7555,0.2433,9.0851,4.3293,7.2039,7.2149
F0V1F2V2F6V3LPS0,P,V1,V2,V2,V8,V9,V7,V3,V6,-0.2439,-0.1889,6.1383,-0.2908,3.6802,7.9517,4.9379,6.2099
F0V1F2V2F6V3LPS1,P,V1,V3,V2,V8,V8,V6,V3,V6,2.8177,3.0121,5.3288,8.8984,8.0243,0.3472,8.6835,6.7193
F0V1F2V2F6V4LQS0,Q,V1,V8,V2,V4,V4,V6,V4,V9,5.6545,8.9087,4.2783,3.0079,-0.1423,7.2261,-0.0146,9.2979
F0V1F2V2F6V4LQS1,Q,V1,V0,V2,V6,V9,V0,V4,V5,-0.1602,2.0707,6.9665,2.7131,7.7341,7.9631,6.8311,-0.3844
F0V1F2V2F7V1LRS0,R,V1,V0,V2,V4,V6,V8,V7,V1,2.7055,8.0092,6.7155,3.8214,6.7359,4.0134,5.0952,6.0717
F0V1F2V2F7V1LRS1,R,V1,V3,V2,V0,V7,V8,V8,V1,4.915,-0.2975,5.0614,4.6645,3.9368,-0.0737,7.2887,7.8188
F0V1F2V2F7V2LSS0,S,V1,V8,V2,V8,V0,V8,V5,V2,5.6396,2.0998,5.8894,3.3217,8.6287,0.3191,-0.2032,9.0314
F0V1F2V2F7V2LSS1,S,V1,V6,V2,V8,V5,V4,V5,V2,6.2672,4.2984,0.3163,8.1651,3.9231,-0.3188,6.7375,7.8506
F0V1F2V2F7V3LTS0,T,V1,V7,V2,V0,V4,V6,V8,V3,3.8529,6.6656,7.6426,3.1638,7.6037,5.7412,0.2806,6.1337
F0V1F2V2F7V3LTS1,T,V1,V7,V2,V8,V0,V0,V0,V3,3.7715,5.3277,7.6357,3.017,-0.1799,6.9247,9.3754,6.7303
F0V1F2V2F7V4LVS0,V,V1,V2,V2,V6,V7,V4,V7,V4,5.2721,5.7821,6.3746,7.3624,8.05,9.3218,7.183,5.0613
F0V1F2V2F7V4LVS1,V,V1,V8,V2,V4,V4,V0,V0,V4,5.3739,-0.1323,8.7275,4.0293,9.303,7.8492,-0.3264,8.6022
F0V1F2V2F8V1LPS0,P,V1,V4,V2,V4,V0,V8,V5,V0,1.276,-0.2649,4.9695,7.043,8.1928,4.7368,4.6547,8.1449
F0V1F2V2F8V1LPS1,P,V1,V9,V2,V8,V5,V9,V9,V0,1.3049,0.2897,3.0055,5.3129,-0.3109,5.6443,5.7505,9.1299
F0V1F2V2F9V1LQS0,Q,V1,V9,V2,V4,V0,V8,V8,V0,0.0918,0.6338,3.7441,5.8488,-0.2543,7.9939,5.2903,8.8716
F0V1F2V2F9V1LQS1,Q,V1,V5,V2,V4,V6,V0,V7,V0,3.3437,0.7844,5.0827,8.1818,5.0852,-0.0194,6.9521,7.9557
F0V1F2V2F10V1LRS0,R,V1,V9,V2,V0,V5,V5,V0,V6,7.7812,0.1225,0.9644,9.2362,4.0068,0.1236,5.8018,7.9105
F0V1F2V2F10V1LRS1,R,V1,V2,V2,V0,V6,V0,V9,V7,1.8528,1.8188,0.7551,3.8066,8.3049,-0.2143,5.3278,6.2347
F0V1F2V2F10V2LSS0,S,V1,V2,V2,V5,V0,V0,V0,V8,4.9275,9.0278,2.3271,3.9179,3.9402,-0.1678,6.8372,0.1884
F0V1F2V2F10V2LSS1,S,V1,V3,V2,V6,V5,V5,V8,V9,2.773,3.92,2.2006,3.8007,6.6977,7.2638,0.3882,6.9415
F0V1F2V2F11V1LTS0,T,V1,V3,V2,V6,V7,V5,V7,V6,-0.0034,5.2035,7.2499,0.7868,0.0969,5.9168,7.7962,-0.3664
F0V1F2V2F11V1LTS1,T,V1,V0,V2,V4,V9,V6,V5,V0,0.1972,5.2108,9.0073,0.9556,-0.1501,6.0693,9.1388,9.019
F0V1F2V2F11V2LPS0,P,V1,V8,V2,V7,V0,V5,V6,V7,5.0303,3.7072,6.7609,1.8932,6.6304,7.1791,5.8621,7.9317
F0V1F2V2F11V2LPS1,P,V1,V9,V2,V5,V4,V4,V8,V5,2.2111,8.0587,3.1442,1.9982,5.9322,4.6374,9.2168,5.9378
F0V1F2V2F12V1LQS0,Q,V1,V7,V2,V6,V5,V7,V7,V5,8.1313,1.9608,5.1959,-0.3826,1.2582,4.9434,4.6381,9.1631
F0V1F2V2F12V1LQS1,Q,V1,V2,V2,V7,V4,V7,V7,V8,0.307,3.3582,9.0243,-0.3055,0.8926,4.257,-0.2627,4.9581
F0V1F2V2F12V2LRS0,R,V1,V7,V2,V6,V4,V8,V8,V0,3.3687,8.6884,2.6873,0.0538,2.0799,5.2813,4.9827,9.2932
F0V1F2V2F12V2LRS1,R,V1,V0,V2,V6,V7,V0,V5,V6,0.039,2.0704,4.7694,4.9375,1.8746,7.1042,5.7074,5.6238
F0V1F2V2F12V3LSS0,S,V1,V5,V2,V5,V8,V5,V0,V7,7.3125,2.6573,3.8234,3.1776,3.0528,7.6372,8.6492,5.6288
F0V1F2V2F12V3LSS1,S,V1,V5,V2,V0,V6,V9,V6,V7,9.3727,7.0756,-0.0301,9.1194,2.9384,0.1133,8.632,6.3271
F0V1F2V2F13V1LPS0,P,V1,V2,V2,V5,V0,V4,V6,V7,6.1056,5.6232,7.1568,8.7571,6.2525,0.9623,9.2434,7.2776
F0V1F2V2F13V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V5,4.937,7.6229,8.13,4.9668,4.9986,1.1326,7.117,8.3384
F0V1F2V2F13V2LQS0,Q,V1,V4,V2,V3,V5,V7,V9,V6,9.0838,5.656,7.9344,4.7725,4.8893,1.7474,4.8699,8.8147
F0V1F2V2F13V2LQS1,Q,V1,V0,V2,V5,V7,V4,V0,V6,8.9759,8.7213,7.2238,0.024,0.3516,2.0142,6.6026,6.9092
F0V1F2V2F13V3LRS0,R,V1,V0,V2,V3,V6,V6,V9,V0,9.1942,4.7523,7.3713,6.1005,8.2964,3.1278,9.1435,6.371
F0V1F2V2F13V3LRS1,R,V1,V5,V2,V6,V4,V8,V8,V0,6.3049,9.3711,3.1705,9.0503,8.959,3.1683,9.0693,4.9836
F0V1F2V2F14V1LPS0,P,V1,V5,V2,V7,V0,V7,V6,V5,-0.2427,-0.0107,2.8078,5.1574,0.168,8.1119,1.322,4.6488
F0V1F2V2F14V1LPS1,P,V1,V0,V2,V7,V5,V9,V0,V7,5.2477,1.994,-0.3814,5.6006,0.0953,7.2332,1.2987,6.6146
F0V1F2V2F14V2LQS0,Q,V1,V2,V2,V3,V0,V5,V5,V7,7.1069,9.3828,4.7423,9.0428,8.3511,5.615,2.32,5.8352
F0V1F2V2F14V2LQS1,Q,V1,V6,V2,V3,V9,V6,V5,V8,7.0027,0.1072,-0.3794,0.0195,5.6289,4.9144,1.841,7.3774
F0V1F2V2F14V3LPS0,P,V1,V0,V2,V0,V5,V0,V0,V5,8.7639,7.7821,-0.2681,3.3918,5.788,0.1339,2.9234,-0.1559
F0V1F2V2F14V3LPS1,P,V1,V7,V2,V8,V7,V7,V5,V0,3.1914,8.8869,4.8479,-0.1373,3.6107,8.3537,3.3572,7.0137
F0V1F2V2F14V4LVS0,V,V1,V4,V2,V6,V7,V9,V7,V9,8.9508,1.6637,4.2859,0.1069,5.198,3.9381,3.8741,-0.3459
F0V1F2V2F14V4LVS1,V,V1,V8,V2,V0,V4,V4,V8,V0,8.095,9.3499,5.2642,5.1095,6.0856,5.8455,3.714,8.2991
F0V1F2V2F15V1LPS0,P,V1,V9,V2,V5,V4,V9,V7,V0,3.8743,3.7245,9.3432,4.2441,4.1584,-0.2084,5.0613,0.8452
F0V1F2V2F15V1LPS1,P,V1,V7,V2,V5,V0,V8,V6,V7,3.1262,4.3049,4.9481,4.8485,4.3879,7.7357,8.9621,1.2636
F0V1F2V2F15V2LQS0,Q,V1,V7,V2,V4,V8,V6,V8,V5,5.0517,5.752,5.974,3.9129,9.1149,0.0951,7.2805,1.6325
F0V1F2V2F15V2LQS1,Q,V1,V5,V2,V5,V6,V4,V6,V9,6.0908,2.2864,9.1603,8.2058,7.7341,8.0217,5.0137,1.959
F0V1F2V2F15V3LRS0,R,V1,V8,V2,V6,V7,V6,V0,V6,5.6142,6.8463,2.651,3.8291,5.7366,4.6076,8.823,2.7266
F0V1F2V2F15V3LRS1,R,V1,V4,V2,V7,V0,V0,V7,V9,0.392,3.1523,4.7364,7.131,9.12,4.2473,7.267,2.9323
F0V1F2V2F15V4LSS0,S,V1,V4,V2,V3,V6,V0,V7,V8,2.3469,1.6424,8.6274,7.6776,4.7224,8.1114,8.0201,4.2347
F0V1F2V2F15V4LSS1,S,V1,V2,V2,V5,V6,V5,V8,V6,4.1499,2.6712,6.1706,4.0987,8.2547,6.0824,0.0792,4.0458
F0V1F3V1LTS0,T,V1,V2,V8,V1,V0,V8,V6,V0,2.7063,5.0162,7.6734,8.887,6.9268,-0.2945,5.893,6.6644
F0V1F3V1LTS1,T,V1,V9,V6,V1,V0,V9,V6,V5,5.8971,7.8189,7.9251,3.1518,4.3664,-0.2207,8.948,9.1777
F0V1F3V1F4V1LVS0,V,V1,V0,V0,V1,V1,V4,V8,V9,4.721,-0.0463,4.2644,3.0579,4.6865,5.1983,0.1603,6.0359
F0V1F3V1F4V1LVS1,V,V1,V6,V0,V1,V1,V0,V6,V9,2.2573,-0.3016,6.2239,-0.1988,7.9822,5.6272,6.1192,7.0606
F0V1F3V1F4V2LPS0,P,V1,V9,V4,V1,V2,V7,V0,V9,3.933,5.3111,-0.2779,6.0086,5.6507,7.3498,5.3197,-0.3274
F0V1F3V1F4V2LPS1,P,V1,V0,V5,V1,V2,V4,V7,V5,7.7984,9.0115,5.9755,3.2657,4.9937,7.6562,7.8318,8.1898
F0V1F3V1F4V3LQS0,Q,V1,V5,V7,V1,V3,V5,V7,V6,2.2517,6.0925,6.2736,8.0225,3.7151,4.1251,5.7435,7.637
F0V1F3V1F4V3LQS1,Q,V1,V5,V9,V1,V3,V8,V5,V9,2.78,8.2701,5.927,2.9013,4.0706,4.996,9.359,7.7867
F0V1F3V1F5V1LRS0,R,V1,V4,V8,V1,V4,V1,V9,V7,-0.1745,8.9898,3.6433,7.1698,5.2634,-0.021,9.1372,6.1992
F0V1F3V1F5V1LRS1,R,V1,V7,V7,V1,V6,V1,V0,V5,0.1639,1.9545,0.2494,3.9393,6.1178,7.273,6.0586,8.6741
F0V1F3V1F5V2LSS0,S,V1,V3,V3,V1,V7,V2,V6,V6,8.2898,2.0027,2.9382,-0.3803,5.9057,4.1793,0.2759,-0.2862
F0V1F3V1F5V2LSS1,S,V1,V6,V6,V1,V5,V2,V7,V7,4.6394,1.9291,4.1278,2.7512,7.9116,7.6637,6.9564,9.2317
F0V1F3V1F5V3LTS0,T,V1,V7,V4,V1,V0,V3,V6,V5,5.0252,0.1887,5.8306,2.8645,8.8711,6.7048,9.0227,4.7956
F0V1F3V1F5V3LTS1,T,V1,V4,V9,V1,V9,V3,V8,V9,1.6402,6.9342,7.9429,4.0474,5.7897,7.6943,4.7754,9.3545
F0V1F3V1F6V1LPS0,P,V1,V7,V9,V1,V4,V7,V1,V6,-0.1696,2.604,5.2107,8.1801,6.8592,5.6393,8.6496,-0.2423
F0V1F3V1F6V1LPS1,P,V1,V2,V4,V1,V7,V0,V1,V6,2.8753,7.1666,-0.0454,4.3776,5.7224,3.6089,0.1256,5.1995
F0V1F3V1F6V2LQS0,Q,V1,V5,V3,V1,V6,V8,V2,V6,7.6476,2.1499,4.6572,6.0073,8.6618,4.9431,7.1009,7.7681
F0V1F3V1F6V2LQS1,Q,V1,V7,V9,V1,V7,V4,V2,V9,5.78,7.6428,2.8285,8.3234,5.7237,8.7434,7.9711,5.7398
F0V1F3V1F6V3LRS0,R,V1,V4,V4,V1,V0,V0,V3,V7,3.2428,1.9226,4.0537,9.172,4.7928,8.9158,6.8185,5.128
F0V1F3V1F6V3LRS1,R,V1,V9,V5,V1,V5,V0,V3,V9,5.0757,6.6267,6.2855,7.6957,8.9169,7.2769,5.811,7.3618
F0V1F3V1F6V4LSS0,S,V1,V0,V4,V1,V9,V0,V4,V8,-0.2543,6.6348,2.8807,4.9701,-0.2888,9.1444,5.1659,6.277
F0V1F3V1F6V4LSS1,S,V1,V3,V9,V1,V5,V7,V4,V9,4.2569,6.8572,3.3962,3.936,8.9934,4.3047,5.7138,7.9077
F0V1F3V1F7V1LPS0,P,V1,V0,V7,V1,V9,V0,V6,V1,6.131,9.2751,5.1528,2.8328,5.8381,8.8281,0.232,5.3147
F0V1F3V1F7V1LPS1,P,V1,V5,V4,V1,V9,V5,V7,V1,8.3631,3.6368,6.6254,8.8202,8.993,4.9065,7.8661,5.8247
F0V1F3V1F7V2LQS0,Q,V1,V0,V8,V1,V8,V4,V8,V2,7.8848,4.729,7.3761,5.8422,8.2473,8.3945,6.0807,7.2631
F0V1F3V1F7V2LQS1,Q,V1,V5,V9,V1,V0,V4,V9,V2,0.0731,0.2668,3.9012,-0.347,5.2322,8.3443,9.1721,4.9358
F0V1F3V1F7V3LRS0,R,V1,V0,V6,V1,V7,V5,V0,V3,2.9438,9.0288,8.2353,4.8162,-0.084,6.7831,6.1171,5.6885
F0V1F3V1F7V3LRS1,R,V1,V8,V8,V1,V9,V7,V0,V3,6.7592,6.025,0.3849,6.8965,0.0557,9.2631,5.1027,4.8062
F0V1F3V1F7V4LPS0,P,V1,V0,V4,V1,V5,V8,V6,V4,-0.305,4.8256,8.0605,6.68,3.87,6.9403,-0.2264,4.6467
F0V1F3V1F7V4LPS1,P,V1,V0,V5,V1,V4,V6,V7,V4,2.3049,7.2969,6.7595,4.3758,0.063,4.8818,7.9452,8.8526
F0V1F3V1F8V1LQS0,Q,V1,V6,V0,V1,V0,V0,V0,V8,1.0721,9.0268,4.8091,5.9898,4.6488,8.2858,5.2473,-0.1346
F0V1F3V1F8V1LQS1,Q,V1,V5,V0,V1,V7,V5,V8,V9,0.9814,9.1039,2.7229,5.3359,4.8863,8.9392,5.151,8.736
F0V1F3V1F9V1LPS0,P,V1,V4,V0,V1,V6,V6,V5,V9,9.2702,1.1643,3.0713,0.0545,8.8152,0.2457,7.3864,7.7875
F0V1F3V1F9V1LPS1,P,V1,V5,V0,V1,V0,V4,V9,V6,8.3007,0.7068,4.9836,8.3138,0.0976,4.1013,4.9093,7.0147
F0V1F3V1F10V1LVS0,V,V1,V0,V3,V1,V4,V6,V0,V9,-0.3288,1.6644,0.7053,4.8676,5.7783,9.1927,9.2602,7.7328
F0V1F3V1F10V1LVS1,V,V1,V0,V4,V1,V4,V5,V7,V5,8.2737,0.0059,0.7555,4.902,8.8635,7.1778,8.6772,6.356
F0V1F3V1F10V2LPS0,P,V1,V9,V8,V1,V5,V0,V6,V5,3.7758,7.2495,1.7245,5.3648,5.8677,8.2875,-0.094,7.8732
F0V1F3V1F10V2LPS1,P,V1,V2,V3,V1,V0,V7,V5,V6,2.8355,8.6367,2.3165,7.9788,0.1676,6.1282,5.8856,5.1547
F0V1F3V1F11V1LQS0,Q,V1,V4,V9,V1,V8,V7,V8,V0,-0.0814,0.2204,5.8522,0.8373,9.1969,8.2372,8.8464,8.9138
F0V1F3V1F11V1LQS1,Q,V1,V9,V5,V1,V8,V6,V8,V8,6.8476,6.1155,6.2875,0.8388,9.27,6.8904,8.8112,9.0457
F0V1F3V1F11V2LRS0,R,V1,V4,V7,V1,V0,V9,V0,V6,2.1103,0.1283,3.3998,1.9833,7.6131,7.7933,4.6222,9.055
F0V1F3V1F11V2LRS1,R,V1,V6,V9,V1,V5,V4,V0,V0,6.1453,5.1001,9.3536,2.0145,3.9297,-0.3533,4.9555,6.1591
F0V1F3V1F12V1LSS0,S,V1,V0,V0,V1,V9,V0,V7,V5,2.6976,1.907,-0.362,4.713,1.242,-0.2979,5.703,7.0405
F0V1F3V1F12V1LSS1,S,V1,V0,V8,V1,V0,V4,V5,V6,1.6404,7.8125,0.2779,-0.027,1.3816,9.299,0.2649,-0.1661
F0V1F3V1F12V2LTS0,T,V1,V7,V0,V1,V5,V0,V5,V0,1.8063,6.7045,3.7627,6.8799,1.7882,8.6711,6.9122,9.0464
F0V1F3V1F12V2LTS1,T,V1,V7,V6,V1,V9,V7,V6,V7,3.6088,7.1851,0.2215,6.1102,2.1385,4.9517,6.6733,4.8291
F0V1F3V1F12V3LVS0,V,V1,V7,V3,V1,V8,V0,V8,V7,5.0229,5.6342,3.8573,8.259,2.9161,9.2543,8.7675,6.3295
F0V1F3V1F12V3LVS1,V,V1,V4,V4,V1,V6,V4,V0,V5,6.9926,8.2872,-0.1552,7.1779,3.3847,5.2883,5.2242,5.7576
F0V1F3V1F13V1LPS0,P,V1,V6,V6,V1,V6,V4,V9,V9,1.6067,8.8795,8.1429,-0.2777,5.3171,0.8275,-0.1922,8.6946
F0V1F3V1F13V1LPS1,P,V1,V8,V8,V1,V9,V5,V8,V6,3.7237,5.116,0.1962,8.639,4.8834,0.8765,7.3246,8.9195
F0V1F3V1F13V2LQS0,Q,V1,V7,V3,V1,V6,V0,V5,V9,7.1078,5.7426,4.2163,9.2741,4.9105,1.989,7.3343,7.9075
F0V1F3V1F13V2LQS1,Q,V1,V4,V0,V1,V4,V8,V9,V0,7.1587,3.0252,3.7437,6.2957,8.8047,2.2723,6.915,6.3356
F0V1F3V1F13V3LRS0,R,V1,V2,V3,V1,V0,V6,V6,V5,1.7398,6.7854,0.0813,0.1304,8.8825,2.6664,6.359,7.2226
F0V1F3V1F13V3LRS1,R,V1,V7,V9,V1,V9,V8,V0,V5,0.2657,7.1338,8.9726,6.209,9.0207,2.9589,0.0556,0.2043
F0V1F3V1F14V1LSS0,S,V1,V6,V4,V1,V4,V6,V0,V7,2.0529,3.0777,4.9472,5.6504,7.8886,5.1736,1.112,7.6272
F0V1F3V1F14V1LSS1,S,V1,V9,V0,V1,V0,V7,V6,V8,0.3522,4.7201,3.2536,7.9736,6.0252,6.9427,0.6003,7.6447
F0V1F3V1F14V2LTS0,T,V1,V2,V6,V1,V8,V5,V9,V8,2.3162,3.987,8.7949,2.7119,5.6885,7.1745,1.7184,5.801
F0V1F3V1F14V2LTS1,T,V1,V4,V6,V1,V4,V0,V0,V6,3.6518,0.1684,6.6239,2.6721,6.2271,5.349,2.0218,-0.0637
F0V1F3V1F14V3LPS0,P,V1,V0,V5,V1,V9,V7,V8,V5,-0.3655,3.8691,6.3226,6.0101,6.7002,5.353,3.1034,5.021
F0V1F3V1F14V3LPS1,P,V1,V8,V4,V1,V6,V7,V7,V7,8.6213,-0.3796,6.9945,3.67,6.0478,8.9133,2.7782,0.0939
F0V1F3V1F14V4LQS0,Q,V1,V7,V8,V1,V8,V7,V9,V5,9.3581,2.7628,9.2185,0.091,-0.3518,4.8474,4.1905,9.0319
F0V1F3V1F14V4LQS1,Q,V1,V3,V3,V1,V7,V9,V0,V5,8.1953,7.9759,5.1493,3.2908,0.2879,4.8768,4.0166,6.9903
F0V1F3V1F15V1LRS0,R,V1,V8,V8,V1,V4,V0,V8,V9,-0.0591,2.7574,5.057,5.6382,7.22,0.3801,6.792,1.1934
F0V1F3V1F15V1LRS1,R,V1,V4,V0,V1,V9,V8,V9,V5,1.8616,3.3615,4.254,7.1361,7.6157,0.3385,4.9698,1.0521
F0V1F3V1F15V2LSS0,S,V1,V0,V0,V1,V5,V8,V7,V8,8.3537,0.1729,4.7247,6.0714,4.0799,8.2296,-0.153,2.1878
F0V1F3V1F15V2LSS1,S,V1,V0,V0,V1,V9,V4,V0,V5,8.6067,0.2157,-0.261,6.6207,6.1075,9.1776,5.8894,2.1334
F0V1F3V1F15V3LPS0,P,V1,V0,V7,V1,V4,V4,V7,V9,5.8118,3.0064,6.1108,3.223,9.2247,6.7539,5.3737,3.2997
F0V1F3V1F15V3LPS1,P,V1,V6,V4,V1,V8,V0,V8,V7,-0.3783,5.1091,7.8133,0.1382,5.3139,8.2958,5.0716,2.9518
F0V1F3V1F15V4LQS0,Q,V1,V8,V8,V1,V7,V0,V5,V6,0.2667,2.1649,4.903,8.6978,4.3916,8.6183,4.6203,3.6196
F0V1F3V1F15V4LQS1,Q,V1,V9,V0,V1,V4,V8,V7,V9,7.262,3.9965,2.7829,0.3487,8.9989,4.8435,9.208,3.7505
F0V1F3V2LRS0,R,V1,V0,V8,V2,V8,V0,V0,V9,9.225,1.8739,3.907,4.9012,0.1973,7.3421,5.0189,7.2592
F0V1F3V2LRS1,R,V1,V5,V3,V2,V0,V0,V8,V0,2.2375,5.8147,-0.005,3.3901,4.2981,8.0754,5.095,7.8775
F0V1F3V2F4V1LPS0,P,V1,V9,V5,V2,V1,V4,V0,V6,5.6433,2.1753,7.2699,8.3856,8.6651,4.1109,6.2938,6.014
F0V1F3V2F4V1LPS1,P,V1,V6,V0,V2,V1,V4,V5,V7,3.2472,8.604,0.1292,6.2112,8.0803,3.9907,9.4,-0.3922
F0V1F3V2F4V2LQS0,Q,V1,V5,V3,V2,V2,V8,V8,V7,6.7635,6.6329,8.0499,-0.037,7.6774,0.1367,6.6021,9.3034
F0V1F3V2F4V2LQS1,Q,V1,V0,V3,V2,V2,V8,V9,V0,4.072,5.8337,5.6586,7.1992,4.6751,9.3951,7.6383,7.6741
F0V1F3V2F4V3LPS0,P,V1,V6,V9,V2,V3,V6,V0,V8,0.2651,6.3571,3.9033,3.9422,9.142,5.7017,7.8936,0.092
F0V1F3V2F4V3LPS1,P,V1,V0,V5,V2,V3,V7,V9,V5,4.6874,5.1889,4.07,2.8331,5.6241,-0.2394,6.9932,0.0066
F0V1F3V2F5V1LVS0,V,V1,V3,V4,V2,V8,V1,V5,V8,8.6505,7.3069,0.3889,2.9023,6.7699,5.136,8.2071,4.7296
F0V1F3V2F5V1LVS1,V,V1,V5,V8,V2,V9,V1,V9,V5,4.6821,8.3749,5.7361,4.9842,5.2795,9.0216,8.2823,7.3787
F0V1F3V2F5V2LPS0,P,V1,V7,V5,V2,V4,V2,V8,V8,-0.2485,8.7308,8.1806,5.6228,8.7064,9.0656,9.3596,0.3574
F0V1F3V2F5V2LPS1,P,V1,V0,V8,V2,V0,V2,V8,V7,2.8656,6.2998,0.2502,4.0651,-0.0029,5.1537,6.1377,7.1553
F0V1F3V2F5V3LQS0,Q,V1,V5,V5,V2,V9,V3,V0,V9,-0.2004,0.2967,7.1943,3.1073,7.7785,8.0387,6.8926,4.8629
F0V1F3V2F5V3LQS1,Q,V1,V7,V4,V2,V0,V3,V0,V0,2.3826,-0.2794,0.2144,0.2462,9.2275,8.3546,7.3867,4.6603
F0V1F3V2F6V1LRS0,R,V1,V7,V3,V2,V6,V0,V1,V6,3.9335,8.3739,2.7536,4.8115,8.8108,8.3318,5.1582,4.9413
F0V1F3V2F6V1LRS1,R,V1,V2,V0,V2,V8,V9,V1,V0,8.897,-0.2932,6.3534,4.614,-0.3736,3.6997,9.2886,8.8369
F0V1F3V2F6V2LSS0,S,V1,V0,V6,V2,V0,V4,V2,V7,3.804,8.6971,7.2592,3.1618,9.3278,3.6395,6.1072,7.6651
F0V1F3V2F6V2LSS1,S,V1,V6,V0,V2,V6,V6,V2,V0,7.6202,4.1911,0.0642,5.7821,-0.2608,6.6559,7.6261,6.325
F0V1F3V2F6V3LTS0,T,V1,V8,V8,V2,V7,V9,V3,V5,0.0719,0.1175,7.8424,4.7292,5.6009,4.2214,4.8255,7.936
F0V1F3V2F6V3LTS1,T,V1,V9,V4,V2,V5,V8,V3,V6,3.9283,8.9628,5.7961,-0.0025,7.8459,-0.0401,8.9641,-0.0832
F0V1F3V2F6V4LVS0,V,V1,V2,V5,V2,V8,V9,V4,V7,4.9602,0.3948,4.6271,3.275,8.3864,6.9561,7.3881,5.3463
F0V1F3V2F6V4LVS1,V,V1,V3,V3,V2,V0,V9,V4,V7,2.2858,7.936,7.6806,3.9483,7.7828,7.1467,7.9682,-0.2035
F0V1F3V2F7V1LPS0,P,V1,V2,V5,V2,V4,V8,V8,V1,6.2962,4.3474,-0.1296,2.995,9.2899,6.9368,-0.2215,8.9461
F0V1F3V2F7V1LPS1,P,V1,V8,V8,V2,V8,V9,V0,V1,8.7974,0.1388,8.7019,8.0866,-0.22,4.7615,5.8929,5.9177
F0V1F3V2F7V2LQS0,Q,V1,V8,V0,V2,V9,V0,V0,V2,9.2969,8.6692,-0.2144,4.8504,8.1502,6.3672,8.1598,0.0752
F0V1F3V2F7V2LQS1,Q,V1,V5,V8,V2,V7,V6,V9,V2,-0.0541,7.3737,8.998,-0.2798,8.0589,5.6538,9.1569,8.0089
F0V1F3V2F7V3LRS0,R,V1,V3,V7,V2,V4,V9,V6,V3,6.9807,-0.1042,5.3435,8.2947,5.9757,6.7014,8.1682,0.3969
F0V1F3V2F7V3LRS1,R,V1,V5,V9,V2,V7,V0,V0,V3,1.9095,9.1786,2.835,-0.0434,6.9518,4.9903,5.1173,7.2868
F0V1F3V2F7V4LSS0,S,V1,V4,V0,V2,V7,V7,V0,V4,6.3613,6.2006,4.1,3.9845,8.9965,4.7649,4.7648,6.6455
F0V1F3V2F7V4LSS1,S,V1,V6,V0,V2,V9,V8,V0,V4,7.8537,3.651,4.3051,-0.2993,5.2833,7.6106,9.1182,8.747
F0V1F3V2F8V1LTS0,T,V1,V8,V3,V2,V9,V7,V0,V9,0.6023,3.0253,4.6693,-0.1186,0.3482,4.0395,8.0295,4.6749
F0V1F3V2F8V1LTS1,T,V1,V6,V8,V2,V6,V4,V6,V7,0.7369,2.8621,6.8166,6.6094,4.2686,3.8049,7.8719,6.6237
F0V1F3V2F9V1LPS0,P,V1,V0,V9,V2,V6,V8,V5,V6,-0.0867,1.3579,5.602,9.0205,5.7201,6.776,7.3741,-0.0465
F0V1F3V2F9V1LPS1,P,V1,V9,V3,V2,V9,V0,V6,V5,2.3496,1.2643,5.7972,0.0985,4.9988,7.7458,-0.2068,7.9673
F0V1F3V2F10V1LQS0,Q,V1,V6,V0,V2,V6,V5,V7,V7,5.2429,0.0657,1.3161,7.1402,7.9214,8.0402,5.7362,5.9976
F0V1F3V2F10V1LQS1,Q,V1,V5,V0,V2,V9,V8,V0,V5,7.6766,4.875,1.0094,4.3757,4.6431,0.0975,6.1078,8.8783
F0V1F3V2F10V2LRS0,R,V1,V0,V7,V2,V5,V4,V9,V5,3.675,4.3458,2.309,5.1767,5.6833,5.9436,4.9651,9.1371
