sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F2V3F5V1LSS0,S,V1,V0,V3,V0,0.0999,1.0,5.0,0.0
F0V1F2V3F5V1LSS1,S,V1,V0,V3,V0,-0.0086,1.0,0.0,0.0
F0V1F2V3F5V1LSS2,S,V1,V0,V3,V0,0.0828,1.0,0.0,4.0
F0V1F2V3F5V2LTS0,T,V1,V0,V3,V0,0.0,2.0,0.0,-0.0563
F0V1F2V3F5V2LTS1,T,V1,V0,V3,V0,0.0,2.0,0.0,0.0
F0V1F2V3F5V2LTS2,T,V1,V0,V3,V0,0.0,1.9575,0.0,0.0
F0V1F2V3F5V3LPS0,P,V1,V0,V3,V0,0.0,2.9611,0.0,0.0
F0V1F2V3F5V3LPS1,P,V1,V9,V3,V0,0.0,3.0,0.0,0.0
F0V1F2V3F5V3LPS2,P,V1,V0,V3,V0,0.0,2.9783,0.0,0.0
F0V1F2V3F6V1LQS0,Q,V1,V6,V3,V6,0.0,0.0,1.0,0.0942
F0V1F2V3F6V1LQS1,Q,V1,V0,V3,V6,0.0,0.0,0.9127,0.0
F0V1F2V3F6V1LQS2,Q,V1,V0,V3,V4,5.0,5.9612,0.9588,-0.0789
F0V1F2V3F6V2LRS0,R,V1,V0,V3,V0,0.0,0.0,1.9032,0.0
F0V1F2V3F6V2LRS1,R,V1,V0,V3,V0,0.0,7.9789,2.0619,0.0
F0V1F2V3F6V2LRS2,R,V1,V0,V3,V0,0.0,0.0,2.0,8.9916
F0V1F2V3F6V3LSS0,S,V1,V0,V3,V0,0.0,-0.0165,2.9951,0.0
F0V1F2V3F6V3LSS1,S,V1,V0,V3,V0,0.0,5.0,3.0,0.0
F0V1F2V3F6V3LSS2,S,V1,V0,V3,V0,0.0,0.0,3.0,0.0
F0V1F2V3F7V1LPS0,P,V1,V0,V3,V0,0.0,5.9675,-0.0297,0.9265
F0V1F2V3F7V1LPS1,P,V1,V7,V3,V5,0.0619,-0.0504,8.0,1.0
F0V1F2V3F7V1LPS2,P,V1,V0,V3,V0,0.0,0.0,0.0,1.0
F0V1F2V3F7V2LQS0,Q,V1,V0,V3,V0,0.0,0.0,0.0,2.0162
F0V1F2V3F7V2LQS1,Q,V1,V6,V3,V8,0.0,8.0,0.0,1.9616
F0V1F2V3F7V2LQS2,Q,V1,V9,V3,V0,0.0,0.0,5.0,2.0
F0V1F2V3F7V3LRS0,R,V1,V4,V3,V0,0.0,0.0,0.0,3.0176
F0V1F2V3F7V3LRS1,R,V1,V0,V3,V9,6.9176,0.0726,0.0,3.0453
F0V1F2V3F7V3LRS2,R,V1,V8,V3,V0,0.0,4.0,0.0,3.0452
F0V1F3V1LPS0,P,V1,V0,V0,V1,0.0,8.0,5.0,0.0
F0V1F3V1LPS1,P,V1,V0,V6,V1,0.0,0.0,0.0,0.0
F0V1F3V1LPS2,P,V1,V0,V0,V1,0.0,0.0,4.0,0.0
F0V1F3V1F4V1LQS0,Q,V1,V4,V0,V1,1.0,-0.0517,0.0,0.0
F0V1F3V1F4V1LQS1,Q,V1,V0,V0,V1,0.9744,9.0123,0.0,0.0
F0V1F3V1F4V1LQS2,Q,V1,V7,V0,V1,1.0,4.0,0.0,9.0
F0V1F3V1F4V2LPS0,P,V1,V7,V0,V1,2.0,-0.0381,0.0,0.0
F0V1F3V1F4V2LPS1,P,V1,V8,V0,V1,2.0,0.0,0.0,0.0
F0V1F3V1F4V2LPS2,P,V1,V0,V0,V1,1.9694,4.0,0.0,0.0
F0V1F3V1F4V3LVS0,V,V1,V0,V0,V1,3.0,0.0,0.0,0.0
F0V1F3V1F4V3LVS1,V,V1,V6,V0,V1,3.0,0.0,0.0,5.0
F0V1F3V1F4V3LVS2,V,V1,V0,V7,V1,3.0,0.0,0.0,0.0
F0V1F3V1F5V1LPS0,P,V1,V0,V0,V1,0.0,1.0,0.0,0.0
F0V1F3V1F5V1LPS1,P,V1,V0,V0,V1,0.0,1.0,0.0,0.0
F0V1F3V1F5V1LPS2,P,V1,V0,V0,V1,5.0,1.0604,0.0,0.0
F0V1F3V1F5V2LQS0,Q,V1,V0,V0,V1,4.0,2.0,6.0046,0.0
F0V1F3V1F5V2LQS1,Q,V1,V0,V0,V1,0.0,1.9956,-0.0679,8.0
F0V1F3V1F5V2LQS2,Q,V1,V0,V0,V1,-0.0274,2.0,0.0,0.0
F0V1F3V1F5V3LRS0,R,V1,V0,V0,V1,0.0,3.0985,3.903,0.0
F0V1F3V1F5V3LRS1,R,V1,V0,V0,V1,0.0,3.0,0.0,0.0
F0V1F3V1F5V3LRS2,R,V1,V0,V0,V1,0.0,3.0,0.0,0.0
F0V1F3V1F6V1LSS0,S,V1,V0,V9,V1,0.0,0.0,1.1,0.0
F0V1F3V1F6V1LSS1,S,V1,V0,V0,V1,0.0,0.0,1.0,0.0
F0V1F3V1F6V1LSS2,S,V1,V0,V0,V1,5.0222,4.0,0.9583,0.0
F0V1F3V1F6V2LTS0,T,V1,V0,V0,V1,0.0,-0.0129,2.0,0.054
F0V1F3V1F6V2LTS1,T,V1,V0,V0,V1,0.0,0.0,2.0,0.0
F0V1F3V1F6V2LTS2,T,V1,V0,V0,V1,0.0,0.0,2.0,9.0
F0V1F3V1F6V3LVS0,V,V1,V0,V0,V1,0.0,8.0,3.0,6.0
F0V1F3V1F6V3LVS1,V,V1,V0,V5,V1,4.0,0.0773,3.0,0.0
F0V1F3V1F6V3LVS2,V,V1,V7,V5,V1,5.0,0.0,3.0,6.0
F0V1F3V1F7V1LPS0,P,V1,V4,V0,V1,0.0,0.0,0.0,1.0
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,0.0,9.0,-0.0877,1.0
F0V1F3V1F7V1LPS2,P,V1,V0,V0,V1,0.0,0.0,-0.0365,0.9796
F0V1F3V1F7V2LQS0,Q,V1,V0,V0,V1,0.0,0.0,0.0,2.0
F0V1F3V1F7V2LQS1,Q,V1,V8,V4,V1,0.0,0.0,7.0,2.0
F0V1F3V1F7V2LQS2,Q,V1,V9,V0,V1,0.0,0.0,9.0104,2.0
F0V1F3V1F7V3LRS0,R,V1,V0,V0,V1,0.0,0.0,0.0,3.0
F0V1F3V1F7V3LRS1,R,V1,V0,V0,V1,0.0,0.0,5.0,3.0
F0V1F3V1F7V3LRS2,R,V1,V0,V0,V1,0.0,0.0,0.0,3.0
F0V1F3V2LSS0,S,V1,V0,V0,V2,0.0,-0.0679,0.0,0.0
F0V1F3V2LSS1,S,V1,V9,V0,V2,0.0,0.0,0.0,0.0
F0V1F3V2LSS2,S,V1,V0,V0,V2,0.0,0.0,0.0,0.0
F0V1F3V2F4V1LTS0,T,V1,V0,V0,V2,1.0,9.0,0.0,-0.0974
F0V1F3V2F4V1LTS1,T,V1,V0,V5,V2,1.0,0.0,0.0,4.0
F0V1F3V2F4V1LTS2,T,V1,V0,V0,V2,1.0,0.0,0.0,5.0
F0V1F3V2F4V2LPS0,P,V1,V0,V5,V2,2.0,-0.0866,-0.0752,0.0165
F0V1F3V2F4V2LPS1,P,V1,V4,V8,V2,2.0,5.0,0.0269,0.0
F0V1F3V2F4V2LPS2,P,V1,V0,V0,V2,2.0,5.9655,4.0,0.0
F0V1F3V2F4V3LQS0,Q,V1,V6,V0,V2,3.0,-0.0948,3.9931,0.0
F0V1F3V2F4V3LQS1,Q,V1,V0,V0,V2,3.0978,0.0855,-0.0735,0.0
F0V1F3V2F4V3LQS2,Q,V1,V0,V0,V2,3.0,0.0718,0.0,5.0
F0V1F3V2F5V1LRS0,R,V1,V0,V0,V2,0.0,1.0761,0.0142,0.0
F0V1F3V2F5V1LRS1,R,V1,V0,V0,V2,0.0,1.0,0.0,0.0
F0V1F3V2F5V1LRS2,R,V1,V4,V0,V2,0.0,1.0,0.0,6.0
F0V1F3V2F5V2LSS0,S,V1,V9,V0,V2,0.0,2.0,7.9554,0.0093
F0V1F3V2F5V2LSS1,S,V1,V6,V0,V2,7.0,2.0,0.0,0.0
F0V1F3V2F5V2LSS2,S,V1,V0,V0,V2,5.0,2.0,0.0,0.0
F0V1F3V2F5V3LPS0,P,V1,V0,V0,V2,0.0,3.0,0.0,0.0
F0V1F3V2F5V3LPS1,P,V1,V0,V0,V2,0.0,3.0,0.0,0.0
F0V1F3V2F5V3LPS2,P,V1,V0,V7,V2,0.0,2.9573,0.0,-0.0237
F0V1F3V2F6V1LQS0,Q,V1,V0,V0,V2,0.0,9.0573,1.0,0.0
F0V1F3V2F6V1LQS1,Q,V1,V0,V4,V2,8.0,0.0,1.0,0.0934
F0V1F3V2F6V1LQS2,Q,V1,V7,V0,V2,0.0,4.0,0.9235,7.0695
F0V1F3V2F6V2LRS0,R,V1,V0,V0,V2,0.0,0.0,2.0,7.0872
F0V1F3V2F6V2LRS1,R,V1,V0,V0,V2,0.0,0.0054,2.0,0.0
F0V1F3V2F6V2LRS2,R,V1,V0,V0,V2,7.0,0.0,2.0,5.0
F0V1F3V2F6V3LPS0,P,V1,V0,V0,V2,0.0,0.0,3.0,0.028
F0V1F3V2F6V3LPS1,P,V1,V0,V9,V2,0.0,0.0,3.0,0.0499
F0V1F3V2F6V3LPS2,P,V1,V0,V0,V2,0.0,0.0,3.0549,0.0
F0V1F3V2F7V1LQS0,Q,V1,V0,V0,V2,4.0,0.0,6.0,1.0
F0V1F3V2F7V1LQS1,Q,V1,V0,V0,V2,0.0835,0.0,0.0,1.0792
F0V1F3V2F7V1LQS2,Q,V1,V9,V6,V2,0.0,0.0,0.0,1.0
F0V1F3V2F7V2LPS0,P,V1,V0,V0,V2,0.0,0.0,0.0703,1.935
F0V1F3V2F7V2LPS1,P,V1,V0,V0,V2,0.0,0.0,0.0,2.0
F0V1F3V2F7V2LPS2,P,V1,V0,V5,V2,6.0,0.0,0.0523,2.0
F0V1F3V2F7V3LVS0,V,V1,V0,V0,V2,-0.0126,0.0,0.0,3.0
F0V1F3V2F7V3LVS1,V,V1,V0,V0,V2,5.0,5.0,0.0,3.0817
F0V1F3V2F7V3LVS2,V,V1,V0,V6,V2,0.0,0.026,-0.0064,3.0
F0V1F3V3LPS0,P,V1,V0,V0,V3,0.0,-0.0733,0.0,8.0
F0V1F3V3LPS1,P,V1,V0,V0,V3,4.0,0.0,9.0,0.0
F0V1F3V3LPS2,P,V1,V9,V0,V3,0.0,0.0,6.0,0.0
F0V1F3V3F4V1LQS0,Q,V1,V0,V6,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V1LQS1,Q,V1,V7,V0,V3,1.0666,0.0,0.0439,-0.0746
F0V1F3V3F4V1LQS2,Q,V1,V0,V8,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V2LRS0,R,V1,V5,V0,V3,2.0,0.0,0.0,6.0
F0V1F3V3F4V2LRS1,R,V1,V0,V0,V3,2.0,9.0,0.0,0.0
F0V1F3V3F4V2LRS2,R,V1,V0,V0,V3,2.0,5.0,0.0,0.0818
F0V1F3V3F4V3LSS0,S,V1,V0,V4,V3,3.0,0.0,0.0,0.0
F0V1F3V3F4V3LSS1,S,V1,V0,V7,V3,3.0,0.0,-0.0013,4.0
F0V1F3V3F4V3LSS2,S,V1,V0,V0,V3,3.0,6.9634,0.0,0.0513
F0V1F3V3F5V1LTS0,T,V1,V0,V0,V3,0.0142,1.0,0.0271,0.0
F0V1F3V3F5V1LTS1,T,V1,V0,V0,V3,0.0,1.0,0.0849,0.0
F0V1F3V3F5V1LTS2,T,V1,V0,V0,V3,0.0292,1.0,0.0,0.0
F0V1F3V3F5V2LVS0,V,V1,V0,V0,V3,4.0,2.0,0.0,-0.0153
F0V1F3V3F5V2LVS1,V,V1,V5,V0,V3,0.0,2.041,0.0,0.0
F0V1F3V3F5V2LVS2,V,V1,V0,V0,V3,0.0,2.0,6.0545,0.0675
F0V1F3V3F5V3LPS0,P,V1,V0,V0,V3,0.0,3.0,0.0,0.0
F0V1F3V3F5V3LPS1,P,V1,V0,V0,V3,0.0,3.0,-0.0024,0.0
F0V1F3V3F5V3LPS2,P,V1,V0,V0,V3,0.0,3.0,0.0,0.0
F0V1F3V3F6V1LQS0,Q,V1,V4,V0,V3,0.0,7.0,1.0,0.0
F0V1F3V3F6V1LQS1,Q,V1,V0,V0,V3,0.0,0.0,1.0,0.0412
F0V1F3V3F6V1LQS2,Q,V1,V0,V9,V3,0.0,0.0,1.0,-0.0447
F0V1F3V3F6V2LRS0,R,V1,V0,V0,V3,0.0,0.0,2.0,4.0
F0V1F3V3F6V2LRS1,R,V1,V9,V0,V3,0.0,0.0,2.0,-0.0379
F0V1F3V3F6V2LRS2,R,V1,V0,V0,V3,0.029,0.0,2.0,0.0
F0V1F3V3F6V3LSS0,S,V1,V0,V0,V3,0.0157,0.0,3.0,0.0
F0V1F3V3F6V3LSS1,S,V1,V0,V0,V3,0.0,-0.0287,3.0,0.0
F0V1F3V3F6V3LSS2,S,V1,V0,V0,V3,4.0,6.0,3.0,0.0
F0V1F3V3F7V1LTS0,T,V1,V0,V0,V3,0.0,-0.0307,0.0,1.0
F0V1F3V3F7V1LTS1,T,V1,V0,V0,V3,-0.0382,6.0058,0.0916,1.0
F0V1F3V3F7V1LTS2,T,V1,V6,V0,V3,0.0622,0.0,6.9535,1.0
F0V1F3V3F7V2LPS0,P,V1,V7,V0,V3,4.0,0.0,9.0,2.0
F0V1F3V3F7V2LPS1,P,V1,V0,V0,V3,0.0,0.0,0.0,2.0
F0V1F3V3F7V2LPS2,P,V1,V0,V0,V3,0.0,7.0,0.0,2.0
F0V1F3V3F7V3LQS0,Q,V1,V0,V7,V3,0.0,0.0,0.0,3.0
F0V1F3V3F7V3LQS1,Q,V1,V0,V0,V3,3.9076,6.0,0.0,3.0
F0V1F3V3F7V3LQS2,Q,V1,V9,V0,V3,0.0416,0.0,0.0879,2.9413
F0V1F4V1LRS0,R,V1,V0,V0,V0,1.0,0.0,7.0,0.0
F0V1F4V1LRS1,R,V1,V0,V0,V0,1.0,0.0,0.0,0.0
F0V1F4V1LRS2,R,V1,V5,V9,V7,1.0,5.0,0.0,0.0
F0V1F4V1F5V1LSS0,S,V1,V0,V0,V0,1.0,1.0,9.0,0.0
F0V1F4V1F5V1LSS1,S,V1,V0,V0,V0,1.0324,1.0,0.0,0.0
F0V1F4V1F5V1LSS2,S,V1,V0,V0,V7,1.0,1.0,-0.029,0.0
F0V1F4V1F5V2LPS0,P,V1,V0,V0,V0,1.0,2.0,0.0,0.0
F0V1F4V1F5V2LPS1,P,V1,V0,V0,V0,1.0,2.0,4.0,0.0
F0V1F4V1F5V2LPS2,P,V1,V0,V0,V0,1.0,2.0,0.0,-0.0397
F0V1F4V1F5V3LQS0,Q,V1,V0,V0,V0,1.0,3.0,0.0,0.0
F0V1F4V1F5V3LQS1,Q,V1,V0,V0,V0,1.0,3.0,0.0,0.0
F0V1F4V1F5V3LQS2,Q,V1,V0,V0,V9,1.0,3.0,0.0,0.0
F0V1F4V1F6V1LRS0,R,V1,V7,V0,V0,1.0,6.0,1.0,9.0
F0V1F4V1F6V1LRS1,R,V1,V0,V6,V0,1.0,7.9771,1.0,5.0531
F0V1F4V1F6V1LRS2,R,V1,V0,V7,V6,1.0,0.0,1.086,-0.0418
F0V1F4V1F6V2LPS0,P,V1,V0,V0,V0,1.0,0.0,2.0,0.0
F0V1F4V1F6V2LPS1,P,V1,V5,V5,V0,1.0,0.0,2.0,0.0
F0V1F4V1F6V2LPS2,P,V1,V4,V0,V8,1.0,0.0,2.0,0.0
F0V1F4V1F6V3LQS0,Q,V1,V0,V0,V7,1.0,0.0,2.9122,8.0
F0V1F4V1F6V3LQS1,Q,V1,V0,V0,V5,1.0,0.0,3.0,0.0
F0V1F4V1F6V3LQS2,Q,V1,V0,V0,V0,1.0,0.0,3.0,-0.0756
F0V1F4V1F7V1LPS0,P,V1,V0,V0,V8,1.0,0.0773,4.0,1.0
F0V1F4V1F7V1LPS1,P,V1,V0,V0,V0,1.0,0.0,-0.0993,1.0
F0V1F4V1F7V1LPS2,P,V1,V9,V0,V0,1.0,7.0,7.0,1.0
F0V1F4V1F7V2LVS0,V,V1,V0,V9,V0,1.0577,0.0,4.0,2.0
F0V1F4V1F7V2LVS1,V,V1,V0,V0,V0,1.0,0.0,-0.0406,2.0
F0V1F4V1F7V2LVS2,V,V1,V0,V4,V5,1.0,0.0,5.0,2.0
F0V1F4V1F7V3LPS0,P,V1,V8,V0,V0,1.0,6.0,-0.087,2.9058
F0V1F4V1F7V3LPS1,P,V1,V0,V0,V8,1.0,0.0,-0.0415,3.0
F0V1F4V1F7V3LPS2,P,V1,V0,V0,V0,1.0,-0.0557,0.0,3.0959
F0V1F4V2LQS0,Q,V1,V6,V0,V0,2.0,0.0,-0.0089,0.0
F0V1F4V2LQS1,Q,V1,V0,V0,V0,2.0,0.0,0.0,0.0
F0V1F4V2LQS2,Q,V1,V0,V0,V0,2.0,0.0,0.0,0.0
F0V1F4V2F5V1LRS0,R,V1,V9,V0,V4,2.0,1.0,0.0713,0.0622
F0V1F4V2F5V1LRS1,R,V1,V0,V0,V0,2.0,1.0,0.0,5.0316
F0V1F4V2F5V1LRS2,R,V1,V0,V0,V0,2.0,1.0,0.0,0.0
F0V1F4V2F5V2LSS0,S,V1,V0,V0,V0,1.9466,2.0,7.9763,0.0
F0V1F4V2F5V2LSS1,S,V1,V8,V0,V0,1.9727,2.0,0.0,-0.0947
F0V1F4V2F5V2LSS2,S,V1,V7,V0,V0,2.0421,2.0,0.0,0.0
F0V1F4V2F5V3LTS0,T,V1,V0,V9,V0,2.0,3.0,0.0,0.0
F0V1F4V2F5V3LTS1,T,V1,V0,V0,V0,2.0,3.0,0.0,4.0
F0V1F4V2F5V3LTS2,T,V1,V0,V0,V0,2.0,3.0,0.0,0.0
F0V1F4V2F6V1LVS0,V,V1,V0,V0,V0,2.0,0.0,1.0,0.0
F0V1F4V2F6V1LVS1,V,V1,V0,V5,V0,2.0,9.0,1.0,5.0
F0V1F4V2F6V1LVS2,V,V1,V0,V0,V0,2.0,-0.0173,1.0,8.0
F0V1F4V2F6V2LPS0,P,V1,V0,V0,V0,2.0,0.0,2.0,0.0
F0V1F4V2F6V2LPS1,P,V1,V0,V0,V0,2.0,4.985,2.0,7.0812
F0V1F4V2F6V2LPS2,P,V1,V0,V7,V8,2.0,0.0,2.0,0.0
F0V1F4V2F6V3LQS0,Q,V1,V0,V0,V5,2.0,0.0,3.0,0.0976
F0V1F4V2F6V3LQS1,Q,V1,V0,V4,V0,2.0,-0.0571,2.9765,0.0678
F0V1F4V2F6V3LQS2,Q,V1,V0,V0,V0,2.0,0.0,3.0,-0.089
F0V1F4V2F7V1LRS0,R,V1,V0,V0,V0,2.0064,0.0,0.0,1.0
F0V1F4V2F7V1LRS1,R,V1,V0,V0,V0,2.0,0.0,0.0,1.0
F0V1F4V2F7V1LRS2,R,V1,V8,V4,V0,2.0,0.0,0.0,1.0
F0V1F4V2F7V2LSS0,S,V1,V7,V0,V0,2.0,7.0163,0.0,2.0
F0V1F4V2F7V2LSS1,S,V1,V0,V0,V5,2.0,0.0,0.0,2.0
F0V1F4V2F7V2LSS2,S,V1,V0,V4,V0,2.0,0.0,0.0,2.0
F0V1F4V2F7V3LTS0,T,V1,V6,V0,V0,2.0,0.0,0.0,3.0
F0V1F4V2F7V3LTS1,T,V1,V0,V0,V0,2.0,0.0,0.0,3.0788
F0V1F4V2F7V3LTS2,T,V1,V0,V7,V0,2.0068,0.0,0.0,3.0668
F0V1F4V3LPS0,P,V1,V7,V9,V4,3.0,0.0104,0.0,0.0
F0V1F4V3LPS1,P,V1,V0,V0,V0,3.0,0.0,0.0,0.0
F0V1F4V3LPS2,P,V1,V0,V0,V0,3.0,4.0,0.0,7.0
F0V1F4V3F5V1LQS0,Q,V1,V0,V0,V0,3.0,1.0,0.0,7.0
F0V1F4V3F5V1LQS1,Q,V1,V0,V0,V0,3.0,1.0,0.0,7.9788
F0V1F4V3F5V1LQS2,Q,V1,V0,V0,V0,3.0,0.9659,6.0,0.0
F0V1F4V3F5V2LRS0,R,V1,V0,V0,V0,3.0063,2.0,0.0,0.0234
F0V1F4V3F5V2LRS1,R,V1,V0,V5,V0,3.0,2.0,7.0,-0.0654
F0V1F4V3F5V2LRS2,R,V1,V0,V0,V0,3.0,2.078,0.0,5.0
F0V1F4V3F5V3LSS0,S,V1,V0,V0,V0,3.0,3.0,-0.0154,0.0
F0V1F4V3F5V3LSS1,S,V1,V0,V0,V0,3.0,3.0,0.0,0.0
F0V1F4V3F5V3LSS2,S,V1,V9,V0,V0,2.9014,3.0,7.0,0.0
F0V1F4V3F6V1LPS0,P,V1,V0,V0,V0,3.0,0.0,1.0,0.0
F0V1F4V3F6V1LPS1,P,V1,V0,V0,V8,2.9702,0.0,1.0,0.0
F0V1F4V3F6V1LPS2,P,V1,V0,V5,V0,3.0,0.0,1.0,0.0
F0V1F4V3F6V2LQS0,Q,V1,V0,V0,V0,3.0258,0.0,2.0,0.0
F0V1F4V3F6V2LQS1,Q,V1,V0,V5,V4,3.0,0.0,2.0,0.0
F0V1F4V3F6V2LQS2,Q,V1,V0,V0,V0,3.0,4.0,2.0,7.0
F0V1F4V3F6V3LRS0,R,V1,V0,V0,V0,3.0,0.0,3.0,0.0
F0V1F4V3F6V3LRS1,R,V1,V0,V0,V0,3.0,6.0,3.0,0.0
F0V1F4V3F6V3LRS2,R,V1,V8,V0,V0,3.0,0.0,3.0,-0.0416
F0V1F4V3F7V1LPS0,P,V1,V0,V9,V0,3.0,0.0,4.0,1.0
F0V1F4V3F7V1LPS1,P,V1,V0,V0,V7,3.0,0.0,-0.0583,1.0
F0V1F4V3F7V1LPS2,P,V1,V0,V9,V7,3.0,-0.0835,0.0,1.0
F0V1F4V3F7V2LQS0,Q,V1,V0,V0,V0,2.9542,0.0532,6.0,2.0
F0V1F4V3F7V2LQS1,Q,V1,V0,V7,V0,3.0779,0.0,9.0,2.0
F0V1F4V3F7V2LQS2,Q,V1,V7,V0,V5,3.0,0.0289,0.0,2.0
F0V1F4V3F7V3LPS0,P,V1,V0,V8,V7,3.0,-0.0631,0.0692,2.917
F0V1F4V3F7V3LPS1,P,V1,V0,V0,V0,3.0,0.0,0.0,2.9509
F0V1F4V3F7V3LPS2,P,V1,V0,V9,V0,3.0,0.0,0.0,3.0
F0V1F5V1LVS0,V,V1,V0,V0,V0,-0.0169,1.0,0.0,0.0
F0V1F5V1LVS1,V,V1,V0,V0,V0,0.0,1.0,0.0,0.0
F0V1F5V1LVS2,V,V1,V0,V0,V7,0.0,1.0,-0.0239,0.0
F0V1F5V1F6V1LPS0,P,V1,V0,V0,V0,6.0,1.0,1.0,-0.046
F0V1F5V1F6V1LPS1,P,V1,V6,V0,V0,0.0,1.0,0.982,0.0691
F0V1F5V1F6V1LPS2,P,V1,V0,V0,V8,0.0,1.0,0.9786,0.0
F0V1F5V1F6V2LQS0,Q,V1,V0,V0,V0,0.0362,1.0,1.9659,0.0
F0V1F5V1F6V2LQS1,Q,V1,V0,V8,V0,0.0,1.0,2.0,0.0
F0V1F5V1F6V2LQS2,Q,V1,V4,V0,V0,0.0,1.0,2.0,0.0
F0V1F5V1F6V3LRS0,R,V1,V0,V0,V4,0.0,1.0,3.0815,0.0
F0V1F5V1F6V3LRS1,R,V1,V0,V0,V0,8.0,1.0,3.0,6.0
F0V1F5V1F6V3LRS2,R,V1,V0,V0,V8,0.0,1.0149,3.0,0.0
F0V1F5V1F7V1LSS0,S,V1,V0,V9,V0,8.0,1.0981,0.0,1.0737
F0V1F5V1F7V1LSS1,S,V1,V0,V0,V0,0.0,1.0071,0.0,1.0
F0V1F5V1F7V1LSS2,S,V1,V0,V9,V0,6.0,1.0,0.0,1.0
F0V1F5V1F7V2LTS0,T,V1,V0,V0,V0,0.0,1.0,0.0,2.0001
F0V1F5V1F7V2LTS1,T,V1,V0,V6,V0,0.0,1.0,0.0,2.0
F0V1F5V1F7V2LTS2,T,V1,V0,V0,V0,8.0,1.0,0.0,1.9775
F0V1F5V1F7V3LVS0,V,V1,V0,V0,V0,0.0,1.0,3.9526,3.0
F0V1F5V1F7V3LVS1,V,V1,V0,V0,V5,-0.0244,1.0256,0.0,3.0
F0V1F5V1F7V3LVS2,V,V1,V8,V0,V0,7.0,1.0,8.0,3.0
F0V1F5V2LPS0,P,V1,V0,V0,V5,0.0,1.9461,0.0,0.0549
F0V1F5V2LPS1,P,V1,V0,V9,V7,0.0,2.0171,0.0,0.0
F0V1F5V2LPS2,P,V1,V6,V0,V0,0.0,1.9453,5.0,0.0
F0V1F5V2F6V1LQS0,Q,V1,V0,V7,V5,0.0,2.0,1.0127,0.0
F0V1F5V2F6V1LQS1,Q,V1,V0,V0,V0,0.0,2.0,1.0,5.0
F0V1F5V2F6V1LQS2,Q,V1,V0,V0,V0,-0.043,2.0,0.904,0.0
F0V1F5V2F6V2LRS0,R,V1,V0,V0,V0,9.0,1.9455,2.0,4.0
F0V1F5V2F6V2LRS1,R,V1,V0,V0,V0,0.0,2.0,2.0,0.0
F0V1F5V2F6V2LRS2,R,V1,V0,V0,V0,0.0,2.0,2.0,0.0
F0V1F5V2F6V3LSS0,S,V1,V0,V0,V9,0.015,2.0,3.0,0.0
F0V1F5V2F6V3LSS1,S,V1,V0,V0,V0,0.0,2.0,3.0,8.0
F0V1F5V2F6V3LSS2,S,V1,V0,V4,V0,0.0,2.0,3.0,5.0
F0V1F5V2F7V1LTS0,T,V1,V0,V0,V0,5.0981,2.0,0.0,1.0
F0V1F5V2F7V1LTS1,T,V1,V7,V0,V0,0.0,2.0,0.0,1.0
F0V1F5V2F7V1LTS2,T,V1,V4,V0,V0,-0.0067,2.0,0.0,1.0
F0V1F5V2F7V2LPS0,P,V1,V0,V0,V5,0.0,2.0,0.0038,2.0
F0V1F5V2F7V2LPS1,P,V1,V0,V0,V0,0.0,2.0,0.0,2.0
F0V1F5V2F7V2LPS2,P,V1,V0,V0,V0,0.0,2.0,0.0,1.9908
F0V1F5V2F7V3LQS0,Q,V1,V0,V4,V0,0.0,2.0,0.0,3.0
F0V1F5V2F7V3LQS1,Q,V1,V0,V0,V0,-0.0213,2.0,0.0,2.9691
F0V1F5V2F7V3LQS2,Q,V1,V0,V0,V0,9.0,2.0,9.0,3.0
F0V1F5V3LRS0,R,V1,V0,V0,V0,0.0,3.0,0.0,0.0
F0V1F5V3LRS1,R,V1,V0,V0,V0,0.0223,3.0,0.0704,-0.0672
F0V1F5V3LRS2,R,V1,V0,V0,V0,-0.0756,3.0,0.0,0.0
F0V1F5V3F6V1LSS0,S,V1,V0,V0,V6,9.0,3.0,1.0,0.0
F0V1F5V3F6V1LSS1,S,V1,V0,V0,V0,0.0,3.0,1.0,0.03
F0V1F5V3F6V1LSS2,S,V1,V0,V0,V0,0.0,3.0395,1.0,0.0
F0V1F5V3F6V2LPS0,P,V1,V0,V0,V0,0.0,3.0,2.0,0.0
F0V1F5V3F6V2LPS1,P,V1,V0,V0,V0,0.0,3.0,2.0,0.0
F0V1F5V3F6V2LPS2,P,V1,V0,V0,V6,5.9782,3.0,2.0,0.0
F0V1F5V3F6V3LQS0,Q,V1,V0,V5,V0,0.0,3.0,3.0799,-0.0581
F0V1F5V3F6V3LQS1,Q,V1,V0,V0,V0,0.0,3.0,3.0,0.0
F0V1F5V3F6V3LQS2,Q,V1,V0,V0,V0,0.0,3.0231,3.0,0.0
F0V1F5V3F7V1LRS0,R,V1,V0,V5,V0,0.0,3.0,0.0,1.0
F0V1F5V3F7V1LRS1,R,V1,V0,V0,V0,0.0,3.0,0.0428,1.0
F0V1F5V3F7V1LRS2,R,V1,V0,V0,V5,0.0,3.0,0.0,1.0
F0V1F5V3F7V2LPS0,P,V1,V8,V0,V5,0.0022,3.0,0.0,2.0
