sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F2V3F5V1LSS2,S,V1,V0,V3,V0,0.0,1.0,4.0,0.0
F0V1F2V3F5V2LTS0,T,V1,V0,V3,V0,0.0,2.0,0.0,7.0
F0V1F2V3F5V2LTS1,T,V1,V0,V3,V0,0.0,2.0,0.0,0.0
F0V1F2V3F5V2LTS2,T,V1,V8,V3,V0,0.0,2.0,5.0,9.0
F0V1F2V3F5V3LPS0,P,V1,V0,V3,V0,0.0,3.0,0.0,0.0
F0V1F2V3F5V3LPS1,P,V1,V0,V3,V0,0.0,3.0,0.0,0.0
F0V1F2V3F5V3LPS2,P,V1,V5,V3,V4,-0.024,3.0,7.0,0.0
F0V1F2V3F6V1LQS0,Q,V1,V0,V3,V0,0.0,0.0,1.0,0.0
F0V1F2V3F6V1LQS1,Q,V1,V0,V3,V0,0.0,0.0,1.0,0.0389
F0V1F2V3F6V1LQS2,Q,V1,V0,V3,V0,0.0,6.0,1.0,0.0
F0V1F2V3F6V2LRS0,R,V1,V0,V3,V0,0.0,0.0,1.9987,8.0
F0V1F2V3F6V2LRS1,R,V1,V0,V3,V0,0.0,0.0,2.0,0.0
F0V1F2V3F6V2LRS2,R,V1,V0,V3,V0,0.0,0.0,2.0,0.0
F0V1F2V3F6V3LSS0,S,V1,V0,V3,V0,0.0,0.0,3.0,0.0
F0V1F2V3F6V3LSS1,S,V1,V0,V3,V0,0.0,0.0,3.0,0.0
F0V1F2V3F6V3LSS2,S,V1,V7,V3,V0,0.0,0.0,3.0,0.0
F0V1F2V3F7V1LPS0,P,V1,V0,V3,V0,0.0,0.0,0.0,1.0
F0V1F2V3F7V1LPS1,P,V1,V0,V3,V0,0.0,0.0,0.0,1.014
F0V1F2V3F7V1LPS2,P,V1,V0,V3,V0,0.0,0.0459,0.0,1.0
F0V1F2V3F7V2LQS0,Q,V1,V0,V3,V0,0.0,0.0,0.0,2.0
F0V1F2V3F7V2LQS1,Q,V1,V0,V3,V0,7.0,0.0,0.0,2.0
F0V1F2V3F7V2LQS2,Q,V1,V0,V3,V0,8.0,0.0,0.0,2.0
F0V1F2V3F7V3LRS0,R,V1,V0,V3,V0,0.0444,0.0,0.0,3.0
F0V1F2V3F7V3LRS1,R,V1,V0,V3,V0,0.0267,0.0,0.0,3.0
F0V1F2V3F7V3LRS2,R,V1,V0,V3,V0,0.0,0.0,9.0,3.0
F0V1F3V1LPS0,P,V1,V0,V5,V1,0.0253,0.0,0.0,0.0
F0V1F3V1LPS1,P,V1,V4,V0,V1,0.0,-0.0222,0.0,0.0
F0V1F3V1LPS2,P,V1,V5,V0,V1,0.0,0.0,5.0,0.0141
F0V1F3V1F4V1LQS0,Q,V1,V0,V0,V1,1.0,0.0087,0.0,7.0
F0V1F3V1F4V1LQS1,Q,V1,V0,V0,V1,1.0,0.0,0.0,0.0
F0V1F3V1F4V1LQS2,Q,V1,V8,V6,V1,1.0,-0.045,0.0,0.0
F0V1F3V1F4V2LPS0,P,V1,V6,V0,V1,2.0,0.0,0.0,-0.0378
F0V1F3V1F4V2LPS1,P,V1,V0,V6,V1,2.0,0.0,0.0,0.0
F0V1F3V1F4V2LPS2,P,V1,V0,V0,V1,2.0,0.0,0.0,0.0
F0V1F3V1F4V3LVS0,V,V1,V0,V4,V1,3.0,-0.0002,0.0,0.0
F0V1F3V1F4V3LVS1,V,V1,V0,V0,V1,3.0,0.0,0.0,0.0
F0V1F3V1F4V3LVS2,V,V1,V5,V0,V1,3.0,0.0475,0.0,0.0
F0V1F3V1F5V1LPS0,P,V1,V0,V0,V1,0.0,1.0,0.0218,0.0
F0V1F3V1F5V1LPS1,P,V1,V0,V0,V1,9.0,1.0,0.0,0.0
F0V1F3V1F5V1LPS2,P,V1,V0,V0,V1,0.0,1.0,0.0,0.0
F0V1F3V1F5V2LQS0,Q,V1,V0,V0,V1,8.9814,2.0,0.0,4.0
F0V1F3V1F5V2LQS1,Q,V1,V0,V0,V1,0.0,2.0,0.0,0.0
F0V1F3V1F5V2LQS2,Q,V1,V0,V0,V1,0.0,2.0,0.0,0.0
F0V1F3V1F5V3LRS0,R,V1,V0,V5,V1,0.0,3.0,0.0,0.0
F0V1F3V1F5V3LRS1,R,V1,V0,V5,V1,0.0,3.0,0.0,0.0
F0V1F3V1F5V3LRS2,R,V1,V0,V0,V1,0.0,3.0,0.0,0.0
F0V1F3V1F6V1LSS0,S,V1,V0,V0,V1,0.0,9.0,1.0,8.0
F0V1F3V1F6V1LSS1,S,V1,V0,V0,V1,0.0,0.0,1.0337,0.0
F0V1F3V1F6V1LSS2,S,V1,V0,V0,V1,0.0,0.0,1.0,0.0
F0V1F3V1F6V2LTS0,T,V1,V0,V0,V1,0.0,-0.0265,2.0,0.0
F0V1F3V1F6V2LTS1,T,V1,V0,V0,V1,0.0,0.0,2.0,0.0
F0V1F3V1F6V2LTS2,T,V1,V0,V0,V1,0.0,0.0,2.0,4.0
F0V1F3V1F6V3LVS0,V,V1,V0,V0,V1,7.0,0.0,3.0,0.0
F0V1F3V1F6V3LVS1,V,V1,V0,V0,V1,0.0,0.0,3.0,4.0
F0V1F3V1F6V3LVS2,V,V1,V0,V0,V1,5.0,-0.0161,3.0,0.0
F0V1F3V1F7V1LPS0,P,V1,V0,V0,V1,0.0,0.0,-0.0063,1.0
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,0.0,0.0,0.0,1.0
F0V1F3V1F7V1LPS2,P,V1,V0,V0,V1,0.0,0.0,0.0,1.0
F0V1F3V1F7V2LQS0,Q,V1,V0,V5,V1,0.0,0.0,0.0,2.0
F0V1F3V1F7V2LQS1,Q,V1,V0,V0,V1,0.0,0.0,-0.0242,2.0
F0V1F3V1F7V2LQS2,Q,V1,V6,V6,V1,0.0,0.0,0.0,2.0
F0V1F3V1F7V3LRS0,R,V1,V0,V0,V1,0.0,0.0,0.0,3.0
F0V1F3V1F7V3LRS1,R,V1,V0,V4,V1,0.0,0.0,0.0,3.0
F0V1F3V1F7V3LRS2,R,V1,V0,V0,V1,6.0,0.0,0.0,3.0
F0V1F3V2LSS0,S,V1,V8,V0,V2,0.0,0.0,0.0,6.0
F0V1F3V2LSS1,S,V1,V0,V0,V2,7.0,0.0,0.0,-0.0316
F0V1F3V2LSS2,S,V1,V0,V5,V2,7.0,0.0,0.0,4.0
F0V1F3V2F4V1LTS0,T,V1,V0,V0,V2,1.0,0.0,0.0,0.0
F0V1F3V2F4V1LTS1,T,V1,V0,V0,V2,1.0,0.0,0.0,8.0
F0V1F3V2F4V1LTS2,T,V1,V0,V0,V2,1.0,0.0,0.0,0.0
F0V1F3V2F4V2LPS0,P,V1,V0,V0,V2,2.0194,-0.0238,0.0,-0.0212
F0V1F3V2F4V2LPS1,P,V1,V0,V0,V2,2.0,0.0,0.0,0.0
F0V1F3V2F4V2LPS2,P,V1,V5,V0,V2,2.0,0.0341,0.0,0.0
F0V1F3V2F4V3LQS0,Q,V1,V0,V0,V2,3.0,0.0,0.0,0.0
F0V1F3V2F4V3LQS1,Q,V1,V0,V0,V2,3.0,0.0,0.0,0.0
F0V1F3V2F4V3LQS2,Q,V1,V0,V0,V2,3.0,0.0,-0.0269,0.0
F0V1F3V2F5V1LRS0,R,V1,V0,V0,V2,5.0,1.0,0.0,0.0
F0V1F3V2F5V1LRS1,R,V1,V0,V0,V2,0.0487,1.0,0.0,0.0
F0V1F3V2F5V1LRS2,R,V1,V0,V0,V2,0.0,1.0,9.0,0.0
F0V1F3V2F5V2LSS0,S,V1,V0,V0,V2,5.0,2.0,0.0,0.0
F0V1F3V2F5V2LSS1,S,V1,V0,V0,V2,4.0,2.0,0.0,0.0
F0V1F3V2F5V2LSS2,S,V1,V0,V0,V2,0.0,2.0,0.0,0.0
F0V1F3V2F5V3LPS0,P,V1,V0,V0,V2,0.0,3.0,0.0,0.0
F0V1F3V2F5V3LPS1,P,V1,V0,V0,V2,0.0,3.0,0.0,0.0
F0V1F3V2F5V3LPS2,P,V1,V0,V0,V2,0.0,3.0,0.0,0.0
F0V1F3V2F6V1LQS0,Q,V1,V0,V9,V2,0.0,5.0,1.0028,0.0135
F0V1F3V2F6V1LQS1,Q,V1,V0,V0,V2,0.0,0.0,1.0,0.0
F0V1F3V2F6V1LQS2,Q,V1,V0,V0,V2,0.0,0.0,0.9726,0.0008
F0V1F3V2F6V2LRS0,R,V1,V0,V0,V2,0.0,0.0,2.0,0.0
F0V1F3V2F6V2LRS1,R,V1,V0,V9,V2,0.0,0.0,2.0,0.0
F0V1F3V2F6V2LRS2,R,V1,V0,V0,V2,0.0126,0.0,2.0,0.0
F0V1F3V2F6V3LPS0,P,V1,V4,V0,V2,0.0,0.0,3.0257,0.0
F0V1F3V2F6V3LPS1,P,V1,V0,V0,V2,-0.0339,0.0,3.0,-0.0209
F0V1F3V2F6V3LPS2,P,V1,V0,V0,V2,0.0062,0.0222,3.0,0.0
F0V1F3V2F7V1LQS0,Q,V1,V5,V0,V2,0.0089,5.0,0.0,1.0
F0V1F3V2F7V1LQS1,Q,V1,V0,V0,V2,0.0,0.0,0.0,1.0
F0V1F3V2F7V1LQS2,Q,V1,V0,V0,V2,-0.0418,0.0,0.0,1.0
F0V1F3V2F7V2LPS0,P,V1,V0,V0,V2,0.0,0.0,0.0,2.0
F0V1F3V2F7V2LPS1,P,V1,V0,V0,V2,0.0,0.0,0.0,2.0
F0V1F3V2F7V2LPS2,P,V1,V0,V0,V2,0.0,4.0,0.0,2.0
F0V1F3V2F7V3LVS0,V,V1,V0,V0,V2,0.0,0.0,0.0,3.0
F0V1F3V2F7V3LVS1,V,V1,V9,V0,V2,0.0,7.0,0.0,3.0
F0V1F3V2F7V3LVS2,V,V1,V0,V0,V2,0.0,0.0,0.0,3.0
F0V1F3V3LPS0,P,V1,V0,V0,V3,0.0,0.0,6.0,0.0
F0V1F3V3LPS1,P,V1,V0,V0,V3,4.0,0.0,0.0,0.0
F0V1F3V3LPS2,P,V1,V0,V0,V3,0.0,0.0341,0.0,0.0
F0V1F3V3F4V1LQS0,Q,V1,V0,V0,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V1LQS1,Q,V1,V0,V0,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V1LQS2,Q,V1,V0,V0,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V2LRS0,R,V1,V0,V0,V3,2.0,0.0,0.0,0.0
F0V1F3V3F4V2LRS1,R,V1,V0,V9,V3,1.9861,0.0,0.0,0.0
F0V1F3V3F4V2LRS2,R,V1,V0,V9,V3,1.9735,-0.0347,0.0,0.0
F0V1F3V3F4V3LSS0,S,V1,V0,V0,V3,3.0,4.977,0.0,0.0
F0V1F3V3F4V3LSS1,S,V1,V7,V0,V3,3.0,0.0,0.0,0.0
F0V1F3V3F4V3LSS2,S,V1,V0,V0,V3,3.0,0.0,0.0,0.0
F0V1F3V3F5V1LTS0,T,V1,V7,V0,V3,0.0,1.0,0.0,9.0
F0V1F3V3F5V1LTS1,T,V1,V0,V0,V3,0.0,1.0,0.0,0.0102
F0V1F3V3F5V1LTS2,T,V1,V0,V0,V3,0.0,1.0,0.0308,0.0271
F0V1F3V3F5V2LVS0,V,V1,V0,V4,V3,0.0,2.0,0.0,0.0
F0V1F3V3F5V2LVS1,V,V1,V0,V0,V3,-0.0215,2.0,0.0,0.0
F0V1F3V3F5V2LVS2,V,V1,V0,V0,V3,0.0,2.0,0.0,0.0
F0V1F3V3F5V3LPS0,P,V1,V0,V0,V3,0.0,3.0,0.0,0.0
F0V1F3V3F5V3LPS1,P,V1,V0,V0,V3,0.0,3.0,0.0,0.0
F0V1F3V3F5V3LPS2,P,V1,V0,V0,V3,0.0,3.0,0.0,0.0
F0V1F3V3F6V1LQS0,Q,V1,V0,V4,V3,0.0101,0.0,1.0197,0.0
F0V1F3V3F6V1LQS1,Q,V1,V7,V0,V3,0.0,0.0,1.0,0.0
F0V1F3V3F6V1LQS2,Q,V1,V0,V0,V3,0.0,4.0,1.0328,0.0
F0V1F3V3F6V2LRS0,R,V1,V0,V0,V3,0.0,0.0,2.0,0.043
F0V1F3V3F6V2LRS1,R,V1,V5,V0,V3,0.0,7.0,2.0,0.0
F0V1F3V3F6V2LRS2,R,V1,V0,V0,V3,0.0,0.0,2.0,0.0
F0V1F3V3F6V3LSS0,S,V1,V0,V6,V3,0.0,6.0,3.0,0.0
F0V1F3V3F6V3LSS1,S,V1,V0,V0,V3,0.0,0.0,3.0,0.0
F0V1F3V3F6V3LSS2,S,V1,V0,V0,V3,0.0,0.0,3.0,0.0
F0V1F3V3F7V1LTS0,T,V1,V0,V0,V3,0.0,0.0,0.0,1.0
F0V1F3V3F7V1LTS1,T,V1,V0,V0,V3,0.0,0.0,0.0,1.0397
F0V1F3V3F7V1LTS2,T,V1,V0,V0,V3,0.0,0.0,0.0,1.0
F0V1F3V3F7V2LPS0,P,V1,V0,V0,V3,0.0,0.0,0.0,2.0
F0V1F3V3F7V2LPS1,P,V1,V4,V0,V3,0.0477,0.0,0.0,2.0
F0V1F3V3F7V2LPS2,P,V1,V0,V0,V3,0.0,0.0,0.0,2.0
F0V1F3V3F7V3LQS0,Q,V1,V0,V0,V3,0.0,0.0,0.0,3.0
F0V1F3V3F7V3LQS1,Q,V1,V0,V0,V3,0.0,0.0,0.0,3.0
F0V1F3V3F7V3LQS2,Q,V1,V7,V0,V3,0.0,0.0,0.0,3.0
F0V1F4V1LRS0,R,V1,V7,V0,V0,1.0,9.0,0.0,0.0
F0V1F4V1LRS1,R,V1,V0,V0,V0,1.0,0.0,5.0,0.0
F0V1F4V1LRS2,R,V1,V0,V0,V0,1.0,0.0,0.0,0.0
F0V1F4V1F5V1LSS0,S,V1,V0,V0,V0,1.0,1.0488,0.0,4.9802
F0V1F4V1F5V1LSS1,S,V1,V5,V0,V0,0.9923,1.0,0.0,0.0
F0V1F4V1F5V1LSS2,S,V1,V0,V0,V0,1.0,1.0,0.0001,0.0
F0V1F4V1F5V2LPS0,P,V1,V0,V0,V0,1.0,2.0,4.0,9.0
F0V1F4V1F5V2LPS1,P,V1,V0,V6,V0,1.0,2.0,6.0,6.0
F0V1F4V1F5V2LPS2,P,V1,V0,V0,V0,1.0,2.0,0.0,0.017
F0V1F4V1F5V3LQS0,Q,V1,V9,V0,V0,1.0,3.0,0.0,0.0
F0V1F4V1F5V3LQS1,Q,V1,V0,V0,V0,1.0,2.9806,0.0,-0.0399
F0V1F4V1F5V3LQS2,Q,V1,V0,V0,V0,1.0,3.0,5.0,0.0
F0V1F4V1F6V1LRS0,R,V1,V0,V0,V0,1.0,0.0,0.9715,0.0
F0V1F4V1F6V1LRS1,R,V1,V0,V0,V0,1.0,0.0,1.0,0.0
F0V1F4V1F6V1LRS2,R,V1,V0,V0,V0,1.0,0.0,1.0,-0.0111
F0V1F4V1F6V2LPS0,P,V1,V0,V0,V0,1.0,0.0215,2.0,0.0
F0V1F4V1F6V2LPS1,P,V1,V4,V0,V0,1.0,5.0,2.0,0.0
F0V1F4V1F6V2LPS2,P,V1,V0,V0,V0,1.0,0.0,2.0,0.0
F0V1F4V1F6V3LQS0,Q,V1,V0,V0,V0,1.0,0.0,3.0,0.0
F0V1F4V1F6V3LQS1,Q,V1,V0,V0,V0,1.0,0.0,3.0,0.0
F0V1F4V1F6V3LQS2,Q,V1,V0,V0,V0,1.0,0.0,3.0,0.0
F0V1F4V1F7V1LPS0,P,V1,V0,V0,V0,1.0,0.0,0.0,1.0
F0V1F4V1F7V1LPS1,P,V1,V0,V0,V0,1.0,0.0,0.0,1.0
F0V1F4V1F7V1LPS2,P,V1,V0,V4,V0,1.0,0.0,0.0,1.0
F0V1F4V1F7V2LVS0,V,V1,V4,V0,V0,1.0076,0.0,0.0,2.0
F0V1F4V1F7V2LVS1,V,V1,V0,V0,V0,1.0318,0.0072,0.0,2.0
F0V1F4V1F7V2LVS2,V,V1,V0,V0,V0,1.0,0.0,0.0,2.0253
F0V1F4V1F7V3LPS0,P,V1,V0,V0,V4,1.0,0.0,0.0,3.0277
F0V1F4V1F7V3LPS1,P,V1,V0,V4,V0,1.0,0.0,0.0,3.0
F0V1F4V1F7V3LPS2,P,V1,V0,V0,V0,1.0,0.0,0.0,3.0
F0V1F4V2LQS0,Q,V1,V0,V0,V4,1.951,0.0,0.0,-0.0098
F0V1F4V2LQS1,Q,V1,V4,V0,V0,2.0,0.0429,0.0,0.0
F0V1F4V2LQS2,Q,V1,V7,V0,V0,2.0,0.0,0.0,0.0354
F0V1F4V2F5V1LRS0,R,V1,V0,V0,V0,2.0,1.0,0.0,8.0
F0V1F4V2F5V1LRS1,R,V1,V0,V0,V0,2.0,1.0,0.0,0.0
F0V1F4V2F5V1LRS2,R,V1,V4,V0,V0,2.0,1.0,0.0,6.0
F0V1F4V2F5V2LSS0,S,V1,V0,V0,V0,2.0,2.0,0.0,0.0
F0V1F4V2F5V2LSS1,S,V1,V0,V0,V0,2.0,2.0,0.0,0.0
F0V1F4V2F5V2LSS2,S,V1,V0,V0,V0,2.0,2.0,0.0,0.0
F0V1F4V2F5V3LTS0,T,V1,V0,V8,V0,2.0,3.0,0.0,0.0
F0V1F4V2F5V3LTS1,T,V1,V0,V0,V0,2.0,3.0,0.0,0.0
F0V1F4V2F5V3LTS2,T,V1,V0,V0,V0,2.0,3.0,0.0,0.0
F0V1F4V2F6V1LVS0,V,V1,V0,V0,V0,2.0,0.0,1.0,0.0
F0V1F4V2F6V1LVS1,V,V1,V0,V0,V0,2.0,0.0,1.0,0.0
F0V1F4V2F6V1LVS2,V,V1,V0,V0,V0,1.9936,0.0,1.0,0.0
F0V1F4V2F6V2LPS0,P,V1,V4,V0,V0,2.0,0.0,2.0,0.0
F0V1F4V2F6V2LPS1,P,V1,V8,V8,V0,2.0,0.0,2.0,0.0
F0V1F4V2F6V2LPS2,P,V1,V8,V0,V0,2.0,0.0,2.0,0.0
F0V1F4V2F6V3LQS0,Q,V1,V0,V0,V0,2.0,0.0,3.0,0.0
F0V1F4V2F6V3LQS1,Q,V1,V0,V0,V0,2.0,0.0,3.0,0.0
F0V1F4V2F6V3LQS2,Q,V1,V6,V0,V0,2.0,0.0,3.0,0.0
F0V1F4V2F7V1LRS0,R,V1,V0,V0,V0,2.0,0.0,0.0,1.0
F0V1F4V2F7V1LRS1,R,V1,V0,V0,V0,2.0,4.0,0.0,1.0
F0V1F4V2F7V1LRS2,R,V1,V0,V0,V9,2.0,0.0,0.0,1.0
F0V1F4V2F7V2LSS0,S,V1,V0,V0,V0,2.0,0.0,0.0,2.0
F0V1F4V2F7V2LSS1,S,V1,V0,V0,V0,2.0023,0.0,7.0,2.0
F0V1F4V2F7V2LSS2,S,V1,V0,V0,V0,2.0242,9.0,0.0,2.0
F0V1F4V2F7V3LTS0,T,V1,V0,V0,V0,2.0,0.0,0.0,3.0
F0V1F4V2F7V3LTS1,T,V1,V0,V0,V0,2.0,0.0,0.0,3.0
F0V1F4V2F7V3LTS2,T,V1,V0,V0,V0,2.0,0.0354,0.0,3.0
F0V1F4V3LPS0,P,V1,V0,V0,V5,3.0,0.0,4.9828,0.0
F0V1F4V3LPS1,P,V1,V0,V5,V0,3.0,0.0,0.0,0.0
F0V1F4V3LPS2,P,V1,V0,V0,V4,3.0,0.0,0.0,0.0
F0V1F4V3F5V1LQS0,Q,V1,V0,V5,V0,3.0025,1.0,0.0,0.0
F0V1F4V3F5V1LQS1,Q,V1,V0,V0,V0,3.0,1.0,0.0,0.0
F0V1F4V3F5V1LQS2,Q,V1,V0,V0,V0,3.0,1.0,0.0,0.0
F0V1F4V3F5V2LRS0,R,V1,V0,V0,V5,3.0,2.0,9.0,0.0
F0V1F4V3F5V2LRS1,R,V1,V8,V0,V0,3.0,2.0,0.0,0.0
F0V1F4V3F5V2LRS2,R,V1,V0,V0,V0,3.0,2.0,0.0,0.0
F0V1F4V3F5V3LSS0,S,V1,V0,V0,V0,3.0,2.9777,0.0,0.0
F0V1F4V3F5V3LSS1,S,V1,V0,V0,V0,3.0,3.0,0.0,-0.0293
F0V1F4V3F5V3LSS2,S,V1,V7,V6,V4,3.0,3.0,0.0,0.0
F0V1F4V3F6V1LPS0,P,V1,V0,V0,V8,3.0,0.0,1.0212,0.0
F0V1F4V3F6V1LPS1,P,V1,V0,V0,V0,3.0,0.0,1.0,0.0
F0V1F4V3F6V1LPS2,P,V1,V0,V0,V0,2.9737,0.0,1.0,0.0
F0V1F4V3F6V2LQS0,Q,V1,V0,V0,V0,3.0,0.0,2.0,0.0
F0V1F4V3F6V2LQS1,Q,V1,V0,V0,V0,3.0,0.0,2.0,0.0
F0V1F4V3F6V2LQS2,Q,V1,V0,V0,V0,3.0,0.0,2.0,0.023
F0V1F4V3F6V3LRS0,R,V1,V0,V0,V4,3.0,0.0,3.0267,0.0
F0V1F4V3F6V3LRS1,R,V1,V6,V0,V0,3.0,-0.0145,3.0,0.0
F0V1F4V3F6V3LRS2,R,V1,V0,V0,V0,3.0,0.0,3.0,0.0
F0V1F4V3F7V1LPS0,P,V1,V4,V0,V0,3.0,0.0004,0.0,1.0
F0V1F4V3F7V1LPS1,P,V1,V0,V0,V9,3.0,0.0,0.0,1.0
F0V1F4V3F7V1LPS2,P,V1,V0,V0,V0,3.0,0.0,0.0,0.9586
F0V1F4V3F7V2LQS0,Q,V1,V0,V0,V0,3.0,0.0,5.0,2.0
F0V1F4V3F7V2LQS1,Q,V1,V0,V0,V0,3.0,0.0,0.0,2.0
F0V1F4V3F7V2LQS2,Q,V1,V0,V0,V0,3.0,0.0223,0.0,2.0
F0V1F4V3F7V3LPS0,P,V1,V0,V0,V0,3.0,0.0,0.0,2.9839
F0V1F4V3F7V3LPS1,P,V1,V4,V6,V0,3.0,0.0,0.0409,3.0
F0V1F4V3F7V3LPS2,P,V1,V0,V0,V0,3.0,0.0,0.0,3.0
F0V1F5V1LVS0,V,V1,V0,V0,V0,0.0,1.0,0.0,0.0
F0V1F5V1LVS1,V,V1,V0,V0,V0,0.0,1.0,0.0,0.0
F0V1F5V1LVS2,V,V1,V0,V0,V0,0.0,1.0,-0.0489,0.0
F0V1F5V1F6V1LPS0,P,V1,V0,V9,V0,0.0,1.0,1.0,0.0
F0V1F5V1F6V1LPS1,P,V1,V0,V0,V0,0.0,1.0,1.0,0.0196
F0V1F5V1F6V1LPS2,P,V1,V0,V0,V0,0.0,1.0,0.9524,0.0
F0V1F5V1F6V2LQS0,Q,V1,V0,V0,V0,0.0,0.9746,2.0,0.0
F0V1F5V1F6V2LQS1,Q,V1,V0,V0,V6,0.0,1.0,2.0,0.0
F0V1F5V1F6V2LQS2,Q,V1,V0,V0,V0,0.0,1.0,2.0,0.0
F0V1F5V1F6V3LRS0,R,V1,V0,V0,V0,0.0,1.0,3.0,3.9987
F0V1F5V1F6V3LRS1,R,V1,V0,V0,V6,0.0,1.0,3.0,0.0
F0V1F5V1F6V3LRS2,R,V1,V0,V0,V0,0.0,1.0,3.0,0.0146
F0V1F5V1F7V1LSS0,S,V1,V0,V0,V0,0.0,1.0,0.0,1.0
F0V1F5V1F7V1LSS1,S,V1,V0,V0,V0,4.0,1.0,0.0,1.0
F0V1F5V1F7V1LSS2,S,V1,V0,V0,V0,0.0,1.0,0.0,1.0
F0V1F5V1F7V2LTS0,T,V1,V0,V0,V0,0.0,1.0,0.0,2.0355
F0V1F5V1F7V2LTS1,T,V1,V0,V9,V0,0.0,1.0,0.0,2.0
F0V1F5V1F7V2LTS2,T,V1,V0,V0,V0,0.0,1.0,0.0,2.0
F0V1F5V1F7V3LVS0,V,V1,V0,V0,V0,0.0,1.0,0.0267,3.0
F0V1F5V1F7V3LVS1,V,V1,V0,V0,V0,0.0,1.0377,0.0,3.0
F0V1F5V1F7V3LVS2,V,V1,V0,V0,V0,0.0,1.0,-0.0324,3.0
F0V1F5V2LPS0,P,V1,V0,V0,V0,0.0,2.0,0.0,0.0
F0V1F5V2LPS1,P,V1,V0,V5,V0,0.0,1.9549,0.0,0.0
F0V1F5V2LPS2,P,V1,V0,V0,V0,0.0,2.0,0.0,0.0
F0V1F5V2F6V1LQS0,Q,V1,V0,V0,V0,0.0,1.9758,1.0,0.0
F0V1F5V2F6V1LQS1,Q,V1,V0,V0,V0,0.0,2.0,1.0,0.0
F0V1F5V2F6V1LQS2,Q,V1,V0,V0,V0,0.0,2.0,1.0,-0.034
F0V1F5V2F6V2LRS0,R,V1,V0,V0,V0,0.0,2.0,2.0,0.0
F0V1F5V2F6V2LRS1,R,V1,V0,V0,V0,0.0,2.0,2.0,0.0
F0V1F5V2F6V2LRS2,R,V1,V0,V0,V5,0.0,2.0,2.0,0.0469
F0V1F5V2F6V3LSS0,S,V1,V0,V0,V0,0.0,2.0,3.0,-0.0057
F0V1F5V2F6V3LSS1,S,V1,V0,V0,V0,0.0,2.0,3.0,-0.0027
F0V1F5V2F6V3LSS2,S,V1,V0,V0,V0,0.0,2.0,3.0,0.0
F0V1F5V2F7V1LTS0,T,V1,V0,V0,V0,0.0,2.0,0.0,1.0
F0V1F5V2F7V1LTS1,T,V1,V0,V8,V0,0.0,2.0,0.0,1.0179
F0V1F5V2F7V1LTS2,T,V1,V0,V0,V0,0.0,2.0,0.0,1.0
F0V1F5V2F7V2LPS0,P,V1,V0,V0,V0,0.0,1.9967,0.0,2.0
F0V1F5V2F7V2LPS1,P,V1,V0,V4,V0,0.0,2.0,0.0,2.0
F0V1F5V2F7V2LPS2,P,V1,V0,V0,V0,0.0,2.0,0.0,2.0
F0V1F5V2F7V3LQS0,Q,V1,V0,V0,V0,0.0,2.0,0.0,3.0
F0V1F5V2F7V3LQS1,Q,V1,V0,V0,V0,0.0,2.0,0.0,3.0
F0V1F5V2F7V3LQS2,Q,V1,V0,V8,V0,0.0,2.0,0.0,3.0
F0V1F5V3LRS0,R,V1,V8,V0,V0,0.0,3.0,0.0,0.0
F0V1F5V3LRS1,R,V1,V0,V0,V0,0.0,3.0,0.0,-0.0361
F0V1F5V3LRS2,R,V1,V0,V0,V0,0.0,3.0,0.0,0.0355
F0V1F5V3F6V1LSS0,S,V1,V0,V0,V0,-0.0222,3.0,1.0,0.0
F0V1F5V3F6V1LSS1,S,V1,V4,V0,V0,0.0,3.0,1.0,0.0
F0V1F5V3F6V1LSS2,S,V1,V0,V0,V0,0.0,3.0,1.0,4.0
F0V1F5V3F6V2LPS0,P,V1,V0,V0,V0,0.0,3.0,2.0,0.0
F0V1F5V3F6V2LPS1,P,V1,V0,V0,V0,0.0447,3.0,1.9914,0.0
F0V1F5V3F6V2LPS2,P,V1,V0,V8,V0,0.0,3.0,2.0,0.0
F0V1F5V3F6V3LQS0,Q,V1,V0,V0,V0,0.0421,3.0,3.0,0.0
F0V1F5V3F6V3LQS1,Q,V1,V0,V0,V0,0.0,3.0,3.0,0.0
F0V1F5V3F6V3LQS2,Q,V1,V0,V0,V0,0.0,3.0,3.0,0.0
F0V1F5V3F7V1LRS0,R,V1,V0,V0,V0,0.0,3.0,0.0,1.0
F0V1F5V3F7V1LRS1,R,V1,V0,V0,V0,0.0,3.0,0.0,1.0
F0V1F5V3F7V1LRS2,R,V1,V0,V0,V0,4.0,3.0,7.0,1.0
F0V1F5V3F7V2LPS0,P,V1,V0,V0,V8,0.0,3.0,0.0,2.0
F0V1F5V3F7V2LPS1,P,V1,V0,V8,V0,0.0,3.0,0.0,2.0
F0V1F5V3F7V2LPS2,P,V1,V0,V0,V0,0.0,3.0,0.0,2.0
F0V1F5V3F7V3LQS0,Q,V1,V0,V0,V0,0.0,3.0,0.0,3.025
F0V1F5V3F7V3LQS1,Q,V1,V0,V0,V0,0.0,2.9988,9.0,3.0
F0V1F5V3F7V3LQS2,Q,V1,V0,V0,V0,0.0,2.961,0.0,3.0
