sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F2V3F5V1LSS1,S,V1,V0,V3,V0,4.0,1.0,-0.0114,0.0
F0V1F2V3F5V1LSS2,S,V1,V0,V3,V4,0.0,1.0,0.0579,0.0
F0V1F2V3F5V2LTS0,T,V1,V0,V3,V0,0.0,2.0,0.0,0.0
F0V1F2V3F5V2LTS1,T,V1,V0,V3,V0,0.0,2.0,0.0,4.0
F0V1F2V3F5V2LTS2,T,V1,V8,V3,V0,0.0,1.975,0.0503,0.0
F0V1F2V3F5V3LPS0,P,V1,V0,V3,V0,0.0,3.0,0.0338,0.0
F0V1F2V3F5V3LPS1,P,V1,V0,V3,V0,0.0,3.0,0.0,0.0
F0V1F2V3F5V3LPS2,P,V1,V0,V3,V0,6.0,3.051,0.0,0.0
F0V1F2V3F6V1LQS0,Q,V1,V0,V3,V0,0.0,6.0,1.0,0.0
F0V1F2V3F6V1LQS1,Q,V1,V0,V3,V0,0.0,7.0,1.0,0.0
F0V1F2V3F6V1LQS2,Q,V1,V0,V3,V0,0.0,0.0,1.0352,0.0
F0V1F2V3F6V2LRS0,R,V1,V0,V3,V0,0.0,0.0,2.0,0.0
F0V1F2V3F6V2LRS1,R,V1,V6,V3,V6,0.0,0.0,2.0,0.0
F0V1F2V3F6V2LRS2,R,V1,V4,V3,V0,0.0,0.0,2.0,0.0
F0V1F2V3F6V3LSS0,S,V1,V0,V3,V0,0.0,0.0,3.0,0.0
F0V1F2V3F6V3LSS1,S,V1,V8,V3,V0,0.0,-0.0092,3.0,0.0
F0V1F2V3F6V3LSS2,S,V1,V0,V3,V0,6.0,5.0,2.9339,0.0
F0V1F2V3F7V1LPS0,P,V1,V0,V3,V0,0.0,0.0148,9.0,0.9629
F0V1F2V3F7V1LPS1,P,V1,V0,V3,V0,0.0,0.0,0.0,1.0
F0V1F2V3F7V1LPS2,P,V1,V0,V3,V0,0.0397,-0.0126,9.0,1.0
F0V1F2V3F7V2LQS0,Q,V1,V0,V3,V0,0.0,0.0,0.0,2.0
F0V1F2V3F7V2LQS1,Q,V1,V0,V3,V0,-0.0104,6.0,0.0603,2.0
F0V1F2V3F7V2LQS2,Q,V1,V0,V3,V0,0.0,0.0,8.0,2.0
F0V1F2V3F7V3LRS0,R,V1,V0,V3,V0,0.0,0.0,4.0,3.0675
F0V1F2V3F7V3LRS1,R,V1,V0,V3,V0,0.0,0.0,0.0,3.0
F0V1F2V3F7V3LRS2,R,V1,V0,V3,V0,0.0,0.0,0.0686,3.0
F0V1F3V1LPS0,P,V1,V6,V0,V1,0.0,0.0,0.074,0.0
F0V1F3V1LPS1,P,V1,V6,V0,V1,6.0,0.0,0.0,0.0
F0V1F3V1LPS2,P,V1,V8,V0,V1,0.0,0.0516,0.0,0.0575
F0V1F3V1F4V1LQS0,Q,V1,V0,V0,V1,1.0,0.0,0.0,0.0
F0V1F3V1F4V1LQS1,Q,V1,V0,V0,V1,1.0,0.0,0.0,0.0
F0V1F3V1F4V1LQS2,Q,V1,V0,V5,V1,1.0,0.0,0.0,0.0
F0V1F3V1F4V2LPS0,P,V1,V0,V0,V1,2.0,9.0,0.0,0.0
F0V1F3V1F4V2LPS1,P,V1,V4,V0,V1,2.0681,0.0,0.0,0.0106
F0V1F3V1F4V2LPS2,P,V1,V0,V0,V1,2.0,9.0,0.0,0.0
F0V1F3V1F4V3LVS0,V,V1,V0,V0,V1,3.0,0.0,-0.0221,0.0
F0V1F3V1F4V3LVS1,V,V1,V0,V0,V1,3.0,0.0,7.0,9.0
F0V1F3V1F4V3LVS2,V,V1,V0,V9,V1,3.0,0.0,0.0,0.0713
F0V1F3V1F5V1LPS0,P,V1,V0,V0,V1,0.0655,1.0,0.0,0.0
F0V1F3V1F5V1LPS1,P,V1,V7,V0,V1,8.0,1.0,0.0,-0.0701
F0V1F3V1F5V1LPS2,P,V1,V0,V0,V1,7.0,1.0,0.0674,0.0
F0V1F3V1F5V2LQS0,Q,V1,V0,V0,V1,0.0,2.0,7.0,0.0
F0V1F3V1F5V2LQS1,Q,V1,V0,V0,V1,-0.0528,2.0,0.0,0.0601
F0V1F3V1F5V2LQS2,Q,V1,V0,V0,V1,0.0,2.0,0.0,0.0
F0V1F3V1F5V3LRS0,R,V1,V0,V0,V1,7.0,3.0237,0.0,0.0
F0V1F3V1F5V3LRS1,R,V1,V5,V7,V1,0.0,3.0,0.0,0.0
F0V1F3V1F5V3LRS2,R,V1,V0,V0,V1,0.0,3.0,0.0,0.0
F0V1F3V1F6V1LSS0,S,V1,V4,V0,V1,7.0,0.0,1.0,0.0
F0V1F3V1F6V1LSS1,S,V1,V0,V0,V1,0.004,0.0137,1.0,0.0
F0V1F3V1F6V1LSS2,S,V1,V0,V0,V1,0.0,6.0,1.0,0.0
F0V1F3V1F6V2LTS0,T,V1,V0,V0,V1,5.0,9.0,2.0,0.0
F0V1F3V1F6V2LTS1,T,V1,V0,V0,V1,0.0,0.0,2.0,-0.0034
F0V1F3V1F6V2LTS2,T,V1,V0,V0,V1,4.0,5.0,2.0,0.0
F0V1F3V1F6V3LVS0,V,V1,V0,V0,V1,0.0,0.0,3.0,0.0
F0V1F3V1F6V3LVS1,V,V1,V0,V0,V1,6.0,0.0,3.0,0.0
F0V1F3V1F6V3LVS2,V,V1,V0,V0,V1,0.0,0.0,3.0,0.0397
F0V1F3V1F7V1LPS0,P,V1,V0,V0,V1,0.0,0.0,0.0,1.0
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,-0.0135,0.0031,0.0,0.9602
F0V1F3V1F7V1LPS2,P,V1,V0,V0,V1,0.0,-0.0523,0.0,1.0
F0V1F3V1F7V2LQS0,Q,V1,V0,V0,V1,0.0,5.0,0.0,2.0
F0V1F3V1F7V2LQS1,Q,V1,V0,V0,V1,0.0,8.0,5.0,2.0
F0V1F3V1F7V2LQS2,Q,V1,V0,V0,V1,0.0,0.0,4.0,2.0483
F0V1F3V1F7V3LRS0,R,V1,V0,V0,V1,0.0,0.0,8.9711,3.0
F0V1F3V1F7V3LRS1,R,V1,V0,V0,V1,5.0,0.0,0.0452,3.0
F0V1F3V1F7V3LRS2,R,V1,V0,V0,V1,-0.0286,0.0,0.0,3.0
F0V1F3V2LSS0,S,V1,V0,V0,V2,0.0,0.0,0.0502,0.0
F0V1F3V2LSS1,S,V1,V0,V0,V2,0.0,0.0,0.0,0.0
F0V1F3V2LSS2,S,V1,V0,V0,V2,0.0278,0.0,-0.0101,0.0
F0V1F3V2F4V1LTS0,T,V1,V0,V0,V2,1.0,0.0,0.0,0.0
F0V1F3V2F4V1LTS1,T,V1,V0,V0,V2,1.0,0.0,0.0,0.0
F0V1F3V2F4V1LTS2,T,V1,V0,V0,V2,1.0,0.0,0.0,0.0245
F0V1F3V2F4V2LPS0,P,V1,V0,V0,V2,2.0466,0.0342,-0.0029,5.0
F0V1F3V2F4V2LPS1,P,V1,V0,V6,V2,2.0,0.0,0.0,-0.0016
F0V1F3V2F4V2LPS2,P,V1,V0,V0,V2,2.0,0.0,-0.0344,-0.0151
F0V1F3V2F4V3LQS0,Q,V1,V0,V0,V2,3.0,5.0,8.0,0.0
F0V1F3V2F4V3LQS1,Q,V1,V0,V0,V2,3.0,0.0,0.0562,0.0
F0V1F3V2F4V3LQS2,Q,V1,V0,V0,V2,3.0,-0.0045,0.0,0.0
F0V1F3V2F5V1LRS0,R,V1,V0,V0,V2,0.0,1.0,0.0,6.0
F0V1F3V2F5V1LRS1,R,V1,V9,V0,V2,0.0,1.0,5.0,-0.0243
F0V1F3V2F5V1LRS2,R,V1,V0,V0,V2,0.0,1.0,0.0289,0.0
F0V1F3V2F5V2LSS0,S,V1,V5,V0,V2,0.0,2.0,0.0,0.0
F0V1F3V2F5V2LSS1,S,V1,V0,V4,V2,6.0,2.0,0.0,0.0
F0V1F3V2F5V2LSS2,S,V1,V0,V4,V2,0.0,2.0,0.0,0.0
F0V1F3V2F5V3LPS0,P,V1,V4,V0,V2,6.9565,3.0,7.0,-0.0654
F0V1F3V2F5V3LPS1,P,V1,V0,V0,V2,9.0,3.0,0.0,0.0
F0V1F3V2F5V3LPS2,P,V1,V0,V0,V2,5.0,3.0,0.0,0.0
F0V1F3V2F6V1LQS0,Q,V1,V0,V0,V2,-0.0156,0.0,1.0,0.0248
F0V1F3V2F6V1LQS1,Q,V1,V0,V6,V2,0.0,0.0,1.0,8.0
F0V1F3V2F6V1LQS2,Q,V1,V6,V0,V2,0.0,-0.0623,1.0,0.0
F0V1F3V2F6V2LRS0,R,V1,V0,V0,V2,8.0,0.0,2.0,0.0
F0V1F3V2F6V2LRS1,R,V1,V4,V0,V2,0.0425,0.0,2.0,5.0
F0V1F3V2F6V2LRS2,R,V1,V0,V0,V2,0.0,0.0,2.0,0.0
F0V1F3V2F6V3LPS0,P,V1,V0,V0,V2,8.0,0.0,3.0,0.0
F0V1F3V2F6V3LPS1,P,V1,V0,V0,V2,0.0,-0.0162,3.0,0.0
F0V1F3V2F6V3LPS2,P,V1,V0,V0,V2,0.0428,0.0,3.0,0.0
F0V1F3V2F7V1LQS0,Q,V1,V0,V0,V2,0.0,5.0,0.0,1.0
F0V1F3V2F7V1LQS1,Q,V1,V6,V0,V2,0.0,0.0,0.0,1.0
F0V1F3V2F7V1LQS2,Q,V1,V0,V0,V2,0.0,0.0,0.0,1.0
F0V1F3V2F7V2LPS0,P,V1,V6,V4,V2,0.0,0.0,5.0,2.0742
F0V1F3V2F7V2LPS1,P,V1,V0,V0,V2,7.0,0.0,0.0,2.0
F0V1F3V2F7V2LPS2,P,V1,V0,V0,V2,0.0,0.0,0.0,2.0233
F0V1F3V2F7V3LVS0,V,V1,V0,V0,V2,0.0,0.0,6.0,3.029
F0V1F3V2F7V3LVS1,V,V1,V0,V7,V2,0.0,5.0,9.0,3.0
F0V1F3V2F7V3LVS2,V,V1,V0,V0,V2,0.0,5.0,0.0482,3.0
F0V1F3V3LPS0,P,V1,V6,V0,V3,0.0,0.0,0.0,6.0
F0V1F3V3LPS1,P,V1,V0,V0,V3,0.0,0.0,0.0,0.0
F0V1F3V3LPS2,P,V1,V0,V0,V3,9.0606,0.0,0.0,9.0
F0V1F3V3F4V1LQS0,Q,V1,V9,V0,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V1LQS1,Q,V1,V0,V0,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V1LQS2,Q,V1,V0,V0,V3,1.0,0.0,-0.0237,0.0
F0V1F3V3F4V2LRS0,R,V1,V0,V0,V3,1.9425,0.0,0.0,8.9601
F0V1F3V3F4V2LRS1,R,V1,V0,V0,V3,2.0209,0.0,7.0,0.0
F0V1F3V3F4V2LRS2,R,V1,V0,V0,V3,2.0,0.0,0.0,0.0
F0V1F3V3F4V3LSS0,S,V1,V0,V0,V3,3.0,0.0,0.0,8.0
F0V1F3V3F4V3LSS1,S,V1,V0,V0,V3,3.0,0.0,0.0,0.0
F0V1F3V3F4V3LSS2,S,V1,V0,V0,V3,2.9849,0.0,9.0,0.0
F0V1F3V3F5V1LTS0,T,V1,V0,V0,V3,0.0,1.0,6.0121,0.0
F0V1F3V3F5V1LTS1,T,V1,V0,V0,V3,0.0,1.0,8.0,0.0
F0V1F3V3F5V1LTS2,T,V1,V0,V0,V3,0.0,0.9918,0.0,0.0
F0V1F3V3F5V2LVS0,V,V1,V0,V0,V3,0.0,2.0,0.0,0.0
F0V1F3V3F5V2LVS1,V,V1,V7,V0,V3,0.0,2.0,0.0,0.0
F0V1F3V3F5V2LVS2,V,V1,V4,V0,V3,7.0,2.0,0.0,0.0
F0V1F3V3F5V3LPS0,P,V1,V0,V0,V3,0.0,3.0,0.0,7.0
F0V1F3V3F5V3LPS1,P,V1,V0,V0,V3,0.0,3.0,0.0,0.0
F0V1F3V3F5V3LPS2,P,V1,V0,V0,V3,5.0,3.0,9.0,0.0
F0V1F3V3F6V1LQS0,Q,V1,V0,V0,V3,0.0563,0.0,1.0,0.0047
F0V1F3V3F6V1LQS1,Q,V1,V7,V0,V3,8.0,9.0,1.0,0.0
F0V1F3V3F6V1LQS2,Q,V1,V0,V0,V3,0.0,0.0252,1.0258,0.0
F0V1F3V3F6V2LRS0,R,V1,V0,V5,V3,0.0,0.0,2.0525,0.0
F0V1F3V3F6V2LRS1,R,V1,V0,V0,V3,0.0,0.0,2.0,5.0
F0V1F3V3F6V2LRS2,R,V1,V0,V0,V3,0.0,9.0,2.0,0.0
F0V1F3V3F6V3LSS0,S,V1,V0,V0,V3,0.0,0.0,3.0,0.0
F0V1F3V3F6V3LSS1,S,V1,V4,V5,V3,0.0,0.0,3.0,0.0545
F0V1F3V3F6V3LSS2,S,V1,V0,V0,V3,0.0329,0.0,3.0,5.0596
F0V1F3V3F7V1LTS0,T,V1,V0,V0,V3,6.0,0.0,0.0,1.0
F0V1F3V3F7V1LTS1,T,V1,V0,V0,V3,8.0,0.0,9.0,1.0
F0V1F3V3F7V1LTS2,T,V1,V0,V4,V3,0.0,0.0,0.0,1.0
F0V1F3V3F7V2LPS0,P,V1,V0,V0,V3,0.0,0.0,0.0,2.0
F0V1F3V3F7V2LPS1,P,V1,V0,V0,V3,-0.0044,4.0,0.0,2.0454
F0V1F3V3F7V2LPS2,P,V1,V0,V8,V3,0.0,0.0,0.0,2.0
F0V1F3V3F7V3LQS0,Q,V1,V0,V0,V3,0.0,8.0,0.0,3.0
F0V1F3V3F7V3LQS1,Q,V1,V0,V0,V3,0.067,0.0,0.0,3.0
F0V1F3V3F7V3LQS2,Q,V1,V0,V0,V3,7.0,0.0,5.0,3.0
F0V1F4V1LRS0,R,V1,V7,V0,V0,1.0,0.0,-0.0522,0.0
F0V1F4V1LRS1,R,V1,V0,V0,V0,1.0,0.0,8.0456,0.0
F0V1F4V1LRS2,R,V1,V0,V0,V0,0.9585,0.0,0.0,0.0
F0V1F4V1F5V1LSS0,S,V1,V0,V0,V0,1.0,0.9556,0.0,9.0
F0V1F4V1F5V1LSS1,S,V1,V0,V0,V0,1.0,1.0,0.0,0.0
F0V1F4V1F5V1LSS2,S,V1,V0,V0,V5,1.0,1.0,0.0,0.0
F0V1F4V1F5V2LPS0,P,V1,V0,V0,V0,1.0,2.0,0.0,0.0
F0V1F4V1F5V2LPS1,P,V1,V0,V4,V0,1.0,2.0,9.0,8.0
F0V1F4V1F5V2LPS2,P,V1,V7,V0,V0,1.0,2.0,0.0,0.0
F0V1F4V1F5V3LQS0,Q,V1,V0,V0,V0,1.0376,2.978,0.0,0.0
F0V1F4V1F5V3LQS1,Q,V1,V0,V0,V0,1.0,3.0,0.0,-0.0437
F0V1F4V1F5V3LQS2,Q,V1,V0,V0,V0,0.9491,3.0,0.0,0.0184
F0V1F4V1F6V1LRS0,R,V1,V0,V0,V0,1.0,0.0,1.0,4.0
F0V1F4V1F6V1LRS1,R,V1,V0,V0,V5,1.0,4.0,1.0,0.0
F0V1F4V1F6V1LRS2,R,V1,V0,V0,V0,1.0,0.0,1.0,0.0
F0V1F4V1F6V2LPS0,P,V1,V6,V0,V0,0.9978,0.0,2.0,0.0
F0V1F4V1F6V2LPS1,P,V1,V8,V0,V0,1.0168,0.0,2.0,0.0
F0V1F4V1F6V2LPS2,P,V1,V0,V0,V0,1.0,0.0,2.0,0.0
F0V1F4V1F6V3LQS0,Q,V1,V0,V0,V9,1.0,0.0,3.0,0.0
F0V1F4V1F6V3LQS1,Q,V1,V0,V0,V0,1.0,0.0,3.0688,0.0
F0V1F4V1F6V3LQS2,Q,V1,V0,V0,V0,1.0,0.0,3.0541,0.0
F0V1F4V1F7V1LPS0,P,V1,V8,V0,V0,1.0,0.0,4.0,1.0
F0V1F4V1F7V1LPS1,P,V1,V0,V0,V0,1.0,0.0,0.0,1.0
F0V1F4V1F7V1LPS2,P,V1,V0,V0,V0,1.0,0.0,0.0506,1.0
F0V1F4V1F7V2LVS0,V,V1,V0,V0,V0,1.0,0.0,0.0,2.0
F0V1F4V1F7V2LVS1,V,V1,V0,V0,V5,1.0,0.0,-0.0473,2.0
F0V1F4V1F7V2LVS2,V,V1,V0,V0,V0,1.0,0.0,0.0291,1.9541
F0V1F4V1F7V3LPS0,P,V1,V0,V0,V4,0.9489,0.0,0.0,3.0
F0V1F4V1F7V3LPS1,P,V1,V0,V0,V0,1.0,0.0,0.0,3.0
F0V1F4V1F7V3LPS2,P,V1,V9,V0,V0,1.0,4.0,0.0,3.0
F0V1F4V2LQS0,Q,V1,V0,V0,V0,2.0,0.0,0.0,0.0
F0V1F4V2LQS1,Q,V1,V0,V4,V0,2.0,0.0,0.0,0.0
F0V1F4V2LQS2,Q,V1,V0,V0,V0,2.0551,0.0,0.0,0.0
F0V1F4V2F5V1LRS0,R,V1,V0,V0,V0,2.0,1.0,0.0,9.0
F0V1F4V2F5V1LRS1,R,V1,V9,V0,V0,2.0,1.0,0.0,0.0
F0V1F4V2F5V1LRS2,R,V1,V0,V0,V0,2.0,1.0165,0.0416,0.0
F0V1F4V2F5V2LSS0,S,V1,V0,V0,V8,2.0,2.0,-0.0428,0.0
F0V1F4V2F5V2LSS1,S,V1,V0,V0,V0,2.0,2.0,0.0251,0.0
F0V1F4V2F5V2LSS2,S,V1,V0,V0,V0,2.0,2.0,0.0,0.0
F0V1F4V2F5V3LTS0,T,V1,V0,V0,V0,2.0013,3.0,0.0,0.0
F0V1F4V2F5V3LTS1,T,V1,V0,V6,V0,2.0,3.0,0.0,0.0
F0V1F4V2F5V3LTS2,T,V1,V0,V0,V0,2.0581,3.0,-0.0065,0.0
F0V1F4V2F6V1LVS0,V,V1,V0,V0,V0,2.0,0.0,0.9379,9.0
F0V1F4V2F6V1LVS1,V,V1,V0,V0,V0,2.0,0.0,1.0,-0.0699
F0V1F4V2F6V1LVS2,V,V1,V0,V0,V0,1.9833,9.0,1.0,8.0
F0V1F4V2F6V2LPS0,P,V1,V0,V0,V0,1.9617,0.0352,2.0,0.0
F0V1F4V2F6V2LPS1,P,V1,V0,V0,V9,2.0,0.0343,2.0,-0.0363
F0V1F4V2F6V2LPS2,P,V1,V0,V0,V0,2.0,0.0,2.0,0.0
F0V1F4V2F6V3LQS0,Q,V1,V6,V7,V0,2.0,6.0,3.0,0.0
F0V1F4V2F6V3LQS1,Q,V1,V0,V0,V0,2.0,5.0,3.0,0.0
F0V1F4V2F6V3LQS2,Q,V1,V0,V0,V0,2.0,0.0029,3.0,0.0
F0V1F4V2F7V1LRS0,R,V1,V0,V0,V0,2.0,0.0368,0.0,1.0
F0V1F4V2F7V1LRS1,R,V1,V0,V0,V0,2.0,8.0,0.0,1.0
F0V1F4V2F7V1LRS2,R,V1,V0,V0,V5,2.0,0.0,-0.0703,1.0
F0V1F4V2F7V2LSS0,S,V1,V4,V0,V6,2.0,0.0,-0.0702,2.0
F0V1F4V2F7V2LSS1,S,V1,V0,V0,V9,2.0,0.0,0.0,2.0
F0V1F4V2F7V2LSS2,S,V1,V0,V0,V0,2.0,0.0,0.0,2.0
F0V1F4V2F7V3LTS0,T,V1,V0,V0,V0,2.0,0.0,0.0,3.0
F0V1F4V2F7V3LTS1,T,V1,V6,V5,V0,2.0,0.0,-0.069,3.0
F0V1F4V2F7V3LTS2,T,V1,V0,V0,V4,2.0,0.006,6.0,2.9662
F0V1F4V3LPS0,P,V1,V0,V0,V6,3.0,0.0,0.0,0.0
F0V1F4V3LPS1,P,V1,V0,V0,V0,3.0527,4.9349,0.0,0.0
F0V1F4V3LPS2,P,V1,V0,V0,V0,3.0,-0.0577,-0.0601,0.0
F0V1F4V3F5V1LQS0,Q,V1,V0,V0,V0,3.0,1.0,0.0,0.0
F0V1F4V3F5V1LQS1,Q,V1,V0,V5,V0,2.9749,1.0,7.0,0.0
F0V1F4V3F5V1LQS2,Q,V1,V0,V0,V0,3.0,1.0,0.0,0.0
F0V1F4V3F5V2LRS0,R,V1,V0,V0,V5,3.0,2.0,0.0461,8.0
F0V1F4V3F5V2LRS1,R,V1,V0,V0,V0,3.0,2.0,6.0,0.0
F0V1F4V3F5V2LRS2,R,V1,V9,V0,V0,3.0,2.0,0.0,0.0
F0V1F4V3F5V3LSS0,S,V1,V0,V0,V0,3.0,3.0,-0.0456,0.0
F0V1F4V3F5V3LSS1,S,V1,V0,V0,V0,3.0,3.0,0.0,0.0
F0V1F4V3F5V3LSS2,S,V1,V0,V0,V0,3.0,3.0,0.0,0.0
F0V1F4V3F6V1LPS0,P,V1,V0,V0,V0,3.0386,0.0,1.0,0.0
F0V1F4V3F6V1LPS1,P,V1,V4,V0,V0,3.0,6.0,1.0,-0.0617
F0V1F4V3F6V1LPS2,P,V1,V4,V0,V0,2.9456,0.0,1.0,0.0
F0V1F4V3F6V2LQS0,Q,V1,V6,V0,V0,3.0,0.0,1.9533,0.0
F0V1F4V3F6V2LQS1,Q,V1,V6,V0,V0,3.0,0.0,2.0,0.0177
F0V1F4V3F6V2LQS2,Q,V1,V0,V0,V0,3.0,0.0,2.0346,0.0
F0V1F4V3F6V3LRS0,R,V1,V0,V0,V5,3.0,0.0,3.0,0.0
F0V1F4V3F6V3LRS1,R,V1,V0,V0,V0,3.0,-0.0351,2.9332,-0.0712
F0V1F4V3F6V3LRS2,R,V1,V0,V0,V0,3.0,0.0,3.0,0.0
F0V1F4V3F7V1LPS0,P,V1,V0,V0,V0,3.0,0.0,4.0,1.0
F0V1F4V3F7V1LPS1,P,V1,V4,V5,V0,3.0,0.0,0.0,1.0
F0V1F4V3F7V1LPS2,P,V1,V0,V0,V0,3.0,0.0,0.0,1.0
F0V1F4V3F7V2LQS0,Q,V1,V0,V0,V0,3.0,8.0,0.0,2.0
F0V1F4V3F7V2LQS1,Q,V1,V5,V0,V0,2.9313,3.9413,0.0,2.0
F0V1F4V3F7V2LQS2,Q,V1,V0,V0,V0,3.0,0.0,0.0,1.9262
F0V1F4V3F7V3LPS0,P,V1,V0,V0,V0,3.0,0.0,6.0,3.0
F0V1F4V3F7V3LPS1,P,V1,V0,V4,V0,3.0,9.0,8.0,3.0478
F0V1F4V3F7V3LPS2,P,V1,V0,V0,V0,3.0,9.0,0.0,3.0
F0V1F5V1LVS0,V,V1,V0,V0,V0,0.0,1.0,0.0,0.0
F0V1F5V1LVS1,V,V1,V0,V0,V0,0.0,1.0744,-0.0722,0.0
F0V1F5V1LVS2,V,V1,V6,V0,V0,0.0,1.0,0.0,0.0
F0V1F5V1F6V1LPS0,P,V1,V0,V0,V4,0.0,1.0,1.0,0.0
F0V1F5V1F6V1LPS1,P,V1,V0,V0,V0,4.9952,1.0,0.9757,0.0516
F0V1F5V1F6V1LPS2,P,V1,V0,V0,V0,0.0,1.0,1.0,0.0
F0V1F5V1F6V2LQS0,Q,V1,V0,V0,V0,0.0,1.0,2.0,0.0
F0V1F5V1F6V2LQS1,Q,V1,V0,V4,V0,0.0089,1.0,2.0,4.0
F0V1F5V1F6V2LQS2,Q,V1,V0,V0,V0,0.0,1.0,2.0,0.0275
F0V1F5V1F6V3LRS0,R,V1,V0,V0,V0,0.0,1.0,3.0,0.0
F0V1F5V1F6V3LRS1,R,V1,V0,V0,V0,0.0646,1.0,2.947,0.0
F0V1F5V1F6V3LRS2,R,V1,V0,V0,V0,0.0,0.9601,3.0,-0.0699
F0V1F5V1F7V1LSS0,S,V1,V0,V0,V0,0.0,0.9731,0.0,1.0
F0V1F5V1F7V1LSS1,S,V1,V0,V0,V4,0.0,1.0,0.0,1.0
F0V1F5V1F7V1LSS2,S,V1,V0,V0,V0,-0.0471,1.0,0.0,1.0
F0V1F5V1F7V2LTS0,T,V1,V0,V0,V0,-0.06,1.0,0.0,2.0
F0V1F5V1F7V2LTS1,T,V1,V0,V0,V4,6.0,1.0,0.0,1.9499
F0V1F5V1F7V2LTS2,T,V1,V0,V0,V0,0.0,1.0,0.0,2.0648
F0V1F5V1F7V3LVS0,V,V1,V0,V0,V0,0.0,1.0,0.0,3.0
F0V1F5V1F7V3LVS1,V,V1,V0,V0,V0,5.0,1.0,0.0,3.0
F0V1F5V1F7V3LVS2,V,V1,V0,V0,V0,0.0,1.0,0.0,3.0
F0V1F5V2LPS0,P,V1,V0,V0,V6,0.0,2.0,0.0,4.0
F0V1F5V2LPS1,P,V1,V0,V0,V0,5.0737,2.0,0.0,9.0
F0V1F5V2LPS2,P,V1,V0,V0,V0,-0.0069,2.0,0.0,0.0502
F0V1F5V2F6V1LQS0,Q,V1,V0,V0,V0,0.0,2.0,1.0,0.0
F0V1F5V2F6V1LQS1,Q,V1,V0,V0,V0,4.0,2.0,1.0,0.0
F0V1F5V2F6V1LQS2,Q,V1,V0,V8,V0,0.0,2.0,1.0,7.0
F0V1F5V2F6V2LRS0,R,V1,V0,V0,V0,0.0,2.0642,2.0,7.0
F0V1F5V2F6V2LRS1,R,V1,V0,V4,V0,0.0627,2.0,2.0,0.0
F0V1F5V2F6V2LRS2,R,V1,V0,V0,V0,6.0,2.0,2.0,0.0
F0V1F5V2F6V3LSS0,S,V1,V0,V0,V0,0.0,2.0,3.0,0.0
F0V1F5V2F6V3LSS1,S,V1,V8,V0,V0,0.0,2.0,2.956,4.0
F0V1F5V2F6V3LSS2,S,V1,V0,V0,V0,0.0,2.0,3.0,0.0
F0V1F5V2F7V1LTS0,T,V1,V0,V0,V0,0.0,2.0,0.0,1.0
F0V1F5V2F7V1LTS1,T,V1,V0,V0,V0,0.0,2.0,0.0,0.9652
F0V1F5V2F7V1LTS2,T,V1,V0,V0,V0,0.0,2.0368,4.0,1.0
F0V1F5V2F7V2LPS0,P,V1,V0,V0,V0,0.0,2.0,8.9972,2.0
F0V1F5V2F7V2LPS1,P,V1,V0,V0,V9,0.0301,2.0,0.0,2.0
F0V1F5V2F7V2LPS2,P,V1,V0,V0,V0,4.0,2.0,0.0,2.0
F0V1F5V2F7V3LQS0,Q,V1,V0,V6,V0,0.0,2.0,0.0,3.0
F0V1F5V2F7V3LQS1,Q,V1,V0,V4,V5,0.0,2.0,0.0,3.0
F0V1F5V2F7V3LQS2,Q,V1,V0,V0,V0,0.0,2.0,0.0,3.0
F0V1F5V3LRS0,R,V1,V0,V0,V0,-0.0509,3.0,0.0,0.0
F0V1F5V3LRS1,R,V1,V0,V0,V0,0.01,3.0,4.0,0.0
F0V1F5V3LRS2,R,V1,V0,V0,V0,0.0,3.0,-0.047,8.0
F0V1F5V3F6V1LSS0,S,V1,V7,V0,V0,0.0,3.0,1.0,0.0
F0V1F5V3F6V1LSS1,S,V1,V0,V0,V0,-0.0014,2.9635,1.0,-0.0148
F0V1F5V3F6V1LSS2,S,V1,V0,V0,V7,0.0,3.0,1.009,0.0
F0V1F5V3F6V2LPS0,P,V1,V0,V0,V0,0.0,3.0,2.0,7.0
F0V1F5V3F6V2LPS1,P,V1,V0,V0,V0,0.0,3.0,2.012,0.0
F0V1F5V3F6V2LPS2,P,V1,V0,V6,V0,0.0,3.0,2.0,0.0
F0V1F5V3F6V3LQS0,Q,V1,V0,V7,V0,0.0,3.0,2.9833,0.0
F0V1F5V3F6V3LQS1,Q,V1,V0,V0,V0,0.0,3.0,3.0,-0.0599
F0V1F5V3F6V3LQS2,Q,V1,V0,V0,V0,7.0,2.928,3.0698,0.0
F0V1F5V3F7V1LRS0,R,V1,V0,V0,V7,0.0,3.0,0.0,1.0
F0V1F5V3F7V1LRS1,R,V1,V0,V0,V0,0.0,3.0,0.0,1.0
F0V1F5V3F7V1LRS2,R,V1,V0,V5,V0,-0.048,3.0,0.0,1.0
F0V1F5V3F7V2LPS0,P,V1,V0,V0,V0,0.0,3.0,0.0,2.0
F0V1F5V3F7V2LPS1,P,V1,V0,V0,V0,0.0,3.0,0.0,2.0
F0V1F5V3F7V2LPS2,P,V1,V4,V0,V0,0.069,3.0,0.0,1.9832
