sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F2V3F5V2LTS1,T,V1,V0,V3,V0,0.0,2.0,0.0,0.0
F0V1F2V3F5V2LTS2,T,V1,V0,V3,V0,0.0,2.0,0.0,8.0
F0V1F2V3F5V3LPS0,P,V1,V0,V3,V0,6.0,3.0,0.0,7.0325
F0V1F2V3F5V3LPS1,P,V1,V0,V3,V0,0.0,3.0294,0.0,0.0
F0V1F2V3F5V3LPS2,P,V1,V0,V3,V0,0.0,3.0,-0.0156,0.0
F0V1F2V3F6V1LQS0,Q,V1,V9,V3,V0,0.0,0.0,1.0,0.0
F0V1F2V3F6V1LQS1,Q,V1,V0,V3,V8,0.0,0.0,1.0,0.0
F0V1F2V3F6V1LQS2,Q,V1,V0,V3,V0,0.0,0.0,1.0,0.0
F0V1F2V3F6V2LRS0,R,V1,V0,V3,V0,0.0,0.0,2.0,0.0
F0V1F2V3F6V2LRS1,R,V1,V0,V3,V0,0.0,0.0,2.0,0.0
F0V1F2V3F6V2LRS2,R,V1,V6,V3,V0,0.0,0.0,1.9876,0.0
F0V1F2V3F6V3LSS0,S,V1,V0,V3,V0,9.0,0.0,3.0,0.0
F0V1F2V3F6V3LSS1,S,V1,V5,V3,V0,0.0,0.0,3.0,0.024
F0V1F2V3F6V3LSS2,S,V1,V0,V3,V0,0.0,0.0,3.0,0.0
F0V1F2V3F7V1LPS0,P,V1,V0,V3,V0,0.0,-0.018,0.0,1.0
F0V1F2V3F7V1LPS1,P,V1,V0,V3,V0,0.0,0.0,7.0,1.0
F0V1F2V3F7V1LPS2,P,V1,V0,V3,V0,0.0,0.0,0.0,1.0
F0V1F2V3F7V2LQS0,Q,V1,V0,V3,V0,0.0,0.0,-0.0121,2.0
F0V1F2V3F7V2LQS1,Q,V1,V0,V3,V0,0.0,0.0,0.0,2.0
F0V1F2V3F7V2LQS2,Q,V1,V0,V3,V0,0.0,0.0,-0.0229,2.0
F0V1F2V3F7V3LRS0,R,V1,V4,V3,V0,0.0,0.0,0.0,3.0
F0V1F2V3F7V3LRS1,R,V1,V0,V3,V0,0.0268,-0.0297,0.0,3.0
F0V1F2V3F7V3LRS2,R,V1,V0,V3,V0,6.0233,0.0,0.0,3.0
F0V1F3V1LPS0,P,V1,V0,V0,V1,-0.0144,0.0,0.0,0.0
F0V1F3V1LPS1,P,V1,V0,V0,V1,0.0,4.9966,0.0,0.0145
F0V1F3V1LPS2,P,V1,V0,V0,V1,0.0,0.0,9.0,0.0
F0V1F3V1F4V1LQS0,Q,V1,V0,V0,V1,1.0,0.0,0.0,0.0
F0V1F3V1F4V1LQS1,Q,V1,V0,V0,V1,1.0,5.9717,0.0,0.0
F0V1F3V1F4V1LQS2,Q,V1,V4,V0,V1,1.0,0.0,0.0,0.0
F0V1F3V1F4V2LPS0,P,V1,V0,V0,V1,2.0,0.0,0.0,0.0
F0V1F3V1F4V2LPS1,P,V1,V0,V0,V1,2.0,0.0,0.0,0.0
F0V1F3V1F4V2LPS2,P,V1,V0,V0,V1,2.0,0.0,0.0,-0.0371
F0V1F3V1F4V3LVS0,V,V1,V0,V0,V1,3.0,0.0,0.0,0.0011
F0V1F3V1F4V3LVS1,V,V1,V0,V0,V1,3.0,0.0,0.0,0.0
F0V1F3V1F4V3LVS2,V,V1,V0,V0,V1,3.0,0.0,0.0,0.0
F0V1F3V1F5V1LPS0,P,V1,V0,V0,V1,0.0,1.0,0.0,0.0
F0V1F3V1F5V1LPS1,P,V1,V7,V0,V1,0.0,1.0,0.0,0.0
F0V1F3V1F5V1LPS2,P,V1,V0,V0,V1,0.0,1.0,0.0,0.0
F0V1F3V1F5V2LQS0,Q,V1,V0,V0,V1,0.026,2.0,0.0,0.0
F0V1F3V1F5V2LQS1,Q,V1,V0,V0,V1,0.0,2.0,0.0,0.0
F0V1F3V1F5V2LQS2,Q,V1,V0,V0,V1,0.0,2.0062,0.0,0.0
F0V1F3V1F5V3LRS0,R,V1,V0,V0,V1,0.0,3.0,7.0,0.0
F0V1F3V1F5V3LRS1,R,V1,V0,V0,V1,0.0,3.0,0.0,0.0
F0V1F3V1F5V3LRS2,R,V1,V0,V0,V1,0.0,3.0,0.0,0.0
F0V1F3V1F6V1LSS0,S,V1,V0,V0,V1,0.0,0.0,1.0,0.0
F0V1F3V1F6V1LSS1,S,V1,V0,V0,V1,0.0,0.0,1.0,0.0
F0V1F3V1F6V1LSS2,S,V1,V0,V0,V1,0.0,0.0,1.0,0.0
F0V1F3V1F6V2LTS0,T,V1,V0,V0,V1,0.0,0.0,2.0,0.0
F0V1F3V1F6V2LTS1,T,V1,V0,V0,V1,0.0,6.0,2.0,0.0
F0V1F3V1F6V2LTS2,T,V1,V0,V0,V1,0.0,0.0,2.0,0.0
F0V1F3V1F6V3LVS0,V,V1,V4,V4,V1,0.0163,0.0,3.0,0.0
F0V1F3V1F6V3LVS1,V,V1,V0,V0,V1,0.0,0.0,3.0,0.0
F0V1F3V1F6V3LVS2,V,V1,V0,V0,V1,0.0,0.0,3.0,0.0
F0V1F3V1F7V1LPS0,P,V1,V0,V0,V1,0.0,0.0,0.0,1.0
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,0.0,0.0,0.0,1.0
F0V1F3V1F7V1LPS2,P,V1,V0,V0,V1,0.0,0.0,0.0,1.0
F0V1F3V1F7V2LQS0,Q,V1,V0,V0,V1,0.0,0.0,-0.0155,2.0134
F0V1F3V1F7V2LQS1,Q,V1,V0,V0,V1,0.0,0.0,0.0,2.0
F0V1F3V1F7V2LQS2,Q,V1,V0,V0,V1,0.0,0.0,0.0,2.0
F0V1F3V1F7V3LRS0,R,V1,V0,V0,V1,0.0,6.0,0.0,3.0
F0V1F3V1F7V3LRS1,R,V1,V0,V0,V1,0.0,0.0,0.0,3.0
F0V1F3V1F7V3LRS2,R,V1,V7,V0,V1,0.0,0.0,0.0,3.0
F0V1F3V2LSS0,S,V1,V4,V0,V2,8.0,0.0,0.0,0.0
F0V1F3V2LSS1,S,V1,V0,V0,V2,0.0,0.0,0.0,0.0
F0V1F3V2LSS2,S,V1,V0,V5,V2,0.0,0.0337,0.0,0.0
F0V1F3V2F4V1LTS0,T,V1,V0,V0,V2,1.0,0.0,0.0,0.0
F0V1F3V2F4V1LTS1,T,V1,V0,V0,V2,1.0,0.0,0.0,0.0015
F0V1F3V2F4V1LTS2,T,V1,V0,V0,V2,0.984,0.035,0.0,0.0
F0V1F3V2F4V2LPS0,P,V1,V0,V0,V2,2.0,0.0,0.0,0.0
F0V1F3V2F4V2LPS1,P,V1,V0,V0,V2,2.0,0.0,0.0,0.0
F0V1F3V2F4V2LPS2,P,V1,V0,V0,V2,2.0,0.0,0.0,0.0
F0V1F3V2F4V3LQS0,Q,V1,V0,V0,V2,3.0,0.0,0.0,0.0
F0V1F3V2F4V3LQS1,Q,V1,V0,V0,V2,3.0,0.0,7.0,0.0
F0V1F3V2F4V3LQS2,Q,V1,V0,V0,V2,3.0,0.0,0.0,0.0
F0V1F3V2F5V1LRS0,R,V1,V0,V0,V2,0.0,1.0,9.0,0.0
F0V1F3V2F5V1LRS1,R,V1,V0,V0,V2,0.0,1.0,0.0,0.0
F0V1F3V2F5V1LRS2,R,V1,V8,V0,V2,0.0,1.0,0.0,0.0
F0V1F3V2F5V2LSS0,S,V1,V0,V0,V2,0.0,2.0,0.0,0.0
F0V1F3V2F5V2LSS1,S,V1,V0,V0,V2,6.0,2.0,4.0,0.0
F0V1F3V2F5V2LSS2,S,V1,V0,V0,V2,0.0,2.0,0.0,0.0
F0V1F3V2F5V3LPS0,P,V1,V0,V0,V2,0.0,3.0,0.0,0.0
F0V1F3V2F5V3LPS1,P,V1,V0,V0,V2,0.0,3.0,0.0,0.023
F0V1F3V2F5V3LPS2,P,V1,V0,V0,V2,0.0,3.0,0.0,0.0
F0V1F3V2F6V1LQS0,Q,V1,V0,V0,V2,0.0,0.0363,1.0,0.0
F0V1F3V2F6V1LQS1,Q,V1,V0,V0,V2,0.0,0.0,1.0,0.0
F0V1F3V2F6V1LQS2,Q,V1,V0,V0,V2,-0.023,0.0,1.0,6.9859
F0V1F3V2F6V2LRS0,R,V1,V0,V0,V2,0.0,0.0,2.0,-0.0104
F0V1F3V2F6V2LRS1,R,V1,V0,V0,V2,0.0,-0.0161,2.0,0.0
F0V1F3V2F6V2LRS2,R,V1,V0,V0,V2,0.0,5.0,2.0,0.0
F0V1F3V2F6V3LPS0,P,V1,V0,V0,V2,0.0,0.0,3.0,0.0
F0V1F3V2F6V3LPS1,P,V1,V0,V0,V2,0.0,0.0,3.0,0.0
F0V1F3V2F6V3LPS2,P,V1,V0,V0,V2,0.0,5.0,3.0,0.0
F0V1F3V2F7V1LQS0,Q,V1,V0,V0,V2,0.0,0.0,0.0,1.0
F0V1F3V2F7V1LQS1,Q,V1,V0,V0,V2,0.0,0.0,0.0,1.0
F0V1F3V2F7V1LQS2,Q,V1,V0,V0,V2,0.0,0.0,9.0,1.0
F0V1F3V2F7V2LPS0,P,V1,V0,V0,V2,0.0,0.0202,0.0,2.0
F0V1F3V2F7V2LPS1,P,V1,V0,V0,V2,0.0,0.0,0.0,2.0
F0V1F3V2F7V2LPS2,P,V1,V0,V0,V2,6.0,0.0,0.0,2.0
F0V1F3V2F7V3LVS0,V,V1,V0,V0,V2,0.0,0.0,0.0,3.0
F0V1F3V2F7V3LVS1,V,V1,V0,V0,V2,0.0,0.0,0.0,3.0
F0V1F3V2F7V3LVS2,V,V1,V0,V0,V2,0.0,0.0,0.0,3.0
F0V1F3V3LPS0,P,V1,V0,V0,V3,0.0,0.0,0.0,0.0
F0V1F3V3LPS1,P,V1,V0,V0,V3,0.0,0.0,4.0,0.0
F0V1F3V3LPS2,P,V1,V0,V0,V3,0.0,0.0,0.0,0.0
F0V1F3V3F4V1LQS0,Q,V1,V0,V0,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V1LQS1,Q,V1,V0,V0,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V1LQS2,Q,V1,V0,V0,V3,1.0,0.0,0.0,0.0
F0V1F3V3F4V2LRS0,R,V1,V0,V0,V3,2.0,0.0,0.0,0.0
F0V1F3V3F4V2LRS1,R,V1,V0,V0,V3,2.0,0.0,0.0,0.0
F0V1F3V3F4V2LRS2,R,V1,V0,V0,V3,2.0,0.0,0.0,0.0
F0V1F3V3F4V3LSS0,S,V1,V0,V0,V3,3.0,0.0,0.0,0.0
F0V1F3V3F4V3LSS1,S,V1,V0,V0,V3,3.0,-0.0007,0.0,0.0
F0V1F3V3F4V3LSS2,S,V1,V0,V7,V3,3.0,0.0,0.0,0.0
F0V1F3V3F5V1LTS0,T,V1,V0,V0,V3,0.0,1.0,0.0,0.0
F0V1F3V3F5V1LTS1,T,V1,V0,V0,V3,0.0,1.0,0.0,0.0
F0V1F3V3F5V1LTS2,T,V1,V0,V0,V3,0.0036,1.0045,0.0,0.0
F0V1F3V3F5V2LVS0,V,V1,V0,V0,V3,0.0,2.0,0.0,0.0
F0V1F3V3F5V2LVS1,V,V1,V0,V0,V3,0.0251,2.0,0.0,0.0
F0V1F3V3F5V2LVS2,V,V1,V0,V0,V3,0.0,2.0,0.0,0.0
F0V1F3V3F5V3LPS0,P,V1,V0,V0,V3,0.0,3.0,0.0,0.0
F0V1F3V3F5V3LPS1,P,V1,V0,V0,V3,0.0,3.0,0.0,0.0
F0V1F3V3F5V3LPS2,P,V1,V0,V0,V3,0.0,3.0,0.0,0.0
F0V1F3V3F6V1LQS0,Q,V1,V0,V0,V3,0.0,0.0,1.0,0.0
F0V1F3V3F6V1LQS1,Q,V1,V0,V0,V3,0.0,0.0,1.0,0.0
F0V1F3V3F6V1LQS2,Q,V1,V0,V0,V3,0.0,0.0,1.0,0.0
F0V1F3V3F6V2LRS0,R,V1,V0,V4,V3,0.0,0.0,2.0,0.0
F0V1F3V3F6V2LRS1,R,V1,V0,V0,V3,0.0,0.0,2.0,0.0
F0V1F3V3F6V2LRS2,R,V1,V0,V0,V3,0.0,0.0,2.0,0.0
F0V1F3V3F6V3LSS0,S,V1,V0,V0,V3,0.0,0.0,3.0,0.0
F0V1F3V3F6V3LSS1,S,V1,V0,V0,V3,0.0,0.0,3.0,0.0
F0V1F3V3F6V3LSS2,S,V1,V0,V0,V3,0.0,0.0,3.0,5.0
F0V1F3V3F7V1LTS0,T,V1,V0,V0,V3,0.0,0.0,0.0,1.0
F0V1F3V3F7V1LTS1,T,V1,V0,V4,V3,0.0,0.0,0.0,1.0093
F0V1F3V3F7V1LTS2,T,V1,V0,V0,V3,0.0,0.0,0.0,1.0
F0V1F3V3F7V2LPS0,P,V1,V0,V0,V3,0.0,0.0,0.0,1.9738
F0V1F3V3F7V2LPS1,P,V1,V0,V8,V3,0.0,4.0,8.0,2.0
F0V1F3V3F7V2LPS2,P,V1,V0,V0,V3,0.0,0.0,0.0,2.0
F0V1F3V3F7V3LQS0,Q,V1,V0,V0,V3,0.0,0.0,0.0,2.9651
F0V1F3V3F7V3LQS1,Q,V1,V0,V5,V3,0.0,0.0,0.0,3.0
F0V1F3V3F7V3LQS2,Q,V1,V0,V0,V3,0.0,7.0,0.0,3.0348
F0V1F4V1LRS0,R,V1,V0,V0,V0,1.0,0.0,0.0,0.0
F0V1F4V1LRS1,R,V1,V4,V0,V0,1.0,0.0,0.0,0.0
F0V1F4V1LRS2,R,V1,V0,V0,V9,1.0,0.0,0.0,0.0
F0V1F4V1F5V1LSS0,S,V1,V0,V0,V4,0.9752,1.0,0.0196,4.0
F0V1F4V1F5V1LSS1,S,V1,V0,V0,V0,1.0,1.0,0.0,0.0
F0V1F4V1F5V1LSS2,S,V1,V0,V0,V0,1.0,1.0,0.0,5.0
F0V1F4V1F5V2LPS0,P,V1,V0,V0,V0,0.9643,2.0,0.0,0.0
F0V1F4V1F5V2LPS1,P,V1,V0,V0,V4,1.0,2.0,0.0,0.0
F0V1F4V1F5V2LPS2,P,V1,V0,V0,V0,1.0,2.0,0.0,0.0
F0V1F4V1F5V3LQS0,Q,V1,V0,V0,V0,1.0,3.0,0.0,0.0
F0V1F4V1F5V3LQS1,Q,V1,V4,V0,V7,1.0,3.0,0.0,0.0
F0V1F4V1F5V3LQS2,Q,V1,V0,V0,V0,1.0,3.0,0.0,0.0
F0V1F4V1F6V1LRS0,R,V1,V0,V0,V0,1.0,0.0,1.0,0.0068
F0V1F4V1F6V1LRS1,R,V1,V0,V0,V0,1.0,0.0,1.0,0.0
F0V1F4V1F6V1LRS2,R,V1,V0,V0,V0,1.0,0.0,1.0,0.0
F0V1F4V1F6V2LPS0,P,V1,V0,V0,V0,1.0,0.0,2.0,0.0
F0V1F4V1F6V2LPS1,P,V1,V7,V0,V0,1.0,0.0,2.0,0.0
F0V1F4V1F6V2LPS2,P,V1,V0,V0,V0,1.0,0.0,2.0,0.0
F0V1F4V1F6V3LQS0,Q,V1,V0,V0,V0,1.0,0.0,3.0,0.0
F0V1F4V1F6V3LQS1,Q,V1,V0,V0,V0,1.0,0.0,3.0,9.0
F0V1F4V1F6V3LQS2,Q,V1,V0,V0,V0,1.0,0.0,3.0,0.0
F0V1F4V1F7V1LPS0,P,V1,V0,V0,V0,1.0,0.0,0.0,1.0
F0V1F4V1F7V1LPS1,P,V1,V0,V0,V0,1.0,0.0,4.0,1.0
F0V1F4V1F7V1LPS2,P,V1,V0,V0,V0,0.9927,0.0,0.0,1.0
F0V1F4V1F7V2LVS0,V,V1,V0,V0,V0,1.0,0.0,0.0,2.0
F0V1F4V1F7V2LVS1,V,V1,V0,V0,V0,1.0,0.0,0.0,2.0
F0V1F4V1F7V2LVS2,V,V1,V0,V0,V0,1.0,0.0,0.0,2.0
F0V1F4V1F7V3LPS0,P,V1,V0,V4,V0,1.0,0.0,0.0152,3.0
F0V1F4V1F7V3LPS1,P,V1,V0,V0,V0,1.0022,0.0,0.0,3.0
F0V1F4V1F7V3LPS2,P,V1,V0,V0,V0,1.0,0.0,0.0,3.0
F0V1F4V2LQS0,Q,V1,V0,V0,V0,2.0,0.0,0.0,0.0
F0V1F4V2LQS1,Q,V1,V0,V0,V0,2.0,0.0,0.0,0.0
F0V1F4V2LQS2,Q,V1,V0,V0,V0,2.0,0.0,0.0,0.0
F0V1F4V2F5V1LRS0,R,V1,V0,V0,V5,2.0,1.0,0.0,0.0
F0V1F4V2F5V1LRS1,R,V1,V0,V0,V0,2.0,1.0269,0.0,0.0
F0V1F4V2F5V1LRS2,R,V1,V0,V0,V0,2.0,1.0,0.0,0.0
F0V1F4V2F5V2LSS0,S,V1,V0,V0,V0,2.0354,2.0,0.0,0.0
F0V1F4V2F5V2LSS1,S,V1,V0,V0,V0,2.0,2.0,0.0,0.0
F0V1F4V2F5V2LSS2,S,V1,V0,V0,V0,2.0,2.0,0.0,0.0
F0V1F4V2F5V3LTS0,T,V1,V0,V0,V0,2.0,3.0,0.0,0.0
F0V1F4V2F5V3LTS1,T,V1,V0,V0,V0,2.0,3.0,9.0,0.0
F0V1F4V2F5V3LTS2,T,V1,V0,V0,V0,2.0,3.0,0.0,0.0
F0V1F4V2F6V1LVS0,V,V1,V0,V0,V0,2.0,0.0,1.0,0.0
F0V1F4V2F6V1LVS1,V,V1,V0,V0,V9,2.0,0.0,1.0,0.0
F0V1F4V2F6V1LVS2,V,V1,V0,V0,V0,2.0,0.0,1.0,0.0
F0V1F4V2F6V2LPS0,P,V1,V0,V0,V0,2.0,0.0,2.0,9.0
F0V1F4V2F6V2LPS1,P,V1,V0,V0,V0,2.0,0.0,2.0,0.0
F0V1F4V2F6V2LPS2,P,V1,V4,V8,V0,2.0,0.0,2.0,0.0
F0V1F4V2F6V3LQS0,Q,V1,V0,V0,V0,2.0,0.0,3.0,0.0
F0V1F4V2F6V3LQS1,Q,V1,V0,V0,V0,2.0,0.0,3.0,0.0
F0V1F4V2F6V3LQS2,Q,V1,V0,V0,V0,2.0,0.0,3.0,6.0
F0V1F4V2F7V1LRS0,R,V1,V0,V0,V0,2.0,0.0,0.0,1.0
F0V1F4V2F7V1LRS1,R,V1,V0,V0,V0,2.0,-0.0214,0.0,1.0
F0V1F4V2F7V1LRS2,R,V1,V0,V0,V9,2.0,0.0,0.0,1.0
F0V1F4V2F7V2LSS0,S,V1,V0,V0,V0,2.0,0.0,0.0,2.0
F0V1F4V2F7V2LSS1,S,V1,V0,V0,V0,1.9718,0.0,0.0,2.0
F0V1F4V2F7V2LSS2,S,V1,V0,V0,V0,2.0,0.0,8.0,2.0
F0V1F4V2F7V3LTS0,T,V1,V0,V0,V0,2.0367,0.0,0.0169,3.0
F0V1F4V2F7V3LTS1,T,V1,V0,V0,V0,2.0,8.0,0.0,3.0
F0V1F4V2F7V3LTS2,T,V1,V0,V0,V0,2.0138,0.0,0.0,3.0
F0V1F4V3LPS0,P,V1,V0,V0,V0,3.0,0.0,0.0,0.0
F0V1F4V3LPS1,P,V1,V0,V0,V0,3.0,0.0,0.0,0.0
F0V1F4V3LPS2,P,V1,V0,V6,V0,3.0,0.0,0.0,0.0
F0V1F4V3F5V1LQS0,Q,V1,V0,V0,V4,3.0,1.0,0.0,8.0
F0V1F4V3F5V1LQS1,Q,V1,V0,V0,V0,3.0,1.0,6.0,0.0
F0V1F4V3F5V1LQS2,Q,V1,V0,V0,V0,3.0,1.0,0.0,0.0
F0V1F4V3F5V2LRS0,R,V1,V0,V0,V0,3.0,2.0,0.0,-0.0081
F0V1F4V3F5V2LRS1,R,V1,V9,V9,V0,3.0,2.0052,0.009,0.0
F0V1F4V3F5V2LRS2,R,V1,V7,V0,V0,3.0,2.0,0.0,0.0
F0V1F4V3F5V3LSS0,S,V1,V0,V0,V8,3.0,3.0,9.0,0.0
F0V1F4V3F5V3LSS1,S,V1,V0,V0,V0,3.0,3.0,0.0,0.0366
F0V1F4V3F5V3LSS2,S,V1,V0,V0,V0,3.0,3.0034,-0.0367,0.0
F0V1F4V3F6V1LPS0,P,V1,V0,V0,V0,3.0,0.0,0.9962,0.0
F0V1F4V3F6V1LPS1,P,V1,V6,V0,V0,3.0,0.0,1.0,0.0
F0V1F4V3F6V1LPS2,P,V1,V0,V0,V0,3.0066,8.0,0.9659,0.0
F0V1F4V3F6V2LQS0,Q,V1,V0,V0,V0,2.9685,0.0,1.971,0.0
F0V1F4V3F6V2LQS1,Q,V1,V0,V0,V0,3.0,0.0,2.0,0.0
F0V1F4V3F6V2LQS2,Q,V1,V0,V0,V6,3.0,0.0,2.0,0.0
F0V1F4V3F6V3LRS0,R,V1,V0,V0,V0,3.0367,0.0,3.0,0.0
F0V1F4V3F6V3LRS1,R,V1,V4,V0,V0,3.0,0.0,3.0,0.0
F0V1F4V3F6V3LRS2,R,V1,V0,V0,V0,3.0,0.0,3.0,0.0
F0V1F4V3F7V1LPS0,P,V1,V9,V0,V0,3.0,0.0,0.0,1.0
F0V1F4V3F7V1LPS1,P,V1,V0,V0,V0,3.0,0.0,0.0,1.0
F0V1F4V3F7V1LPS2,P,V1,V0,V0,V0,3.0,0.0,0.0,1.0
F0V1F4V3F7V2LQS0,Q,V1,V0,V0,V0,3.0,0.0,0.0,2.0
F0V1F4V3F7V2LQS1,Q,V1,V0,V0,V0,3.0,0.0,0.0,2.0
F0V1F4V3F7V2LQS2,Q,V1,V0,V9,V0,3.0,0.0,0.0,2.0
F0V1F4V3F7V3LPS0,P,V1,V0,V0,V0,3.0,0.0,0.0,3.0
F0V1F4V3F7V3LPS1,P,V1,V0,V0,V0,3.0,0.0,0.0,3.0375
F0V1F4V3F7V3LPS2,P,V1,V0,V0,V0,3.0,0.0,0.0,3.0
F0V1F5V1LVS0,V,V1,V0,V0,V0,0.0,1.0336,0.0,0.0
F0V1F5V1LVS1,V,V1,V0,V0,V0,0.0,1.0,8.0,0.0
F0V1F5V1LVS2,V,V1,V0,V9,V0,0.0,1.0,0.0,0.0
F0V1F5V1F6V1LPS0,P,V1,V0,V0,V0,0.0,1.0,1.0,0.0
F0V1F5V1F6V1LPS1,P,V1,V0,V0,V0,0.0,1.0,1.0,0.0
F0V1F5V1F6V1LPS2,P,V1,V0,V0,V0,0.0,1.0,1.0,0.0
F0V1F5V1F6V2LQS0,Q,V1,V0,V0,V0,0.0,1.0,2.0,0.0
F0V1F5V1F6V2LQS1,Q,V1,V0,V0,V0,0.0,1.0,2.0,0.0
F0V1F5V1F6V2LQS2,Q,V1,V0,V0,V0,5.0155,1.0,2.0,0.0
F0V1F5V1F6V3LRS0,R,V1,V0,V0,V0,0.0,1.0,3.0,0.0
F0V1F5V1F6V3LRS1,R,V1,V0,V0,V0,0.0,0.9908,3.0,0.0
F0V1F5V1F6V3LRS2,R,V1,V0,V0,V0,0.0,1.0,3.0,9.0
F0V1F5V1F7V1LSS0,S,V1,V0,V0,V0,0.0,1.0,0.0,1.0
F0V1F5V1F7V1LSS1,S,V1,V0,V0,V0,0.0,1.0,4.0,1.0
F0V1F5V1F7V1LSS2,S,V1,V0,V0,V0,0.0,1.0,0.0,0.982
F0V1F5V1F7V2LTS0,T,V1,V0,V5,V8,0.0,1.0,0.0,2.0
F0V1F5V1F7V2LTS1,T,V1,V0,V0,V0,0.0,1.0113,0.0,2.0
F0V1F5V1F7V2LTS2,T,V1,V8,V0,V0,0.0,1.0,0.0,2.0
F0V1F5V1F7V3LVS0,V,V1,V0,V0,V0,0.0,1.0,0.0,3.0
F0V1F5V1F7V3LVS1,V,V1,V0,V0,V0,0.0,1.0,0.0,3.0
F0V1F5V1F7V3LVS2,V,V1,V0,V9,V0,5.0,1.0,0.0,3.0
F0V1F5V2LPS0,P,V1,V0,V0,V5,0.0,2.0,0.0,0.0
F0V1F5V2LPS1,P,V1,V0,V0,V0,0.0,2.0,0.0,0.0
F0V1F5V2LPS2,P,V1,V0,V0,V0,0.0,2.0,0.0,0.0
F0V1F5V2F6V1LQS0,Q,V1,V0,V0,V0,0.0,2.0,1.0,0.0
F0V1F5V2F6V1LQS1,Q,V1,V0,V0,V0,0.0,2.0,1.0,0.0
F0V1F5V2F6V1LQS2,Q,V1,V0,V0,V0,0.0,2.0,1.0,0.0
F0V1F5V2F6V2LRS0,R,V1,V0,V0,V0,0.0,2.0,2.0,0.0
F0V1F5V2F6V2LRS1,R,V1,V0,V0,V0,0.0,2.0,2.0,0.0
F0V1F5V2F6V2LRS2,R,V1,V0,V0,V0,0.0,2.0,2.0,0.0
F0V1F5V2F6V3LSS0,S,V1,V0,V0,V0,0.0,2.0,3.0,0.0
F0V1F5V2F6V3LSS1,S,V1,V0,V0,V0,0.0,2.0,3.0,0.0
F0V1F5V2F6V3LSS2,S,V1,V0,V7,V0,4.0,2.0,3.0277,0.0
F0V1F5V2F7V1LTS0,T,V1,V0,V0,V0,0.0,2.0,0.0,1.0
F0V1F5V2F7V1LTS1,T,V1,V0,V0,V0,0.0,2.0,5.0,1.0
F0V1F5V2F7V1LTS2,T,V1,V0,V0,V0,0.0,2.0,0.0,1.0
F0V1F5V2F7V2LPS0,P,V1,V0,V0,V0,0.0,2.0,6.0,2.0
F0V1F5V2F7V2LPS1,P,V1,V0,V0,V0,4.0,2.0,0.0,2.0
F0V1F5V2F7V2LPS2,P,V1,V0,V0,V0,0.0,2.0,0.0,2.0
F0V1F5V2F7V3LQS0,Q,V1,V0,V0,V6,0.0,2.0,0.0,3.0
F0V1F5V2F7V3LQS1,Q,V1,V0,V0,V0,0.0,2.0,0.0,3.0
F0V1F5V2F7V3LQS2,Q,V1,V0,V0,V0,0.0,2.0,0.0105,3.0
F0V1F5V3LRS0,R,V1,V0,V0,V7,0.0122,3.0,7.0,0.0368
F0V1F5V3LRS1,R,V1,V0,V0,V0,0.0,3.0,0.0,0.0
F0V1F5V3LRS2,R,V1,V0,V0,V0,0.0,3.0,0.0,0.0
F0V1F5V3F6V1LSS0,S,V1,V0,V0,V0,0.0,3.0,1.0,0.0
F0V1F5V3F6V1LSS1,S,V1,V0,V0,V0,0.0,3.0,1.0,0.0
F0V1F5V3F6V1LSS2,S,V1,V0,V0,V0,0.0,3.0,1.0,0.0
F0V1F5V3F6V2LPS0,P,V1,V0,V0,V0,0.0,3.0,2.0,0.0
F0V1F5V3F6V2LPS1,P,V1,V0,V0,V0,0.0,3.0,2.0,0.0
F0V1F5V3F6V2LPS2,P,V1,V0,V0,V0,0.0302,3.0,2.0,0.0
F0V1F5V3F6V3LQS0,Q,V1,V0,V0,V0,0.0,3.0,3.0,0.0
F0V1F5V3F6V3LQS1,Q,V1,V0,V0,V0,0.0116,3.0,3.0,0.0
F0V1F5V3F6V3LQS2,Q,V1,V0,V0,V0,0.0,3.0,3.0,0.0
F0V1F5V3F7V1LRS0,R,V1,V0,V0,V5,0.0,3.0,0.0,1.0
F0V1F5V3F7V1LRS1,R,V1,V0,V0,V0,0.0,3.0,7.0,1.0
F0V1F5V3F7V1LRS2,R,V1,V0,V0,V0,0.0,3.0,0.0,1.0
F0V1F5V3F7V2LPS0,P,V1,V0,V7,V0,0.0,3.0,0.0,2.0
F0V1F5V3F7V2LPS1,P,V1,V8,V9,V0,0.0,3.0,7.0,2.0
F0V1F5V3F7V2LPS2,P,V1,V0,V0,V0,0.0,3.0,0.0,2.0
F0V1F5V3F7V3LQS0,Q,V1,V6,V0,V0,0.0,3.0,0.0,3.0
F0V1F5V3F7V3LQS1,Q,V1,V0,V0,V0,0.0,3.0,0.0,3.014
F0V1F5V3F7V3LQS2,Q,V1,V0,V0,V0,0.0,3.0,0.0,3.0
F0V1F6V1LPS0,P,V1,V0,V0,V0,0.0,0.0,1.0,0.0
F0V1F6V1LPS1,P,V1,V0,V0,V0,0.0,0.0,1.0127,0.0
F0V1F6V1LPS2,P,V1,V0,V0,V0,0.0,0.0,1.0,0.0
