sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1F2V3F4V3LRS2,R,V1,V4,V3,V6,3.0997,0.0503,0.0,0.0955
F0V1F2V3F5V1LSS0,S,V1,V5,V3,V0,0.0,1.0,0.0,0.0
F0V1F2V3F5V1LSS1,S,V1,V0,V3,V0,0.11,1.0,0.0,8.0
F0V1F2V3F5V1LSS2,S,V1,V0,V3,V8,0.0,1.0,0.0,0.0
F0V1F2V3F5V2LTS0,T,V1,V0,V3,V9,0.0,2.1189,0.0,0.1144
F0V1F2V3F5V2LTS1,T,V1,V0,V3,V0,0.0,2.0,7.0,0.0
F0V1F2V3F5V2LTS2,T,V1,V6,V3,V4,0.0,2.0,0.0,5.0
F0V1F2V3F5V3LPS0,P,V1,V0,V3,V9,0.0,3.0,-0.1115,6.0
F0V1F2V3F5V3LPS1,P,V1,V7,V3,V0,0.0,3.0,0.0,5.0062
F0V1F2V3F5V3LPS2,P,V1,V0,V3,V0,0.0075,3.0,0.0,9.0
F0V1F2V3F6V1LQS0,Q,V1,V0,V3,V0,0.0,7.0,1.0,0.0
F0V1F2V3F6V1LQS1,Q,V1,V0,V3,V0,0.0345,0.0,0.8923,6.0
F0V1F2V3F6V1LQS2,Q,V1,V9,V3,V0,0.0,0.0,1.0,0.0
F0V1F2V3F6V2LRS0,R,V1,V0,V3,V0,4.0,0.0,2.0,0.0
F0V1F2V3F6V2LRS1,R,V1,V0,V3,V0,0.0,0.0,2.0,5.0
F0V1F2V3F6V2LRS2,R,V1,V0,V3,V7,-0.051,4.0,2.0,0.0
F0V1F2V3F6V3LSS0,S,V1,V0,V3,V0,4.0,5.0,3.0,4.0
F0V1F2V3F6V3LSS1,S,V1,V0,V3,V0,0.0253,0.0,3.0,6.0711
F0V1F2V3F6V3LSS2,S,V1,V6,V3,V6,-0.1109,0.0,3.0548,0.0
F0V1F2V3F7V1LPS0,P,V1,V0,V3,V6,0.0,4.0,0.0,1.0
F0V1F2V3F7V1LPS1,P,V1,V0,V3,V0,0.0,0.0,5.0,1.0202
F0V1F2V3F7V1LPS2,P,V1,V0,V3,V0,0.0,0.0,0.0,1.0
F0V1F2V3F7V2LQS0,Q,V1,V0,V3,V4,0.0,0.0,9.0,2.0
F0V1F2V3F7V2LQS1,Q,V1,V0,V3,V0,5.0006,7.0,0.0105,2.0
F0V1F2V3F7V2LQS2,Q,V1,V0,V3,V0,0.0,7.9617,0.0,2.0888
F0V1F2V3F7V3LRS0,R,V1,V0,V3,V0,0.0,5.0,0.0,2.8975
F0V1F2V3F7V3LRS1,R,V1,V0,V3,V0,0.0,5.0,0.0,3.0
F0V1F2V3F7V3LRS2,R,V1,V0,V3,V0,0.1032,0.0,0.0,3.0
F0V1F3V1LPS0,P,V1,V4,V0,V1,4.0,-0.0352,0.0,7.0
F0V1F3V1LPS1,P,V1,V0,V5,V1,0.0,0.0,8.0,0.0
F0V1F3V1LPS2,P,V1,V9,V0,V1,9.0,0.0,0.0,0.0
F0V1F3V1F4V1LQS0,Q,V1,V0,V0,V1,1.0,0.0,0.0,-0.0271
F0V1F3V1F4V1LQS1,Q,V1,V9,V0,V1,1.0,0.0,0.0,0.0
F0V1F3V1F4V1LQS2,Q,V1,V6,V8,V1,1.0,0.0,0.0,4.0
F0V1F3V1F4V2LPS0,P,V1,V0,V0,V1,2.0966,6.0,0.0,-0.0519
F0V1F3V1F4V2LPS1,P,V1,V5,V0,V1,2.0,-0.0878,0.0,8.0
F0V1F3V1F4V2LPS2,P,V1,V0,V0,V1,2.0,0.0,0.0,5.0569
F0V1F3V1F4V3LVS0,V,V1,V0,V5,V1,3.0,0.0,0.0,0.0
F0V1F3V1F4V3LVS1,V,V1,V0,V0,V1,3.0,0.0,4.1089,0.0
F0V1F3V1F4V3LVS2,V,V1,V0,V0,V1,2.8788,0.0,0.0,0.0
F0V1F3V1F5V1LPS0,P,V1,V0,V0,V1,0.0887,1.0,-0.0369,0.0
F0V1F3V1F5V1LPS1,P,V1,V0,V0,V1,0.0,1.0,8.0,9.0694
F0V1F3V1F5V1LPS2,P,V1,V0,V8,V1,0.0,1.0,9.0,-0.1036
F0V1F3V1F5V2LQS0,Q,V1,V0,V8,V1,6.0,2.0,7.0234,0.0
F0V1F3V1F5V2LQS1,Q,V1,V5,V0,V1,0.0,2.0,-0.0339,-0.0794
F0V1F3V1F5V2LQS2,Q,V1,V5,V9,V1,8.0,2.0,0.0,0.0
F0V1F3V1F5V3LRS0,R,V1,V6,V0,V1,4.0,3.0,0.0,0.0
F0V1F3V1F5V3LRS1,R,V1,V7,V0,V1,0.0,3.0,0.0,-0.0036
F0V1F3V1F5V3LRS2,R,V1,V0,V0,V1,0.0,3.0,0.0712,0.0
F0V1F3V1F6V1LSS0,S,V1,V0,V0,V1,0.0097,0.0,1.0,0.1046
F0V1F3V1F6V1LSS1,S,V1,V5,V5,V1,8.8978,0.0,1.0,0.0
F0V1F3V1F6V1LSS2,S,V1,V0,V0,V1,0.0,0.0,1.0,0.0
F0V1F3V1F6V2LTS0,T,V1,V0,V9,V1,7.912,0.0,2.0,0.0
F0V1F3V1F6V2LTS1,T,V1,V0,V0,V1,0.0,0.0,2.0,0.1067
F0V1F3V1F6V2LTS2,T,V1,V0,V0,V1,6.0,0.0,2.0,-0.0496
F0V1F3V1F6V3LVS0,V,V1,V0,V0,V1,0.0,0.0,3.0,0.0
F0V1F3V1F6V3LVS1,V,V1,V0,V0,V1,0.1042,0.0,3.0,0.0909
F0V1F3V1F6V3LVS2,V,V1,V4,V0,V1,0.0,0.1094,3.0,7.0
F0V1F3V1F7V1LPS0,P,V1,V0,V0,V1,-0.0528,6.0,0.0964,1.0
F0V1F3V1F7V1LPS1,P,V1,V6,V0,V1,0.0,0.0,7.9572,1.0
F0V1F3V1F7V1LPS2,P,V1,V0,V9,V1,0.0,0.0,0.0,1.0
F0V1F3V1F7V2LQS0,Q,V1,V8,V5,V1,0.0,0.0,0.0,2.0
F0V1F3V1F7V2LQS1,Q,V1,V6,V5,V1,0.0,0.0479,0.0,2.0
F0V1F3V1F7V2LQS2,Q,V1,V0,V0,V1,0.0,0.0,0.0,2.0
F0V1F3V1F7V3LRS0,R,V1,V0,V0,V1,0.0,0.0,0.1044,3.0
F0V1F3V1F7V3LRS1,R,V1,V0,V4,V1,0.0,0.0,9.0,3.0
F0V1F3V1F7V3LRS2,R,V1,V0,V0,V1,3.9753,8.0,0.0,3.0
F0V1F3V2LSS0,S,V1,V4,V0,V2,0.0,-0.1019,9.0,7.0
F0V1F3V2LSS1,S,V1,V7,V0,V2,0.0,-0.0934,-0.0745,0.0
F0V1F3V2LSS2,S,V1,V0,V8,V2,4.0068,0.0234,0.0,0.0
F0V1F3V2F4V1LTS0,T,V1,V0,V0,V2,1.0,0.1245,0.0,-0.0229
F0V1F3V2F4V1LTS1,T,V1,V0,V0,V2,1.0,0.0,8.0,0.0
F0V1F3V2F4V1LTS2,T,V1,V6,V0,V2,1.0,7.0,0.0,7.0
F0V1F3V2F4V2LPS0,P,V1,V0,V6,V2,2.0,0.0,0.0,0.0
F0V1F3V2F4V2LPS1,P,V1,V5,V0,V2,2.0,-0.0546,0.0,0.0
F0V1F3V2F4V2LPS2,P,V1,V0,V0,V2,1.9937,-0.1143,0.0,0.0
F0V1F3V2F4V3LQS0,Q,V1,V9,V0,V2,3.0,0.0,0.1012,0.0
F0V1F3V2F4V3LQS1,Q,V1,V5,V4,V2,3.0,0.0,7.0,0.1206
F0V1F3V2F4V3LQS2,Q,V1,V0,V0,V2,3.0,7.0,-0.0011,4.0
F0V1F3V2F5V1LRS0,R,V1,V0,V0,V2,0.1074,0.9162,0.0,4.0
F0V1F3V2F5V1LRS1,R,V1,V4,V8,V2,-0.0099,1.0,7.0,0.0
F0V1F3V2F5V1LRS2,R,V1,V0,V5,V2,0.0188,1.0,4.0,0.1188
F0V1F3V2F5V2LSS0,S,V1,V0,V6,V2,6.0,2.0,9.0,0.0
F0V1F3V2F5V2LSS1,S,V1,V0,V0,V2,-0.1194,2.0,0.0,0.0
F0V1F3V2F5V2LSS2,S,V1,V0,V0,V2,6.9866,2.0,0.0,0.0
F0V1F3V2F5V3LPS0,P,V1,V0,V0,V2,0.0,3.0,0.0869,0.0681
F0V1F3V2F5V3LPS1,P,V1,V0,V5,V2,7.0,3.0,0.1088,4.0
F0V1F3V2F5V3LPS2,P,V1,V0,V0,V2,6.937,3.0,0.0,0.0
F0V1F3V2F6V1LQS0,Q,V1,V0,V0,V2,0.046,0.0,1.0,6.0
F0V1F3V2F6V1LQS1,Q,V1,V0,V8,V2,0.0,0.006,1.0,0.0
F0V1F3V2F6V1LQS2,Q,V1,V0,V0,V2,-0.0255,0.0,1.0,0.0
F0V1F3V2F6V2LRS0,R,V1,V0,V7,V2,0.0,0.0,2.0,0.0
F0V1F3V2F6V2LRS1,R,V1,V0,V0,V2,0.0,0.0,2.0,0.0
F0V1F3V2F6V2LRS2,R,V1,V0,V0,V2,0.0,-0.123,2.0,9.0
F0V1F3V2F6V3LPS0,P,V1,V0,V0,V2,0.0,0.0,3.0,0.0
F0V1F3V2F6V3LPS1,P,V1,V0,V0,V2,6.0,7.0,3.0,0.0
F0V1F3V2F6V3LPS2,P,V1,V0,V0,V2,5.992,9.0,3.0,7.0
F0V1F3V2F7V1LQS0,Q,V1,V0,V0,V2,0.0,-0.0874,0.0,0.9982
F0V1F3V2F7V1LQS1,Q,V1,V0,V0,V2,0.032,0.0,5.0,1.0
F0V1F3V2F7V1LQS2,Q,V1,V0,V0,V2,0.0,0.0,0.0,1.0
F0V1F3V2F7V2LPS0,P,V1,V0,V9,V2,0.0,0.0,4.0,2.0
F0V1F3V2F7V2LPS1,P,V1,V0,V0,V2,6.8799,4.0,0.0,2.0
F0V1F3V2F7V2LPS2,P,V1,V0,V0,V2,0.0,0.0,7.0,2.0
F0V1F3V2F7V3LVS0,V,V1,V0,V0,V2,6.0,0.0,0.0,3.0
F0V1F3V2F7V3LVS1,V,V1,V8,V9,V2,6.0,0.0,0.0328,3.0
F0V1F3V2F7V3LVS2,V,V1,V0,V0,V2,6.0,-0.0931,0.0,3.0
F0V1F3V3LPS0,P,V1,V0,V8,V3,7.0,9.0,0.0531,0.0
F0V1F3V3LPS1,P,V1,V5,V0,V3,0.0,5.0,5.9575,-0.0285
F0V1F3V3LPS2,P,V1,V0,V0,V3,0.0,0.0867,0.0,0.0
F0V1F3V3F4V1LQS0,Q,V1,V0,V0,V3,1.0,0.0,6.0,0.0
F0V1F3V3F4V1LQS1,Q,V1,V0,V0,V3,0.93,8.0,8.9107,0.0259
F0V1F3V3F4V1LQS2,Q,V1,V0,V0,V3,0.8839,0.0,0.0,9.0
F0V1F3V3F4V2LRS0,R,V1,V0,V0,V3,2.0,0.0,0.0,0.0
F0V1F3V3F4V2LRS1,R,V1,V0,V0,V3,2.0,6.0,0.0,0.0
F0V1F3V3F4V2LRS2,R,V1,V0,V0,V3,2.0,0.0,0.0,0.0
F0V1F3V3F4V3LSS0,S,V1,V6,V9,V3,3.0,-0.0936,0.0,-0.0062
F0V1F3V3F4V3LSS1,S,V1,V0,V0,V3,3.0,0.0,0.0,0.0
F0V1F3V3F4V3LSS2,S,V1,V7,V5,V3,2.9616,0.0,0.0,0.0
F0V1F3V3F5V1LTS0,T,V1,V9,V0,V3,0.0,1.0498,7.0,0.0
F0V1F3V3F5V1LTS1,T,V1,V0,V0,V3,4.0,1.0,7.0,0.0
F0V1F3V3F5V1LTS2,T,V1,V0,V8,V3,0.0,0.8915,0.0,0.0
F0V1F3V3F5V2LVS0,V,V1,V0,V0,V3,0.0,2.0,0.0,0.0
F0V1F3V3F5V2LVS1,V,V1,V0,V0,V3,0.0,2.0,0.0,0.0
F0V1F3V3F5V2LVS2,V,V1,V0,V0,V3,-0.0727,2.0,0.0,6.0
F0V1F3V3F5V3LPS0,P,V1,V0,V0,V3,6.0,3.0,0.0,0.0
F0V1F3V3F5V3LPS1,P,V1,V0,V9,V3,0.0,3.0,0.0,0.0
F0V1F3V3F5V3LPS2,P,V1,V4,V0,V3,-0.1151,3.0,0.0,0.0
F0V1F3V3F6V1LQS0,Q,V1,V0,V5,V3,6.0,8.0,1.0298,0.0
F0V1F3V3F6V1LQS1,Q,V1,V9,V0,V3,9.0,9.0803,1.0,0.0
F0V1F3V3F6V1LQS2,Q,V1,V0,V0,V3,-0.0007,7.0,1.0,0.0
F0V1F3V3F6V2LRS0,R,V1,V0,V0,V3,9.0,7.0,2.0,-0.0958
F0V1F3V3F6V2LRS1,R,V1,V0,V0,V3,4.0,0.0,2.0,5.0
F0V1F3V3F6V2LRS2,R,V1,V0,V0,V3,5.0,-0.1175,2.0,5.0
F0V1F3V3F6V3LSS0,S,V1,V0,V0,V3,0.0,-0.0883,3.0,0.0
F0V1F3V3F6V3LSS1,S,V1,V0,V0,V3,0.0,0.0,3.0,0.0
F0V1F3V3F6V3LSS2,S,V1,V0,V0,V3,0.0565,0.0,3.0,0.0
F0V1F3V3F7V1LTS0,T,V1,V9,V4,V3,0.0187,0.0,8.0,1.0
F0V1F3V3F7V1LTS1,T,V1,V9,V0,V3,0.0,0.0,0.0,1.0
F0V1F3V3F7V1LTS2,T,V1,V0,V0,V3,0.0,0.0886,0.0,1.0174
F0V1F3V3F7V2LPS0,P,V1,V0,V0,V3,8.0,0.0,0.0,1.8901
F0V1F3V3F7V2LPS1,P,V1,V0,V0,V3,5.0,0.0,0.0,1.8871
F0V1F3V3F7V2LPS2,P,V1,V0,V0,V3,-0.086,-0.0797,-0.069,2.0
F0V1F3V3F7V3LQS0,Q,V1,V9,V0,V3,0.0,0.0227,0.034,3.0
F0V1F3V3F7V3LQS1,Q,V1,V0,V0,V3,0.0,4.0,0.0,3.0
F0V1F3V3F7V3LQS2,Q,V1,V0,V0,V3,4.0,0.0,0.0,3.0
F0V1F4V1LRS0,R,V1,V0,V4,V0,1.0,0.0,0.0049,8.0
F0V1F4V1LRS1,R,V1,V0,V0,V0,0.9803,5.9932,0.0,0.0
F0V1F4V1LRS2,R,V1,V0,V0,V0,1.0,0.0,-0.02,7.9944
F0V1F4V1F5V1LSS0,S,V1,V0,V0,V0,1.0,1.0,0.0,0.1129
F0V1F4V1F5V1LSS1,S,V1,V0,V6,V6,1.0,1.0,9.0,5.0
F0V1F4V1F5V1LSS2,S,V1,V0,V0,V0,0.8979,1.0,0.1221,0.0
F0V1F4V1F5V2LPS0,P,V1,V0,V4,V8,1.0,2.0488,0.0,0.109
F0V1F4V1F5V2LPS1,P,V1,V0,V5,V0,1.0,2.0,0.1084,7.0
F0V1F4V1F5V2LPS2,P,V1,V0,V0,V0,1.0,1.9731,0.0,0.0
F0V1F4V1F5V3LQS0,Q,V1,V0,V0,V6,1.1048,3.0589,-0.0937,8.0
F0V1F4V1F5V3LQS1,Q,V1,V7,V0,V5,1.0,3.0,8.0333,0.0
F0V1F4V1F5V3LQS2,Q,V1,V0,V0,V0,1.0,3.0,8.0,5.0
F0V1F4V1F6V1LRS0,R,V1,V0,V7,V0,0.9615,0.0,1.0,9.0
F0V1F4V1F6V1LRS1,R,V1,V5,V0,V0,1.0,7.9963,1.0,0.0
F0V1F4V1F6V1LRS2,R,V1,V0,V0,V0,1.0,0.0,1.0,0.0
F0V1F4V1F6V2LPS0,P,V1,V0,V0,V0,1.0,0.0,1.8825,0.0
F0V1F4V1F6V2LPS1,P,V1,V4,V7,V0,1.0,0.0,2.086,0.0
F0V1F4V1F6V2LPS2,P,V1,V0,V0,V0,1.0,0.0211,2.0,0.0
F0V1F4V1F6V3LQS0,Q,V1,V9,V0,V0,0.951,0.0,3.0,0.0
F0V1F4V1F6V3LQS1,Q,V1,V0,V0,V4,1.0,-0.1093,3.0,5.0763
F0V1F4V1F6V3LQS2,Q,V1,V0,V7,V0,1.0,0.0,3.0,9.0
F0V1F4V1F7V1LPS0,P,V1,V0,V5,V5,1.0,0.0,0.0,1.0538
F0V1F4V1F7V1LPS1,P,V1,V0,V0,V0,1.0,5.0,0.0,1.0384
F0V1F4V1F7V1LPS2,P,V1,V0,V0,V0,1.0,0.0,0.0,1.0
F0V1F4V1F7V2LVS0,V,V1,V0,V0,V7,1.0206,9.0,0.0,2.0
F0V1F4V1F7V2LVS1,V,V1,V0,V0,V0,1.0,6.0,7.0,1.8797
F0V1F4V1F7V2LVS2,V,V1,V0,V0,V7,1.0,0.0,0.0,2.0
F0V1F4V1F7V3LPS0,P,V1,V0,V0,V0,1.0,7.0,4.0819,3.1065
F0V1F4V1F7V3LPS1,P,V1,V8,V0,V0,1.0,0.0,0.1118,3.0
F0V1F4V1F7V3LPS2,P,V1,V0,V0,V7,0.988,0.0,0.0,2.9581
F0V1F4V2LQS0,Q,V1,V0,V0,V6,2.0,5.9548,6.0,0.0
F0V1F4V2LQS1,Q,V1,V9,V0,V0,2.0,9.0,6.0,0.1085
F0V1F4V2LQS2,Q,V1,V8,V0,V0,2.0,-0.0802,0.0,7.0
F0V1F4V2F5V1LRS0,R,V1,V0,V0,V0,2.0,1.0,0.1234,0.0
F0V1F4V2F5V1LRS1,R,V1,V0,V9,V0,2.0,1.0,0.0,0.0
F0V1F4V2F5V1LRS2,R,V1,V8,V0,V4,1.9086,0.9253,0.0,0.0
F0V1F4V2F5V2LSS0,S,V1,V0,V0,V7,2.0,2.0,0.0,7.0
F0V1F4V2F5V2LSS1,S,V1,V0,V0,V0,2.0,2.0,9.0,0.0
F0V1F4V2F5V2LSS2,S,V1,V0,V0,V0,2.0,2.0,0.0516,0.0
F0V1F4V2F5V3LTS0,T,V1,V0,V0,V0,2.0,3.0,0.0,0.0
F0V1F4V2F5V3LTS1,T,V1,V9,V0,V9,2.0,2.9205,0.0,0.0
F0V1F4V2F5V3LTS2,T,V1,V0,V0,V0,2.0,3.0,0.0,0.0
F0V1F4V2F6V1LVS0,V,V1,V0,V0,V4,2.0,6.0,1.0,0.0
F0V1F4V2F6V1LVS1,V,V1,V0,V0,V0,2.0,9.0,1.0,0.0
F0V1F4V2F6V1LVS2,V,V1,V0,V0,V6,2.0,0.0,1.0,0.0
F0V1F4V2F6V2LPS0,P,V1,V0,V0,V0,2.0,4.0,2.0588,-0.0276
F0V1F4V2F6V2LPS1,P,V1,V0,V0,V0,2.0,9.0258,2.0,0.0
F0V1F4V2F6V2LPS2,P,V1,V4,V5,V0,1.9364,-0.0282,2.0,0.0
F0V1F4V2F6V3LQS0,Q,V1,V0,V0,V0,2.0,0.1235,3.0,0.0668
F0V1F4V2F6V3LQS1,Q,V1,V0,V9,V0,2.0,0.0,3.0,0.0
F0V1F4V2F6V3LQS2,Q,V1,V0,V0,V0,2.0,9.0111,3.0,-0.0441
F0V1F4V2F7V1LRS0,R,V1,V0,V4,V0,2.0,0.0,-0.0197,1.0
F0V1F4V2F7V1LRS1,R,V1,V6,V5,V0,2.0,7.0,0.0,0.9354
F0V1F4V2F7V1LRS2,R,V1,V0,V0,V0,2.0,8.0,-0.0025,1.0
F0V1F4V2F7V2LSS0,S,V1,V7,V0,V0,2.0,5.0,0.0,1.8969
F0V1F4V2F7V2LSS1,S,V1,V0,V0,V0,2.0,0.0,7.0978,2.0965
F0V1F4V2F7V2LSS2,S,V1,V0,V0,V0,2.0,0.0,0.0682,2.0
F0V1F4V2F7V3LTS0,T,V1,V0,V0,V0,2.0,0.0,0.0,3.0
F0V1F4V2F7V3LTS1,T,V1,V0,V0,V0,2.0,0.0,0.0,3.0
F0V1F4V2F7V3LTS2,T,V1,V0,V5,V0,2.0,0.0,0.0,3.0
F0V1F4V3LPS0,P,V1,V0,V8,V0,2.9576,6.0,0.0787,0.0
F0V1F4V3LPS1,P,V1,V0,V0,V0,3.0,0.0,0.0,-0.0829
F0V1F4V3LPS2,P,V1,V0,V0,V0,3.0,0.0,0.0,0.0939
F0V1F4V3F5V1LQS0,Q,V1,V6,V5,V0,2.9956,1.0,-0.0248,0.0
F0V1F4V3F5V1LQS1,Q,V1,V0,V0,V0,3.0,1.0,0.1046,0.1125
F0V1F4V3F5V1LQS2,Q,V1,V0,V8,V0,3.0,1.0,0.0,0.0
F0V1F4V3F5V2LRS0,R,V1,V0,V4,V0,3.0,2.0,9.0,0.0
F0V1F4V3F5V2LRS1,R,V1,V4,V0,V0,3.0,2.0,0.0,0.0
F0V1F4V3F5V2LRS2,R,V1,V0,V0,V0,3.0,1.9403,0.0272,0.0547
F0V1F4V3F5V3LSS0,S,V1,V0,V4,V0,3.0,3.0,0.0,0.0449
F0V1F4V3F5V3LSS1,S,V1,V0,V0,V8,3.0,3.0214,5.9936,0.0
F0V1F4V3F5V3LSS2,S,V1,V0,V0,V0,2.9229,3.0,0.0,0.1185
F0V1F4V3F6V1LPS0,P,V1,V0,V0,V0,3.0551,0.067,1.0,0.0
F0V1F4V3F6V1LPS1,P,V1,V0,V0,V5,3.0,0.0,1.0,6.0
F0V1F4V3F6V1LPS2,P,V1,V0,V0,V0,3.0,0.0,1.0263,0.0
F0V1F4V3F6V2LQS0,Q,V1,V0,V0,V0,3.0,0.1239,2.0,0.0
F0V1F4V3F6V2LQS1,Q,V1,V0,V0,V0,3.0,0.0,2.0,4.0
F0V1F4V3F6V2LQS2,Q,V1,V0,V0,V6,3.0458,0.1246,2.0,0.0
F0V1F4V3F6V3LRS0,R,V1,V0,V0,V0,3.0,0.0,3.0,0.0
F0V1F4V3F6V3LRS1,R,V1,V0,V0,V0,3.0,7.8905,3.0,6.0
F0V1F4V3F6V3LRS2,R,V1,V0,V6,V0,3.0,6.9934,3.0,0.0
F0V1F4V3F7V1LPS0,P,V1,V0,V0,V0,3.0,-0.0867,0.0,1.0
F0V1F4V3F7V1LPS1,P,V1,V0,V0,V0,3.0,7.0,0.0,1.0
F0V1F4V3F7V1LPS2,P,V1,V7,V0,V0,3.0,-0.0514,0.0,1.0
F0V1F4V3F7V2LQS0,Q,V1,V0,V9,V0,3.0,9.0,0.0,1.9043
F0V1F4V3F7V2LQS1,Q,V1,V0,V0,V0,3.0214,0.0,0.0,2.0
F0V1F4V3F7V2LQS2,Q,V1,V0,V0,V0,3.0,0.0,0.1208,1.9821
F0V1F4V3F7V3LPS0,P,V1,V7,V8,V0,3.0684,0.0,0.0028,3.0
F0V1F4V3F7V3LPS1,P,V1,V0,V0,V0,3.0,0.0292,0.0,3.0
F0V1F4V3F7V3LPS2,P,V1,V0,V0,V0,3.0,0.0,0.0,3.0
F0V1F5V1LVS0,V,V1,V0,V0,V0,0.0,0.9238,0.0,0.0
F0V1F5V1LVS1,V,V1,V0,V6,V9,0.0,1.094,0.0,5.0
F0V1F5V1LVS2,V,V1,V0,V0,V0,0.0,1.0,5.0,8.0
F0V1F5V1F6V1LPS0,P,V1,V4,V0,V7,-0.0448,1.0042,1.0,0.0
F0V1F5V1F6V1LPS1,P,V1,V0,V5,V5,0.0,1.0,1.0,0.0
F0V1F5V1F6V1LPS2,P,V1,V4,V6,V0,0.0,1.0,1.0,9.0
F0V1F5V1F6V2LQS0,Q,V1,V0,V0,V0,0.0,1.0,2.0,7.0
F0V1F5V1F6V2LQS1,Q,V1,V0,V0,V0,6.0,1.0,2.0636,8.0
F0V1F5V1F6V2LQS2,Q,V1,V9,V0,V0,0.0,1.1108,2.0,0.0
F0V1F5V1F6V3LRS0,R,V1,V9,V0,V0,0.0,0.9766,2.895,0.0
F0V1F5V1F6V3LRS1,R,V1,V9,V0,V9,0.1057,1.0,2.8827,0.0
F0V1F5V1F6V3LRS2,R,V1,V0,V0,V0,0.0,1.0,2.9075,5.0112
F0V1F5V1F7V1LSS0,S,V1,V7,V0,V0,9.0,1.0,4.0,1.0
F0V1F5V1F7V1LSS1,S,V1,V0,V0,V0,0.0,1.0,0.0,1.0782
F0V1F5V1F7V1LSS2,S,V1,V0,V7,V0,0.0,1.0,-0.0664,1.0
F0V1F5V1F7V2LTS0,T,V1,V0,V0,V0,0.0,1.0,8.0,2.0022
F0V1F5V1F7V2LTS1,T,V1,V0,V8,V0,0.0,1.0,0.0,2.088
F0V1F5V1F7V2LTS2,T,V1,V5,V0,V9,6.0,1.0,0.0,2.0
F0V1F5V1F7V3LVS0,V,V1,V0,V0,V8,0.0,1.0,8.0,3.0
F0V1F5V1F7V3LVS1,V,V1,V0,V7,V0,8.0,1.0,-0.0539,3.0
F0V1F5V1F7V3LVS2,V,V1,V0,V6,V0,0.0,1.0,0.0,3.0603
F0V1F5V2LPS0,P,V1,V0,V0,V0,9.0,2.0,0.0,0.0
F0V1F5V2LPS1,P,V1,V0,V0,V8,0.0,2.0,6.0,0.0
F0V1F5V2LPS2,P,V1,V0,V0,V0,0.0,2.0,0.0,0.0
F0V1F5V2F6V1LQS0,Q,V1,V0,V0,V0,-0.0876,2.0867,0.9809,0.0
F0V1F5V2F6V1LQS1,Q,V1,V0,V0,V0,4.0,2.0,1.0,0.0
F0V1F5V2F6V1LQS2,Q,V1,V0,V0,V0,0.0,2.0,1.0,0.0
F0V1F5V2F6V2LRS0,R,V1,V6,V0,V0,0.0,2.0,2.0,0.0041
F0V1F5V2F6V2LRS1,R,V1,V7,V5,V5,7.9398,2.0,2.0,0.0
F0V1F5V2F6V2LRS2,R,V1,V0,V0,V0,0.0,2.0,2.0,0.0772
F0V1F5V2F6V3LSS0,S,V1,V0,V0,V0,0.0271,2.0,3.0,0.0
F0V1F5V2F6V3LSS1,S,V1,V0,V0,V5,0.0,2.0,3.0,7.9769
F0V1F5V2F6V3LSS2,S,V1,V0,V0,V0,0.0,2.0,3.0,0.0788
F0V1F5V2F7V1LTS0,T,V1,V0,V0,V0,0.0901,2.0,3.9927,1.0
F0V1F5V2F7V1LTS1,T,V1,V7,V5,V6,0.0,2.0865,0.0,1.0
F0V1F5V2F7V1LTS2,T,V1,V5,V0,V7,0.0,2.0,0.0,1.0
F0V1F5V2F7V2LPS0,P,V1,V0,V6,V0,0.0,2.0602,0.0,2.0775
F0V1F5V2F7V2LPS1,P,V1,V0,V0,V0,0.0763,2.0,0.0,1.9144
F0V1F5V2F7V2LPS2,P,V1,V0,V4,V0,0.0,2.0,0.0,2.0
F0V1F5V2F7V3LQS0,Q,V1,V0,V7,V4,9.0,2.0,0.1168,3.0
F0V1F5V2F7V3LQS1,Q,V1,V0,V0,V0,0.0,2.0,0.0,3.0
F0V1F5V2F7V3LQS2,Q,V1,V0,V7,V4,0.0151,2.0,0.0,3.0
F0V1F5V3LRS0,R,V1,V8,V0,V5,0.0,3.0639,9.0,0.0
F0V1F5V3LRS1,R,V1,V0,V4,V0,3.9887,3.0,6.0,9.0
F0V1F5V3LRS2,R,V1,V7,V0,V0,5.0,3.0,-0.0595,-0.0013
F0V1F5V3F6V1LSS0,S,V1,V0,V0,V0,5.0,3.0,1.0,7.0
F0V1F5V3F6V1LSS1,S,V1,V0,V0,V0,0.0,3.0,1.0028,5.0
F0V1F5V3F6V1LSS2,S,V1,V7,V0,V4,0.0,3.0,1.0,9.0
F0V1F5V3F6V2LPS0,P,V1,V0,V7,V6,0.0,3.0,1.9355,0.0
F0V1F5V3F6V2LPS1,P,V1,V8,V9,V0,5.0,3.0,2.0,0.0
F0V1F5V3F6V2LPS2,P,V1,V0,V0,V0,0.0,3.0,2.0,0.0
F0V1F5V3F6V3LQS0,Q,V1,V4,V0,V0,0.0,3.0,3.0,0.0
F0V1F5V3F6V3LQS1,Q,V1,V0,V0,V0,0.1163,3.0,3.0,4.0
F0V1F5V3F6V3LQS2,Q,V1,V0,V4,V0,0.0,3.0604,3.0463,0.0
F0V1F5V3F7V1LRS0,R,V1,V5,V4,V0,0.0,2.9652,0.0,1.0
F0V1F5V3F7V1LRS1,R,V1,V4,V0,V0,6.0,2.9168,0.0226,1.0
