sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F1V3F11V3LQS1,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
F0V1F1V3F12V1LRS0,R,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F1V3F12V1LRS1,R,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F1V3F12V2LSS0,S,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F1V3F12V2LSS1,S,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F1V3F12V3LTS0,T,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F1V3F12V3LTS1,T,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F1V3F13V1LPS0,P,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F1V3F13V1LPS1,P,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F1V3F13V2LQS0,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F1V3F13V2LQS1,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F1V3F13V3LRS0,R,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F1V3F13V3LRS1,R,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F1V3F14V1LSS0,S,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F1V3F14V1LSS1,S,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F1V3F14V2LPS0,P,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F1V3F14V2LPS1,P,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F1V3F14V3LQS0,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F1V3F14V3LQS1,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F1V3F15V1LRS0,R,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F1V3F15V1LRS1,R,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F1V3F15V2LPS0,P,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F1V3F15V2LPS1,P,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F1V3F15V3LQS0,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F1V3F15V3LQS1,Q,V1,V3,V0,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F2V1LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F3V1LVS0,V,V1,V0,V1,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F3V1LVS1,V,V1,V0,V1,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F3V2LPS0,P,V1,V0,V1,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F3V2LPS1,P,V1,V0,V1,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F3V3LQS0,Q,V1,V0,V1,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F3V3LQS1,Q,V1,V0,V1,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F4V1LRS0,R,V1,V0,V1,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F4V1LRS1,R,V1,V0,V1,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F4V2LSS0,S,V1,V0,V1,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F4V2LSS1,S,V1,V0,V1,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F4V3LTS0,T,V1,V0,V1,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F4V3LTS1,T,V1,V0,V1,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F5V1LVS0,V,V1,V0,V1,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F5V1LVS1,V,V1,V0,V1,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F5V2LPS0,P,V1,V0,V1,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F5V2LPS1,P,V1,V0,V1,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F5V3LQS0,Q,V1,V0,V1,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F5V3LQS1,Q,V1,V0,V1,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V1F6V1LRS0,R,V1,V0,V1,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F2V1F6V1LRS1,R,V1,V0,V1,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F2V1F6V2LSS0,S,V1,V0,V1,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F2V1F6V2LSS1,S,V1,V0,V1,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F2V1F6V3LTS0,T,V1,V0,V1,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F2V1F6V3LTS1,T,V1,V0,V1,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F2V1F7V1LPS0,P,V1,V0,V1,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F2V1F7V1LPS1,P,V1,V0,V1,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F2V1F7V2LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F2V1F7V2LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F2V1F7V3LRS0,R,V1,V0,V1,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F2V1F7V3LRS1,R,V1,V0,V1,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F2V1F8V1LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F2V1F8V1LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F2V1F8V2LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F2V1F8V2LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F2V1F8V3LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F2V1F8V3LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F2V1F9V1LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F2V1F9V1LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F2V1F9V2LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F2V1F9V2LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F2V1F9V3LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F2V1F9V3LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F2V1F10V1LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F2V1F10V1LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F2V1F10V2LVS0,V,V1,V0,V1,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F2V1F10V2LVS1,V,V1,V0,V1,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F2V1F10V3LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F2V1F10V3LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F2V1F11V1LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F2V1F11V1LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F2V1F11V2LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F2V1F11V2LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F2V1F11V3LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
F0V1F2V1F11V3LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
F0V1F2V1F12V1LTS0,T,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F2V1F12V1LTS1,T,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F2V1F12V2LVS0,V,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F2V1F12V2LVS1,V,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F2V1F12V3LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F2V1F12V3LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F2V1F13V1LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F2V1F13V1LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F2V1F13V2LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F2V1F13V2LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F2V1F13V3LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F2V1F13V3LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F2V1F14V1LTS0,T,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F2V1F14V1LTS1,T,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F2V1F14V2LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F2V1F14V2LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F2V1F14V3LQS0,Q,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F2V1F14V3LQS1,Q,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F2V1F15V1LRS0,R,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F2V1F15V1LRS1,R,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F2V1F15V2LSS0,S,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F2V1F15V2LSS1,S,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F2V1F15V3LPS0,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F2V1F15V3LPS1,P,V1,V0,V1,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F2V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F3V1LRS0,R,V1,V0,V2,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F3V1LRS1,R,V1,V0,V2,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F3V2LPS0,P,V1,V0,V2,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F3V2LPS1,P,V1,V0,V2,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F3V3LQS0,Q,V1,V0,V2,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F3V3LQS1,Q,V1,V0,V2,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F4V1LPS0,P,V1,V0,V2,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F4V1LPS1,P,V1,V0,V2,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F4V2LVS0,V,V1,V0,V2,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F4V2LVS1,V,V1,V0,V2,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F4V3LPS0,P,V1,V0,V2,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F4V3LPS1,P,V1,V0,V2,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F5V1LQS0,Q,V1,V0,V2,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F5V1LQS1,Q,V1,V0,V2,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F5V2LRS0,R,V1,V0,V2,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F5V2LRS1,R,V1,V0,V2,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F5V3LSS0,S,V1,V0,V2,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F5V3LSS1,S,V1,V0,V2,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V2F6V1LTS0,T,V1,V0,V2,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F2V2F6V1LTS1,T,V1,V0,V2,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F2V2F6V2LVS0,V,V1,V0,V2,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F2V2F6V2LVS1,V,V1,V0,V2,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F2V2F6V3LPS0,P,V1,V0,V2,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F2V2F6V3LPS1,P,V1,V0,V2,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F2V2F7V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F2V2F7V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F2V2F7V2LRS0,R,V1,V0,V2,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F2V2F7V2LRS1,R,V1,V0,V2,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F2V2F7V3LSS0,S,V1,V0,V2,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F2V2F7V3LSS1,S,V1,V0,V2,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F2V2F8V1LTS0,T,V1,V0,V2,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F2V2F8V1LTS1,T,V1,V0,V2,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F2V2F8V2LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F2V2F8V2LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F2V2F8V3LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F2V2F8V3LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F2V2F9V1LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F2V2F9V1LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F2V2F9V2LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F2V2F9V2LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F2V2F9V3LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F2V2F9V3LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F2V2F10V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F2V2F10V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F2V2F10V2LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F2V2F10V2LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F2V2F10V3LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F2V2F10V3LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F2V2F11V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F2V2F11V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,1,0,0,0,0
F0V1F2V2F11V2LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F2V2F11V2LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,2,0,0,0,0
F0V1F2V2F11V3LVS0,V,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
F0V1F2V2F11V3LVS1,V,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,3,0,0,0,0
F0V1F2V2F12V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F2V2F12V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,1,0,0,0
F0V1F2V2F12V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F2V2F12V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,2,0,0,0
F0V1F2V2F12V3LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F2V2F12V3LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,3,0,0,0
F0V1F2V2F13V1LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F2V2F13V1LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,1,0,0
F0V1F2V2F13V2LTS0,T,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F2V2F13V2LTS1,T,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,2,0,0
F0V1F2V2F13V3LVS0,V,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F2V2F13V3LVS1,V,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,3,0,0
F0V1F2V2F14V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F2V2F14V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,1,0
F0V1F2V2F14V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F2V2F14V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,2,0
F0V1F2V2F14V3LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F2V2F14V3LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,3,0
F0V1F2V2F15V1LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F2V2F15V1LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,1
F0V1F2V2F15V2LTS0,T,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F2V2F15V2LTS1,T,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,2
F0V1F2V2F15V3LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F2V2F15V3LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,3
F0V1F2V3LQS0,Q,V1,V0,V3,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3LQS1,Q,V1,V0,V3,V0,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F3V1LRS0,R,V1,V0,V3,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F3V1LRS1,R,V1,V0,V3,V1,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F3V2LSS0,S,V1,V0,V3,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F3V2LSS1,S,V1,V0,V3,V2,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F3V3LPS0,P,V1,V0,V3,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F3V3LPS1,P,V1,V0,V3,V3,V0,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F4V1LQS0,Q,V1,V0,V3,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F4V1LQS1,Q,V1,V0,V3,V0,V1,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F4V2LRS0,R,V1,V0,V3,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F4V2LRS1,R,V1,V0,V3,V0,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F4V3LPS0,P,V1,V0,V3,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F4V3LPS1,P,V1,V0,V3,V0,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F5V1LQS0,Q,V1,V0,V3,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F5V1LQS1,Q,V1,V0,V3,V0,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F5V2LPS0,P,V1,V0,V3,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F5V2LPS1,P,V1,V0,V3,V0,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F5V3LVS0,V,V1,V0,V3,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F5V3LVS1,V,V1,V0,V3,V0,V0,V3,V0,V0,0,0,0,0,0,0,0,0
F0V1F2V3F6V1LPS0,P,V1,V0,V3,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F2V3F6V1LPS1,P,V1,V0,V3,V0,V0,V0,V1,V0,0,0,0,0,0,0,0,0
F0V1F2V3F6V2LQS0,Q,V1,V0,V3,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F2V3F6V2LQS1,Q,V1,V0,V3,V0,V0,V0,V2,V0,0,0,0,0,0,0,0,0
F0V1F2V3F6V3LRS0,R,V1,V0,V3,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F2V3F6V3LRS1,R,V1,V0,V3,V0,V0,V0,V3,V0,0,0,0,0,0,0,0,0
F0V1F2V3F7V1LSS0,S,V1,V0,V3,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F2V3F7V1LSS1,S,V1,V0,V3,V0,V0,V0,V0,V1,0,0,0,0,0,0,0,0
F0V1F2V3F7V2LTS0,T,V1,V0,V3,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F2V3F7V2LTS1,T,V1,V0,V3,V0,V0,V0,V0,V2,0,0,0,0,0,0,0,0
F0V1F2V3F7V3LVS0,V,V1,V0,V3,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F2V3F7V3LVS1,V,V1,V0,V3,V0,V0,V0,V0,V3,0,0,0,0,0,0,0,0
F0V1F2V3F8V1LPS0,P,V1,V0,V3,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F2V3F8V1LPS1,P,V1,V0,V3,V0,V0,V0,V0,V0,1,0,0,0,0,0,0,0
F0V1F2V3F8V2LQS0,Q,V1,V0,V3,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F2V3F8V2LQS1,Q,V1,V0,V3,V0,V0,V0,V0,V0,2,0,0,0,0,0,0,0
F0V1F2V3F8V3LRS0,R,V1,V0,V3,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F2V3F8V3LRS1,R,V1,V0,V3,V0,V0,V0,V0,V0,3,0,0,0,0,0,0,0
F0V1F2V3F9V1LSS0,S,V1,V0,V3,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F2V3F9V1LSS1,S,V1,V0,V3,V0,V0,V0,V0,V0,0,1,0,0,0,0,0,0
F0V1F2V3F9V2LTS0,T,V1,V0,V3,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F2V3F9V2LTS1,T,V1,V0,V3,V0,V0,V0,V0,V0,0,2,0,0,0,0,0,0
F0V1F2V3F9V3LPS0,P,V1,V0,V3,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F2V3F9V3LPS1,P,V1,V0,V3,V0,V0,V0,V0,V0,0,3,0,0,0,0,0,0
F0V1F2V3F10V1LQS0,Q,V1,V0,V3,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F2V3F10V1LQS1,Q,V1,V0,V3,V0,V0,V0,V0,V0,0,0,1,0,0,0,0,0
F0V1F2V3F10V2LRS0,R,V1,V0,V3,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F2V3F10V2LRS1,R,V1,V0,V3,V0,V0,V0,V0,V0,0,0,2,0,0,0,0,0
F0V1F2V3F10V3LSS0,S,V1,V0,V3,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
F0V1F2V3F10V3LSS1,S,V1,V0,V3,V0,V0,V0,V0,V0,0,0,3,0,0,0,0,0
