sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F2V2F7V3LTS1,T,V1,V0,V2,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F7V4LVS0,V,V1,V0,V2,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F7V4LVS1,V,V1,V0,V2,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F8V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F8V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F9V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F9V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F10V1LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F10V1LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F10V2LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F10V2LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F2V2F11V1LTS0,T,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F2V2F11V1LTS1,T,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F2V2F11V2LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F2V2F11V2LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F2V2F12V1LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F2V2F12V1LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F2V2F12V2LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F2V2F12V2LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F2V2F12V3LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F2V2F12V3LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F2V2F13V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F2V2F13V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F2V2F13V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F2V2F13V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F2V2F13V3LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F2V2F13V3LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F2V2F14V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F2V2F14V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F2V2F14V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F2V2F14V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F2V2F14V3LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F2V2F14V3LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F2V2F14V4LVS0,V,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F2V2F14V4LVS1,V,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F2V2F15V1LPS0,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F2V2F15V1LPS1,P,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F2V2F15V2LQS0,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F2V2F15V2LQS1,Q,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F2V2F15V3LRS0,R,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F2V2F15V3LRS1,R,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F2V2F15V4LSS0,S,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F2V2F15V4LSS1,S,V1,V0,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F3V1LTS0,T,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1LTS1,T,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F4V1LVS0,V,V1,V0,V0,V1,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F4V1LVS1,V,V1,V0,V0,V1,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F4V2LPS0,P,V1,V0,V0,V1,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F4V2LPS1,P,V1,V0,V0,V1,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F4V3LQS0,Q,V1,V0,V0,V1,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F4V3LQS1,Q,V1,V0,V0,V1,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F5V1LRS0,R,V1,V0,V0,V1,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F5V1LRS1,R,V1,V0,V0,V1,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F5V2LSS0,S,V1,V0,V0,V1,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F5V2LSS1,S,V1,V0,V0,V1,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F5V3LTS0,T,V1,V0,V0,V1,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F5V3LTS1,T,V1,V0,V0,V1,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F6V1LPS0,P,V1,V0,V0,V1,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F6V1LPS1,P,V1,V0,V0,V1,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F6V2LQS0,Q,V1,V0,V0,V1,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F6V2LQS1,Q,V1,V0,V0,V1,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F6V3LRS0,R,V1,V0,V0,V1,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F6V3LRS1,R,V1,V0,V0,V1,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F6V4LSS0,S,V1,V0,V0,V1,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F6V4LSS1,S,V1,V0,V0,V1,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F7V1LPS0,P,V1,V0,V0,V1,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F7V1LPS1,P,V1,V0,V0,V1,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F7V2LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F7V2LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F7V3LRS0,R,V1,V0,V0,V1,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F7V3LRS1,R,V1,V0,V0,V1,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F7V4LPS0,P,V1,V0,V0,V1,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F7V4LPS1,P,V1,V0,V0,V1,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F8V1LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F8V1LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F9V1LPS0,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F9V1LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F10V1LVS0,V,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F10V1LVS1,V,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F10V2LPS0,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F10V2LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V1F11V1LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F3V1F11V1LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F3V1F11V2LRS0,R,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F3V1F11V2LRS1,R,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F3V1F12V1LSS0,S,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F3V1F12V1LSS1,S,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F3V1F12V2LTS0,T,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F3V1F12V2LTS1,T,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F3V1F12V3LVS0,V,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F3V1F12V3LVS1,V,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F3V1F13V1LPS0,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F3V1F13V1LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F3V1F13V2LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F3V1F13V2LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F3V1F13V3LRS0,R,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F3V1F13V3LRS1,R,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F3V1F14V1LSS0,S,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F3V1F14V1LSS1,S,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F3V1F14V2LTS0,T,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F3V1F14V2LTS1,T,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F3V1F14V3LPS0,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F3V1F14V3LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F3V1F14V4LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F3V1F14V4LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F3V1F15V1LRS0,R,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F3V1F15V1LRS1,R,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F3V1F15V2LSS0,S,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F3V1F15V2LSS1,S,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F3V1F15V3LPS0,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F3V1F15V3LPS1,P,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F3V1F15V4LQS0,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F3V1F15V4LQS1,Q,V1,V0,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F3V2LRS0,R,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2LRS1,R,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F4V1LPS0,P,V1,V0,V0,V2,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F4V1LPS1,P,V1,V0,V0,V2,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F4V2LQS0,Q,V1,V0,V0,V2,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F4V2LQS1,Q,V1,V0,V0,V2,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F4V3LPS0,P,V1,V0,V0,V2,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F4V3LPS1,P,V1,V0,V0,V2,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F5V1LVS0,V,V1,V0,V0,V2,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F5V1LVS1,V,V1,V0,V0,V2,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F5V2LPS0,P,V1,V0,V0,V2,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F5V2LPS1,P,V1,V0,V0,V2,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F5V3LQS0,Q,V1,V0,V0,V2,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F5V3LQS1,Q,V1,V0,V0,V2,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F6V1LRS0,R,V1,V0,V0,V2,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F6V1LRS1,R,V1,V0,V0,V2,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F6V2LSS0,S,V1,V0,V0,V2,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F6V2LSS1,S,V1,V0,V0,V2,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F6V3LTS0,T,V1,V0,V0,V2,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F6V3LTS1,T,V1,V0,V0,V2,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F6V4LVS0,V,V1,V0,V0,V2,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F6V4LVS1,V,V1,V0,V0,V2,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F7V1LPS0,P,V1,V0,V0,V2,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F7V1LPS1,P,V1,V0,V0,V2,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F7V2LQS0,Q,V1,V0,V0,V2,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F7V2LQS1,Q,V1,V0,V0,V2,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F7V3LRS0,R,V1,V0,V0,V2,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F7V3LRS1,R,V1,V0,V0,V2,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F7V4LSS0,S,V1,V0,V0,V2,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F7V4LSS1,S,V1,V0,V0,V2,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F8V1LTS0,T,V1,V0,V0,V2,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F8V1LTS1,T,V1,V0,V0,V2,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F9V1LPS0,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F9V1LPS1,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F10V1LQS0,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F10V1LQS1,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F10V2LRS0,R,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F10V2LRS1,R,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F3V2F11V1LSS0,S,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F3V2F11V1LSS1,S,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F3V2F11V2LPS0,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F3V2F11V2LPS1,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F3V2F12V1LQS0,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F3V2F12V1LQS1,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F3V2F12V2LRS0,R,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F3V2F12V2LRS1,R,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F3V2F12V3LPS0,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F3V2F12V3LPS1,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F3V2F13V1LQS0,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F3V2F13V1LQS1,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F3V2F13V2LPS0,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F3V2F13V2LPS1,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F3V2F13V3LVS0,V,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F3V2F13V3LVS1,V,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F3V2F14V1LPS0,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F3V2F14V1LPS1,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F3V2F14V2LQS0,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F3V2F14V2LQS1,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F3V2F14V3LRS0,R,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F3V2F14V3LRS1,R,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F3V2F14V4LSS0,S,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F3V2F14V4LSS1,S,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F3V2F15V1LTS0,T,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F3V2F15V1LTS1,T,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F3V2F15V2LVS0,V,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F3V2F15V2LVS1,V,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F3V2F15V3LPS0,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F3V2F15V3LPS1,P,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F3V2F15V4LQS0,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F3V2F15V4LQS1,Q,V1,V0,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F4V1LRS0,R,V1,V0,V0,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F4V1LRS1,R,V1,V0,V0,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
